time_ms,amp,rssi
1782184999904,18.478328704833984,-53
1782184999911,18.383926391601562,-53
1782184999919,18.46495819091797,-53
1782184999926,18.32280731201172,-52
1782184999932,18.60883331298828,-53
1782184999939,18.406150817871094,-53
1782184999947,18.469356536865234,-53
1782184999954,18.553199768066406,-53
1782184999960,18.408451080322266,-53
1782184999967,18.481252670288086,-52
1782184999976,18.576053619384766,-53
1782184999984,18.42951011657715,-53
1782184999991,18.488540649414062,-53
1782184999999,18.48804473876953,-53
1782185000007,19.02544403076172,-52
1782185000014,19.09294891357422,-52
1782185000023,18.9263858795166,-52
1782185000031,18.914287567138672,-52
1782185000039,18.95597267150879,-52
1782185000045,19.12409782409668,-52
1782185000053,19.2836971282959,-53
1782185000061,19.192359924316406,-52
1782185000068,19.413476943969727,-53
1782185000076,19.427501678466797,-53
1782185000082,19.26734161376953,-52
1782185000089,19.233566284179688,-53
1782185000098,19.11328887939453,-53
1782185000106,19.06714630126953,-53
1782185000117,19.120075225830078,-53
1782185000124,19.499351501464844,-53
1782185000136,19.231529235839844,-53
1782185000149,19.160993576049805,-53
1782185000160,19.244556427001953,-53
1782185000171,19.221214294433594,-53
1782185000181,19.178115844726562,-53
1782185000190,19.440553665161133,-53
1782185000201,19.300521850585938,-53
1782185000214,19.069597244262695,-53
1782185000226,19.12342643737793,-53
1782185000237,19.24275779724121,-53
1782185000246,19.022855758666992,-53
1782185000262,19.338350296020508,-53
1782185000270,19.214439392089844,-53
1782185000280,19.34712791442871,-53
1782185000292,19.19939422607422,-53
1782185000303,19.024065017700195,-53
1782185000311,19.265478134155273,-53
1782185000322,19.379209518432617,-53
1782185000347,19.43900489807129,-53
1782185000357,19.142173767089844,-53
1782185000367,19.33424186706543,-53
1782185000377,19.339096069335938,-53
1782185000388,19.413957595825195,-53
1782185000401,19.02013397216797,-53
1782185000412,18.966371536254883,-53
1782185000424,19.015201568603516,-53
1782185000449,19.254255294799805,-53
1782185000459,19.080408096313477,-53
1782185000471,19.150754928588867,-53
1782185000480,19.018409729003906,-53
1782185000488,19.11331558227539,-53
1782185000501,19.014345169067383,-53
1782185000511,18.95806312561035,-53
1782185000525,18.93684959411621,-53
1782185000533,18.96744728088379,-53
1782185000542,18.923786163330078,-53
1782185000556,18.784021377563477,-53
1782185000568,18.7666015625,-53
1782185000576,18.885637283325195,-53
1782185000589,18.82505226135254,-53
1782185000600,18.944650650024414,-53
1782185000610,18.792448043823242,-53
1782185000621,18.841066360473633,-53
1782185000630,18.976579666137695,-52
1782185000641,20.867294311523438,-53
1782185000654,18.591215133666992,-53
1782185000665,18.639986038208008,-53
1782185000675,18.672515869140625,-53
1782185000686,18.797832489013672,-53
1782185000697,18.72333335876465,-53
1782185000708,18.793373107910156,-52
1782185000719,18.85550880432129,-53
1782185000731,20.631437301635742,-52
1782185000743,18.58375358581543,-52
1782185000754,18.839719772338867,-52
1782185000765,18.930177688598633,-52
1782185000774,19.0170841217041,-52
1782185000788,18.889135360717773,-52
1782185000796,18.85602569580078,-52
1782185000809,18.82610511779785,-52
1782185000822,18.780344009399414,-52
1782185000829,19.009136199951172,-52
1782185000843,18.910457611083984,-52
1782185000853,18.888059616088867,-52
1782185000863,18.675378799438477,-52
1782185000873,18.738059997558594,-52
1782185000884,18.79338836669922,-52
1782185000896,18.742225646972656,-52
1782185000906,18.781644821166992,-52
1782185000918,18.88179588317871,-52
1782185000930,18.75859832763672,-52
1782185000940,18.8055362701416,-52
1782185000950,18.87565803527832,-52
1782185000961,18.8017578125,-52
1782185000976,18.821107864379883,-52
1782185000986,18.834396362304688,-52
1782185000998,18.741437911987305,-52
1782185001009,19.17351722717285,-52
1782185001018,18.847013473510742,-52
1782185001031,18.886960983276367,-52
1782185001041,19.112306594848633,-52
1782185001054,18.912195205688477,-52
1782185001064,19.15242576599121,-52
1782185001076,19.08902931213379,-52
1782185001087,18.98601722717285,-52
1782185001095,19.035350799560547,-52
1782185001111,19.232341766357422,-52
1782185001118,19.292360305786133,-52
1782185001127,19.323089599609375,-52
1782185001137,19.145109176635742,-52
1782185001151,19.212522506713867,-52
1782185001161,19.189634323120117,-52
1782185001172,19.788644790649414,-52
1782185001182,19.084211349487305,-52
1782185001191,19.15324592590332,-52
1782185001205,19.050048828125,-52
1782185001217,18.95928382873535,-52
1782185001227,18.965789794921875,-52
1782185001239,19.020580291748047,-52
1782185001247,18.92949676513672,-52
1782185001258,19.061752319335938,-52
1782185001270,18.92890739440918,-52
1782185001281,18.929636001586914,-52
1782185001291,18.92586326599121,-52
1782185001304,18.803483963012695,-52
1782185001316,18.722585678100586,-52
1782185001325,18.864547729492188,-52
1782185001336,18.81690216064453,-52
1782185001347,18.749141693115234,-52
1782185001357,20.48040008544922,-52
1782185001368,18.640295028686523,-52
1782185001382,18.739913940429688,-52
1782185001392,18.939767837524414,-52
1782185001404,18.767559051513672,-52
1782185001413,18.583538055419922,-52
1782185001423,18.6416015625,-52
1782185001435,18.57172203063965,-52
1782185001445,18.695497512817383,-52
1782185001458,18.782855987548828,-52
1782185001472,18.69883155822754,-52
1782185001481,18.70794105529785,-52
1782185001493,18.66713523864746,-52
1782185001505,18.588180541992188,-52
1782185001514,18.565776824951172,-52
1782185001523,18.78462028503418,-52
1782185001537,18.89015007019043,-52
1782185001543,18.68105125427246,-52
1782185001554,18.65959358215332,-52
1782185001568,18.564680099487305,-52
1782185001578,18.712554931640625,-52
1782185001589,18.596952438354492,-52
1782185001602,18.5493221282959,-52
1782185001610,18.589618682861328,-52
1782185001621,18.70648765563965,-52
1782185001633,18.729585647583008,-52
1782185001645,18.646329879760742,-52
1782185001655,18.590435028076172,-52
1782185001678,18.688865661621094,-52
1782185001688,18.870784759521484,-52
1782185001697,18.6318416595459,-52
1782185001710,18.928966522216797,-52
1782185001720,18.692161560058594,-52
1782185001733,18.598419189453125,-52
1782185001744,18.647855758666992,-52
1782185001757,18.681400299072266,-52
1782185001764,18.684656143188477,-52
1782185001775,18.587509155273438,-52
1782185001789,18.526647567749023,-52
1782185001801,18.4802303314209,-52
1782185001810,18.675167083740234,-52
1782185001824,18.686540603637695,-52
1782185001836,18.5859375,-52
1782185001844,18.688940048217773,-52
1782185001855,18.337493896484375,-52
1782185001867,18.541194915771484,-52
1782185001877,18.549440383911133,-52
1782185001888,18.523273468017578,-52
1782185001896,18.713781356811523,-52
1782185001907,18.304698944091797,-52
1782185001919,18.627824783325195,-52
1782185001929,18.58666229248047,-52
1782185001942,18.612686157226562,-52
1782185001953,18.471054077148438,-52
1782185001964,18.488475799560547,-52
1782185001986,18.49413299560547,-52
1782185001998,18.54911994934082,-52
1782185002007,18.703662872314453,-52
1782185002019,18.521665573120117,-52
1782185002030,18.641586303710938,-52
1782185002044,18.589658737182617,-52
1782185002051,18.626150131225586,-52
1782185002065,18.76171875,-52
1782185002072,18.390613555908203,-52
1782185002084,18.52721405029297,-52
1782185002097,18.418851852416992,-52
1782185002106,18.60080909729004,-52
1782185002116,18.584444046020508,-52
1782185002127,18.600460052490234,-52
1782185002137,18.396297454833984,-52
1782185002151,18.596576690673828,-52
1782185002163,18.50228500366211,-52
1782185002174,18.660438537597656,-52
1782185002185,18.483821868896484,-52
1782185002196,18.502992630004883,-52
1782185002206,18.44508934020996,-52
1782185002215,18.79883575439453,-52
1782185002227,18.649120330810547,-52
1782185002237,18.82025718688965,-52
1782185002251,18.711009979248047,-52
1782185002259,18.47808265686035,-52
1782185002271,18.603055953979492,-52
1782185002281,18.733318328857422,-52
1782185002295,18.765661239624023,-52
1782185002303,18.52629852294922,-52
1782185002315,18.724031448364258,-52
1782185002325,18.666900634765625,-52
1782185002338,18.547988891601562,-52
1782185002349,18.70524024963379,-52
1782185002359,18.681358337402344,-52
1782185002371,18.580001831054688,-52
1782185002380,18.701120376586914,-52
1782185002390,18.62466812133789,-52
1782185002404,18.573036193847656,-52
1782185002414,18.67317008972168,-52
1782185002425,18.776493072509766,-52
1782185002438,18.505922317504883,-52
1782185002449,18.467727661132812,-52
1782185002458,18.69615364074707,-52
1782185002470,18.606334686279297,-52
1782185002479,18.677518844604492,-52
1782185002489,18.489334106445312,-52
1782185002503,18.56514549255371,-52
1782185002513,18.71233367919922,-52
1782185002525,18.783851623535156,-52
1782185002536,18.435914993286133,-52
1782185002547,18.506649017333984,-52
1782185002556,18.770891189575195,-52
1782185002566,18.770877838134766,-52
1782185002578,18.70431137084961,-52
1782185002590,18.780065536499023,-52
1782185002603,18.659513473510742,-52
1782185002615,18.36375617980957,-52
1782185002626,18.676788330078125,-52
1782185002635,18.467933654785156,-52
