time_ms,amp,rssi
1782180370739,29.898223876953125,-48
1782180370748,29.76896858215332,-48
1782180370755,29.748592376708984,-48
1782180370762,29.84302520751953,-48
1782180370770,29.668636322021484,-48
1782180370778,29.867225646972656,-48
1782180370784,29.85066795349121,-48
1782180370792,29.48333168029785,-48
1782180370799,29.91534996032715,-48
1782180370806,29.81322479248047,-48
1782180370814,29.78095054626465,-48
1782180370820,29.694637298583984,-48
1782180370828,29.779172897338867,-48
1782180370843,29.537443161010742,-48
1782180370850,29.89052391052246,-48
1782180370857,29.480735778808594,-48
1782180370863,30.167137145996094,-48
1782180370870,29.604419708251953,-48
1782180370877,30.07050132751465,-48
1782180370883,29.85518455505371,-48
1782180370890,29.755996704101562,-48
1782180370899,29.69475746154785,-48
1782180370928,29.93764305114746,-48
1782180370938,30.27699089050293,-48
1782180370947,29.653406143188477,-48
1782180370957,29.584529876708984,-48
1782180370972,29.815082550048828,-48
1782180370983,29.794775009155273,-48
1782180370992,29.434295654296875,-48
1782180371004,29.698381423950195,-48
1782180371014,29.597387313842773,-48
1782180371023,29.933074951171875,-48
1782180371033,30.251216888427734,-48
1782180371044,29.753746032714844,-48
1782180371054,29.747112274169922,-48
1782180371066,29.75503921508789,-48
1782180371079,29.702306747436523,-48
1782180371088,30.293115615844727,-48
1782180371098,29.595256805419922,-48
1782180371111,30.14847755432129,-48
1782180371119,29.862897872924805,-48
1782180371133,30.240009307861328,-48
1782180371144,29.77117156982422,-48
1782180371154,29.554658889770508,-48
1782180371165,29.806455612182617,-48
1782180371175,29.693674087524414,-48
1782180371186,30.019060134887695,-48
1782180371197,29.8461856842041,-48
1782180371209,29.55901527404785,-48
1782180371220,29.712852478027344,-47
1782180371231,29.659791946411133,-48
1782180371243,29.65602684020996,-48
1782180371255,29.712100982666016,-48
1782180371264,29.731971740722656,-48
1782180371275,29.70673942565918,-48
1782180371299,29.69297218322754,-48
1782180371309,29.335630416870117,-48
1782180371320,30.166744232177734,-48
1782180371331,30.023643493652344,-48
1782180371340,30.317228317260742,-48
1782180371353,29.698972702026367,-48
1782180371363,29.661468505859375,-48
1782180371379,29.55883026123047,-48
1782180371389,29.71891975402832,-48
1782180371414,29.57558250427246,-48
1782180371424,29.802770614624023,-48
1782180371434,29.898731231689453,-48
1782180371445,29.551441192626953,-48
1782180371456,29.771146774291992,-48
1782180371465,29.742700576782227,-48
1782180371476,29.89457893371582,-47
1782180371487,30.114917755126953,-48
1782180371505,30.38671875,-48
1782180371515,29.797603607177734,-48
1782180371533,29.930583953857422,-48
1782180371540,29.600135803222656,-48
1782180371551,29.658742904663086,-48
1782180371559,29.801372528076172,-48
1782180371573,29.6149959564209,-48
1782180371585,29.7927188873291,-48
1782180371604,29.704177856445312,-48
1782180371614,29.749094009399414,-48
1782180371629,30.223093032836914,-48
1782180371636,30.349937438964844,-48
1782180371651,30.109573364257812,-48
1782180371659,30.001605987548828,-48
1782180371671,29.675525665283203,-48
1782180371684,29.57792091369629,-48
1782180371693,29.60868263244629,-48
1782180371702,30.027191162109375,-48
1782180371715,29.747661590576172,-48
1782180371725,29.708477020263672,-48
1782180371740,30.179622650146484,-48
1782180371748,30.384109497070312,-48
1782180371757,29.784557342529297,-48
1782180371770,29.713136672973633,-48
1782180371784,29.618446350097656,-48
1782180371797,29.62870979309082,-48
1782180371807,29.589902877807617,-48
1782180371815,29.624221801757812,-48
1782180371825,29.919254302978516,-48
1782180371839,29.453426361083984,-48
1782180371848,29.648988723754883,-48
1782180371859,29.732437133789062,-48
1782180371867,30.342859268188477,-48
1782180371878,29.819551467895508,-48
1782180371892,29.60297966003418,-48
1782180371914,30.247169494628906,-48
1782180371922,29.737133026123047,-48
1782180371934,29.902498245239258,-48
1782180371947,29.597997665405273,-48
1782180371958,29.828125,-48
1782180371972,29.864383697509766,-48
1782180371983,29.680938720703125,-48
1782180371992,29.7796573638916,-48
1782180372012,29.650882720947266,-48
1782180372022,29.574642181396484,-48
1782180372033,29.404935836791992,-48
1782180372044,29.71126937866211,-48
1782180372052,29.563997268676758,-48
1782180372062,30.13446807861328,-48
1782180372073,29.69176483154297,-48
1782180372083,29.803009033203125,-48
1782180372094,30.126544952392578,-48
1782180372103,30.1439208984375,-48
1782180372112,29.67386817932129,-48
1782180372123,29.545547485351562,-48
1782180372134,30.292829513549805,-48
1782180372151,29.786075592041016,-48
1782180372163,29.67889976501465,-48
1782180372173,29.887142181396484,-48
1782180372184,30.16943359375,-48
1782180372193,29.968021392822266,-48
1782180372204,29.830354690551758,-48
1782180372222,29.713905334472656,-48
1782180372234,29.839675903320312,-48
1782180372242,29.801074981689453,-48
1782180372255,29.48436737060547,-48
1782180372264,29.847309112548828,-48
1782180372277,29.868144989013672,-48
1782180372288,29.923702239990234,-48
1782180372299,29.848169326782227,-48
1782180372308,29.75716209411621,-48
1782180372319,29.962440490722656,-48
1782180372333,29.810930252075195,-48
1782180372343,29.820852279663086,-48
1782180372354,29.72425651550293,-48
1782180372364,29.707927703857422,-48
1782180372377,29.77210807800293,-48
1782180372386,29.810043334960938,-48
1782180372396,29.91692352294922,-48
1782180372411,30.17352867126465,-48
1782180372420,29.830760955810547,-48
1782180372432,29.872180938720703,-48
1782180372440,29.646398544311523,-48
1782180372452,29.777324676513672,-48
1782180372464,29.554885864257812,-48
1782180372473,29.809099197387695,-48
1782180372485,29.838871002197266,-48
1782180372496,29.5980224609375,-48
1782180372505,29.802139282226562,-48
1782180372519,29.771499633789062,-48
1782180372529,29.816509246826172,-48
1782180372539,29.62688636779785,-48
1782180372550,29.915081024169922,-48
1782180372564,30.205169677734375,-48
1782180372574,29.601276397705078,-48
1782180372583,29.578279495239258,-48
1782180372593,29.829816818237305,-48
1782180372609,29.810523986816406,-48
1782180372618,29.77477264404297,-48
1782180372628,29.72142791748047,-48
1782180372638,29.645797729492188,-48
1782180372651,29.548856735229492,-48
1782180372660,29.755966186523438,-48
1782180372673,30.138233184814453,-48
1782180372683,29.835208892822266,-48
1782180372692,29.68155288696289,-48
1782180372711,30.009000778198242,-48
1782180372721,29.732114791870117,-48
1782180372732,29.67057228088379,-48
1782180372744,29.59406852722168,-48
1782180372756,29.627458572387695,-48
1782180372766,29.772031784057617,-48
1782180372773,29.860822677612305,-48
1782180372786,29.53081512451172,-48
1782180372794,29.78120231628418,-48
1782180372805,29.779932022094727,-48
1782180372814,29.758441925048828,-48
1782180372827,29.639501571655273,-48
1782180372836,29.782752990722656,-48
1782180372847,29.737497329711914,-48
1782180372858,29.982662200927734,-48
1782180372871,30.249481201171875,-48
1782180372882,29.527915954589844,-48
1782180372895,29.772035598754883,-48
1782180372905,29.639724731445312,-48
1782180372916,29.76786231994629,-48
1782180372927,29.4770450592041,-48
1782180372936,30.23360252380371,-48
1782180372947,29.626258850097656,-48
1782180372957,29.76799774169922,-48
1782180372971,30.320703506469727,-48
1782180372982,29.60504913330078,-48
1782180372992,29.62508201599121,-48
1782180373003,29.701435089111328,-48
