time_ms,amp,rssi
1782319225430,46.163665771484375,-69
1782319225441,45.700469970703125,-69
1782319225452,46.174678802490234,-69
1782319225463,45.576656341552734,-68
1782319225474,46.31512451171875,-68
1782319225485,47.018672943115234,-68
1782319225496,48.201515197753906,-68
1782319225507,46.43275451660156,-68
1782319225518,47.11175537109375,-68
1782319225529,46.99604797363281,-68
1782319225540,46.85563659667969,-68
1782319225551,47.103065490722656,-68
1782319225562,46.87812423706055,-68
1782319225573,47.39500427246094,-68
1782319225584,47.21745681762695,-68
1782319225595,52.417720794677734,-68
1782319225606,47.615089416503906,-68
1782319225617,47.610660552978516,-68
1782319225628,47.738563537597656,-68
1782319225639,51.35173797607422,-68
1782319225650,46.878936767578125,-68
1782319225661,46.97018051147461,-68
1782319225672,47.65418243408203,-68
1782319225683,47.06055450439453,-68
1782319225694,47.25984573364258,-68
1782319225705,46.96246337890625,-68
1782319225716,47.126007080078125,-68
1782319225727,47.4132194519043,-68
1782319225738,46.92898941040039,-68
1782319225749,47.255516052246094,-68
1782319225760,47.557647705078125,-68
1782319225771,46.954978942871094,-68
1782319225782,46.57219696044922,-68
1782319225793,47.12852478027344,-68
1782319225804,46.855587005615234,-68
1782319225815,46.72489929199219,-68
1782319225826,47.1082649230957,-68
1782319225837,46.80146789550781,-68
1782319225848,46.599369049072266,-68
1782319225859,46.998008728027344,-68
1782319225870,47.741878509521484,-68
1782319225881,47.00889587402344,-68
1782319225892,46.871986389160156,-68
1782319225903,49.743045806884766,-68
1782319225914,46.795536041259766,-68
1782319225925,46.999595642089844,-68
1782319225936,46.936485290527344,-68
1782319225947,47.053836822509766,-68
1782319225958,47.250186920166016,-68
1782319225969,46.77644729614258,-68
1782319225980,47.62525177001953,-68
1782319225991,47.03345489501953,-68
1782319226002,46.700157165527344,-68
1782319226013,46.73738479614258,-68
1782319226024,46.78040313720703,-68
1782319226035,47.19950866699219,-68
1782319226046,50.23046112060547,-68
1782319226057,47.060428619384766,-68
1782319226068,46.890037536621094,-68
1782319226079,46.30385208129883,-68
1782319226090,46.42853546142578,-68
1782319226101,47.4483757019043,-68
1782319226112,47.00934982299805,-68
1782319226123,47.11116027832031,-68
1782319226134,47.30188751220703,-68
1782319226145,54.52712631225586,-68
1782319226156,46.663963317871094,-68
1782319226167,47.151512145996094,-68
1782319226178,47.9965934753418,-68
1782319226189,46.90328598022461,-68
1782319226200,49.40457534790039,-68
1782319226211,46.967071533203125,-68
1782319226222,47.8289909362793,-68
1782319226233,47.18645477294922,-68
1782319226244,46.136966705322266,-68
1782319226255,47.209903717041016,-68
1782319226266,47.292869567871094,-68
1782319226277,47.1795768737793,-68
1782319226288,47.31835174560547,-68
1782319226299,48.08356857299805,-68
1782319226310,47.29773712158203,-68
1782319226321,47.345096588134766,-68
1782319226332,47.403282165527344,-68
1782319226343,47.02320861816406,-68
1782319226354,53.15642166137695,-68
1782319226365,47.06774139404297,-68
1782319226376,46.84879684448242,-68
1782319226387,46.19779968261719,-68
1782319226398,47.28894805908203,-69
1782319226409,46.54646682739258,-68
1782319226420,46.55875778198242,-68
1782319226431,46.31031799316406,-69
1782319226442,47.13840103149414,-69
1782319226453,46.937522888183594,-69
1782319226464,46.32548904418945,-69
1782319226475,46.46024703979492,-69
1782319226486,45.40708923339844,-69
1782319226497,46.87487030029297,-68
1782319226508,46.1328010559082,-69
1782319226519,46.2886848449707,-69
1782319226530,47.10268020629883,-68
1782319226541,46.5267448425293,-69
1782319226552,41.12061309814453,-69
1782319226563,46.00031280517578,-69
1782319226574,46.067020416259766,-69
1782319226585,45.82299041748047,-69
1782319226596,46.7722053527832,-69
1782319226607,46.774688720703125,-69
1782319226618,46.46318435668945,-69
1782319226629,46.933128356933594,-69
1782319226640,50.144554138183594,-69
1782319226651,47.08370590209961,-68
1782319226662,46.50270080566406,-69
1782319226673,46.7819938659668,-69
1782319226684,46.343894958496094,-69
1782319226695,47.58969497680664,-69
1782319226706,46.917747497558594,-69
1782319226717,46.50909423828125,-69
1782319226728,46.32026672363281,-69
1782319226739,46.12640380859375,-69
1782319226750,46.11025619506836,-69
1782319226761,46.29319763183594,-69
1782319226772,47.52280044555664,-69
1782319226783,46.16756057739258,-69
1782319226794,45.71365737915039,-69
1782319226805,47.320735931396484,-69
1782319226816,49.31957244873047,-69
1782319226827,46.895565032958984,-69
1782319226838,47.005340576171875,-69
1782319226849,47.22914505004883,-69
1782319226860,47.331947326660156,-68
1782319226871,47.016170501708984,-68
1782319226882,47.72410583496094,-68
1782319226893,47.15233612060547,-68
1782319226904,47.787593841552734,-68
1782319226915,47.57504653930664,-68
1782319226926,47.30971908569336,-68
1782319226937,46.934913635253906,-68
1782319226948,47.84800338745117,-68
1782319226959,47.769561767578125,-68
1782319226970,47.60406494140625,-68
1782319226981,47.059715270996094,-68
1782319226992,47.14833450317383,-68
1782319227003,47.2873649597168,-68
1782319227014,46.46038818359375,-68
1782319227025,47.37522888183594,-68
1782319227036,46.96031188964844,-68
1782319227047,46.54861068725586,-68
1782319227058,47.46079635620117,-68
1782319227069,47.02276611328125,-68
1782319227080,47.20881271362305,-68
1782319227091,47.00297927856445,-68
1782319227102,46.108131408691406,-68
1782319227113,46.085365295410156,-69
1782319227124,46.16804885864258,-69
1782319227135,45.581878662109375,-69
1782319227146,46.266605377197266,-69
1782319227157,46.4782829284668,-69
1782319227168,46.324954986572266,-69
1782319227179,45.998435974121094,-69
1782319227190,46.60772705078125,-69
1782319227201,46.358856201171875,-69
1782319227212,46.513092041015625,-69
1782319227223,51.14397430419922,-69
1782319227234,46.932525634765625,-68
1782319227245,46.69053649902344,-68
1782319227256,47.13320541381836,-68
1782319227267,46.761539459228516,-68
1782319227278,46.90083694458008,-69
1782319227289,47.306453704833984,-69
1782319227300,47.07756423950195,-68
1782319227311,49.41933822631836,-68
1782319227322,51.215938568115234,-68
1782319227333,47.5585823059082,-68
1782319227344,47.526283264160156,-68
1782319227355,47.54726791381836,-68
1782319227366,47.3348503112793,-68
1782319227377,47.414241790771484,-68
1782319227388,47.446136474609375,-68
1782319227399,47.572357177734375,-68
1782319227410,46.448402404785156,-68
1782319227421,47.248558044433594,-68
1782319227432,46.686729431152344,-69
1782319227443,46.749691009521484,-68
1782319227454,46.516971588134766,-69
1782319227465,46.63462829589844,-68
1782319227476,46.7043571472168,-69
1782319227487,46.9183235168457,-68
1782319227498,46.1315803527832,-69
1782319227509,46.527950286865234,-68
1782319227520,52.80032730102539,-68
1782319227531,46.86061096191406,-69
1782319227542,47.08960723876953,-68
1782319227553,50.707252502441406,-69
1782319227564,47.11265563964844,-68
1782319227575,47.27919387817383,-68
1782319227586,47.36307144165039,-68
1782319227597,46.816890716552734,-68
1782319227608,47.26288986206055,-68
1782319227619,47.09996795654297,-68
1782319227630,47.920753479003906,-68
1782319227641,46.97807312011719,-68
1782319227652,47.219024658203125,-68
1782319227663,47.543209075927734,-68
1782319227674,51.75482177734375,-68
1782319227685,47.419837951660156,-69
1782319227696,46.601173400878906,-68
1782319227707,46.46650314331055,-69
1782319227718,46.47045135498047,-68
1782319227729,46.83112716674805,-68
1782319227740,46.83317565917969,-69
1782319227751,46.24536895751953,-68
1782319227762,46.66337585449219,-68
1782319227773,46.96794891357422,-68
1782319227784,47.18421936035156,-68
1782319227795,46.93757629394531,-68
1782319227806,51.98623275756836,-68
1782319227817,47.21342086791992,-68
1782319227828,48.7386589050293,-68
1782319227839,46.89525604248047,-68
1782319227850,47.05176544189453,-68
1782319227861,47.31330108642578,-68
1782319227872,47.46577072143555,-68
1782319227883,47.111228942871094,-68
1782319227894,47.317535400390625,-68
1782319227905,47.45143127441406,-68
1782319227916,47.2978630065918,-68
1782319227927,47.816585540771484,-68
1782319227938,47.46226119995117,-68
1782319227949,47.883758544921875,-68
1782319227960,48.02678298950195,-68
1782319227971,48.25621795654297,-68
1782319227982,54.070735931396484,-68
1782319227993,47.466304779052734,-68
1782319228004,51.77228546142578,-68
1782319228015,47.33554458618164,-68
1782319228026,47.876121520996094,-68
1782319228037,48.06156539916992,-68
1782319228048,51.76111602783203,-68
1782319228059,47.83018112182617,-68
1782319228070,48.43833541870117,-68
1782319228081,48.147945404052734,-68
1782319228092,47.17117691040039,-68
1782319228103,51.948001861572266,-68
1782319228114,48.902793884277344,-68
1782319228125,47.631832122802734,-68
1782319228136,53.15732955932617,-68
1782319228147,47.01310729980469,-68
1782319228158,47.085941314697266,-68
1782319228169,51.36974334716797,-68
1782319228180,47.223236083984375,-68
1782319228191,47.30756759643555,-68
1782319228202,47.494667053222656,-68
1782319228213,48.0357780456543,-68
1782319228224,47.39125061035156,-68
1782319228235,47.763797760009766,-68
1782319228246,47.948280334472656,-68
1782319228257,47.15768814086914,-68
1782319228268,48.410640716552734,-68
1782319228279,47.319175720214844,-68
1782319228290,47.659664154052734,-68
1782319228301,47.91500473022461,-68
1782319228312,47.560611724853516,-68
1782319228323,50.04063034057617,-68
1782319228334,47.494354248046875,-68
1782319228345,48.049190521240234,-68
1782319228356,47.60114669799805,-68
