pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782278152784,2026-06-24T14:15:52.784,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224598,1a:00:00:00:00:00,-37,11,-99,25,20,11,1222253957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,3,23,1,17,6,26,7,22,4,28,14,25,15,20,11,26,19,19,17,22,23,22,25,25,26,19,25,22,31,19,23,23,30,22,30,19,34,14,36,15,36,11,39,7,36,11,34,9,41,11,39,4,39,7,44,6,34,7,34,7,36,9,42,3,39,7,45,3,41,7,39,3,41,12,34,6,39,6,38,1,38,19,36,14,45,7,42,7,57,3,42,9,45,3,47,6,44,9,52,9,55,9,49,7,55,1,58,7,49,3,58,1,52,0,0,0,0,0,0,61,1,42,-1,63,-1,57,4,44,6,61,4,45,3,57,9,50,1,47,7,50,7,39,9,49,7,44,7,50,11,50,9,50,7,44,7,49,11,41,4,52,3,49,0,49,12,47,6,44,9,47,9,42,9,44,7,49,12,47,11,42,15,49,11,42,12,52,9,45,11,61,20,42,22,45,19,45,28,44,23,34,26,45,26,38,26,36,30,41,31,34,25,41,30,33,33,30,44,20,33,20,36,14,34,17,34,9,38,11,39,4,31,1,34,0,0,0,0,0,0,0,0,0,0]"""
1782278152797,2026-06-24T14:15:52.797,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224599,1a:00:00:00:00:00,-37,11,-99,30,19,11,1222264957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,15,18,13,16,18,15,18,15,20,10,26,15,26,9,26,9,29,7,23,3,33,0,33,0,33,1,35,-1,35,-3,32,-7,40,0,35,-6,41,-12,43,-7,41,-13,32,-12,33,-12,38,-12,33,-20,40,-16,33,-24,38,-15,29,-16,35,-13,33,-24,43,-23,30,-18,30,-24,32,-20,30,-18,30,-18,38,-23,30,-21,32,-21,32,-20,32,-20,36,-23,40,-29,44,-23,36,-24,38,-23,35,-27,36,-29,35,-30,43,-30,38,-30,46,-29,36,-35,38,-32,55,-32,43,0,0,0,0,0,0,40,47,29,33,49,43,30,36,26,35,38,47,27,35,33,49,26,35,30,50,27,47,24,35,26,40,23,35,27,43,24,41,30,40,23,35,24,44,24,36,27,38,24,38,24,49,27,49,21,40,20,38,18,38,23,40,21,41,21,47,23,43,20,49,20,41,23,49,15,46,20,58,16,50,10,46,9,46,4,47,4,43,3,56,1,55,-1,44,-4,49,-1,44,-12,47,-9,43,-20,47,-18,40,-16,36,-21,32,-16,35,-26,24,-24,27,-26,26,-26,23,0,0,0,0,0,0,0,0,0,0]"""
1782278152810,2026-06-24T14:15:52.810,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224600,1a:00:00:00:00:00,-37,11,-99,30,19,11,1222275957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-20,13,-21,13,-20,12,-23,13,-16,13,-20,13,-29,12,-23,1,-29,13,-29,4,-29,10,-29,12,-32,12,-30,13,-32,13,-33,16,-35,21,-33,16,-32,12,-35,13,-33,15,-35,16,-33,7,-33,16,-38,15,-35,15,-32,12,-38,13,-29,23,-27,26,-35,23,-36,26,-30,21,-30,23,-35,23,-27,30,-26,29,-21,36,-24,33,-20,30,-23,32,-9,41,-13,43,-16,43,-20,44,-15,41,-10,43,-16,38,-10,41,-13,43,-6,52,1,49,-4,50,-1,49,9,53,-6,53,-6,63,0,0,0,0,0,0,56,-6,56,3,52,-6,53,-4,49,-12,50,-13,43,-18,49,-13,46,-15,55,-12,46,-18,44,-7,47,-24,47,-16,46,-27,41,-24,41,-29,36,-29,38,-29,30,-33,29,-36,32,-43,29,-38,29,-36,27,-35,26,-43,29,-36,18,-46,23,-43,20,-43,21,-40,27,-50,7,-43,10,-47,16,-50,18,-55,18,-49,12,-46,21,-50,15,-44,12,-47,13,-52,12,-52,12,-46,15,-44,7,-47,6,-50,15,-41,20,-49,16,-40,18,-38,23,-32,13,-38,21,-33,15,-32,18,-32,18,-33,0,0,0,0,0,0,0,0,0,0]"""
1782278152827,2026-06-24T14:15:52.827,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224608,1a:00:00:00:00:00,-37,11,-99,31,18,11,1222363957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-23,1,-21,-1,-23,-1,-23,-1,-23,1,-25,-1,-28,5,-26,0,-31,6,-31,5,-30,5,-33,6,-33,6,-35,6,-38,0,-36,3,-35,0,-38,10,-35,0,-30,3,-35,1,-45,8,-40,6,-36,3,-40,3,-35,3,-41,-1,-40,-3,-40,-5,-35,-6,-38,-6,-40,-5,-41,-6,-38,-6,-36,-13,-40,-10,-35,-13,-33,-16,-40,-21,-35,-15,-40,-28,-36,-21,-31,-28,-33,-20,-33,-30,-33,-26,-28,-33,-31,-38,-28,-40,-31,-35,-28,-36,-31,-36,-25,-43,-33,-47,-31,-41,-33,-48,-25,0,0,0,0,0,0,-30,52,-25,53,-11,47,-18,48,-16,52,-13,45,-11,50,-10,40,-10,47,-13,43,-6,47,-10,43,-3,57,-3,48,-3,50,-1,48,1,48,3,48,3,52,11,47,13,43,11,47,13,40,15,47,16,45,23,41,18,45,23,36,23,48,21,40,26,43,26,41,31,41,35,38,36,40,31,41,33,38,30,40,30,38,31,40,28,38,30,36,30,40,31,36,28,40,35,35,28,33,31,35,26,31,25,30,23,35,21,35,23,35,21,36,13,31,16,36,8,36,0,0,0,0,0,0,0,0,0,0]"""
1782278152840,2026-06-24T14:15:52.840,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224609,1a:00:00:00:00:00,-37,11,-99,29,19,11,1222374957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,-11,-12,-19,-7,-19,-11,-20,-12,-17,-12,-26,-6,-26,-11,-23,-7,-28,-11,-26,-17,-30,-11,-31,-14,-31,-12,-28,-11,-36,-9,-30,-12,-38,-12,-26,-12,-36,-11,-41,-11,-41,-6,-39,-9,-34,-17,-41,-14,-33,-17,-34,-14,-31,-14,-38,-15,-31,-25,-31,-22,-30,-23,-39,-17,-41,-19,-31,-20,-34,-20,-31,-22,-30,-31,-25,-31,-28,-34,-25,-28,-26,-31,-17,-38,-25,-33,-19,-44,-28,-34,-28,-38,-22,-42,-25,-38,-23,-42,-22,-47,-17,-44,-12,-45,-14,-53,-14,-52,-3,-63,-15,-50,-14,0,0,0,0,0,0,-22,55,-3,49,-11,63,-12,52,0,45,0,61,1,47,1,55,3,49,3,57,0,52,0,50,6,47,11,42,11,53,19,47,22,45,15,36,14,45,20,34,25,39,26,39,30,47,25,41,23,39,22,38,26,36,41,31,39,30,36,31,31,31,38,38,36,25,47,31,38,28,49,39,41,42,39,41,33,38,31,34,33,31,47,31,39,36,36,30,38,36,33,28,38,34,33,33,34,41,28,31,23,34,22,36,19,30,25,30,30,31,25,30,20,33,0,0,0,0,0,0,0,0,0,0]"""
1782278152858,2026-06-24T14:15:52.858,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224610,1a:00:00:00:00:00,-37,11,-99,28,19,11,1222385957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-19,13,-16,19,-19,14,-16,22,-17,17,-17,21,-21,22,-22,24,-22,22,-24,22,-24,22,-21,26,-24,29,-19,27,-17,30,-26,22,-19,34,-22,30,-21,22,-19,29,-19,30,-26,34,-29,34,-24,32,-27,30,-21,32,-21,30,-22,32,-24,26,-26,29,-24,22,-24,26,-29,22,-29,26,-34,24,-34,21,-37,21,-30,17,-37,19,-40,14,-35,19,-39,17,-35,14,-45,11,-39,11,-45,6,-47,11,-47,8,-48,9,-55,8,-45,8,-45,4,-52,6,-55,6,-52,-6,-53,-3,-60,0,0,0,0,0,0,-60,-3,-58,-1,-53,8,-53,3,-63,3,-55,0,-60,8,-50,13,-53,6,-47,9,-42,13,-47,16,-48,19,-48,24,-45,17,-40,16,-45,22,-40,22,-35,21,-45,24,-32,26,-40,24,-29,29,-34,29,-39,32,-34,37,-34,39,-35,34,-34,40,-30,37,-30,40,-26,37,-39,47,-26,34,-29,40,-26,35,-27,42,-29,42,-27,44,-30,45,-32,40,-34,39,-32,40,-34,40,-30,39,-32,40,-29,30,-29,35,-22,29,-29,32,-29,32,-27,32,-29,30,-34,29,-34,22,-30,22,-32,17,0,0,0,0,0,0,0,0,0,0]"""
1782278152874,2026-06-24T14:15:52.874,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224615,1a:00:00:00:00:00,-37,11,-99,28,19,11,1222440957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-24,0,-21,-4,-26,1,-22,0,-24,3,-26,1,-24,4,-30,11,-26,4,-27,4,-29,9,-29,9,-27,13,-29,14,-29,17,-34,14,-35,17,-35,19,-32,21,-29,24,-35,16,-30,19,-34,21,-34,19,-29,19,-30,24,-32,19,-30,24,-30,17,-32,21,-35,21,-32,17,-40,19,-34,16,-34,22,-34,19,-32,21,-35,22,-35,17,-40,9,-39,19,-39,19,-40,11,-45,11,-40,9,-48,14,-42,13,-42,4,-47,13,-45,17,-52,17,-45,17,-48,22,-53,11,-53,4,-45,11,-53,0,0,0,0,0,0,-55,-14,-47,-9,-47,-9,-50,-3,-55,-11,-50,-4,-53,-14,-50,-11,-50,-8,-48,-16,-50,-11,-52,-8,-45,-6,-50,-1,-50,-6,-45,-6,-52,1,-47,-3,-44,0,-48,-4,-45,1,-48,3,-45,4,-48,3,-52,3,-45,3,-45,4,-47,8,-48,3,-47,6,-48,4,-42,16,-50,6,-52,11,-53,13,-52,6,-55,13,-53,3,-47,6,-47,0,-48,1,-55,-1,-48,-4,-50,-4,-44,0,-52,-4,-42,-9,-48,0,-42,-11,-42,-6,-40,-6,-42,-11,-35,-11,-37,-16,-35,-16,-34,-24,-29,-22,0,0,0,0,0,0,0,0,0,0]"""
1782278152887,2026-06-24T14:15:52.887,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224616,1a:00:00:00:00:00,-37,11,-99,29,19,11,1222452022,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-20,6,-22,9,-20,14,-22,11,-23,7,-22,11,-23,15,-23,15,-28,11,-26,17,-23,14,-28,17,-30,17,-30,20,-33,19,-26,15,-33,22,-26,19,-33,15,-34,11,-30,15,-38,19,-28,15,-33,17,-33,15,-39,14,-36,20,-36,12,-36,14,-34,17,-33,7,-41,11,-33,4,-42,9,-42,1,-38,1,-36,4,-38,1,-41,-1,-41,3,-42,-6,-39,-3,-44,-1,-50,-9,-45,-12,-41,-14,-45,-15,-38,-17,-44,-19,-47,-25,-42,-22,-45,-25,-45,-15,-42,-23,-42,-25,-42,-26,-47,0,0,0,0,0,0,-39,28,-42,34,-36,34,-45,34,-38,34,-38,31,-41,39,-36,38,-36,33,-34,36,-25,38,-31,38,-25,47,-23,41,-28,38,-20,45,-14,44,-19,44,-20,47,-11,44,-9,44,-17,42,-4,44,-6,47,-4,45,0,49,0,45,-1,47,0,53,4,49,3,50,0,53,4,47,9,50,4,50,9,52,7,55,7,45,12,47,7,52,11,50,6,47,14,47,7,47,4,52,9,45,3,49,-1,49,7,44,3,42,4,41,4,41,4,39,3,34,-1,38,0,36,-1,41,0,0,0,0,0,0,0,0,0,0]"""
1782278152901,2026-06-24T14:15:52.901,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224617,1a:00:00:00:00:00,-37,11,-99,29,19,11,1222462957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,-11,-19,-15,-12,-11,-17,-17,-23,-15,-17,-15,-22,-20,-12,-17,-25,-22,-12,-23,-22,-28,-22,-25,-20,-30,-17,-26,-23,-28,-19,-26,-25,-30,-25,-28,-23,-30,-23,-41,-23,-34,-23,-34,-20,-34,-25,-28,-25,-31,-25,-28,-23,-28,-26,-36,-25,-22,-33,-25,-26,-33,-34,-30,-26,-25,-30,-23,-31,-23,-31,-23,-30,-17,-41,-20,-34,-20,-31,-15,-44,-17,-34,-9,-45,-11,-45,-12,-49,-20,-39,-6,-44,-7,-44,-12,-39,-4,-49,-4,-53,-3,-47,-1,-52,1,-50,-3,-57,7,-60,1,-57,0,0,0,0,0,0,0,4,57,11,47,12,63,7,49,12,44,9,55,15,47,19,58,15,44,14,55,14,49,14,41,20,42,15,42,26,42,22,41,26,41,23,36,26,44,26,28,36,33,28,33,36,36,36,33,33,33,36,30,31,28,42,25,42,26,39,23,38,28,44,31,39,19,42,19,45,20,55,30,39,30,50,22,49,26,39,22,44,23,47,17,41,26,42,19,41,26,42,15,42,22,41,25,42,30,33,25,36,25,30,26,28,23,26,28,33,28,30,25,22,30,0,0,0,0,0,0,0,0,0,0]"""
1782278152917,2026-06-24T14:15:52.917,danger,breathing,mhw,post_fall_apnea_like,t019,"CSI_DATA,224618,1a:00:00:00:00:00,-37,11,-99,29,19,11,1222473957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,-14,-17,-17,-7,-12,-14,-23,-9,-17,-17,-25,-14,-30,-12,-22,-14,-22,-9,-26,-12,-25,-14,-28,-12,-26,-15,-28,-12,-33,-14,-31,-9,-36,-15,-30,-12,-39,-4,-38,-12,-42,-14,-33,-9,-34,-14,-38,-17,-34,-19,-34,-9,-30,-15,-38,-11,-30,-19,-39,-19,-30,-22,-42,-20,-38,-20,-36,-23,-34,-19,-33,-19,-26,-30,-33,-25,-30,-25,-25,-28,-33,-26,-25,-31,-26,-31,-23,-41,-30,-36,-22,-41,-23,-38,-26,-38,-20,-45,-20,-50,-22,-44,-19,-49,-17,-49,-25,-53,-14,-52,-15,-52,-22,0,0,0,0,0,0,-23,50,-11,42,-17,63,-15,52,-11,41,-14,53,-9,44,-9,53,-6,44,-9,57,-6,49,1,47,-4,44,-1,42,3,52,3,47,6,45,9,44,6,47,11,38,17,49,12,39,15,53,11,47,14,44,15,47,17,39,26,44,26,39,25,44,20,38,25,44,23,36,31,44,23,41,34,57,26,44,26,41,26,47,23,45,26,39,33,42,26,42,25,33,22,45,25,38,22,45,17,36,19,47,15,42,14,36,12,39,7,36,7,33,9,39,12,36,4,36,0,0,0,0,0,0,0,0,0,0]"""
