pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782273054945,2026-06-24T12:50:54.945,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523392,1a:00:00:00:00:00,-58,11,-98,16,44,11,748498481,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,0,-11,0,-12,0,-13,1,-12,2,-12,3,-11,4,-11,6,-12,7,-12,8,-11,8,-9,9,-8,11,-6,12,-8,10,-5,11,-5,13,-3,15,-3,15,0,14,1,10,-1,13,0,16,0,16,3,14,0,14,3,13,3,13,4,12,4,12,6,13,9,13,8,13,8,13,9,13,9,13,11,13,9,14,9,16,12,15,14,14,11,15,13,15,14,15,15,14,15,16,16,16,17,16,18,17,20,19,20,16,19,16,22,16,23,19,24,18,27,20,28,0,0,0,0,0,0,30,-16,33,-17,35,-16,32,-16,33,-15,34,-16,34,-15,36,-16,33,-15,36,-12,35,-14,36,-14,34,-16,35,-14,36,-16,34,-15,37,-15,37,-15,35,-12,35,-16,36,-16,38,-15,36,-15,39,-13,39,-12,41,-12,41,-13,38,-15,40,-14,38,-16,40,-14,43,-13,43,-9,43,-10,42,-13,46,-8,44,-6,44,-5,44,-2,42,-3,42,-1,43,0,43,0,41,0,40,4,40,4,39,6,38,8,33,11,33,12,33,14,29,15,29,15,26,17,25,18,22,17,20,20,0,0,0,0,0,0,0,0,0,0]"""
1782273054952,2026-06-24T12:50:54.952,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523393,1a:00:00:00:00:00,-57,11,-98,19,43,11,748509480,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,8,7,9,6,10,8,11,4,10,6,10,3,13,4,11,2,11,1,14,1,12,0,13,1,13,0,13,0,13,-2,13,0,13,-1,12,-2,13,-1,11,-3,12,0,13,-4,12,-4,12,-4,14,-3,12,-6,12,-6,12,-5,12,-7,13,-6,11,-6,14,-7,12,-5,13,-6,13,-7,14,-7,15,-6,14,-6,15,-5,16,-6,18,-5,18,-8,20,-5,18,-5,19,-5,23,-5,22,-4,24,-5,24,-6,26,-4,27,-3,27,-5,30,-3,29,-2,30,-3,34,-1,33,0,0,0,0,0,0,39,4,36,2,37,0,36,0,37,0,38,-1,38,-2,39,-3,36,-2,38,-2,37,-5,37,-6,39,-9,37,-9,37,-10,36,-12,37,-15,36,-14,35,-15,36,-17,34,-19,35,-19,34,-21,34,-23,34,-23,35,-25,32,-26,31,-29,33,-27,31,-30,32,-30,30,-32,33,-32,31,-33,29,-31,31,-32,31,-34,30,-34,29,-34,29,-33,27,-31,30,-32,29,-31,26,-31,28,-32,27,-28,26,-29,26,-31,26,-25,25,-25,27,-23,24,-24,25,-19,23,-20,24,-17,23,-17,25,-16,0,0,0,0,0,0,0,0,0,0]"""
1782273054959,2026-06-24T12:50:54.959,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523394,1a:00:00:00:00:00,-58,11,-98,15,44,11,748522873,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,11,0,11,-1,12,-2,12,-2,11,-3,12,-6,14,-6,10,-7,10,-7,10,-8,9,-9,9,-10,8,-11,7,-8,7,-12,5,-11,5,-13,3,-13,1,-13,0,-13,0,-13,0,-14,0,-14,-2,-14,0,-12,-2,-14,-4,-12,-5,-13,-5,-13,-6,-14,-6,-13,-7,-14,-5,-15,-7,-14,-6,-15,-6,-15,-7,-15,-8,-14,-10,-15,-10,-16,-8,-16,-11,-16,-13,-15,-12,-18,-10,-18,-14,-19,-13,-20,-15,-21,-17,-20,-16,-22,-17,-23,-19,-22,-18,-25,-21,-26,-21,-24,-22,0,0,0,0,0,0,-28,24,-29,22,-30,24,-30,22,-27,23,-31,23,-29,24,-31,23,-30,21,-32,22,-30,21,-30,22,-30,23,-32,23,-31,24,-31,25,-33,25,-32,26,-34,23,-30,27,-32,27,-32,23,-32,24,-33,24,-34,22,-33,27,-33,26,-33,28,-34,28,-32,27,-34,26,-36,27,-35,25,-36,26,-35,24,-39,24,-39,22,-39,22,-39,21,-39,20,-38,18,-39,18,-39,16,-38,14,-39,13,-37,11,-38,7,-38,7,-37,5,-35,4,-34,2,-34,0,-34,-1,-32,-3,-30,-4,-30,-4,-27,-9,0,0,0,0,0,0,0,0,0,0]"""
1782273054966,2026-06-24T12:50:54.966,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523395,1a:00:00:00:00:00,-58,11,-98,16,44,11,748531480,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-6,11,-5,11,-5,12,-5,12,0,13,0,13,0,14,0,11,0,15,3,11,3,13,4,13,3,12,5,11,8,12,8,9,7,9,9,9,10,7,10,4,11,7,13,6,13,5,14,5,13,4,14,3,14,1,15,0,15,0,14,0,16,0,14,0,15,0,16,0,16,-1,16,0,16,-2,17,-3,16,-2,17,-4,18,-2,17,-4,19,-1,20,-6,19,-5,21,-4,23,-6,21,-5,22,-5,26,-7,26,-7,26,-9,28,-9,29,-10,29,-9,28,-9,32,0,0,0,0,0,0,32,15,33,16,32,16,33,16,33,17,31,17,33,16,37,19,34,18,33,20,33,20,33,18,34,20,35,19,33,18,32,17,33,17,33,20,33,19,34,19,36,17,36,19,34,16,35,17,35,19,34,20,37,20,37,19,39,21,37,18,35,22,38,22,35,23,37,23,36,23,37,26,36,27,36,25,35,27,33,28,32,29,32,30,31,32,28,31,25,31,24,32,24,30,22,31,17,31,18,30,16,31,14,30,11,32,10,32,6,31,5,28,2,30,0,0,0,0,0,0,0,0,0,0]"""
1782273054973,2026-06-24T12:50:54.973,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523396,1a:00:00:00:00:00,-58,11,-98,16,44,11,748542480,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,0,12,2,12,2,13,3,13,5,12,5,12,6,12,6,10,7,11,10,9,9,8,8,8,9,10,9,6,11,6,11,4,12,4,14,4,13,2,10,1,12,1,13,0,14,1,15,0,13,0,13,-2,14,-2,13,-2,13,-4,13,-4,13,-3,14,-3,14,-8,13,-4,16,-8,15,-5,16,-7,16,-6,16,-6,16,-6,16,-8,17,-6,17,-6,19,-9,20,-10,21,-9,19,-8,20,-8,23,-8,26,-9,25,-8,24,-11,28,-14,26,-12,29,-13,31,-12,32,0,0,0,0,0,0,33,16,33,16,33,15,33,18,33,16,32,16,35,17,35,16,33,16,33,16,33,17,33,16,35,16,36,15,33,16,35,13,38,13,36,12,35,14,37,13,38,9,39,12,37,10,37,13,41,11,39,13,40,11,40,11,39,11,41,8,41,11,42,10,44,12,41,10,42,9,42,12,42,12,42,12,43,15,40,15,40,16,39,16,40,16,37,16,34,18,35,18,31,20,33,19,30,18,29,18,27,20,26,20,26,21,24,23,20,23,16,22,16,22,0,0,0,0,0,0,0,0,0,0]"""
1782273054980,2026-06-24T12:50:54.980,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523397,1a:00:00:00:00:00,-58,11,-98,15,44,11,748553480,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,6,8,7,9,8,8,10,8,9,7,11,5,10,4,12,5,13,4,10,4,12,5,11,3,12,3,12,1,13,0,13,0,14,-1,13,0,12,0,12,-3,11,-2,14,-4,11,-3,12,-5,12,-5,14,-8,10,-6,11,-8,12,-7,11,-8,10,-7,12,-7,15,-6,14,-7,13,-7,13,-8,13,-7,14,-8,15,-8,13,-10,16,-10,16,-10,16,-10,18,-13,19,-10,17,-10,20,-10,21,-10,20,-9,24,-11,25,-11,24,-14,29,-15,25,-13,29,-12,27,-13,31,0,0,0,0,0,0,33,19,33,17,32,13,34,16,36,16,33,16,34,13,36,14,34,13,36,15,36,14,36,10,37,11,38,8,38,10,39,6,39,6,39,6,38,6,39,4,40,3,39,4,39,0,40,1,41,0,42,2,41,0,42,-1,43,-2,43,-4,42,-2,43,-1,46,-1,44,-2,43,-2,44,-2,46,-2,45,-2,45,-2,44,0,43,0,42,-1,43,0,42,0,39,0,40,0,39,2,37,2,36,3,35,4,34,5,33,5,33,8,30,6,30,9,27,9,26,10,0,0,0,0,0,0,0,0,0,0]"""
1782273054987,2026-06-24T12:50:54.987,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523398,1a:00:00:00:00:00,-58,11,-98,20,43,11,748569770,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-11,0,-11,-3,-12,0,-13,0,-12,0,-14,1,-13,2,-12,2,-13,4,-11,5,-11,7,-11,7,-11,8,-11,10,-9,11,-8,11,-8,10,-8,11,-6,13,-7,12,-5,13,-4,12,-4,13,-2,13,-1,13,-2,14,0,15,0,13,0,14,1,15,0,15,0,15,1,14,2,15,2,16,1,15,2,16,1,16,4,18,4,19,3,17,1,18,2,20,4,20,4,21,4,22,3,22,4,24,4,25,7,26,7,27,5,31,7,28,7,30,7,32,9,33,8,0,0,0,0,0,0,13,-34,13,-33,14,-33,12,-36,12,-34,14,-36,11,-34,15,-36,14,-34,16,-35,12,-35,12,-36,11,-38,13,-37,14,-37,11,-38,11,-38,12,-37,11,-37,10,-38,7,-38,9,-39,10,-38,8,-38,10,-40,9,-41,8,-41,9,-40,9,-42,6,-42,8,-40,10,-43,10,-43,10,-44,10,-41,13,-43,12,-45,13,-44,13,-44,15,-41,15,-40,16,-40,17,-39,18,-36,19,-35,16,-35,19,-33,19,-33,21,-33,20,-29,20,-28,22,-25,22,-23,23,-20,24,-19,24,-18,23,-15,0,0,0,0,0,0,0,0,0,0]"""
1782273054995,2026-06-24T12:50:54.995,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523399,1a:00:00:00:00:00,-58,11,-98,16,44,11,748577578,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,3,-12,1,-12,0,-13,0,-13,-1,-13,-3,-12,-4,-11,-6,-11,-6,-10,-5,-11,-7,-10,-7,-10,-8,-8,-10,-7,-10,-7,-11,-5,-12,-5,-13,-2,-12,-3,-12,-1,-10,-1,-13,1,-14,0,-14,1,-14,2,-13,3,-14,2,-13,3,-14,4,-13,5,-13,5,-12,7,-12,9,-12,8,-15,9,-13,8,-14,8,-13,8,-13,11,-16,11,-14,12,-15,12,-14,14,-16,13,-15,15,-16,15,-17,16,-15,16,-16,18,-17,19,-19,22,-19,22,-18,25,-19,25,-19,23,-21,23,-17,0,0,0,0,0,0,-16,-31,-19,-33,-19,-31,-16,-33,-16,-33,-15,-32,-16,-34,-16,-33,-16,-35,-13,-34,-16,-34,-13,-33,-15,-36,-14,-35,-15,-36,-15,-33,-16,-35,-15,-36,-13,-35,-16,-36,-16,-36,-15,-36,-15,-35,-13,-37,-15,-37,-14,-39,-14,-37,-14,-39,-14,-39,-16,-39,-13,-41,-13,-43,-11,-42,-11,-42,-11,-41,-8,-45,-7,-46,-5,-43,-4,-45,-2,-44,-2,-42,0,-43,0,-43,2,-41,6,-39,5,-38,7,-38,9,-38,9,-36,11,-34,13,-33,14,-30,16,-28,16,-28,16,-23,18,-21,19,-21,0,0,0,0,0,0,0,0,0,0]"""
1782273055002,2026-06-24T12:50:55.002,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523400,1a:00:00:00:00:00,-58,11,-98,16,44,11,748586480,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-8,10,-7,10,-6,11,-5,12,-4,13,-2,13,0,12,0,12,0,13,0,14,0,12,1,12,4,11,5,11,5,11,8,11,6,10,7,10,8,10,9,8,8,9,11,4,11,7,11,5,11,4,12,2,14,3,12,4,13,3,14,0,15,2,16,1,14,0,15,0,17,0,16,0,16,0,16,0,19,0,17,-1,19,0,19,0,20,0,21,0,22,0,21,-1,24,-1,24,0,26,-2,27,-2,27,-4,27,-3,28,-5,28,-4,28,-6,33,-7,33,0,0,0,0,0,0,33,13,33,11,36,12,34,13,33,12,34,16,35,13,37,13,34,14,35,16,35,15,35,16,36,14,35,14,35,15,34,14,36,15,35,14,36,15,37,15,36,13,37,15,38,13,38,16,37,15,37,16,39,14,40,14,40,15,40,14,36,16,39,17,39,17,39,18,38,17,40,21,38,23,38,22,39,23,35,24,33,25,33,26,33,27,32,27,31,28,30,27,26,28,27,29,21,29,20,28,18,29,16,28,16,29,14,29,9,30,10,27,5,28,0,0,0,0,0,0,0,0,0,0]"""
1782273055008,2026-06-24T12:50:55.008,danger,breathing,lmh,post_fall_apnea_like,t005,"CSI_DATA,523401,1a:00:00:00:00:00,-58,11,-98,20,43,11,748597480,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-1,13,0,11,0,13,0,12,0,12,4,11,5,11,3,13,4,10,5,12,5,10,7,12,8,10,8,10,10,8,7,9,10,6,10,6,13,5,10,3,12,4,13,3,13,1,15,2,15,0,14,0,14,0,14,0,14,0,15,0,14,-1,16,-1,15,0,16,-2,14,-3,16,-2,14,-3,16,-3,16,-2,18,-3,18,-2,18,-3,21,-2,22,-4,20,-3,23,-4,23,-2,21,-3,24,-5,26,-5,26,-6,27,-5,29,-5,31,-4,30,-6,33,-3,30,0,0,0,0,0,0,37,8,34,8,34,11,34,12,36,8,36,13,35,11,38,10,35,9,37,10,37,11,35,9,39,9,38,8,37,10,38,7,40,8,39,7,38,7,39,5,40,4,38,7,39,4,39,5,40,5,40,5,41,4,43,3,43,3,43,1,43,2,46,3,43,3,43,2,42,3,46,5,46,5,44,4,44,6,43,9,40,8,42,10,40,10,41,12,40,12,37,13,38,13,36,12,33,16,32,15,32,17,28,16,28,17,26,18,24,19,20,18,18,20,0,0,0,0,0,0,0,0,0,0]"""
