pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782274005246,2026-06-24T13:06:45.246,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609781,1a:00:00:00:00:00,-57,11,-98,15,43,11,670014286,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-4,7,-2,6,-3,8,-2,9,-3,9,0,8,1,8,0,8,2,8,3,8,6,8,8,7,6,8,9,7,12,7,12,6,12,7,12,6,14,4,17,4,15,3,17,2,19,2,18,2,18,1,19,0,20,1,20,0,22,0,23,0,22,0,24,0,24,-1,23,-1,25,0,25,0,28,1,26,0,29,1,30,0,30,1,31,0,33,1,34,-1,34,-1,37,0,39,3,39,1,41,1,42,0,41,0,46,-3,47,-2,50,-1,51,-1,50,-1,53,0,0,0,0,0,0,55,6,58,7,52,7,52,7,55,9,55,12,55,11,53,8,55,12,52,11,52,9,51,8,52,7,53,7,51,8,52,2,52,3,50,7,50,4,52,4,50,2,52,3,48,0,50,3,52,0,52,1,50,1,51,-2,51,1,52,-4,50,1,52,-1,53,2,51,0,52,0,52,2,50,3,51,2,52,3,50,6,47,4,47,8,48,8,47,9,45,9,44,11,40,12,42,12,39,14,36,14,37,17,34,15,33,17,31,19,28,20,24,18,23,20,0,0,0,0,0,0,0,0,0,0]"""
1782274005253,2026-06-24T13:06:45.253,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609782,1a:00:00:00:00:00,-57,11,-98,16,43,11,670025286,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-5,4,-7,4,-8,3,-8,2,-7,3,-9,1,-10,0,-9,1,-9,-1,-10,-2,-11,-3,-10,-5,-10,-7,-11,-5,-11,-7,-8,-8,-10,-10,-9,-10,-11,-9,-9,-10,-10,-14,-10,-13,-9,-15,-8,-16,-9,-17,-8,-19,-11,-17,-8,-19,-10,-19,-9,-20,-9,-21,-13,-22,-11,-23,-14,-22,-11,-22,-11,-23,-13,-26,-15,-24,-15,-27,-14,-26,-19,-27,-17,-27,-20,-29,-20,-28,-21,-32,-21,-30,-23,-32,-23,-33,-24,-38,-26,-38,-24,-35,-24,-40,-28,-41,-29,-42,-27,-42,-30,-46,0,0,0,0,0,0,-46,28,-47,28,-43,29,-46,28,-46,28,-46,27,-46,28,-46,29,-43,28,-47,27,-42,28,-40,28,-41,30,-42,30,-42,29,-39,30,-39,35,-36,34,-39,30,-35,33,-34,35,-38,34,-32,33,-34,36,-35,36,-35,35,-33,39,-30,39,-33,38,-29,39,-32,39,-32,40,-33,39,-30,40,-30,40,-33,39,-30,39,-32,39,-33,40,-33,36,-32,35,-33,36,-34,35,-35,32,-33,32,-32,29,-33,27,-30,28,-30,24,-32,24,-32,23,-30,21,-30,19,-32,17,-28,15,-29,13,-28,10,0,0,0,0,0,0,0,0,0,0]"""
1782274005261,2026-06-24T13:06:45.261,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609783,1a:00:00:00:00:00,-57,11,-98,17,43,11,670036286,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,-6,-3,-5,-6,-5,-5,-5,-6,-3,-8,-2,-8,-1,-9,-1,-10,2,-10,1,-10,4,-11,4,-9,5,-10,8,-10,9,-10,10,-11,11,-9,12,-8,11,-6,12,-6,17,-9,17,-6,16,-5,19,-4,18,-4,19,-4,20,-2,20,-3,23,-3,21,-2,25,0,25,-2,25,-1,26,-2,26,-2,26,-2,28,-1,30,-1,30,-1,33,-1,31,-2,33,0,35,-2,36,1,38,1,38,2,39,1,41,2,42,4,46,3,45,5,48,8,47,8,48,8,49,10,49,10,0,0,0,0,0,0,18,-53,17,-49,19,-51,21,-51,21,-50,24,-49,20,-49,23,-49,24,-46,25,-45,24,-46,23,-45,24,-46,24,-45,21,-45,21,-45,21,-46,21,-45,24,-43,20,-42,19,-46,23,-43,21,-45,24,-42,25,-43,25,-45,24,-45,24,-46,24,-45,23,-46,24,-43,25,-45,28,-43,25,-43,28,-41,31,-43,31,-42,32,-39,31,-40,33,-36,33,-35,34,-35,36,-32,35,-30,38,-28,32,-26,34,-21,34,-25,34,-19,33,-18,34,-16,33,-13,34,-11,33,-9,33,-8,32,-4,33,0,0,0,0,0,0,0,0,0,0,0]"""
1782274005267,2026-06-24T13:06:45.267,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609784,1a:00:00:00:00:00,-57,11,-98,16,43,11,670047286,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,7,-4,8,-3,7,-3,5,-4,7,-7,7,-5,7,-7,4,-9,5,-8,5,-8,4,-11,3,-9,2,-10,1,-9,-1,-13,0,-14,1,-14,0,-16,-3,-14,-3,-14,-3,-16,-1,-16,-4,-16,-5,-20,-7,-17,-5,-17,-4,-20,-4,-21,-7,-22,-5,-21,-4,-23,-7,-23,-5,-23,-5,-24,-5,-26,-4,-26,-3,-29,-1,-29,-1,-29,-1,-33,-1,-30,0,-34,1,-35,1,-38,2,-36,2,-38,3,-39,3,-40,5,-42,4,-45,7,-43,8,-49,8,-47,7,-49,11,-51,14,-51,9,0,0,0,0,0,0,11,55,11,52,16,53,15,52,15,51,15,52,19,49,19,53,19,48,21,51,20,48,20,46,23,46,23,43,27,43,29,41,30,42,30,39,30,41,33,36,35,35,34,35,36,35,35,33,35,34,40,32,36,29,41,29,42,28,43,24,41,26,45,24,43,26,45,26,43,23,47,26,45,24,43,22,43,24,42,26,42,22,43,22,42,22,42,19,40,24,38,19,38,19,35,21,35,22,33,22,32,21,29,20,28,21,28,22,28,19,26,20,22,17,0,0,0,0,0,0,0,0,0,0]"""
1782274005274,2026-06-24T13:06:45.274,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609785,1a:00:00:00:00:00,-57,11,-98,16,43,11,670058286,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,2,-8,1,-10,1,-7,3,-7,3,-8,4,-9,4,-5,7,-5,5,-7,10,-7,8,-7,8,-4,10,-7,10,-4,11,-5,13,-3,13,-4,14,-3,16,-3,16,-5,17,-4,19,-3,16,-1,19,-2,17,-4,19,-4,22,-2,21,-1,21,-4,22,-4,21,-7,24,-5,24,-5,24,-9,26,-8,22,-10,26,-13,24,-14,24,-14,27,-15,24,-17,27,-19,27,-19,29,-20,28,-22,29,-26,29,-23,28,-28,32,-30,33,-30,32,-33,34,-36,30,-35,33,-39,33,-39,32,-41,0,0,0,0,0,0,-43,-35,-46,-33,-46,-28,-45,-33,-46,-28,-43,-27,-47,-24,-51,-28,-47,-23,-47,-22,-48,-17,-46,-17,-49,-16,-51,-15,-51,-13,-49,-9,-51,-8,-51,-4,-51,-5,-49,-2,-49,2,-49,0,-47,3,-49,3,-49,7,-49,9,-48,9,-48,14,-49,14,-46,17,-47,15,-49,17,-47,17,-47,21,-45,21,-47,22,-46,21,-43,23,-46,22,-46,23,-41,23,-41,23,-42,23,-39,21,-39,21,-38,21,-38,19,-38,21,-35,17,-35,16,-35,17,-32,15,-30,17,-33,14,-29,13,-29,11,-30,10,0,0,0,0,0,0,0,0,0,0]"""
1782274005281,2026-06-24T13:06:45.281,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609786,1a:00:00:00:00:00,-57,11,-98,16,43,11,670070785,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-7,2,-7,2,-8,3,-8,3,-9,4,-8,7,-5,7,-5,7,-5,9,-3,9,-5,10,-4,13,-2,13,-1,13,-1,14,-1,14,0,15,2,16,3,16,3,15,3,17,4,16,5,17,7,20,5,19,7,20,10,20,9,20,8,20,10,22,10,22,10,22,9,23,10,23,10,27,7,27,9,29,10,28,7,28,10,32,8,30,10,34,9,34,10,33,9,38,8,40,10,39,10,43,11,42,10,43,9,45,11,49,11,48,11,48,16,51,14,0,0,0,0,0,0,17,-52,17,-53,14,-49,17,-52,17,-53,16,-51,17,-54,17,-52,15,-49,11,-48,14,-49,14,-49,11,-52,13,-49,10,-51,7,-51,7,-52,10,-47,8,-49,7,-51,4,-49,5,-49,2,-48,3,-49,4,-52,2,-51,1,-49,0,-52,-1,-53,-3,-49,-1,-51,-2,-51,-1,-53,0,-51,-2,-52,1,-53,1,-52,-1,-51,2,-52,4,-49,3,-49,3,-48,3,-47,4,-46,7,-45,3,-45,7,-41,7,-41,9,-39,9,-39,10,-36,10,-35,13,-34,11,-32,15,-33,14,-29,16,-28,0,0,0,0,0,0,0,0,0,0]"""
1782274005288,2026-06-24T13:06:45.288,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609787,1a:00:00:00:00:00,-57,11,-98,17,43,11,670080286,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,9,-3,8,-1,8,-5,6,-4,6,-5,6,-8,4,-6,3,-8,2,-9,3,-9,3,-10,0,-12,-1,-11,-2,-12,-2,-12,-3,-11,-5,-12,-6,-12,-6,-12,-9,-12,-10,-13,-9,-13,-13,-13,-12,-12,-15,-11,-13,-11,-16,-13,-17,-13,-18,-10,-18,-9,-18,-11,-21,-11,-20,-9,-23,-13,-23,-12,-24,-11,-21,-13,-25,-13,-27,-13,-25,-16,-27,-15,-30,-16,-31,-16,-31,-15,-28,-17,-33,-15,-34,-17,-35,-18,-35,-18,-39,-19,-40,-18,-41,-16,-47,-15,-47,-18,-49,-16,-48,-16,-48,0,0,0,0,0,0,-56,12,-55,8,-54,8,-55,9,-55,9,-54,4,-55,6,-56,5,-50,5,-54,4,-54,3,-50,5,-53,4,-51,4,-49,2,-48,5,-50,6,-49,6,-49,4,-48,5,-50,8,-48,6,-48,6,-48,6,-49,6,-49,8,-50,6,-48,8,-50,5,-49,9,-49,6,-50,5,-50,2,-51,4,-49,2,-51,-1,-53,1,-50,0,-50,-1,-50,-4,-47,-3,-46,-5,-48,-6,-47,-6,-43,-10,-42,-10,-42,-11,-41,-12,-38,-13,-35,-15,-34,-16,-33,-16,-30,-17,-31,-19,-24,-19,-23,-20,-20,-20,0,0,0,0,0,0,0,0,0,0]"""
1782274005295,2026-06-24T13:06:45.295,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609788,1a:00:00:00:00:00,-57,11,-98,19,42,11,670091286,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,-1,-9,0,-8,2,-9,3,-8,6,-7,6,-7,6,-6,8,-7,7,-6,9,-4,9,-6,9,-3,12,-4,13,-1,13,-1,15,-1,13,1,15,2,17,2,17,2,17,4,17,6,17,6,18,7,18,6,18,8,19,9,19,8,20,9,20,8,19,13,23,12,24,12,24,11,24,12,23,12,25,11,26,13,30,13,30,15,30,12,31,14,34,15,31,15,34,15,34,14,35,17,39,18,41,20,40,19,41,19,45,23,42,24,47,24,47,24,46,26,0,0,0,0,0,0,33,-46,33,-44,30,-45,31,-46,30,-46,34,-41,33,-46,34,-45,34,-42,31,-42,33,-41,30,-42,30,-45,30,-41,29,-39,26,-41,26,-45,29,-42,29,-44,25,-41,25,-45,25,-44,23,-42,23,-41,26,-44,25,-45,22,-46,20,-45,23,-46,20,-47,23,-45,24,-47,23,-45,24,-46,22,-44,28,-45,28,-42,26,-44,26,-42,28,-41,29,-40,28,-40,29,-40,29,-39,30,-34,28,-33,29,-30,30,-31,29,-26,29,-24,30,-25,29,-20,29,-22,31,-17,30,-15,29,-14,30,-9,0,0,0,0,0,0,0,0,0,0]"""
1782274005301,2026-06-24T13:06:45.301,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609789,1a:00:00:00:00:00,-57,11,-98,16,43,11,670102286,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,2,8,-1,9,-2,9,-3,8,-5,9,-4,10,-5,7,-8,5,-8,8,-8,5,-9,4,-10,4,-11,4,-14,3,-14,4,-14,3,-15,2,-15,-1,-15,-3,-17,0,-17,0,-17,-2,-17,-2,-19,-1,-20,-3,-19,-4,-21,-4,-21,-1,-22,-4,-23,-5,-22,-4,-24,-8,-28,-3,-28,-4,-26,-3,-27,-3,-28,-5,-30,-5,-30,-4,-34,-3,-32,-5,-35,-2,-36,-3,-38,-7,-39,-3,-40,-3,-40,-3,-42,-2,-43,-4,-45,-1,-48,-5,-48,-5,-49,-5,-51,-3,-52,-3,0,0,0,0,0,0,-9,55,-9,55,-7,55,-8,53,-9,53,-7,54,-8,53,-8,55,-8,52,-4,53,-4,51,-4,52,-1,54,-4,52,-4,51,-2,48,0,49,0,52,-1,51,2,51,4,49,3,52,7,49,4,47,2,49,7,51,8,52,8,51,7,51,11,48,8,51,10,52,8,53,8,49,10,49,7,51,8,51,8,52,9,51,7,48,7,47,3,47,4,48,2,47,2,46,2,45,1,43,1,43,-2,40,-2,38,-4,38,-2,36,-7,35,-7,36,-9,32,-8,32,-11,28,0,0,0,0,0,0,0,0,0,0]"""
1782274005309,2026-06-24T13:06:45.309,danger,breathing,lmh,post_fall_apnea_like,t020,"CSI_DATA,609790,1a:00:00:00:00:00,-57,11,-98,15,43,11,670113286,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,2,-9,1,-8,0,-8,0,-8,-1,-7,-3,-8,-3,-7,-6,-8,-6,-7,-6,-4,-11,-4,-11,-3,-9,-3,-12,-3,-12,-2,-13,-1,-13,1,-14,1,-13,1,-13,2,-15,3,-18,6,-18,4,-17,7,-18,8,-17,9,-19,9,-18,11,-18,11,-19,15,-19,13,-18,15,-20,15,-19,17,-20,15,-22,17,-22,18,-23,19,-22,18,-24,19,-23,20,-25,22,-24,22,-28,23,-25,24,-26,29,-25,26,-30,30,-28,31,-30,34,-30,31,-31,37,-30,42,-30,39,-33,41,-31,42,-30,0,0,0,0,0,0,-26,-47,-25,-47,-25,-46,-24,-51,-24,-51,-23,-50,-23,-50,-22,-51,-22,-50,-18,-48,-19,-50,-17,-48,-18,-50,-19,-51,-20,-48,-19,-46,-19,-48,-18,-47,-17,-46,-19,-47,-18,-45,-19,-47,-18,-45,-17,-48,-17,-47,-14,-47,-17,-47,-19,-47,-19,-47,-19,-47,-17,-48,-15,-50,-13,-50,-14,-51,-13,-47,-11,-52,-11,-52,-7,-50,-6,-50,-3,-48,-4,-50,-2,-48,0,-50,0,-48,3,-47,4,-45,6,-42,6,-41,8,-37,13,-39,14,-36,12,-35,12,-33,18,-31,18,-28,18,-26,19,-24,0,0,0,0,0,0,0,0,0,0]"""
