time_ms,amp,rssi
1782207493478,25.463308334350586,-48
1782207493485,25.012474060058594,-49
1782207493492,24.746784210205078,-49
1782207493499,24.82428550720215,-49
1782207493507,24.73700523376465,-49
1782207493515,25.112150192260742,-49
1782207493522,24.606164932250977,-49
1782207493528,24.89569854736328,-48
1782207493535,25.029998779296875,-48
1782207493542,24.869657516479492,-48
1782207493549,25.076074600219727,-48
1782207493556,25.141447067260742,-49
1782207493562,24.62149429321289,-48
1782207493570,24.707714080810547,-48
1782207493584,25.089406967163086,-49
1782207493589,25.690614700317383,-49
1782207493596,25.017122268676758,-49
1782207493603,25.109031677246094,-49
1782207493610,24.743192672729492,-49
1782207493617,24.93168067932129,-49
1782207493624,25.072708129882812,-49
1782207493631,25.77572250366211,-49
1782207493638,24.985383987426758,-49
1782207493646,24.701583862304688,-49
1782207493653,25.133371353149414,-49
1782207493659,25.240339279174805,-49
1782207493666,25.12651824951172,-49
1782207493673,24.561159133911133,-49
1782207493682,25.0255126953125,-49
1782207493696,25.101917266845703,-49
1782207493706,24.92414665222168,-49
1782207493718,24.913047790527344,-49
1782207493726,24.864774703979492,-49
1782207493737,26.978591918945312,-49
1782207493748,25.123746871948242,-49
1782207493758,24.985576629638672,-49
1782207493770,25.723838806152344,-49
1782207493782,24.9871826171875,-49
1782207493792,24.893451690673828,-49
1782207493807,24.897005081176758,-49
1782207493818,24.882225036621094,-49
1782207493828,25.048025131225586,-49
1782207493837,25.720726013183594,-49
1782207493849,24.76615333557129,-49
1782207493859,25.0007266998291,-49
1782207493869,24.785491943359375,-49
1782207493891,25.022987365722656,-49
1782207493902,24.658079147338867,-49
1782207493912,24.839839935302734,-49
1782207493921,25.10098648071289,-49
1782207493932,24.6971378326416,-49
1782207493941,24.891990661621094,-49
1782207493951,25.11542320251465,-49
1782207493962,24.817955017089844,-49
1782207493973,24.94538688659668,-49
1782207493981,24.935680389404297,-49
1782207493991,25.104909896850586,-49
1782207494002,24.997867584228516,-49
1782207494013,24.908517837524414,-49
1782207494022,24.769136428833008,-49
1782207494035,24.688430786132812,-49
1782207494045,25.457170486450195,-50
1782207494056,25.0656681060791,-50
1782207494068,25.015235900878906,-50
1782207494080,25.026805877685547,-50
1782207494087,25.259981155395508,-50
1782207494101,25.54645347595215,-50
1782207494114,25.056812286376953,-50
1782207494123,25.528413772583008,-50
1782207494137,25.678396224975586,-50
1782207494149,25.378759384155273,-50
1782207494167,25.160987854003906,-50
1782207494179,24.92388343811035,-51
1782207494188,24.547710418701172,-51
1782207494200,24.390653610229492,-51
1782207494213,24.536773681640625,-51
1782207494223,24.97904396057129,-51
1782207494233,24.52934455871582,-50
1782207494245,24.193302154541016,-50
1782207494255,23.841123580932617,-50
1782207494268,24.00113296508789,-50
1782207494277,24.37540626525879,-50
1782207494288,24.88311195373535,-50
1782207494298,25.67719841003418,-50
1782207494312,26.266658782958984,-50
1782207494324,27.01447296142578,-50
1782207494332,28.10424041748047,-49
1782207494342,29.155912399291992,-49
1782207494354,29.320825576782227,-49
1782207494365,29.24427604675293,-49
1782207494376,28.985321044921875,-49
1782207494388,28.922088623046875,-49
1782207494398,29.48876190185547,-48
1782207494410,29.494239807128906,-48
1782207494420,29.481901168823242,-49
1782207494431,30.426223754882812,-49
1782207494445,31.291414260864258,-48
1782207494455,32.97092819213867,-48
1782207494476,38.5511589050293,-47
1782207494487,38.25722885131836,-47
1782207494498,40.788814544677734,-46
1782207494508,41.71658706665039,-46
1782207494518,42.33920669555664,-45
1782207494531,42.61916732788086,-45
1782207494541,42.426612854003906,-45
1782207494553,43.03157424926758,-45
1782207494562,43.24352264404297,-45
1782207494574,43.72773742675781,-44
1782207494585,42.94267272949219,-44
1782207494607,42.40900421142578,-45
1782207494618,42.361961364746094,-45
1782207494627,43.79074478149414,-44
1782207494640,43.897769927978516,-44
1782207494651,43.63869857788086,-44
1782207494662,43.26591110229492,-44
1782207494672,42.216732025146484,-44
1782207494685,41.395565032958984,-44
1782207494696,39.875633239746094,-45
1782207494705,38.68202209472656,-45
1782207494716,37.901302337646484,-45
1782207494729,37.78546142578125,-45
1782207494738,37.49570846557617,-45
1782207494752,37.73147201538086,-45
1782207494762,37.97526168823242,-46
1782207494784,36.677433013916016,-46
1782207494795,36.663185119628906,-46
1782207494806,38.24689865112305,-46
1782207494815,36.36237335205078,-46
1782207494826,37.62665939331055,-46
1782207494838,37.12912368774414,-46
1782207494848,37.130741119384766,-46
1782207494860,35.259620666503906,-45
1782207494873,36.611366271972656,-45
1782207494880,37.40401077270508,-45
1782207494893,37.89895248413086,-45
1782207494907,38.447017669677734,-45
1782207494918,38.47651672363281,-45
1782207494925,38.61565399169922,-45
1782207494939,38.63395690917969,-45
1782207494947,38.423519134521484,-45
1782207494958,37.988346099853516,-45
1782207494975,36.80851745605469,-45
1782207494983,36.712928771972656,-45
1782207494992,35.204505920410156,-45
1782207495003,35.3249626159668,-45
1782207495023,38.57325744628906,-45
1782207495032,38.466434478759766,-45
1782207495042,39.824859619140625,-45
1782207495053,40.422828674316406,-45
1782207495062,41.36934280395508,-45
1782207495074,42.40601348876953,-44
1782207495083,42.36835861206055,-45
1782207495093,43.00447082519531,-45
1782207495104,42.781341552734375,-45
1782207495114,42.540672302246094,-45
1782207495123,42.39318084716797,-45
1782207495134,42.5721549987793,-44
1782207495151,42.824729919433594,-44
1782207495161,43.326053619384766,-44
1782207495171,43.52731704711914,-44
1782207495182,43.91586685180664,-44
1782207495191,44.695735931396484,-44
1782207495201,44.403446197509766,-43
1782207495212,46.020259857177734,-42
1782207495226,46.53616714477539,-42
1782207495235,47.25613021850586,-42
1782207495246,47.01146697998047,-42
1782207495256,47.417091369628906,-42
1782207495276,48.22157287597656,-42
1782207495287,48.03706359863281,-42
1782207495295,48.33212661743164,-42
1782207495307,48.02941131591797,-42
1782207495318,47.389991760253906,-42
1782207495329,47.5342903137207,-42
1782207495339,46.583438873291016,-42
1782207495349,45.85740661621094,-42
1782207495358,44.997127532958984,-42
1782207495369,45.29765319824219,-43
1782207495379,44.55807876586914,-42
1782207495388,43.82874298095703,-42
1782207495401,43.28017807006836,-42
1782207495412,43.71651077270508,-43
1782207495422,43.302120208740234,-43
1782207495434,42.71171188354492,-44
1782207495442,43.0771484375,-44
1782207495454,42.585205078125,-44
1782207495466,43.07288360595703,-44
1782207495477,42.8965950012207,-44
1782207495501,43.793331146240234,-44
