time_ms,amp,rssi
1782194393033,13.601530075073242,-47
1782194393045,13.388555526733398,-47
1782194393056,13.327665328979492,-47
1782194393065,13.556840896606445,-47
1782194393071,13.835309028625488,-47
1782194393077,13.741918563842773,-47
1782194393083,13.816205978393555,-47
1782194393091,13.939007759094238,-47
1782194393098,13.766094207763672,-47
1782194393106,13.821244239807129,-47
1782194393114,13.884986877441406,-47
1782194393121,13.893362045288086,-47
1782194393128,13.776442527770996,-47
1782194393135,13.888744354248047,-47
1782194393141,13.855843544006348,-47
1782194393147,13.693655967712402,-47
1782194393154,13.720040321350098,-47
1782194393159,14.034077644348145,-47
1782194393166,13.91114330291748,-47
1782194393172,13.936532020568848,-47
1782194393178,13.944493293762207,-47
1782194393185,13.869637489318848,-47
1782194393192,13.87963581085205,-47
1782194393200,13.923189163208008,-47
1782194393208,13.933060646057129,-47
1782194393217,13.540541648864746,-47
1782194393225,13.783013343811035,-47
1782194393233,13.682941436767578,-47
1782194393241,13.358016967773438,-48
1782194393248,13.158339500427246,-48
1782194393255,13.225916862487793,-48
1782194393261,13.346004486083984,-48
1782194393266,13.235868453979492,-48
1782194393273,13.40697193145752,-48
1782194393280,13.397605895996094,-48
1782194393287,13.40811538696289,-48
1782194393295,13.39084529876709,-48
1782194393303,13.375515937805176,-48
1782194393310,13.388202667236328,-48
1782194393320,13.212004661560059,-48
1782194393327,13.447083473205566,-48
1782194393333,13.351208686828613,-48
1782194393341,13.381048202514648,-48
1782194393349,13.301703453063965,-48
1782194393357,13.367157936096191,-48
1782194393362,13.222265243530273,-48
1782194393370,13.375354766845703,-48
1782194393377,13.378018379211426,-48
1782194393385,12.842854499816895,-48
1782194393394,13.099278450012207,-48
1782194393401,13.385339736938477,-48
1782194393408,13.405014038085938,-48
1782194393415,12.859025955200195,-48
1782194393422,13.481151580810547,-48
1782194393428,13.39352035522461,-48
1782194393435,13.391324043273926,-48
1782194393441,13.420108795166016,-48
1782194393448,13.411130905151367,-48
1782194393458,13.350432395935059,-48
1782194393468,13.383234024047852,-48
1782194393480,13.361273765563965,-48
1782194393490,13.22276782989502,-48
1782194393502,13.497773170471191,-48
1782194393516,13.349737167358398,-48
1782194393524,13.372274398803711,-48
1782194393536,13.416090965270996,-48
1782194393549,13.133790969848633,-48
1782194393560,13.092819213867188,-48
1782194393570,13.292093276977539,-48
1782194393581,13.331141471862793,-48
1782194393589,13.425592422485352,-48
1782194393600,13.242264747619629,-48
1782194393613,13.403745651245117,-48
1782194393625,13.197955131530762,-48
1782194393634,13.372870445251465,-48
1782194393646,13.470915794372559,-48
1782194393659,13.179741859436035,-48
1782194393669,13.175220489501953,-48
1782194393680,13.243633270263672,-48
1782194393691,13.198396682739258,-48
1782194393700,13.152007102966309,-48
1782194393714,13.51977825164795,-48
1782194393722,13.36283016204834,-48
1782194393734,13.4309663772583,-48
1782194393744,13.405084609985352,-48
1782194393758,13.33493423461914,-48
1782194393768,13.41442584991455,-48
1782194393778,13.450244903564453,-48
1782194393792,13.333281517028809,-48
1782194393799,13.277125358581543,-48
1782194393812,13.406174659729004,-48
1782194393824,13.149868965148926,-48
1782194393833,13.351543426513672,-48
1782194393844,13.356986999511719,-48
1782194393853,13.396801948547363,-48
1782194393865,12.92856216430664,-48
1782194393880,13.390056610107422,-48
1782194393894,13.189250946044922,-48
1782194393904,13.22607707977295,-48
1782194393913,13.467153549194336,-48
1782194393926,13.34024715423584,-48
1782194393939,13.44473934173584,-48
1782194393946,12.942571640014648,-48
1782194393955,13.217208862304688,-48
1782194393966,13.326133728027344,-48
1782194393975,13.379117965698242,-48
1782194393986,13.35512924194336,-48
1782194393998,13.450799942016602,-48
1782194394008,13.371293067932129,-48
1782194394020,13.468399047851562,-48
1782194394030,15.010491371154785,-48
1782194394042,12.941601753234863,-48
1782194394051,13.427252769470215,-48
1782194394062,13.198562622070312,-48
1782194394075,13.291715621948242,-48
1782194394086,13.348369598388672,-48
1782194394098,13.253515243530273,-48
1782194394109,13.422261238098145,-48
1782194394119,13.348237037658691,-48
1782194394130,13.374322891235352,-48
1782194394140,13.119019508361816,-48
1782194394153,13.066556930541992,-48
