time_ms,amp,rssi
1782319255159,78.23464965820312,-64
1782319255170,79.11738586425781,-64
1782319255181,78.58226776123047,-64
1782319255192,79.92740631103516,-64
1782319255203,79.10120391845703,-64
1782319255214,85.36959838867188,-64
1782319255225,79.6042251586914,-64
1782319255236,79.82579803466797,-64
1782319255247,81.13153839111328,-64
1782319255258,81.6376724243164,-64
1782319255269,81.47116088867188,-64
1782319255280,81.73619079589844,-64
1782319255291,87.75950622558594,-64
1782319255302,83.42739868164062,-64
1782319255313,82.9671630859375,-64
1782319255324,82.5580062866211,-64
1782319255335,83.21856689453125,-64
1782319255346,83.29815673828125,-64
1782319255357,82.27104949951172,-64
1782319255368,82.62034606933594,-63
1782319255379,84.92268371582031,-64
1782319255390,86.83493041992188,-64
1782319255401,84.86258697509766,-64
1782319255412,83.68270111083984,-64
1782319255423,85.29708862304688,-64
1782319255434,83.38873291015625,-64
1782319255445,84.28775787353516,-64
1782319255456,82.46842956542969,-64
1782319255467,82.44316864013672,-64
1782319255478,81.95272064208984,-64
1782319255489,82.25839233398438,-64
1782319255500,79.86711883544922,-64
1782319255511,79.81077575683594,-64
1782319255522,79.16105651855469,-64
1782319255533,78.19769287109375,-64
1782319255544,77.04235076904297,-64
1782319255555,78.14634704589844,-64
1782319255566,77.42227172851562,-64
1782319255577,75.17280578613281,-64
1782319255588,75.20654296875,-65
1782319255599,75.3363265991211,-65
1782319255610,74.99436950683594,-65
1782319255621,76.6490478515625,-65
1782319255632,74.37406921386719,-65
1782319255643,74.35032653808594,-65
1782319255654,76.49366760253906,-65
1782319255665,73.81334686279297,-65
1782319255676,74.04527282714844,-65
1782319255687,78.3836669921875,-65
1782319255698,73.29295349121094,-65
1782319255709,72.04094696044922,-65
1782319255720,72.24976348876953,-65
1782319255731,71.21539306640625,-65
1782319255742,71.99889373779297,-65
1782319255753,71.93037414550781,-65
1782319255764,72.49177551269531,-65
1782319255775,79.3936538696289,-65
1782319255786,74.14970397949219,-64
1782319255797,76.43528747558594,-64
1782319255808,76.8153305053711,-64
1782319255819,77.97676086425781,-64
1782319255830,80.10768127441406,-64
1782319255841,81.12651824951172,-64
1782319255852,83.9334945678711,-63
1782319255863,84.3404312133789,-63
1782319255874,86.43512725830078,-63
1782319255885,87.93696594238281,-63
1782319255896,87.69046020507812,-63
1782319255907,87.53971099853516,-63
1782319255918,88.94979095458984,-63
1782319255929,88.84565734863281,-63
1782319255940,89.42855072021484,-63
1782319255951,88.94973754882812,-63
1782319255962,89.3709945678711,-63
1782319255973,88.67402648925781,-63
1782319255984,92.66957092285156,-63
1782319255995,88.6281967163086,-63
1782319256006,88.76725769042969,-63
1782319256017,88.76197814941406,-63
1782319256028,89.7160415649414,-63
1782319256039,90.2238998413086,-63
1782319256050,88.98974609375,-63
1782319256061,89.66962432861328,-63
1782319256072,89.56376647949219,-63
1782319256083,90.09583282470703,-63
1782319256094,89.12602996826172,-63
1782319256105,86.79074096679688,-63
1782319256116,86.56304931640625,-63
1782319256127,84.09195709228516,-63
1782319256138,85.45166778564453,-63
1782319256149,83.90296936035156,-64
1782319256160,84.4291000366211,-63
1782319256171,85.90277862548828,-63
1782319256182,84.41386413574219,-63
1782319256193,85.40245819091797,-63
1782319256204,86.1297607421875,-63
1782319256215,86.16632080078125,-63
1782319256226,85.92791748046875,-63
1782319256237,90.26514434814453,-63
1782319256248,83.84419250488281,-63
1782319256259,83.68863677978516,-63
1782319256270,85.8634033203125,-63
1782319256281,86.6015396118164,-63
1782319256292,87.61315155029297,-63
1782319256303,88.85598754882812,-63
1782319256314,89.05435943603516,-63
1782319256325,90.15299987792969,-63
1782319256336,90.35516357421875,-63
1782319256347,90.35240936279297,-63
1782319256358,89.2419204711914,-63
1782319256369,88.21930694580078,-63
1782319256380,88.3095932006836,-63
1782319256391,89.7958984375,-63
1782319256402,90.11287689208984,-63
1782319256413,89.30484771728516,-63
1782319256424,90.28067779541016,-63
1782319256435,90.17265319824219,-63
1782319256446,89.19075775146484,-63
1782319256457,91.69001770019531,-63
1782319256468,90.39204406738281,-63
1782319256479,89.82723236083984,-63
1782319256490,91.83636474609375,-63
1782319256501,90.44509887695312,-63
1782319256512,91.32215118408203,-63
1782319256523,90.0562744140625,-63
1782319256534,95.1522216796875,-63
1782319256545,87.1548080444336,-63
1782319256556,87.09600067138672,-63
1782319256567,87.14757537841797,-63
1782319256578,86.9687271118164,-64
1782319256589,86.70136260986328,-63
1782319256600,85.68053436279297,-64
1782319256611,84.53401184082031,-64
1782319256622,85.52936553955078,-64
1782319256633,84.84151458740234,-64
1782319256644,85.05601501464844,-64
1782319256655,81.95977783203125,-64
1782319256666,84.06169128417969,-64
1782319256677,88.09864044189453,-63
1782319256688,91.37145233154297,-64
1782319256699,85.72933959960938,-64
1782319256710,86.79808807373047,-64
1782319256721,86.85043334960938,-64
1782319256732,87.58839416503906,-64
1782319256743,87.43749237060547,-64
1782319256754,88.92083740234375,-64
1782319256765,88.34258270263672,-64
1782319256776,88.6681900024414,-64
1782319256787,89.53990936279297,-64
1782319256798,87.9645004272461,-64
1782319256809,87.41972351074219,-64
1782319256820,87.11567687988281,-64
1782319256831,90.58058166503906,-64
1782319256842,86.7017822265625,-64
1782319256853,85.51943969726562,-64
1782319256864,85.08472442626953,-64
1782319256875,83.1002426147461,-64
1782319256886,83.99332427978516,-64
1782319256897,83.01702880859375,-64
1782319256908,82.69659423828125,-64
1782319256919,83.1869125366211,-64
1782319256930,83.85872650146484,-64
1782319256941,84.30794525146484,-64
1782319256952,85.86285400390625,-64
1782319256963,85.9958724975586,-64
1782319256974,89.04568481445312,-63
1782319256985,89.35160827636719,-63
1782319256996,90.93367767333984,-63
1782319257007,93.17496490478516,-63
1782319257018,92.68743896484375,-63
1782319257029,93.34345245361328,-63
1782319257040,93.55451965332031,-63
1782319257051,91.91456604003906,-63
1782319257062,93.0632095336914,-64
1782319257073,92.1207046508789,-63
1782319257084,91.955078125,-64
1782319257095,90.96347045898438,-64
1782319257106,88.61205291748047,-64
1782319257117,90.4456558227539,-64
1782319257128,92.40737915039062,-64
1782319257139,88.41561126708984,-64
1782319257150,88.89942169189453,-64
1782319257161,89.35253143310547,-64
1782319257172,89.17469024658203,-64
1782319257183,88.85530853271484,-64
1782319257194,89.64874267578125,-64
1782319257205,87.40930938720703,-64
1782319257216,87.55790710449219,-64
1782319257227,87.99226379394531,-64
1782319257238,87.5944595336914,-64
1782319257249,87.6125717163086,-64
1782319257260,87.36383056640625,-64
1782319257271,86.74925994873047,-64
1782319257282,87.39891815185547,-64
1782319257293,87.10519409179688,-64
1782319257304,85.33377075195312,-64
1782319257315,85.16924285888672,-64
1782319257326,85.03173065185547,-64
1782319257337,85.55536651611328,-64
1782319257348,84.59412384033203,-64
1782319257359,85.88116455078125,-64
1782319257370,85.01020812988281,-64
1782319257381,84.99043273925781,-64
1782319257392,84.33282470703125,-64
1782319257403,84.59861755371094,-64
1782319257414,86.89461517333984,-64
1782319257425,87.62944793701172,-64
1782319257436,89.77630615234375,-64
1782319257447,87.37690734863281,-64
1782319257458,86.87076568603516,-64
1782319257469,85.17670440673828,-64
1782319257480,88.2962875366211,-64
1782319257491,88.12110900878906,-64
1782319257502,86.50548553466797,-64
1782319257513,87.51653289794922,-64
1782319257524,88.5076675415039,-64
1782319257535,88.23310852050781,-64
1782319257546,90.51781463623047,-64
1782319257557,89.6081771850586,-64
1782319257568,90.30158996582031,-64
1782319257579,87.51409912109375,-64
1782319257590,87.80721282958984,-64
1782319257601,87.30514526367188,-64
1782319257612,88.59420776367188,-64
1782319257623,88.45657348632812,-64
1782319257634,87.60502624511719,-64
1782319257645,88.38358306884766,-64
1782319257656,90.0744400024414,-64
1782319257667,89.19225311279297,-64
1782319257678,89.02562713623047,-64
1782319257689,88.83524322509766,-64
1782319257700,88.34603881835938,-64
1782319257711,88.12047576904297,-64
1782319257722,87.57977294921875,-64
1782319257733,88.19517517089844,-64
1782319257744,88.1689682006836,-64
1782319257755,87.71751403808594,-64
