pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782032789652,2026-06-21T18:06:29.652,safe,posture,mhw,lying_still,t019,"CSI_DATA,612747,1a:00:00:00:00:00,-59,11,-99,12,46,11,724921399,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,3,0,2,0,3,0,2,0,3,0,3,0,3,0,4,0,4,0,3,0,4,1,4,0,5,0,5,0,4,0,5,0,0,0,0,0,0,0,1,-5,1,-7,0,-4,1,-5,1,-7,1,-4,1,-6,1,-5,1,-6,1,-4,1,-4,1,-6,1,-6,1,-6,2,-4,2,-5,1,-5,1,-6,1,-5,1,-6,0,-5,1,-6,0,-4,0,-5,0,-5,0,-6,0,-6,1,-5,1,-6,0,-6,1,-6,0,-6,1,-7,0,-5,0,-6,0,-4,0,-6,1,-5,0,-6,1,-7,1,-6,2,-4,2,-5,2,-6,2,-5,2,-5,2,-4,2,-5,1,-3,2,-4,2,-3,2,-4,3,-4,3,-3,3,-2,3,-2,3,-2,0,0,0,0,0,0,0,0,0,0]"""
1782032789659,2026-06-21T18:06:29.660,safe,posture,mhw,lying_still,t019,"CSI_DATA,612748,1a:00:00:00:00:00,-59,11,-99,13,46,11,724932403,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-1,1,0,1,0,0,0,1,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,3,0,2,0,3,0,2,0,3,0,2,0,3,0,3,0,3,0,4,0,4,0,3,0,4,0,4,0,5,0,5,0,4,0,5,0,0,0,0,0,0,0,0,-5,0,-7,0,-4,0,-6,0,-7,0,-4,1,-7,0,-4,1,-6,0,-4,0,-5,0,-6,0,-5,0,-6,0,-5,0,-5,0,-6,0,-6,0,-4,0,-7,0,-4,0,-6,0,-4,0,-5,0,-6,0,-5,0,-7,0,-5,0,-6,0,-6,0,-6,0,-5,0,-7,0,-5,0,-6,0,-4,0,-6,0,-6,0,-6,0,-6,0,-6,0,-5,1,-6,0,-6,0,-5,1,-6,1,-4,1,-6,0,-3,1,-5,2,-4,1,-4,2,-4,2,-5,2,-3,2,-3,2,-2,0,0,0,0,0,0,0,0,0,0]"""
1782032789667,2026-06-21T18:06:29.667,safe,posture,mhw,lying_still,t019,"CSI_DATA,612749,1a:00:00:00:00:00,-59,11,-99,17,45,11,724943940,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-2,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-4,0,-3,0,-3,1,-3,0,-3,0,-3,0,-4,1,-4,1,-4,1,-4,1,-4,1,-5,1,-5,1,0,0,0,0,0,0,1,5,1,5,2,6,1,5,1,4,2,6,1,5,1,6,1,4,1,7,1,6,1,5,1,5,1,5,1,6,1,5,2,5,1,5,2,5,1,4,2,5,2,4,2,6,2,6,2,5,2,5,2,4,3,5,3,5,2,5,2,4,3,5,2,4,3,5,3,4,4,7,2,6,2,5,2,6,2,5,2,5,3,6,2,5,2,4,2,5,1,5,2,5,1,5,1,6,0,5,0,5,0,4,0,4,0,4,0,5,0,4,0,4,0,0,0,0,0,0,0,0,0,0]"""
1782032789674,2026-06-21T18:06:29.674,safe,posture,mhw,lying_still,t019,"CSI_DATA,612750,1a:00:00:00:00:00,-59,11,-99,17,45,11,724954399,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-2,0,-1,0,-2,0,-2,0,-2,0,-3,0,-1,0,-3,1,-3,0,-4,1,-3,0,-3,1,-4,0,-3,1,-3,1,-4,2,-3,2,-4,2,-3,2,-3,4,-5,3,-4,3,0,0,0,0,0,0,4,5,3,3,5,5,3,4,3,2,5,4,3,2,6,4,4,2,5,4,5,3,3,3,5,2,4,2,5,2,6,1,5,1,5,1,6,2,4,0,6,0,4,0,7,0,6,0,5,0,5,0,4,0,6,-1,5,-1,5,-1,5,-1,7,0,3,-2,6,-3,5,-1,8,-3,6,-1,6,-2,6,-1,5,-2,5,-1,5,-3,5,-3,4,-3,5,-2,3,-2,5,-3,4,-1,7,-2,4,-1,5,-1,4,0,4,-1,3,-1,4,-1,4,-1,4,-1,0,0,0,0,0,0,0,0,0,0]"""
1782032789681,2026-06-21T18:06:29.681,safe,posture,mhw,lying_still,t019,"CSI_DATA,612751,1a:00:00:00:00:00,-59,11,-99,16,45,11,724965399,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-2,0,-3,0,-3,-1,-3,0,-4,0,-4,0,-3,0,-4,0,-4,0,-5,0,-5,0,-5,-1,-5,0,0,0,0,0,0,-6,0,-6,0,-4,0,-5,1,-7,1,-5,0,-6,0,-5,0,-6,0,-4,1,-4,1,-5,1,-6,2,-6,2,-5,0,-5,1,-5,1,-6,1,-5,2,-5,2,-4,2,-5,2,-4,2,-4,2,-4,3,-5,4,-5,3,-4,2,-5,3,-5,3,-5,3,-4,3,-5,3,-5,3,-5,3,-4,2,-4,4,-4,3,-4,4,-5,4,-5,4,-5,2,-5,2,-6,2,-5,3,-5,2,-5,2,-5,2,-3,1,-4,2,-4,1,-4,2,-5,1,-5,1,-4,0,-4,0,-4,0,0,0,0,0,0,0,0,0,0,0]"""
1782032789689,2026-06-21T18:06:29.689,safe,posture,mhw,lying_still,t019,"CSI_DATA,612753,1a:00:00:00:00:00,-59,11,-99,17,45,11,724987399,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-4,0,-4,0,-4,0,-5,0,-5,0,-5,0,-5,0,0,0,0,0,0,0,0,6,0,5,0,6,0,6,0,5,0,6,0,6,0,6,0,5,-1,6,0,6,0,5,-1,5,0,5,0,6,0,5,0,6,0,5,0,5,0,5,0,6,0,5,0,6,0,6,0,5,0,5,0,5,0,6,0,6,0,6,0,5,0,6,-1,6,0,6,0,6,-1,7,0,6,-1,6,-1,6,-2,5,-1,5,-1,6,-2,5,-2,5,-2,5,-3,4,-3,4,-2,4,-3,4,-3,4,-3,3,-3,3,-3,2,-3,3,-3,3,-3,2,-3,1,0,0,0,0,0,0,0,0,0,0]"""
1782032789696,2026-06-21T18:06:29.696,safe,posture,mhw,lying_still,t019,"CSI_DATA,612754,1a:00:00:00:00:00,-59,11,-99,17,45,11,724998399,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-2,0,-3,0,-3,0,-3,1,-4,0,-4,0,-3,0,-5,0,-4,0,-5,0,-5,0,-4,0,-5,0,0,0,0,0,0,0,0,5,0,6,0,4,0,6,0,7,-1,5,0,6,0,5,-1,6,0,5,0,5,0,5,0,6,0,6,-1,5,-1,5,0,5,-1,6,0,5,0,6,0,5,0,6,0,4,0,5,0,5,0,6,0,6,-1,5,0,6,0,6,0,6,0,6,0,7,0,5,0,6,0,4,0,6,0,6,0,6,0,6,-1,6,-2,5,-2,6,-2,6,-2,5,-2,6,-2,4,-2,5,-1,3,-2,4,-2,4,-2,4,-3,4,-3,3,-3,2,-3,2,-3,2,0,0,0,0,0,0,0,0,0,0]"""
1782032789703,2026-06-21T18:06:29.703,safe,posture,mhw,lying_still,t019,"CSI_DATA,612755,1a:00:00:00:00:00,-59,11,-99,16,45,11,725009399,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-1,-2,-1,-2,-1,-2,-1,-3,-1,-2,-1,-3,0,-3,-1,-3,0,-4,0,-4,-1,-3,-1,-4,-1,-4,-1,-5,-1,-5,-1,-4,-1,-5,0,0,0,0,0,0,0,0,5,0,7,0,4,0,6,0,7,0,5,0,7,0,5,0,6,0,4,0,5,0,6,1,6,1,6,0,5,0,5,1,5,1,6,1,5,2,6,2,4,3,5,2,3,2,4,3,5,4,4,4,5,3,4,3,5,3,4,4,5,4,3,5,5,4,4,4,4,3,3,5,3,4,4,5,3,5,4,5,4,3,4,4,4,4,4,4,3,5,4,3,3,4,3,2,2,4,3,3,3,4,3,3,3,3,4,2,3,2,3,1,3,0,0,0,0,0,0,0,0,0,0]"""
1782032789710,2026-06-21T18:06:29.710,safe,posture,mhw,lying_still,t019,"CSI_DATA,612756,1a:00:00:00:00:00,-59,11,-99,17,45,11,725020399,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0,0,0,-1,1,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,2,0,3,0,2,1,4,1,2,1,3,1,3,2,3,1,3,1,5,1,4,0,4,1,4,2,5,1,5,2,5,2,0,0,0,0,0,0,2,-5,1,-4,2,-7,2,-5,1,-3,2,-6,1,-4,2,-6,1,-4,3,-6,3,-6,2,-4,2,-4,2,-4,1,-6,1,-5,1,-5,1,-4,1,-6,1,-4,1,-6,0,-5,1,-7,2,-6,1,-5,1,-5,1,-4,0,-6,0,-6,0,-5,0,-4,1,-6,0,-4,0,-6,0,-5,1,-8,2,-6,1,-5,2,-6,2,-5,1,-5,1,-7,1,-6,1,-4,2,-5,1,-4,2,-6,2,-4,3,-6,3,-4,3,-4,3,-3,2,-3,3,-3,3,-3,3,-3,3,-2,0,0,0,0,0,0,0,0,0,0]"""
1782032789718,2026-06-21T18:06:29.718,safe,posture,mhw,lying_still,t019,"CSI_DATA,612757,1a:00:00:00:00:00,-59,11,-99,21,44,11,725031399,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,2,1,2,1,2,1,2,1,1,2,2,2,2,3,3,2,2,3,2,3,3,3,2,3,2,4,2,3,2,4,2,4,2,5,2,5,2,5,2,0,0,0,0,0,0,1,-6,1,-5,1,-7,1,-6,0,-4,0,-7,0,-5,0,-7,0,-5,1,-7,0,-6,0,-5,0,-5,0,-5,0,-6,0,-6,0,-6,-1,-5,-1,-6,-1,-4,-2,-5,-2,-4,-2,-6,-2,-5,-3,-4,-2,-4,-2,-4,-4,-4,-3,-4,-3,-4,-3,-3,-4,-4,-3,-3,-5,-3,-4,-3,-6,-5,-4,-4,-5,-3,-4,-4,-4,-4,-4,-3,-5,-4,-5,-3,-3,-3,-4,-3,-4,-3,-5,-3,-4,-3,-5,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,0,0,0,0,0,0,0,0,0,0]"""
