pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782110831344,2026-06-22T15:47:11.344,safe,posture,yja,lying_still,t008,"CSI_DATA,583844,1a:00:00:00:00:00,-65,11,-99,14,51,11,2135214730,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-8,3,-9,4,-8,5,-10,3,-8,5,-10,4,-10,5,-9,4,-10,6,-7,8,-8,7,-9,7,-8,7,-8,9,-10,5,-7,7,-10,5,-8,8,-8,7,-8,6,-6,5,-10,6,-6,7,-7,6,-8,5,-7,5,-7,4,-10,3,-9,4,-9,3,-6,4,-11,2,-8,3,-8,2,-9,1,-8,0,-10,1,-9,2,-10,1,-9,0,-10,-2,-9,-2,-10,0,-10,-3,-13,-3,-9,-6,-9,-4,-11,-4,-10,-4,-10,-5,-12,-6,-11,-7,-11,-7,-10,-7,-12,-7,-12,-7,-11,0,0,0,0,0,0,-14,11,-10,8,-13,10,-11,12,-9,8,-12,11,-9,8,-13,11,-9,10,-11,12,-10,13,-7,10,-9,13,-10,10,-10,10,-9,11,-9,12,-9,11,-9,14,-4,12,-6,15,-5,14,-6,15,-4,15,-4,15,-5,17,-4,13,-6,15,-6,16,-5,15,-6,14,-6,18,-2,15,-1,19,-5,18,-5,22,-5,17,-3,19,-6,18,-4,18,-6,17,-6,18,-8,18,-7,16,-9,18,-5,16,-6,18,-9,16,-12,18,-7,13,-9,16,-10,13,-9,14,-11,10,-13,10,-12,9,-13,9,0,0,0,0,0,0,0,0,0,0]"""
1782110831349,2026-06-22T15:47:11.349,safe,posture,yja,lying_still,t008,"CSI_DATA,583845,1a:00:00:00:00:00,-65,11,-99,14,51,11,2135220723,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,6,5,10,4,8,5,10,3,8,3,8,5,11,3,10,3,12,3,10,3,10,3,11,2,11,2,8,2,12,3,10,2,11,1,11,2,10,2,9,4,11,3,10,3,10,2,10,2,9,3,10,4,6,4,10,4,8,6,7,5,6,7,6,4,7,7,6,6,5,8,7,7,5,8,6,8,7,8,3,10,4,8,3,11,3,9,2,14,0,10,2,11,0,12,0,11,1,11,2,12,0,12,0,14,0,15,0,12,1,16,0,0,0,0,0,0,0,-2,-16,-3,-17,-3,-14,-6,-14,-5,-17,-3,-12,-5,-17,-4,-13,-6,-15,-3,-12,-5,-13,-7,-15,-6,-14,-6,-16,-6,-13,-6,-14,-7,-13,-8,-13,-8,-11,-10,-14,-8,-10,-11,-12,-10,-11,-11,-11,-12,-12,-10,-11,-13,-12,-12,-11,-11,-13,-13,-12,-15,-11,-12,-7,-15,-14,-13,-11,-16,-10,-10,-11,-16,-11,-15,-13,-16,-10,-13,-13,-15,-14,-12,-14,-11,-16,-12,-15,-13,-12,-13,-16,-10,-12,-15,-13,-8,-11,-12,-14,-9,-14,-10,-13,-8,-14,-7,-16,-5,-15,-3,-14,-2,-13,0,0,0,0,0,0,0,0,0,0]"""
1782110831354,2026-06-22T15:47:11.354,safe,posture,yja,lying_still,t008,"CSI_DATA,583846,1a:00:00:00:00:00,-65,11,-99,18,50,11,2135238428,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,7,7,7,7,7,7,8,6,7,5,7,5,8,5,9,7,11,5,9,5,9,6,10,6,10,6,10,7,9,5,8,6,8,5,8,8,9,8,8,6,9,7,8,5,8,5,9,6,7,6,7,6,6,8,5,8,4,7,5,7,4,8,4,9,3,9,3,10,1,9,1,8,1,9,1,10,0,10,0,10,-1,9,-1,10,-1,8,-2,9,-3,9,-4,11,-3,11,-5,12,-5,11,-5,11,-7,11,-7,11,-7,11,-8,12,-7,12,-8,0,0,0,0,0,0,-11,-11,-12,-11,-10,-9,-11,-9,-13,-9,-11,-9,-14,-9,-11,-8,-13,-9,-12,-7,-12,-6,-12,-8,-14,-6,-15,-7,-12,-7,-14,-6,-14,-4,-14,-5,-15,-3,-15,-1,-14,0,-16,0,-14,-1,-15,-1,-16,0,-17,0,-17,0,-16,0,-17,0,-18,0,-17,1,-18,1,-18,4,-18,3,-19,3,-18,3,-18,2,-18,4,-19,2,-19,4,-20,1,-18,1,-19,1,-20,1,-19,0,-19,2,-18,0,-19,0,-17,0,-16,0,-17,0,-17,0,-18,-1,-16,-2,-15,-3,-15,-4,-15,-4,0,0,0,0,0,0,0,0,0,0]"""
1782110831358,2026-06-22T15:47:11.358,safe,posture,yja,lying_still,t008,"CSI_DATA,583848,1a:00:00:00:00:00,-65,11,-99,19,50,11,2135256208,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,10,0,8,0,10,1,9,0,10,0,12,-1,10,0,11,-2,10,-1,12,-1,12,0,11,0,12,0,12,0,10,0,11,0,10,0,10,2,11,1,9,1,11,0,11,1,9,1,9,2,10,2,10,2,10,5,8,6,7,5,10,4,8,5,8,5,6,5,7,7,7,7,7,7,5,8,5,8,4,8,4,9,2,10,1,10,1,11,2,9,3,11,0,12,1,11,-1,12,-1,11,-3,13,-1,13,-3,13,-4,13,-6,13,-6,14,-4,0,0,0,0,0,0,-8,-14,-8,-14,-9,-12,-9,-14,-8,-13,-9,-12,-11,-11,-11,-10,-11,-11,-10,-11,-12,-10,-9,-10,-13,-8,-11,-9,-10,-8,-13,-8,-13,-7,-12,-7,-14,-7,-14,-2,-15,-2,-15,-4,-15,-2,-15,-1,-15,-2,-17,0,-16,-1,-16,0,-17,0,-15,0,-17,0,-19,0,-17,5,-17,4,-19,3,-20,3,-17,1,-18,4,-19,0,-19,3,-20,1,-19,3,-19,3,-17,4,-18,1,-18,5,-18,5,-18,1,-19,1,-16,0,-17,0,-16,-1,-18,0,-17,-1,-15,-1,-15,-2,-16,-3,0,0,0,0,0,0,0,0,0,0]"""
1782110831362,2026-06-22T15:47:11.362,safe,posture,yja,lying_still,t008,"CSI_DATA,583850,1a:00:00:00:00:00,-64,11,-99,17,50,11,2135282396,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-4,9,-4,8,-4,9,-5,9,-5,9,-7,9,-8,8,-8,9,-8,8,-7,8,-8,8,-8,7,-9,9,-10,8,-7,8,-8,8,-9,8,-8,8,-7,6,-10,5,-7,8,-8,7,-7,6,-8,7,-7,7,-7,9,-7,9,-5,8,-4,8,-4,9,-3,7,-4,8,-4,8,-4,8,-3,10,-3,9,-1,9,-1,9,-1,9,-1,9,0,11,1,11,1,10,2,10,1,10,1,11,2,12,3,11,2,12,4,11,4,12,5,15,6,13,6,13,6,13,7,13,0,0,0,0,0,0,15,-6,14,-7,14,-7,14,-8,15,-8,14,-8,11,-8,12,-9,12,-8,12,-6,13,-7,13,-8,12,-10,12,-8,12,-9,9,-9,15,-11,12,-13,11,-15,5,-18,7,-14,10,-12,1,-21,10,-10,8,-13,22,-17,10,-13,8,-13,5,-4,8,-23,6,-22,0,-24,-2,-16,7,-14,2,-17,19,-27,10,-12,9,-16,15,0,9,-18,13,-17,7,-29,14,-14,15,-15,23,-16,15,-17,13,-15,11,-13,15,-10,12,-11,14,-8,14,-3,14,-11,16,-6,11,-7,15,-6,15,-4,0,0,0,0,0,0,0,0,0,0]"""
1782110831365,2026-06-22T15:47:11.365,safe,posture,yja,lying_still,t008,"CSI_DATA,583851,1a:00:00:00:00:00,-65,11,-99,18,50,11,2135290859,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-1,-7,-1,-11,0,-10,0,-11,0,-10,0,-11,0,-12,1,-10,-2,-12,0,-10,0,-10,0,-10,0,-11,0,-11,1,-12,1,-10,1,-12,0,-11,3,-12,0,-14,1,-9,0,-10,0,-11,0,-11,-1,-11,0,-9,0,-8,0,-11,0,-9,0,-8,0,-9,-1,-11,-2,-9,-3,-9,-1,-9,-4,-9,-4,-9,-5,-8,-6,-8,-6,-7,-5,-10,-5,-7,-6,-8,-5,-6,-8,-6,-7,-6,-8,-5,-8,-8,-9,-6,-10,-7,-10,-6,-10,-6,-12,-7,-11,-7,-13,-6,-13,-6,0,0,0,0,0,0,-6,12,-7,15,-5,14,-5,14,-6,15,-5,13,-7,17,-4,12,-4,16,-3,15,-3,15,-2,16,-4,13,-1,16,-2,15,0,14,0,15,0,15,1,14,-3,17,0,12,0,17,0,16,0,18,4,18,0,15,2,16,4,17,4,16,6,17,4,16,3,14,1,21,2,18,3,17,1,16,5,22,0,19,4,19,0,18,1,18,1,19,0,20,0,19,0,18,-3,20,-3,17,-1,18,-2,15,-3,19,-4,17,-3,18,-6,15,-4,16,-5,15,-4,13,-6,13,0,0,0,0,0,0,0,0,0,0]"""
1782110831369,2026-06-22T15:47:11.369,safe,posture,yja,lying_still,t008,"CSI_DATA,583852,1a:00:00:00:00:00,-65,11,-99,14,51,11,2135308065,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-8,0,-11,-1,-10,0,-11,-2,-9,-1,-9,-1,-11,-1,-11,-1,-13,-1,-9,-1,-10,-1,-12,-1,-12,-2,-10,-1,-12,-2,-9,0,-11,0,-9,0,-11,0,-12,2,-11,0,-11,1,-10,0,-10,1,-10,1,-10,2,-8,4,-11,3,-8,3,-7,5,-5,4,-7,6,-6,5,-6,7,-5,6,-5,8,-3,8,-5,8,-3,10,-2,9,-3,11,-1,9,0,11,0,7,2,11,0,11,4,11,2,13,3,12,2,10,4,13,6,10,7,11,6,14,5,12,9,10,0,0,0,0,0,0,11,-10,13,-14,9,-10,6,-12,11,-16,7,-11,8,-14,6,-10,8,-15,5,-12,4,-13,3,-16,3,-15,2,-17,1,-13,1,-14,1,-16,0,-16,-1,-14,0,-17,-1,-13,-5,-16,-4,-12,-4,-14,-7,-15,-6,-15,-9,-16,-7,-14,-7,-16,-10,-15,-11,-15,-11,-13,-11,-18,-9,-15,-14,-13,-9,-10,-15,-13,-11,-15,-16,-12,-13,-15,-15,-14,-11,-13,-13,-16,-14,-16,-13,-12,-13,-15,-10,-12,-15,-13,-8,-9,-12,-12,-10,-12,-14,-12,-10,-13,-12,-13,-9,-12,-7,-12,-7,-10,0,0,0,0,0,0,0,0,0,0]"""
1782110831372,2026-06-22T15:47:11.372,safe,posture,yja,lying_still,t008,"CSI_DATA,583853,1a:00:00:00:00:00,-65,11,-99,18,50,11,2135315188,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,6,7,8,7,5,8,9,7,6,7,6,8,7,9,8,8,7,4,9,7,9,7,8,6,9,6,8,9,9,7,8,8,9,6,5,8,6,9,6,9,6,9,8,5,7,7,7,7,6,7,7,9,5,8,5,8,4,8,3,5,1,8,0,7,0,8,0,11,0,9,0,9,1,9,0,11,-1,9,-1,11,-3,9,-2,9,-4,7,-2,8,-5,8,-6,7,-7,8,-9,9,-9,8,-5,11,-8,9,-9,7,-9,9,-10,7,-10,5,-12,0,0,0,0,0,0,-15,-6,-15,-8,-11,-5,-16,-4,-16,-6,-13,-6,-14,-4,-14,-2,-17,-4,-13,-2,-14,-1,-15,0,-17,0,-16,0,-13,-3,-16,-1,-14,0,-15,0,-14,0,-16,2,-15,3,-17,3,-11,4,-12,6,-14,7,-15,9,-17,8,-14,4,-16,6,-15,7,-18,9,-16,11,-17,10,-15,9,-16,11,-11,8,-12,12,-14,10,-13,13,-16,14,-17,12,-17,6,-17,9,-18,9,-17,9,-16,11,-16,8,-17,10,-12,6,-13,8,-13,8,-15,10,-16,10,-16,6,-14,3,-16,1,-14,2,0,0,0,0,0,0,0,0,0,0]"""
1782110831374,2026-06-22T15:47:11.374,safe,posture,yja,lying_still,t008,"CSI_DATA,583854,1a:00:00:00:00:00,-65,11,-99,17,50,11,2135320929,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-4,11,-3,8,-5,10,-5,8,-7,9,-5,9,-5,8,-7,9,-7,6,-8,6,-9,7,-9,8,-9,7,-10,8,-6,6,-9,7,-7,6,-10,8,-9,7,-9,7,-8,8,-7,5,-9,7,-9,6,-8,5,-8,5,-8,7,-6,6,-6,7,-7,7,-6,9,-4,6,-5,8,-5,7,-5,7,-4,7,-4,8,-4,8,-4,8,-5,9,0,9,-2,10,-4,10,-3,11,-1,9,0,11,-1,10,0,12,0,12,-1,13,0,12,0,14,0,13,-2,13,1,16,-1,13,0,0,0,0,0,0,17,1,13,1,18,-1,15,-1,13,0,16,0,13,0,18,-1,13,0,17,0,16,-2,14,-2,15,-4,13,-1,14,0,15,-1,15,-2,15,-1,17,-3,12,-3,16,-5,14,-3,17,-4,14,-5,14,-6,16,-6,14,-4,16,-4,17,-3,15,-5,15,-2,19,-5,14,-6,18,-7,17,-4,22,-6,18,-5,18,-7,19,-4,19,-4,17,-2,20,-1,19,-1,18,1,21,1,16,-1,20,0,17,3,21,5,15,2,17,3,16,5,17,4,14,6,14,9,13,8,13,9,0,0,0,0,0,0,0,0,0,0]"""
1782110831377,2026-06-22T15:47:11.377,safe,posture,yja,lying_still,t008,"CSI_DATA,583855,1a:00:00:00:00:00,-65,11,-99,19,50,11,2135334896,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-7,0,-12,1,-9,0,-11,0,-9,-1,-8,0,-12,0,-9,0,-12,0,-10,0,-10,-1,-12,0,-12,-1,-11,0,-13,-1,-10,-1,-12,0,-10,0,-8,0,-11,0,-11,1,-10,0,-9,0,-11,0,-10,2,-10,0,-8,2,-11,2,-8,2,-8,3,-6,2,-8,5,-8,4,-7,5,-7,6,-8,7,-6,5,-7,7,-5,8,-4,8,-6,9,-5,7,-3,9,-3,7,-2,11,-3,8,0,12,-2,13,-1,13,-1,12,0,13,0,12,0,13,0,14,0,14,3,15,0,0,0,0,0,0,14,-3,17,-5,12,-3,15,-6,18,-6,13,-4,16,-7,13,-6,16,-8,10,-6,12,-7,11,-8,13,-8,13,-12,11,-9,11,-9,11,-11,10,-11,8,-10,12,-13,8,-10,8,-14,6,-11,7,-13,7,-16,7,-16,6,-17,7,-15,6,-17,6,-17,5,-17,2,-15,8,-21,6,-16,4,-18,3,-13,2,-20,5,-17,2,-20,6,-20,5,-20,7,-16,6,-18,6,-20,5,-17,8,-18,7,-14,5,-19,4,-12,6,-17,7,-13,6,-17,8,-15,8,-17,8,-12,8,-12,8,-11,0,0,0,0,0,0,0,0,0,0]"""
