pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782274393334,2026-06-24T13:13:13.334,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644971,1a:00:00:00:00:00,-61,11,-98,14,48,11,80798195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-1,19,4,17,5,14,7,14,8,14,8,17,10,13,13,13,11,8,13,11,14,8,17,7,14,4,13,0,17,4,17,2,16,0,17,-5,19,-5,14,-10,16,-8,14,-8,16,-13,11,-13,13,-11,13,-13,13,-14,11,-17,10,-19,5,-17,10,-22,8,-23,5,-23,2,-23,5,-23,8,-23,5,-26,2,-28,0,-31,2,-31,1,-28,2,-31,1,-35,-1,-34,0,-35,0,-38,-1,-38,-2,-43,-2,-44,-5,-43,-8,-44,-8,-46,-11,-46,-13,-47,-14,-52,-16,-53,-19,0,0,0,0,0,0,-25,52,-26,50,-29,52,-26,49,-28,49,-29,46,-28,46,-31,47,-31,47,-28,43,-28,47,-26,47,-26,49,-29,47,-29,46,-23,49,-26,50,-26,44,-31,49,-25,49,-23,52,-28,50,-28,52,-28,50,-31,52,-26,56,-29,55,-29,53,-34,56,-28,58,-32,56,-34,58,-37,59,-40,58,-40,55,-44,58,-44,55,-44,56,-47,55,-49,52,-49,49,-55,47,-56,43,-58,40,-58,37,-55,37,-59,29,-58,31,-58,22,-56,22,-56,16,-58,16,-55,10,-52,7,-52,2,-50,0,-50,-5,0,0,0,0,0,0,0,0,0,0]"""
1782274393343,2026-06-24T13:13:13.343,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644972,1a:00:00:00:00:00,-61,11,-98,20,47,11,80809195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,12,-5,18,-7,14,-8,16,-11,14,-14,11,-12,8,-14,8,-14,7,-15,5,-15,4,-16,1,-18,4,-16,2,-16,1,-16,-5,-16,-4,-12,-5,-16,-7,-12,-5,-8,-7,-14,-9,-9,-14,-11,-14,-11,-16,-8,-19,-8,-18,-5,-21,-5,-18,-5,-21,-2,-22,-5,-21,-4,-24,-5,-19,-2,-24,-1,-25,0,-29,-1,-28,0,-28,-1,-28,0,-31,0,-33,1,-35,0,-35,5,-39,2,-39,7,-42,5,-42,5,-40,8,-43,8,-48,9,-48,12,-50,15,-50,14,-50,16,-55,18,-52,0,0,0,0,0,0,-52,-22,-53,-24,-57,-22,-55,-26,-52,-24,-50,-28,-48,-21,-53,-26,-49,-26,-52,-28,-55,-22,-49,-26,-53,-24,-49,-24,-55,-24,-52,-22,-52,-19,-55,-22,-53,-19,-55,-18,-57,-19,-57,-19,-59,-18,-60,-19,-57,-18,-62,-22,-59,-24,-63,-19,-63,-21,-66,-19,-63,-25,-66,-25,-64,-25,-69,-25,-64,-26,-72,-33,-67,-33,-67,-32,-69,-36,-62,-39,-62,-40,-60,-45,-59,-45,-55,-43,-52,-50,-50,-46,-46,-52,-46,-50,-40,-55,-36,-49,-33,-50,-31,-53,-26,-52,-22,-53,-18,-56,-16,-49,-11,-50,0,0,0,0,0,0,0,0,0,0]"""
1782274393351,2026-06-24T13:13:13.351,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644973,1a:00:00:00:00:00,-60,11,-98,14,47,11,80820328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,8,-11,6,-13,8,-13,8,-13,5,-18,0,-13,0,-15,0,-15,-1,-16,-1,-13,-1,-13,-5,-15,-3,-15,-5,-15,-8,-10,-13,-13,-11,-8,-13,-11,-11,-5,-11,-5,-15,-8,-13,-3,-20,-6,-20,-3,-20,-1,-21,0,-23,-1,-25,0,-21,0,-23,3,-25,0,-23,3,-23,1,-25,5,-26,6,-28,5,-28,6,-30,8,-30,5,-33,6,-31,8,-36,8,-35,6,-36,11,-41,11,-40,13,-41,15,-41,11,-41,13,-45,10,-48,16,-50,16,-52,18,-52,16,-55,20,-52,20,-52,0,0,0,0,0,0,-55,-30,-58,-26,-55,-25,-55,-28,-57,-30,-57,-30,-53,-25,-55,-26,-53,-25,-57,-26,-55,-25,-58,-25,-57,-23,-55,-21,-57,-23,-58,-20,-62,-18,-58,-18,-58,-21,-60,-15,-65,-15,-60,-15,-63,-15,-62,-15,-65,-15,-67,-15,-65,-15,-70,-10,-68,-13,-70,-10,-70,-15,-75,-13,-72,-16,-75,-15,-72,-16,-77,-20,-75,-21,-73,-23,-75,-25,-72,-30,-70,-26,-72,-28,-70,-30,-70,-33,-67,-36,-63,-35,-60,-38,-62,-38,-53,-41,-52,-45,-48,-43,-43,-43,-40,-41,-36,-47,-35,-47,-31,-43,-26,-45,0,0,0,0,0,0,0,0,0,0]"""
1782274393358,2026-06-24T13:13:13.358,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644974,1a:00:00:00:00:00,-60,11,-98,18,46,11,80831195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,3,13,3,13,6,13,3,10,8,10,10,10,11,10,13,8,10,10,10,6,13,6,16,1,11,6,13,1,15,0,16,0,18,-5,20,-3,15,-8,15,-10,15,-5,15,-11,18,-8,18,-10,16,-13,20,-16,20,-15,16,-16,18,-16,16,-21,16,-18,18,-18,16,-21,16,-21,15,-28,21,-23,20,-25,21,-28,21,-26,18,-26,23,-26,26,-31,25,-31,26,-35,28,-36,28,-36,28,-36,28,-36,28,-41,31,-43,30,-41,33,-48,35,-50,36,-48,33,-52,33,-55,38,0,0,0,0,0,0,35,55,35,58,33,55,36,55,36,58,31,53,33,55,35,55,33,53,35,55,36,57,38,53,40,52,38,52,43,52,43,48,47,52,45,47,38,50,48,47,53,45,48,48,48,43,50,48,53,48,53,47,58,47,60,45,60,47,60,45,60,48,60,50,62,53,58,53,62,53,60,57,62,62,57,57,58,60,53,60,53,60,52,63,52,65,48,62,43,62,43,65,36,65,38,65,31,65,30,63,26,67,21,63,18,60,13,60,13,58,8,53,0,57,0,0,0,0,0,0,0,0,0,0]"""
1782274393367,2026-06-24T13:13:13.367,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644975,1a:00:00:00:00:00,-59,11,-98,15,46,11,80842195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-9,9,-7,9,-10,7,-10,7,-7,3,-10,3,-10,3,-12,1,-12,1,-12,0,-10,0,-14,-3,-16,-5,-18,-5,-12,-7,-14,-7,-12,-12,-14,-10,-18,-10,-16,-10,-14,-16,-12,-16,-12,-18,-14,-20,-12,-20,-10,-20,-12,-21,-14,-23,-14,-25,-10,-23,-16,-27,-18,-27,-14,-27,-18,-32,-14,-31,-14,-29,-16,-31,-18,-34,-21,-31,-20,-32,-21,-32,-21,-38,-25,-38,-23,-42,-23,-36,-27,-42,-25,-42,-34,-42,-34,-47,-34,-47,-31,-47,-34,-53,-29,-54,-38,-54,-40,-56,-40,-56,0,0,0,0,0,0,-62,38,-62,36,-60,42,-56,36,-58,36,-60,36,-56,40,-60,43,-56,40,-60,40,-54,42,-54,42,-56,45,-53,45,-53,45,-51,49,-49,53,-49,53,-49,53,-47,53,-45,58,-45,56,-43,62,-45,62,-47,62,-43,65,-42,62,-42,69,-45,69,-42,71,-43,67,-45,73,-45,71,-47,75,-47,69,-53,76,-53,73,-51,73,-54,75,-53,67,-49,67,-56,65,-58,65,-56,62,-60,60,-56,56,-60,54,-62,54,-60,49,-58,43,-60,38,-60,36,-60,32,-60,29,-60,25,-54,21,-54,14,0,0,0,0,0,0,0,0,0,0]"""
1782274393375,2026-06-24T13:13:13.375,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644976,1a:00:00:00:00:00,-59,11,-98,13,46,11,80853195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,0,-7,0,-7,0,-7,0,-7,1,-7,3,-15,3,-13,7,-11,5,-7,9,-13,11,-13,11,-7,13,-7,13,-5,15,-9,17,-9,19,-9,21,-3,15,-3,17,-3,23,-3,23,-5,25,-3,25,-1,25,-5,27,-5,29,-3,31,-1,32,0,31,-5,32,0,34,0,32,0,36,-1,40,-7,36,-7,40,-9,40,-9,38,-7,44,-7,42,-15,46,-15,50,-13,48,-17,48,-19,50,-17,50,-21,56,-17,56,-21,58,-23,58,-29,65,-27,63,-25,65,-29,69,-27,67,-31,0,0,0,0,0,0,-29,-73,-31,-71,-34,-73,-34,-69,-34,-67,-32,-69,-34,-67,-36,-71,-34,-65,-38,-67,-42,-65,-38,-60,-44,-63,-42,-62,-46,-62,-50,-58,-52,-60,-52,-56,-52,-58,-56,-52,-62,-50,-60,-54,-60,-48,-62,-52,-62,-54,-67,-52,-69,-48,-69,-48,-73,-48,-77,-46,-75,-46,-77,-48,-77,-50,-79,-48,-79,-46,-81,-56,-79,-56,-77,-52,-79,-56,-73,-58,-73,-54,-73,-58,-73,-58,-67,-56,-63,-62,-63,-54,-62,-60,-60,-56,-56,-60,-50,-58,-48,-60,-42,-58,-40,-60,-34,-60,-31,-58,-29,-54,-23,-58,0,0,0,0,0,0,0,0,0,0]"""
1782274393382,2026-06-24T13:13:13.382,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644977,1a:00:00:00:00:00,-58,11,-98,15,45,11,80864195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-4,6,-4,10,-6,6,-4,10,-4,8,2,8,2,12,2,8,2,14,2,12,6,12,8,14,8,16,10,14,8,12,16,16,18,12,20,14,16,16,16,14,14,16,22,12,22,14,24,16,26,12,28,6,30,8,32,12,30,12,30,6,32,10,34,14,34,12,41,12,36,8,43,12,43,14,45,12,41,14,45,14,45,12,45,14,51,18,55,12,53,16,57,14,57,16,59,18,61,18,65,20,65,18,63,12,73,10,75,20,75,16,78,14,80,0,0,0,0,0,0,86,-12,84,-8,86,-10,84,0,88,-4,80,0,86,-6,86,0,84,0,86,0,82,0,82,-2,82,-2,86,-4,84,-2,80,-10,86,-10,84,-8,84,-6,84,-6,86,-12,86,-8,84,-12,88,-10,88,-10,92,-10,90,-10,92,-14,96,-12,94,-12,94,-8,100,-6,100,-4,100,-4,98,0,104,4,102,6,102,8,104,12,98,18,98,16,94,24,98,24,94,26,88,32,86,36,80,39,80,39,71,45,71,45,61,47,57,49,53,51,51,51,47,53,41,51,32,57,0,0,0,0,0,0,0,0,0,0]"""
1782274393390,2026-06-24T13:13:13.390,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644978,1a:00:00:00:00:00,-58,11,-98,18,44,11,80875195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-8,-2,-8,-2,-10,-4,-8,-2,-10,-6,-8,-8,-10,-6,-10,-12,-8,-10,-8,-12,-12,-12,-14,-14,-12,-16,-14,-16,-12,-16,-12,-16,-14,-19,-12,-23,-19,-23,-19,-23,-12,-29,-14,-27,-21,-27,-16,-29,-16,-27,-19,-23,-16,-27,-21,-29,-25,-29,-21,-27,-25,-33,-29,-31,-27,-29,-29,-31,-33,-27,-33,-27,-38,-27,-40,-31,-40,-27,-42,-27,-44,-25,-50,-27,-52,-25,-52,-27,-52,-23,-61,-21,-59,-19,-65,-19,-67,-21,-73,-23,-73,-14,-80,-19,-76,-19,-80,-14,-84,-16,-82,-12,0,0,0,0,0,0,-12,92,-12,92,-6,90,-12,90,-2,90,-4,92,-2,92,0,92,2,88,6,86,4,90,8,86,19,82,14,86,23,84,29,82,31,88,35,80,35,88,40,82,46,82,38,80,50,73,46,78,50,82,54,82,59,71,63,73,65,73,67,69,67,76,69,76,69,76,71,73,73,73,73,78,71,76,73,73,78,76,69,78,71,71,71,73,67,73,67,69,67,76,61,69,57,69,59,69,54,69,52,67,46,67,44,63,40,63,38,65,33,63,33,63,25,63,0,0,0,0,0,0,0,0,0,0]"""
1782274393399,2026-06-24T13:13:13.399,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644979,1a:00:00:00:00:00,-58,11,-98,15,44,11,80886195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-6,-6,-9,-4,-11,-2,-6,-2,-9,-2,-13,0,-18,0,-16,0,-16,6,-20,4,-20,2,-20,6,-27,6,-23,9,-23,4,-27,6,-25,9,-27,13,-29,16,-32,9,-27,16,-32,13,-32,13,-32,16,-32,18,-32,18,-36,20,-34,16,-36,16,-39,18,-39,23,-41,18,-41,20,-43,20,-46,18,-41,16,-46,16,-43,16,-50,18,-50,16,-52,16,-55,11,-57,16,-64,18,-62,13,-73,16,-66,18,-66,18,-73,16,-76,23,-76,18,-87,25,-80,18,-87,18,-85,20,-80,0,0,0,0,0,0,-87,-25,-89,-25,-96,-25,-92,-25,-94,-27,-92,-25,-89,-27,-92,-25,-87,-25,-92,-27,-94,-23,-92,-20,-94,-13,-87,-20,-92,-23,-89,-13,-92,-13,-89,-13,-92,-13,-92,-11,-94,-4,-96,-9,-94,-4,-96,-9,-96,-6,-99,-4,-94,-6,-99,0,-101,-4,-103,-2,-99,-4,-105,-2,-105,-6,-103,-4,-105,-6,-110,-13,-105,-13,-105,-11,-105,-18,-103,-20,-103,-20,-103,-23,-99,-29,-94,-27,-89,-32,-87,-29,-87,-36,-85,-32,-80,-43,-71,-39,-71,-48,-66,-46,-57,-46,-57,-48,-52,-52,-43,-48,-39,-52,0,0,0,0,0,0,0,0,0,0]"""
1782274393406,2026-06-24T13:13:13.406,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t003,"CSI_DATA,644980,1a:00:00:00:00:00,-58,11,-98,17,44,11,80897195,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-2,6,2,10,2,8,0,8,0,10,6,15,4,15,4,17,4,15,6,15,8,19,8,19,10,21,10,19,15,21,17,19,15,19,17,21,21,28,17,21,19,26,23,21,21,26,21,26,28,28,28,23,26,26,28,28,30,28,28,30,28,36,30,34,28,34,28,36,28,39,28,39,23,43,26,43,26,47,28,47,28,52,23,52,23,58,28,56,28,56,26,60,26,65,28,69,26,71,32,71,30,73,26,76,30,78,28,82,34,84,28,89,28,0,0,0,0,0,0,41,-89,32,-89,34,-89,36,-91,36,-91,32,-89,30,-95,32,-95,32,-84,30,-91,26,-89,23,-89,21,-91,26,-89,23,-89,17,-89,17,-93,15,-89,15,-91,8,-91,2,-93,13,-91,4,-95,4,-95,8,-95,6,-97,2,-93,0,-97,2,-100,-2,-102,2,-95,2,-102,2,-104,2,-100,4,-104,6,-110,8,-108,8,-102,10,-108,13,-102,13,-100,19,-97,21,-100,21,-91,26,-91,21,-89,26,-84,26,-87,32,-76,30,-76,34,-73,34,-67,36,-65,41,-56,41,-58,43,-50,47,-45,0,0,0,0,0,0,0,0,0,0]"""
