pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782188788992,2026-06-23T13:26:28.992,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538070,1a:00:00:00:00:00,-68,11,-99,17,52,11,873381910,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-13,-4,-8,15,3,0,-13,-4,-11,13,0,1,-12,-8,-15,10,-20,1,-22,-1,-17,-1,-16,-4,-20,-3,-18,-3,-16,-4,-28,-3,-22,-1,-21,-2,-23,-4,-22,0,-22,-4,-18,-1,-25,-1,-25,-3,-24,-2,-24,-2,-22,-3,-18,-4,-26,-7,-22,-5,-25,-6,-25,-8,-25,-8,-25,-9,-24,-8,-22,-11,-26,-12,-26,-11,-24,-11,-24,-15,-18,-16,-24,-16,-22,-21,-24,-16,-24,-22,-24,-20,-20,-22,-19,-23,-18,-27,-23,-28,-22,-23,-19,-24,-14,-32,-23,-28,-17,-26,-18,-32,-18,0,0,0,0,0,0,-11,26,-14,32,-13,31,-11,31,-11,31,-8,30,-7,34,-5,27,-7,32,-9,29,-5,34,-3,30,-1,24,1,30,0,29,0,24,1,29,5,24,4,18,8,27,8,21,12,25,9,24,11,25,15,22,13,19,15,23,19,24,17,20,18,19,18,18,16,15,21,20,21,14,24,18,22,18,26,17,24,18,22,17,18,15,23,20,26,19,24,20,21,15,21,13,24,17,18,15,24,15,18,16,24,19,20,16,19,15,16,15,18,16,17,15,12,15,12,16,0,0,0,0,0,0,0,0,0,0]"""
1782188788997,2026-06-23T13:26:28.997,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538071,1a:00:00:00:00:00,-68,11,-99,17,52,11,873390189,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,11,7,7,9,10,5,7,6,16,4,13,0,11,3,14,0,11,1,16,1,17,2,19,0,19,0,21,0,14,-2,22,0,17,-4,27,-3,28,-1,23,-5,23,-6,15,-5,25,-7,23,-9,20,-8,20,-14,25,-6,18,-8,26,-8,17,-13,32,-13,23,-11,23,-11,22,-9,22,-9,19,-8,24,-6,24,-8,22,-12,26,-5,21,-8,29,-8,24,-16,38,-15,23,-11,28,-16,25,-9,24,-10,24,-11,34,-10,26,-16,32,-16,26,-12,32,-17,33,-13,30,0,0,0,0,0,0,31,17,22,9,34,18,24,15,17,12,29,21,21,10,30,16,19,11,30,22,26,16,20,14,24,14,18,12,24,14,21,11,24,12,22,8,27,14,17,6,27,8,18,8,31,12,25,8,23,8,24,7,17,8,27,8,26,6,23,8,21,8,28,13,22,2,31,5,22,8,38,12,26,15,27,10,26,14,21,13,19,11,26,14,25,12,21,13,23,18,16,10,25,17,17,16,23,24,14,18,16,18,10,20,10,16,8,16,12,21,8,18,7,20,0,0,0,0,0,0,0,0,0,0]"""
1782188789001,2026-06-23T13:26:29.001,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538072,1a:00:00:00:00:00,-68,11,-99,17,52,11,873400863,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-10,0,-10,0,-11,1,-13,0,-13,0,-13,2,-12,0,-16,0,-16,-2,-16,0,-16,-2,-16,-2,-18,-2,-20,-4,-20,0,-20,0,-21,-1,-20,-3,-20,-6,-24,-9,-24,-2,-23,-3,-23,-3,-23,-6,-22,-2,-23,0,-23,-2,-26,0,-24,0,-24,0,-24,0,-24,1,-25,0,-24,0,-25,8,-24,6,-25,5,-26,5,-27,8,-27,5,-25,15,-24,13,-28,11,-24,11,-20,15,-24,15,-24,14,-27,17,-25,17,-24,17,-22,20,-21,19,-24,23,-23,24,-21,26,-22,24,0,0,0,0,0,0,23,24,29,23,23,16,27,17,25,17,23,13,26,13,26,11,27,13,24,9,24,8,25,8,27,4,25,8,24,7,23,5,24,2,24,2,27,0,25,-5,21,-7,24,-3,24,-4,23,-7,23,-5,23,-10,23,-9,24,-9,24,-10,21,-13,22,-12,24,-15,23,-16,18,-17,20,-18,19,-18,20,-16,21,-16,20,-16,18,-19,21,-17,19,-17,20,-17,20,-18,23,-16,18,-22,16,-18,19,-16,17,-16,16,-13,17,-13,19,-14,17,-15,17,-12,19,-11,18,-12,19,-10,0,0,0,0,0,0,0,0,0,0]"""
1782188789005,2026-06-23T13:26:29.005,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538073,1a:00:00:00:00:00,-68,11,-99,18,52,11,873411980,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,-7,-5,-7,-6,-7,-8,-7,-10,-7,-10,-7,-11,-6,-11,-6,-12,-5,-12,-4,-13,-3,-16,-3,-17,-3,-19,-2,-18,-2,-20,-1,-20,0,-20,0,-21,0,-21,2,-21,3,-22,5,-21,6,-22,6,-24,6,-21,6,-23,5,-21,6,-23,6,-25,6,-26,8,-26,9,-27,10,-24,9,-23,9,-21,8,-21,8,-22,8,-22,8,-23,6,-23,7,-25,7,-26,7,-27,9,-27,11,-27,12,-25,12,-26,12,-26,12,-29,12,-28,11,-28,12,-28,12,-29,13,-28,14,-29,15,-29,0,0,0,0,0,0,-25,-15,-25,-14,-25,-14,-25,-13,-25,-13,-25,-12,-23,-12,-23,-13,-24,-14,-21,-14,-20,-14,-19,-13,-19,-13,-19,-12,-19,-12,-20,-12,-20,-12,-21,-12,-19,-9,-20,-7,-21,-7,-22,-7,-22,-8,-22,-9,-21,-8,-22,-8,-21,-7,-21,-7,-23,-8,-22,-8,-23,-8,-21,-6,-23,-6,-25,-6,-26,-8,-26,-10,-27,-12,-24,-12,-23,-12,-21,-12,-21,-13,-21,-14,-20,-13,-20,-15,-19,-13,-19,-15,-19,-15,-19,-17,-18,-19,-17,-19,-12,-19,-12,-19,-9,-19,-8,-20,-6,-19,-6,-19,-5,-19,0,0,0,0,0,0,0,0,0,0]"""
1782188789009,2026-06-23T13:26:29.009,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538074,1a:00:00:00:00:00,-69,11,-99,14,53,11,873422882,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-4,9,-5,10,-5,10,-5,10,-5,11,-4,12,-4,12,-4,12,-4,13,-3,15,-2,15,-1,17,-1,18,-1,19,-3,19,-3,19,-3,17,-4,17,-5,18,-5,19,-6,20,-4,22,-2,23,0,22,0,22,0,20,0,22,-2,19,-3,19,-4,19,-5,19,-6,16,-11,18,-12,16,-13,20,-12,19,-6,19,-4,21,-6,20,-11,19,-15,21,-17,21,-22,21,-19,19,-17,12,-14,15,-17,12,-18,12,-18,17,-19,18,-25,19,-25,19,-25,15,-22,16,-24,11,-25,9,-27,0,0,0,0,0,0,-25,-12,-26,-11,-25,-9,-25,-8,-25,-7,-24,-6,-24,-6,-22,-5,-20,-3,-21,-2,-21,0,-22,0,-21,0,-21,0,-21,0,-19,1,-20,2,-19,3,-20,6,-19,8,-18,8,-16,9,-15,10,-14,11,-15,12,-14,12,-16,13,-16,14,-15,14,-15,16,-13,16,-14,19,-12,18,-12,18,-10,17,-10,18,-8,19,-10,20,-10,21,-12,21,-12,20,-12,19,-13,20,-12,19,-12,20,-11,19,-10,19,-9,17,-9,17,-8,17,-9,18,-10,17,-11,18,-11,16,-12,14,-12,12,-12,12,0,0,0,0,0,0,0,0,0,0]"""
1782188789012,2026-06-23T13:26:29.012,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538075,1a:00:00:00:00:00,-69,11,-99,19,52,11,873433828,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2,-10,3,-10,4,-10,5,-10,5,-11,5,-13,5,-13,6,-13,7,-14,9,-13,10,-13,11,-13,12,-14,13,-15,15,-16,15,-16,15,-15,15,-15,15,-15,16,-15,16,-15,18,-16,19,-16,19,-16,19,-15,19,-16,20,-18,20,-16,20,-15,18,-15,16,-15,15,-16,15,-18,14,-20,15,-21,15,-21,16,-21,17,-21,17,-21,18,-22,17,-22,16,-21,14,-21,12,-22,10,-23,9,-26,9,-26,10,-27,12,-27,13,-28,14,-28,13,-28,13,-28,12,-28,13,-26,13,-26,0,0,0,0,0,0,-27,-11,-27,-10,-26,-10,-27,-10,-27,-8,-26,-9,-26,-9,-25,-7,-22,-5,-23,-4,-23,-1,-24,-1,-24,0,-24,0,-24,0,-24,0,-25,0,-25,1,-26,2,-24,2,-23,3,-21,4,-20,5,-20,9,-21,10,-21,10,-21,10,-21,10,-21,10,-22,10,-23,11,-24,13,-24,12,-22,12,-21,13,-18,13,-18,15,-19,16,-20,16,-21,16,-22,15,-23,14,-24,13,-23,11,-25,11,-24,11,-23,10,-21,9,-21,9,-20,10,-21,10,-21,10,-22,9,-21,7,-21,5,-21,2,-21,1,0,0,0,0,0,0,0,0,0,0]"""
1782188789015,2026-06-23T13:26:29.015,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538076,1a:00:00:00:00:00,-69,11,-99,19,52,11,873450841,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,11,0,12,0,13,-2,14,-2,12,-4,15,-4,12,-2,19,-7,15,-6,17,-10,16,-7,18,-7,19,-9,21,-5,19,-6,21,-6,22,-10,19,-14,23,-11,22,-11,26,-13,21,-11,20,-14,22,-10,20,-11,21,-14,24,-8,23,-7,25,-10,25,-9,25,-10,21,-8,25,-10,24,-5,26,-8,24,-4,26,-5,26,-5,27,-8,27,3,26,3,29,-1,28,0,31,0,25,1,31,0,30,3,30,-1,31,6,30,5,33,6,33,6,30,13,31,4,31,9,30,0,0,0,0,0,0,31,-10,30,-11,31,-8,27,-10,28,-10,24,-13,26,-13,26,-16,24,-15,21,-13,21,-15,21,-13,17,-17,22,-14,19,-15,16,-15,16,-15,16,-17,16,-18,9,-21,6,-22,11,-22,8,-21,7,-20,12,-18,7,-25,5,-20,5,-22,8,-24,4,-21,4,-24,5,-26,-1,-24,-3,-25,0,-26,1,-26,1,-23,0,-27,5,-26,-2,-26,2,-27,0,-26,1,-25,1,-26,2,-26,-4,-24,-1,-25,0,-26,2,-25,3,-21,4,-25,5,-21,1,-25,6,-21,5,-20,7,-21,7,-20,0,0,0,0,0,0,0,0,0,0]"""
1782188789018,2026-06-23T13:26:29.018,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538077,1a:00:00:00:00:00,-68,11,-99,18,52,11,873456268,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,0,-11,-1,-12,0,-14,-1,-11,-1,-13,-1,-15,-3,-14,-2,-19,1,-14,1,-17,4,-18,3,-19,6,-21,6,-25,1,-17,5,-24,4,-23,5,-25,6,-24,8,-21,4,-26,9,-21,9,-24,8,-25,7,-21,10,-21,11,-25,6,-21,6,-25,7,-25,9,-28,6,-22,4,-26,6,-25,3,-28,4,-23,3,-27,6,-25,6,-25,7,-27,0,-21,-1,-28,2,-27,0,-32,0,-25,-5,-28,0,-30,-4,-32,-2,-29,-3,-36,-3,-31,-5,-32,-2,-32,-5,-33,-7,-38,0,-29,0,0,0,0,0,0,-30,6,-29,6,-33,6,-28,7,-20,9,-29,10,-23,10,-31,12,-21,10,-25,9,-22,12,-20,11,-21,13,-20,12,-21,11,-17,13,-21,13,-19,13,-23,16,-12,15,-17,17,-15,16,-18,19,-12,20,-11,19,-13,23,-10,19,-12,19,-12,19,-12,18,-12,19,-14,25,-5,20,-10,25,-7,24,-13,30,-11,23,-6,27,-12,25,-6,26,-9,24,-12,25,-12,24,-12,21,-12,24,-9,19,-11,25,-14,20,-14,25,-11,18,-9,21,-12,19,-11,21,-12,17,-16,14,-16,14,-15,13,0,0,0,0,0,0,0,0,0,0]"""
1782188789022,2026-06-23T13:26:29.022,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538078,1a:00:00:00:00:00,-68,11,-99,16,52,11,873470899,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,9,-6,7,-12,8,-11,5,-16,6,-11,2,-11,4,-15,7,-17,4,-21,4,-17,1,-18,0,-20,0,-22,-2,-18,-2,-26,-7,-21,-4,-22,-9,-19,-10,-18,-6,-21,-11,-22,-11,-25,-13,-19,-14,-20,-18,-19,-17,-18,-17,-18,-14,-21,-24,-16,-20,-16,-20,-12,-16,-20,-19,-16,-22,-18,-19,-19,-20,-16,-23,-14,-22,-17,-24,-18,-27,-17,-22,-11,-28,-7,-24,-17,-23,-9,-20,-15,-23,-11,-23,-19,-25,-15,-32,-16,-29,-9,-26,-9,-32,-7,-27,-11,-30,-8,-33,-8,-28,-9,-32,0,0,0,0,0,0,-30,3,-37,7,-24,3,-28,6,-36,2,-25,2,-33,2,-27,3,-32,1,-22,1,-22,1,-26,3,-24,0,-30,4,-24,1,-22,0,-24,1,-25,2,-22,2,-28,0,-19,0,-25,2,-18,1,-22,3,-25,3,-24,2,-26,5,-22,0,-25,1,-22,2,-25,1,-22,2,-32,0,-24,-2,-27,0,-19,-1,-26,0,-24,-4,-28,0,-27,-5,-27,-5,-22,-10,-25,-11,-26,-11,-22,-9,-22,-14,-19,-14,-24,-12,-13,-10,-21,-11,-17,-13,-19,-14,-15,-17,-15,-22,-8,-18,-6,-20,-6,-16,0,0,0,0,0,0,0,0,0,0]"""
1782188789025,2026-06-23T13:26:29.025,danger,abnormal_motion,yja,lying_convulsive_like_movement,t008,"CSI_DATA,538079,1a:00:00:00:00:00,-69,11,-99,18,52,11,873477828,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-9,-7,-11,-10,-9,-7,-10,-12,-5,-7,-9,-8,-12,-11,-12,-12,-12,-14,-6,-13,-9,-15,-9,-18,-8,-19,-10,-19,-10,-24,-9,-19,-7,-22,-6,-20,-6,-18,-10,-21,-11,-23,-10,-25,-5,-25,-5,-27,-4,-23,-2,-28,-6,-25,-6,-30,-6,-27,-5,-25,-4,-21,-10,-21,-11,-24,-13,-24,-12,-28,-10,-27,-5,-24,-9,-28,-8,-31,-12,-29,-8,-27,-9,-27,-14,-27,-8,-19,-12,-22,-14,-23,-22,-21,-24,-29,-19,-27,-10,-25,-12,-32,-15,-27,-14,-25,-12,-31,-18,-27,-17,-25,0,0,0,0,0,0,-27,21,-32,19,-20,15,-25,19,-26,19,-22,12,-24,16,-22,20,-24,18,-17,12,-14,16,-15,19,-15,22,-18,24,-17,12,-18,18,-14,18,-16,20,-13,23,-13,20,-11,19,-13,21,-8,18,-3,21,-5,24,-4,25,-7,25,-12,20,-8,26,-6,25,-8,25,-4,25,-8,27,-4,25,-6,24,-6,20,0,23,-1,26,1,28,0,29,-5,28,-9,19,-10,25,-9,25,-8,26,-9,24,-8,21,-9,26,-8,17,-5,20,-6,19,-6,23,-9,22,-8,20,-12,12,-17,16,-12,14,0,0,0,0,0,0,0,0,0,0]"""
