time_ms,amp,rssi
1782204386681,17.603315353393555,-67
1782204386688,17.485876083374023,-68
1782204386694,17.43439292907715,-68
1782204386701,17.460525512695312,-68
1782204386707,17.348127365112305,-68
1782204386713,17.360858917236328,-67
1782204386720,17.48589324951172,-67
1782204386726,17.27659034729004,-68
1782204386733,17.517093658447266,-67
1782204386739,17.3779239654541,-68
1782204386746,17.641891479492188,-68
1782204386752,17.500452041625977,-67
1782204386759,17.50554656982422,-67
1782204386766,17.39771842956543,-68
1782204386772,17.49266815185547,-67
1782204386782,32.514591217041016,-57
1782204386789,26.235645294189453,-59
1782204386802,32.28717041015625,-57
1782204386809,26.411039352416992,-59
1782204386816,32.21432876586914,-57
1782204386826,26.58933448791504,-59
1782204386835,26.7799129486084,-59
1782204386842,32.20330810546875,-57
1782204386849,32.49594497680664,-57
1782204386856,32.39614486694336,-57
1782204386863,26.429296493530273,-59
1782204386870,32.197845458984375,-57
1782204386878,26.78029441833496,-59
1782204386886,26.510238647460938,-59
1782204386898,32.55021286010742,-57
1782204386914,26.716876983642578,-59
1782204386925,26.552675247192383,-59
1782204386934,32.603782653808594,-57
1782204386945,32.88233184814453,-57
1782204386956,33.01429748535156,-57
1782204386964,26.893817901611328,-59
1782204386974,33.00672149658203,-57
1782204386983,27.269716262817383,-59
1782204387000,33.244659423828125,-57
1782204387018,26.89859962463379,-59
1782204387028,26.88163185119629,-59
1782204387039,33.17298889160156,-57
1782204387049,33.214385986328125,-57
1782204387061,33.030548095703125,-57
1782204387069,26.74641990661621,-59
1782204387079,33.265174865722656,-57
1782204387090,26.959074020385742,-59
1782204387100,27.441282272338867,-59
1782204387110,33.4494743347168,-57
1782204387119,27.27116584777832,-59
1782204387130,33.57731246948242,-57
1782204387163,33.313323974609375,-56
1782204387174,26.963117599487305,-59
1782204387185,27.413270950317383,-59
1782204387195,33.138126373291016,-57
1782204387205,27.21398162841797,-59
1782204387216,33.32889175415039,-57
1782204387227,27.140911102294922,-59
1782204387237,27.47464942932129,-59
1782204387256,27.267494201660156,-59
1782204387267,33.59929275512695,-57
1782204387282,27.563875198364258,-59
1782204387294,33.38188552856445,-57
1782204387305,33.744754791259766,-57
1782204387315,27.351022720336914,-59
