time_ms,amp,rssi
1782319221911,61.70772933959961,-66
1782319221922,62.294471740722656,-66
1782319221933,61.93880081176758,-66
1782319221944,62.6005973815918,-66
1782319221955,62.41107177734375,-66
1782319221966,62.871829986572266,-66
1782319221977,62.886234283447266,-66
1782319221988,69.29280090332031,-66
1782319221999,62.87855529785156,-66
1782319222010,62.440025329589844,-66
1782319222021,63.109622955322266,-66
1782319222032,63.12723922729492,-66
1782319222043,62.78307342529297,-66
1782319222054,62.05231857299805,-66
1782319222065,62.396942138671875,-66
1782319222076,62.97644805908203,-66
1782319222087,68.65437316894531,-66
1782319222098,63.04395294189453,-66
1782319222109,62.16999816894531,-66
1782319222120,62.45926284790039,-66
1782319222131,62.66640853881836,-66
1782319222142,63.02667999267578,-66
1782319222153,62.23769760131836,-66
1782319222164,63.06134033203125,-66
1782319222175,63.932167053222656,-66
1782319222186,63.07252502441406,-66
1782319222197,62.338661193847656,-66
1782319222208,61.98886489868164,-66
1782319222219,62.12576675415039,-66
1782319222230,63.32096862792969,-66
1782319222241,62.33007049560547,-66
1782319222252,62.63615036010742,-66
1782319222263,62.74077224731445,-66
1782319222274,62.42792892456055,-66
1782319222285,62.40256118774414,-66
1782319222296,62.50505065917969,-66
1782319222307,62.83151626586914,-66
1782319222318,62.315486907958984,-66
1782319222329,63.041099548339844,-66
1782319222340,62.05774688720703,-66
1782319222351,62.4848518371582,-66
1782319222362,61.9234733581543,-66
1782319222373,62.84973907470703,-66
1782319222384,62.19844436645508,-66
1782319222395,68.96527862548828,-66
1782319222406,62.26472473144531,-66
1782319222417,62.747955322265625,-66
1782319222428,62.15684509277344,-66
1782319222439,62.809871673583984,-66
1782319222450,62.511653900146484,-66
1782319222461,62.144981384277344,-66
1782319222472,63.016136169433594,-66
1782319222483,62.845672607421875,-66
1782319222494,62.47460174560547,-66
1782319222505,63.088985443115234,-66
1782319222516,62.817317962646484,-66
1782319222527,62.710296630859375,-66
1782319222538,62.47158432006836,-66
1782319222549,62.59321594238281,-66
1782319222560,62.59838104248047,-66
1782319222571,62.09569549560547,-66
1782319222582,62.621097564697266,-66
1782319222593,62.25258255004883,-66
1782319222604,62.63336944580078,-66
1782319222615,62.628360748291016,-66
1782319222626,62.69630432128906,-66
1782319222637,61.99159240722656,-66
1782319222648,62.88189697265625,-66
1782319222659,62.438629150390625,-66
1782319222670,62.58017349243164,-66
1782319222681,62.997703552246094,-66
1782319222692,62.24308776855469,-66
1782319222703,68.0157470703125,-66
1782319222714,62.25449752807617,-66
1782319222725,62.77540588378906,-66
1782319222736,63.119319915771484,-66
1782319222747,62.61072540283203,-66
1782319222758,62.441402435302734,-66
1782319222769,63.25969696044922,-66
1782319222780,63.13852310180664,-66
1782319222791,62.420204162597656,-66
1782319222802,62.907161712646484,-66
1782319222813,62.873321533203125,-66
1782319222824,63.10924530029297,-66
1782319222835,62.238590240478516,-66
1782319222846,68.12853240966797,-66
1782319222857,62.924644470214844,-66
1782319222868,61.96410369873047,-66
1782319222879,62.252620697021484,-66
1782319222890,62.43464660644531,-66
1782319222901,62.251033782958984,-66
1782319222912,62.831016540527344,-66
1782319222923,62.72621154785156,-66
1782319222934,62.9046516418457,-66
1782319222945,63.83345413208008,-66
1782319222956,62.864654541015625,-66
1782319222967,62.87828826904297,-66
1782319222978,62.51873016357422,-66
1782319222989,68.0908203125,-66
1782319223000,62.3011589050293,-66
1782319223011,62.47065734863281,-66
1782319223022,63.1535758972168,-66
1782319223033,63.916316986083984,-66
1782319223044,62.63401794433594,-66
1782319223055,62.295166015625,-66
1782319223066,63.37488555908203,-66
1782319223077,62.40523910522461,-66
1782319223088,62.2531623840332,-66
1782319223099,62.39126205444336,-66
1782319223110,63.023887634277344,-66
1782319223121,63.29128646850586,-66
1782319223132,67.4114761352539,-66
1782319223143,62.849517822265625,-66
1782319223154,62.794342041015625,-66
1782319223165,61.619049072265625,-66
1782319223176,62.81707763671875,-66
1782319223187,63.46188735961914,-66
1782319223198,62.458065032958984,-66
1782319223209,62.39310836791992,-66
1782319223220,63.182918548583984,-66
1782319223231,62.87898254394531,-66
1782319223242,62.91518783569336,-66
1782319223253,62.99098205566406,-66
1782319223264,62.165382385253906,-66
1782319223275,63.027503967285156,-66
1782319223286,63.08858108520508,-66
1782319223297,62.70417022705078,-66
1782319223308,62.30974197387695,-66
1782319223319,61.973777770996094,-66
1782319223330,62.02361297607422,-66
