time_ms,amp,rssi
1782186433506,21.396265029907227,-52
1782186433514,21.370607376098633,-52
1782186433520,21.22265625,-52
1782186433526,21.35807228088379,-52
1782186433536,21.457151412963867,-52
1782186433547,21.314363479614258,-52
1782186433552,21.2197265625,-52
1782186433560,21.362567901611328,-52
1782186433569,21.299020767211914,-52
1782186433577,21.2297420501709,-52
1782186433584,21.367717742919922,-52
1782186433592,21.449909210205078,-52
1782186433597,21.29319190979004,-52
1782186433604,21.43706512451172,-52
1782186433612,21.28411102294922,-52
1782186433619,21.41596794128418,-52
1782186433628,21.439613342285156,-52
1782186433640,21.48954963684082,-52
1782186433647,21.38831329345703,-52
1782186433657,21.4132080078125,-52
1782186433667,21.427453994750977,-52
1782186433676,21.25990867614746,-52
1782186433685,21.490093231201172,-52
1782186433693,21.427837371826172,-52
1782186433701,21.372203826904297,-52
1782186433707,21.42180061340332,-52
1782186433715,21.2557315826416,-52
1782186433724,21.443408966064453,-52
1782186433738,21.17243003845215,-52
1782186433745,21.07024383544922,-52
1782186433753,21.12898826599121,-52
1782186433760,21.162662506103516,-52
1782186433767,21.211698532104492,-52
1782186433774,21.326370239257812,-52
1782186433782,21.084800720214844,-52
1782186433790,21.14480972290039,-52
1782186433796,21.279987335205078,-52
1782186433804,21.36018180847168,-52
1782186433811,21.407474517822266,-52
1782186433819,21.138185501098633,-52
1782186433829,21.11089515686035,-52
1782186433837,21.37865447998047,-52
1782186433848,21.077604293823242,-52
1782186433856,20.977479934692383,-52
1782186433865,21.102209091186523,-52
1782186433872,21.28362274169922,-52
1782186433880,21.350988388061523,-52
1782186433888,21.295272827148438,-52
1782186433895,21.40467071533203,-52
1782186433902,20.997459411621094,-52
1782186433909,21.03031349182129,-52
1782186433915,21.037193298339844,-52
1782186433923,21.375991821289062,-52
1782186433931,21.104093551635742,-52
1782186433941,21.081626892089844,-52
1782186433949,21.18073844909668,-52
1782186433958,21.132516860961914,-52
1782186433967,21.174266815185547,-52
1782186433974,21.242450714111328,-52
1782186433981,21.25874137878418,-53
1782186433990,21.12845802307129,-52
1782186433998,21.062551498413086,-52
1782186434005,21.412090301513672,-52
1782186434014,21.07451820373535,-52
1782186434022,21.322654724121094,-52
1782186434030,21.104394912719727,-52
1782186434041,21.102798461914062,-53
1782186434053,21.189891815185547,-52
1782186434060,21.309484481811523,-52
1782186434067,21.203201293945312,-52
1782186434082,21.249038696289062,-52
1782186434089,21.402315139770508,-53
1782186434102,21.26077651977539,-52
1782186434115,21.336759567260742,-52
1782186434124,21.300743103027344,-52
1782186434133,21.19745635986328,-52
1782186434147,21.0757999420166,-52
1782186434159,21.107986450195312,-52
1782186434170,21.156410217285156,-52
1782186434178,21.192033767700195,-52
1782186434190,21.331634521484375,-52
1782186434201,20.943084716796875,-52
1782186434215,21.12177848815918,-53
1782186434224,21.173276901245117,-52
1782186434235,21.16568374633789,-52
1782186434244,21.258987426757812,-52
1782186434254,21.231571197509766,-52
1782186434266,21.13081169128418,-52
1782186434275,21.32628059387207,-52
1782186434301,21.122817993164062,-52
1782186434310,21.201677322387695,-52
1782186434323,21.180959701538086,-52
1782186434332,21.200031280517578,-52
1782186434343,21.056978225708008,-52
1782186434352,21.08603858947754,-52
1782186434366,21.157262802124023,-52
1782186434378,21.107269287109375,-52
1782186434387,21.119169235229492,-53
1782186434398,21.20281219482422,-53
1782186434411,21.211029052734375,-52
1782186434422,21.229339599609375,-52
1782186434431,21.070619583129883,-52
1782186434451,21.01205062866211,-52
1782186434459,21.2034969329834,-52
1782186434469,21.145694732666016,-52
1782186434479,21.030929565429688,-52
1782186434489,21.197315216064453,-52
1782186434501,21.054718017578125,-52
1782186434512,21.027767181396484,-52
1782186434520,20.965049743652344,-52
1782186434532,21.026220321655273,-52
1782186434540,21.22431755065918,-52
1782186434557,21.114131927490234,-52
1782186434567,21.209014892578125,-52
1782186434575,21.226686477661133,-53
1782186434587,21.012849807739258,-52
1782186434602,21.100399017333984,-52
1782186434612,21.289979934692383,-53
1782186434621,21.45526695251465,-53
1782186434637,21.157976150512695,-53
1782186434652,20.98697853088379,-52
1782186434661,21.3851318359375,-53
1782186434671,20.958438873291016,-52
1782186434682,21.121601104736328,-52
1782186434690,21.173622131347656,-52
1782186434700,21.217784881591797,-52
1782186434711,21.192045211791992,-52
1782186434721,21.074302673339844,-52
1782186434730,21.124958038330078,-52
1782186434739,21.279502868652344,-53
1782186434752,21.196378707885742,-52
1782186434767,21.14017105102539,-52
1782186434780,21.32065773010254,-53
1782186434789,21.23446273803711,-52
1782186434802,21.282573699951172,-52
1782186434815,21.215856552124023,-52
1782186434825,21.26036834716797,-52
1782186434835,21.08687400817871,-52
1782186434846,21.219478607177734,-52
1782186434855,21.132064819335938,-52
1782186434864,21.119834899902344,-52
1782186434873,21.011611938476562,-52
1782186434884,21.083133697509766,-52
1782186434893,21.322301864624023,-52
1782186434905,21.073856353759766,-52
1782186434918,21.056621551513672,-52
1782186434928,21.08960723876953,-52
1782186434935,21.32715606689453,-52
1782186434948,21.084686279296875,-52
1782186434964,21.33868980407715,-52
1782186434971,21.169414520263672,-53
1782186434980,21.2446346282959,-53
1782186434993,21.100278854370117,-53
1782186435018,21.01370620727539,-53
1782186435025,21.259031295776367,-52
1782186435043,21.228418350219727,-53
1782186435053,21.2691593170166,-52
1782186435065,21.230655670166016,-52
1782186435076,21.086999893188477,-52
1782186435088,21.191974639892578,-53
1782186435099,21.30303382873535,-52
1782186435109,21.009984970092773,-52
1782186435119,21.165212631225586,-52
1782186435127,21.454496383666992,-52
1782186435138,21.146278381347656,-52
1782186435147,21.327722549438477,-53
1782186435159,21.10890769958496,-52
1782186435168,21.079086303710938,-52
1782186435180,21.226116180419922,-52
1782186435190,21.005859375,-52
1782186435202,21.200773239135742,-52
1782186435212,21.191303253173828,-52
1782186435223,21.261228561401367,-52
1782186435237,21.10266876220703,-53
