time_ms,amp,rssi
1782141390115,15.617774963378906,-67
1782141390121,15.949832916259766,-67
1782141390126,15.875141143798828,-67
1782141390130,15.770627975463867,-67
1782141390134,15.935689926147461,-67
1782141390138,15.990684509277344,-67
1782141390141,15.747564315795898,-67
1782141390144,17.15576934814453,-67
1782141390147,16.00920295715332,-67
1782141390150,15.889181137084961,-67
1782141390152,15.868758201599121,-67
1782141390155,15.888145446777344,-67
1782141390159,15.951240539550781,-66
1782141390161,16.18069839477539,-66
1782141390164,16.077144622802734,-67
1782141390167,16.154998779296875,-67
1782141390170,16.29457664489746,-66
1782141390173,16.332887649536133,-66
1782141390175,16.430845260620117,-66
1782141390179,16.582365036010742,-66
1782141390182,16.3531494140625,-66
1782141390185,17.811065673828125,-66
1782141390188,16.41414451599121,-66
1782141390191,16.79265022277832,-66
1782141390193,16.82512092590332,-66
1782141390196,16.911514282226562,-66
1782141390199,16.69389533996582,-66
1782141390202,16.703279495239258,-66
1782141390205,16.776668548583984,-66
1782141390208,16.999038696289062,-66
1782141390211,16.841384887695312,-66
1782141390214,16.90517807006836,-66
1782141390217,16.81392478942871,-66
1782141390220,17.006031036376953,-66
1782141390223,16.773042678833008,-66
1782141390226,18.108604431152344,-66
1782141390229,16.71595573425293,-66
1782141390232,17.01155662536621,-66
1782141390235,16.93179702758789,-66
1782141390238,16.871990203857422,-66
1782141390241,17.10125160217285,-66
1782141390244,17.03095054626465,-66
1782141390247,16.867151260375977,-66
1782141390250,17.05939292907715,-66
1782141390252,17.448699951171875,-66
1782141390256,17.382884979248047,-66
1782141390259,17.085275650024414,-66
1782141390262,17.438905715942383,-66
1782141390265,17.334617614746094,-66
1782141390268,17.332889556884766,-66
1782141390271,17.618772506713867,-66
1782141390274,17.36732292175293,-66
1782141390277,17.241703033447266,-66
1782141390280,17.221006393432617,-66
1782141390282,17.524818420410156,-66
1782141390285,17.42362403869629,-66
1782141390289,17.151065826416016,-66
1782141390291,17.039403915405273,-66
1782141390294,17.11635971069336,-66
1782141390297,17.037981033325195,-66
1782141390300,17.056194305419922,-66
1782141390303,17.916101455688477,-66
1782141390307,16.540935516357422,-66
1782141390309,16.734764099121094,-66
1782141390312,16.604190826416016,-66
1782141390315,16.65575408935547,-66
1782141390318,16.566669464111328,-66
1782141390321,16.504810333251953,-66
1782141390324,16.336471557617188,-66
1782141390327,16.91509246826172,-66
1782141390330,16.312942504882812,-66
1782141390333,16.252952575683594,-66
1782141390336,16.363122940063477,-66
1782141390339,16.267501831054688,-66
1782141390341,16.12712287902832,-66
1782141390344,16.16301155090332,-66
1782141390347,16.13889503479004,-66
1782141390350,16.127260208129883,-66
1782141390353,16.095870971679688,-66
1782141390356,16.30687141418457,-66
1782141390359,16.08131217956543,-66
1782141390362,16.13577651977539,-66
1782141390365,15.902507781982422,-66
1782141390368,15.956645965576172,-66
1782141390371,16.019384384155273,-66
1782141390374,16.009241104125977,-66
1782141390376,16.281532287597656,-66
1782141390379,16.298187255859375,-66
1782141390382,16.118061065673828,-66
1782141390385,16.367679595947266,-66
1782141390388,16.048276901245117,-66
1782141390391,16.051769256591797,-66
1782141390393,16.134056091308594,-66
1782141390396,16.16291046142578,-66
1782141390399,16.177608489990234,-66
1782141390402,16.069128036499023,-66
1782141390405,17.354305267333984,-66
1782141390408,16.081558227539062,-66
1782141390411,15.847017288208008,-66
1782141390414,15.76802921295166,-66
1782141390418,15.662362098693848,-66
1782141390421,15.690099716186523,-66
1782141390424,15.641539573669434,-66
1782141390427,15.591651916503906,-66
1782141390430,15.543681144714355,-66
1782141390432,15.279470443725586,-66
1782141390435,15.306791305541992,-66
1782141390438,15.332383155822754,-66
1782141390441,15.339462280273438,-66
1782141390444,17.318973541259766,-66
1782141390447,15.281941413879395,-66
1782141390450,15.19374942779541,-66
1782141390453,15.343119621276855,-66
1782141390456,15.393301963806152,-66
1782141390459,15.255051612854004,-66
1782141390462,15.30361270904541,-66
1782141390465,14.855796813964844,-66
1782141390468,15.225322723388672,-66
1782141390470,15.325204849243164,-66
1782141390473,15.218779563903809,-66
1782141390483,15.378384590148926,-66
1782141390493,15.357163429260254,-66
1782141390503,15.138411521911621,-66
1782141390512,16.78560447692871,-66
1782141390522,15.284334182739258,-66
1782141390531,15.520025253295898,-66
1782141390541,15.216665267944336,-66
1782141390552,15.558562278747559,-66
1782141390563,15.355792045593262,-66
1782141390574,15.469644546508789,-66
1782141390583,15.721037864685059,-66
1782141390598,15.7357759475708,-66
1782141390608,15.586793899536133,-65
1782141390617,15.89011287689209,-66
1782141390629,15.904528617858887,-66
1782141390642,15.810330390930176,-66
1782141390653,15.72354507446289,-65
1782141390663,15.916035652160645,-66
1782141390673,15.991230964660645,-66
1782141390683,15.926441192626953,-65
1782141390700,16.039674758911133,-66
1782141390711,15.874449729919434,-65
1782141390720,16.343765258789062,-65
1782141390730,16.20555305480957,-66
1782141390740,16.180910110473633,-65
1782141390752,16.20899200439453,-66
1782141390761,16.5626277923584,-65
1782141390771,16.498353958129883,-65
1782141390783,16.63801383972168,-65
1782141390805,16.743316650390625,-65
1782141390815,18.295305252075195,-65
1782141390827,16.938467025756836,-65
1782141390836,16.908897399902344,-65
1782141390849,17.124786376953125,-65
1782141390858,17.231813430786133,-65
1782141390873,17.2028751373291,-65
1782141390883,17.514677047729492,-65
1782141390894,17.41388702392578,-65
1782141390905,17.528289794921875,-65
1782141390915,17.380977630615234,-65
1782141390927,17.462617874145508,-65
1782141390940,17.518550872802734,-65
1782141390950,17.52137565612793,-65
1782141390965,17.497072219848633,-65
1782141390975,18.47007179260254,-65
1782141390985,17.091670989990234,-65
1782141390995,17.671588897705078,-65
1782141391007,16.994997024536133,-65
1782141391017,18.40175437927246,-65
1782141391035,17.39333152770996,-65
1782141391046,17.364185333251953,-65
1782141391061,17.113008499145508,-65
1782141391071,17.048912048339844,-65
1782141391081,17.161712646484375,-65
1782141391091,17.086612701416016,-66
1782141391102,16.98537254333496,-66
1782141391113,16.97858238220215,-65
1782141391123,17.932729721069336,-65
1782141391138,16.601802825927734,-65
1782141391148,17.154186248779297,-65
1782141391157,17.155418395996094,-65
1782141391174,17.910310745239258,-65
1782141391184,16.98763084411621,-65
1782141391194,17.108165740966797,-66
1782141391204,17.142223358154297,-66
1782141391214,16.790727615356445,-66
1782141391224,16.688871383666992,-66
1782141391236,16.509628295898438,-66
1782141391245,16.56208610534668,-66
1782141391267,16.30824089050293,-66
1782141391277,16.57054328918457,-66
1782141391287,16.565820693969727,-66
1782141391296,16.67236328125,-66
1782141391305,16.77996253967285,-66
1782141391316,16.902894973754883,-66
1782141391326,17.135034561157227,-66
1782141391336,17.39446258544922,-65
1782141391346,17.248790740966797,-65
1782141391355,17.631855010986328,-65
1782141391367,17.45893669128418,-65
1782141391376,18.062366485595703,-65
1782141391388,17.805221557617188,-65
1782141391398,17.83368682861328,-65
1782141391419,17.787689208984375,-65
1782141391427,17.833276748657227,-65
1782141391437,17.64557456970215,-65
1782141391447,17.458423614501953,-65
1782141391458,17.42163848876953,-65
1782141391467,17.413959503173828,-66
1782141391477,17.451066970825195,-66
1782141391495,17.024715423583984,-66
1782141391504,16.972854614257812,-66
1782141391514,17.020837783813477,-66
1782141391525,16.692989349365234,-66
