time_ms,amp,rssi
1782214342120,49.40633010864258,-52
1782214342128,48.31336212158203,-52
1782214342135,49.09946060180664,-52
1782214342142,48.18489074707031,-52
1782214342150,48.74065399169922,-52
1782214342157,48.44133758544922,-52
1782214342165,48.27063751220703,-52
1782214342172,49.120479583740234,-52
1782214342179,48.96693420410156,-52
1782214342186,49.0063362121582,-52
1782214342194,48.924827575683594,-52
1782214342201,48.107269287109375,-52
1782214342209,48.30557632446289,-52
1782214342225,44.09231948852539,-54
1782214342232,44.03916549682617,-54
1782214342241,44.64204406738281,-54
1782214342249,44.8095703125,-54
1782214342257,44.48326873779297,-54
1782214342265,44.411216735839844,-54
1782214342272,44.398258209228516,-54
1782214342280,44.51974105834961,-54
1782214342288,44.496070861816406,-54
1782214342296,44.65167236328125,-54
1782214342303,44.65823745727539,-54
1782214342310,44.614402770996094,-54
1782214342318,44.055362701416016,-54
1782214342325,44.94328689575195,-54
1782214342333,44.43170928955078,-54
1782214342341,44.66426086425781,-54
1782214342347,44.685489654541016,-54
1782214342354,43.976966857910156,-54
1782214342365,44.98331832885742,-54
1782214342378,44.50851821899414,-54
1782214342401,44.95258712768555,-54
1782214342414,44.89313507080078,-54
1782214342422,44.043399810791016,-54
1782214342434,44.59835433959961,-54
1782214342444,44.0621223449707,-54
1782214342454,44.2913932800293,-54
1782214342463,44.20308303833008,-54
1782214342474,44.323326110839844,-54
1782214342497,45.04765701293945,-54
1782214342507,44.41880416870117,-54
1782214342519,44.49700164794922,-54
1782214342529,44.89384078979492,-54
1782214342541,44.19765853881836,-54
1782214342551,44.661861419677734,-54
1782214342566,44.49582290649414,-54
1782214342574,44.98616409301758,-54
1782214342585,44.787899017333984,-54
1782214342595,43.986175537109375,-54
1782214342606,44.378047943115234,-54
1782214342618,44.571529388427734,-54
1782214342628,44.723899841308594,-54
1782214342641,44.544395446777344,-54
1782214342651,44.61307907104492,-54
1782214342662,44.62016296386719,-54
1782214342675,44.66789245605469,-54
1782214342684,43.86153030395508,-54
1782214342693,44.372047424316406,-54
1782214342708,44.03178405761719,-54
1782214342715,43.67512130737305,-54
1782214342730,44.27510452270508,-54
1782214342737,43.81877136230469,-54
1782214342751,44.171600341796875,-54
1782214342759,43.63740539550781,-54
1782214342772,43.61664962768555,-54
1782214342781,44.56242752075195,-54
1782214342793,44.00275421142578,-54
1782214342804,44.08985900878906,-54
1782214342816,43.95818328857422,-54
1782214342833,43.59636688232422,-54
1782214342842,44.02119445800781,-54
1782214342853,43.93383026123047,-54
1782214342862,43.202823638916016,-54
1782214342874,43.7991828918457,-54
1782214342883,43.65690612792969,-54
1782214342892,42.86457061767578,-54
1782214342904,43.601776123046875,-54
1782214342914,44.23213577270508,-54
1782214342925,43.65800094604492,-54
1782214342936,42.92655944824219,-54
1782214342947,43.1925163269043,-54
1782214342958,43.80569076538086,-54
1782214342973,44.063140869140625,-54
1782214342983,43.923274993896484,-54
1782214342993,43.01896286010742,-54
1782214343012,44.42816162109375,-54
1782214343024,44.714717864990234,-54
1782214343035,44.703125,-54
1782214343047,45.0369758605957,-53
1782214343057,45.591529846191406,-53
1782214343068,46.76502227783203,-53
1782214343079,46.21309280395508,-53
1782214343091,46.56865310668945,-53
1782214343114,47.4797477722168,-53
1782214343124,46.643218994140625,-53
1782214343135,46.36660385131836,-53
1782214343145,46.8380012512207,-53
1782214343155,46.296653747558594,-53
1782214343169,46.21828842163086,-53
1782214343179,45.807796478271484,-53
1782214343188,45.720516204833984,-53
1782214343202,45.597530364990234,-53
1782214343211,44.72005081176758,-53
1782214343223,45.31134033203125,-53
1782214343234,43.9433708190918,-53
1782214343246,44.1864128112793,-53
1782214343255,43.47230911254883,-53
1782214343268,43.78994369506836,-54
1782214343282,43.87096405029297,-54
1782214343292,43.086917877197266,-54
1782214343302,43.63551330566406,-54
1782214343312,43.4296989440918,-54
1782214343323,43.71357345581055,-54
1782214343333,43.35757064819336,-54
1782214343344,43.64970779418945,-54
1782214343353,43.970001220703125,-53
1782214343366,44.75386428833008,-53
1782214343375,44.490535736083984,-53
1782214343388,45.076786041259766,-53
1782214343397,46.97291946411133,-53
1782214343422,48.12546157836914,-53
1782214343433,49.15549087524414,-52
1782214343443,49.173912048339844,-52
1782214343453,50.07851791381836,-52
1782214343465,50.73204040527344,-52
1782214343475,51.309234619140625,-52
1782214343486,51.98664093017578,-52
1782214343497,52.44359588623047,-52
1782214343522,51.895687103271484,-52
1782214343533,51.684268951416016,-52
1782214343541,51.50019454956055,-52
1782214343554,51.336910247802734,-52
1782214343567,50.76738357543945,-52
1782214343577,51.030540466308594,-52
1782214343588,51.737369537353516,-52
1782214343598,62.135154724121094,-52
1782214343610,52.656829833984375,-52
1782214343619,53.236305236816406,-52
1782214343631,54.193763732910156,-52
1782214343640,64.6100082397461,-51
1782214343652,64.36083984375,-51
1782214343665,65.71947479248047,-51
1782214343676,64.8901596069336,-51
1782214343687,55.404415130615234,-52
1782214343697,64.8936996459961,-52
1782214343708,63.47705078125,-52
1782214343730,51.55754089355469,-52
1782214343748,49.65829849243164,-53
1782214343759,49.195068359375,-53
1782214343767,48.83820724487305,-53
1782214343780,47.685096740722656,-53
1782214343788,47.227745056152344,-53
1782214343798,46.72026062011719,-53
1782214343809,45.55302810668945,-53
1782214343818,44.41438674926758,-53
1782214343829,43.9674186706543,-54
1782214343838,42.764705657958984,-54
1782214343850,40.80170822143555,-54
1782214343860,40.039894104003906,-55
1782214343871,38.767356872558594,-57
1782214343883,37.31111145019531,-57
1782214343897,36.35059356689453,-58
1782214343908,35.401100158691406,-58
1782214343917,34.96859359741211,-58
1782214343937,34.83350372314453,-59
1782214343948,35.21493911743164,-59
1782214343956,35.71540451049805,-59
1782214343968,37.066322326660156,-58
1782214343977,39.48912811279297,-58
1782214343987,39.94193649291992,-58
1782214343999,40.810203552246094,-57
1782214344009,41.32145309448242,-57
1782214344028,41.136287689208984,-57
1782214344038,39.94465637207031,-57
1782214344047,38.74456787109375,-57
1782214344057,37.801570892333984,-57
1782214344071,36.06264114379883,-58
1782214344079,36.06325912475586,-58
1782214344094,35.24289321899414,-58
1782214344102,35.327980041503906,-59
1782214344113,35.43651580810547,-59
1782214344125,35.07333755493164,-59
1782214344137,34.850162506103516,-60
1782214344148,34.94509506225586,-60
1782214344158,35.36025619506836,-60
1782214344168,34.82414627075195,-59
1782214344180,35.40627670288086,-59
1782214344188,35.14468002319336,-59
1782214344202,35.2174186706543,-59
1782214344211,35.161380767822266,-59
1782214344222,35.82433319091797,-59
1782214344236,35.90264129638672,-59
1782214344244,37.729923248291016,-58
1782214344257,38.94435119628906,-58
1782214344267,40.735450744628906,-57
1782214344280,42.5466423034668,-57
1782214344292,44.50638961791992,-57
1782214344300,46.64077377319336,-54
1782214344313,48.06605529785156,-54
1782214344323,50.27449417114258,-54
1782214344333,51.36878967285156,-53
1782214344346,52.12029266357422,-53
1782214344355,53.22273254394531,-53
1782214344368,53.07090377807617,-53
1782214344382,53.70775604248047,-52
1782214344393,53.39470672607422,-52
1782214344403,52.1296501159668,-52
1782214344413,51.1242790222168,-53
1782214344423,49.87882995605469,-53
1782214344433,48.06157302856445,-53
1782214344445,45.69648742675781,-53
1782214344456,43.93844985961914,-53
1782214344465,42.32194137573242,-54
1782214344476,39.78358840942383,-54
1782214344487,38.82648468017578,-54
1782214344497,38.062923431396484,-57
1782214344512,37.171260833740234,-57
1782214344529,36.66957473754883,-58
1782214344539,36.193180084228516,-58
1782214344550,35.68231201171875,-58
1782214344559,35.55893325805664,-59
1782214344572,34.49315643310547,-59
1782214344581,34.58595275878906,-59
1782214344591,34.27863693237305,-59
1782214344602,33.8852424621582,-60
1782214344616,33.72858428955078,-60
1782214344627,33.63215255737305,-60
1782214344637,33.718658447265625,-60
1782214344647,34.157649993896484,-59
1782214344659,34.664031982421875,-59
1782214344667,34.712318420410156,-59
1782214344676,35.7248649597168,-59
1782214344685,35.30934524536133,-59
1782214344694,35.86952209472656,-59
1782214344709,35.9354133605957,-59
1782214344717,36.13125228881836,-59
1782214344728,37.13344192504883,-59
1782214344741,38.16063690185547,-59
1782214344750,38.056358337402344,-59
1782214344765,38.526268005371094,-59
1782214344776,39.49253463745117,-59
1782214344784,39.73461151123047,-58
