time_ms,amp,rssi
1782203446218,24.839454650878906,-37
1782203446227,25.124454498291016,-37
1782203446235,24.894901275634766,-37
1782203446244,25.145662307739258,-37
1782203446253,25.255922317504883,-37
1782203446262,24.922359466552734,-37
1782203446270,25.09949493408203,-37
1782203446278,25.194080352783203,-37
1782203446288,25.238338470458984,-37
1782203446296,25.57474708557129,-37
1782203446305,25.34029769897461,-37
1782203446311,25.22283172607422,-37
1782203446319,25.1744327545166,-37
1782203446327,25.19091033935547,-37
1782203446336,24.793821334838867,-37
1782203446344,25.175880432128906,-37
1782203446352,24.91905975341797,-37
1782203446364,24.838279724121094,-37
1782203446371,24.99518585205078,-37
1782203446379,25.120988845825195,-37
1782203446387,24.983495712280273,-37
1782203446396,25.207983016967773,-37
1782203446409,25.101335525512695,-37
1782203446420,24.988977432250977,-37
1782203446429,24.60283660888672,-37
1782203446437,24.974010467529297,-37
1782203446453,28.681432723999023,-36
1782203446461,28.856779098510742,-36
1782203446471,28.881956100463867,-36
1782203446480,28.592470169067383,-36
1782203446490,28.303495407104492,-36
1782203446501,28.20942497253418,-36
1782203446516,28.120914459228516,-36
1782203446527,28.558780670166016,-36
1782203446536,27.937475204467773,-37
1782203446547,28.398319244384766,-37
1782203446557,27.92137336730957,-37
1782203446573,27.8581485748291,-37
1782203446582,27.0667667388916,-37
1782203446591,26.633939743041992,-37
1782203446599,26.014022827148438,-37
1782203446611,26.096973419189453,-37
1782203446620,25.970685958862305,-37
1782203446627,25.782201766967773,-37
1782203446634,25.4766902923584,-37
1782203446641,25.399354934692383,-37
1782203446649,25.07474136352539,-37
1782203446657,25.372190475463867,-37
1782203446665,25.125455856323242,-38
1782203446673,25.45919418334961,-38
1782203446682,25.27495765686035,-38
1782203446690,24.91547203063965,-38
1782203446698,24.61792755126953,-38
1782203446704,24.818172454833984,-38
1782203446711,24.346540451049805,-38
1782203446718,24.558935165405273,-38
1782203446725,24.334657669067383,-38
1782203446732,23.85203742980957,-38
1782203446739,24.002220153808594,-38
1782203446746,23.77903938293457,-38
1782203446755,23.623727798461914,-38
1782203446764,23.934959411621094,-38
1782203446773,23.876535415649414,-38
1782203446781,23.658084869384766,-38
1782203446790,23.96629524230957,-38
1782203446797,23.88665008544922,-38
1782203446805,23.98448371887207,-38
1782203446813,24.254470825195312,-38
1782203446821,24.3461856842041,-38
1782203446830,24.497093200683594,-37
1782203446838,24.623998641967773,-37
1782203446847,25.104141235351562,-37
1782203446857,25.144689559936523,-37
1782203446866,25.681415557861328,-37
1782203446874,25.670150756835938,-37
1782203446884,26.08827781677246,-37
1782203446891,26.822185516357422,-37
1782203446899,27.008892059326172,-37
1782203446909,26.99650001525879,-37
1782203446918,27.212575912475586,-37
1782203446928,26.976333618164062,-37
1782203446937,26.7774600982666,-37
1782203446947,27.697750091552734,-37
1782203446956,27.242015838623047,-37
1782203446965,27.495100021362305,-37
1782203446975,27.758630752563477,-37
1782203446989,27.510459899902344,-37
1782203446998,27.944475173950195,-37
1782203447009,27.725936889648438,-37
1782203447018,28.160240173339844,-37
1782203447029,27.97187042236328,-37
1782203447040,27.866188049316406,-37
1782203447050,27.464523315429688,-37
1782203447059,27.88284683227539,-37
1782203447070,27.841533660888672,-37
1782203447078,28.078571319580078,-37
1782203447090,28.67479705810547,-37
1782203447100,27.80414581298828,-37
1782203447110,28.545936584472656,-37
1782203447120,27.579174041748047,-37
1782203447133,28.22327423095703,-37
1782203447142,28.029748916625977,-37
1782203447157,27.980674743652344,-37
1782203447173,27.373071670532227,-37
1782203447184,26.94791030883789,-37
1782203447198,27.01327133178711,-37
1782203447213,26.77947235107422,-37
1782203447225,26.259061813354492,-37
1782203447236,26.48566246032715,-37
1782203447248,26.419885635375977,-37
1782203447260,25.93181610107422,-37
1782203447270,26.02560043334961,-37
1782203447280,26.236291885375977,-37
1782203447292,26.26834487915039,-37
1782203447303,26.26377296447754,-37
1782203447314,27.253135681152344,-37
1782203447325,26.657039642333984,-37
1782203447336,27.299142837524414,-37
1782203447349,26.99024772644043,-37
1782203447359,27.054203033447266,-37
1782203447371,27.818300247192383,-37
1782203447383,27.356813430786133,-37
1782203447395,27.364238739013672,-37
1782203447408,26.76776885986328,-37
1782203447419,26.569841384887695,-37
1782203447430,26.282241821289062,-37
1782203447442,27.929798126220703,-37
1782203447455,26.274505615234375,-37
1782203447468,25.980327606201172,-37
