time_ms,amp,rssi
1782116780884,22.75626564025879,-62
1782116780891,22.738676071166992,-62
1782116780896,22.78775978088379,-62
1782116780900,22.687273025512695,-62
1782116780904,22.464092254638672,-62
1782116780908,22.470500946044922,-62
1782116780911,22.375572204589844,-62
1782116780915,22.302751541137695,-62
1782116780918,22.345233917236328,-62
1782116780921,22.4117431640625,-62
1782116780924,22.04193878173828,-62
1782116780927,22.28868865966797,-63
1782116780930,22.129547119140625,-62
1782116780934,22.08612632751465,-62
1782116780937,22.453981399536133,-62
1782116780940,22.52076530456543,-62
1782116780943,22.489120483398438,-62
1782116780946,22.664466857910156,-62
1782116780949,23.175071716308594,-62
1782116780952,23.120389938354492,-62
1782116780956,23.3038272857666,-62
1782116780959,23.62242889404297,-62
1782116780962,24.204830169677734,-62
1782116780966,24.308609008789062,-62
1782116780969,24.475173950195312,-61
1782116780972,24.489124298095703,-62
1782116780975,24.57408905029297,-61
1782116780978,24.955707550048828,-61
1782116780981,24.72903823852539,-62
1782116780984,24.839252471923828,-62
1782116780987,24.915485382080078,-62
1782116780990,24.733423233032227,-62
1782116780993,24.833520889282227,-62
1782116780996,24.803205490112305,-62
1782116780999,24.636598587036133,-62
1782116781002,24.647119522094727,-62
1782116781005,24.665966033935547,-62
1782116781008,24.48210906982422,-62
1782116781012,24.444679260253906,-62
1782116781015,24.1556339263916,-62
1782116781018,23.963714599609375,-62
1782116781021,24.163509368896484,-62
1782116781024,24.12346839904785,-62
1782116781027,23.7451229095459,-62
1782116781031,23.846027374267578,-62
1782116781033,24.20995330810547,-62
1782116781036,24.302637100219727,-62
1782116781039,24.093704223632812,-62
1782116781042,24.439714431762695,-62
1782116781045,24.226280212402344,-61
1782116781048,24.53664207458496,-62
1782116781051,24.636096954345703,-62
1782116781054,24.404254913330078,-62
1782116781057,24.29891014099121,-62
1782116781060,24.44295310974121,-62
1782116781063,24.161724090576172,-62
1782116781066,23.798168182373047,-62
1782116781069,23.789806365966797,-62
1782116781072,23.534738540649414,-62
1782116781075,23.609588623046875,-62
1782116781078,23.329437255859375,-62
1782116781081,23.045547485351562,-62
1782116781085,23.292203903198242,-62
1782116781088,23.28461265563965,-62
1782116781091,23.39179801940918,-62
1782116781095,23.501157760620117,-62
1782116781097,23.44135093688965,-62
1782116781100,24.272375106811523,-62
1782116781103,24.13780403137207,-62
1782116781107,24.412952423095703,-62
1782116781110,24.611963272094727,-61
1782116781113,24.848342895507812,-61
1782116781116,25.39383316040039,-61
1782116781119,25.398099899291992,-61
1782116781122,25.703584671020508,-61
1782116781126,25.497276306152344,-61
1782116781129,25.93805694580078,-60
1782116781132,25.10797882080078,-60
1782116781135,25.419921875,-60
1782116781138,25.54413414001465,-60
1782116781141,25.441625595092773,-60
1782116781145,26.7579288482666,-60
1782116781147,25.668554306030273,-60
1782116781150,26.682044982910156,-60
1782116781153,25.007537841796875,-59
1782116781157,26.58487892150879,-60
1782116781160,25.32098960876465,-61
1782116781163,25.958263397216797,-61
1782116781166,25.948307037353516,-61
1782116781169,26.394861221313477,-61
1782116781172,26.01774024963379,-61
1782116781174,24.262149810791016,-61
1782116781177,25.004493713378906,-61
1782116781180,24.872135162353516,-61
1782116781183,24.634201049804688,-61
1782116781187,24.55078125,-61
1782116781189,24.544801712036133,-61
1782116781193,24.357892990112305,-61
1782116781196,24.555482864379883,-61
1782116781199,24.524343490600586,-61
1782116781202,24.253873825073242,-61
1782116781205,24.07677459716797,-61
1782116781208,24.235088348388672,-61
1782116781211,24.725234985351562,-61
1782116781215,23.96990394592285,-61
1782116781218,23.817089080810547,-61
1782116781221,24.30020523071289,-61
1782116781224,23.875629425048828,-61
1782116781228,24.08434295654297,-61
1782116781231,24.144710540771484,-61
1782116781234,24.01239776611328,-61
1782116781237,24.144062042236328,-61
1782116781240,23.85111427307129,-61
1782116781243,23.300643920898438,-61
1782116781246,23.175125122070312,-62
1782116781250,23.154142379760742,-62
1782116781253,23.28789710998535,-62
1782116781256,22.710325241088867,-62
1782116781259,22.468482971191406,-62
1782116781262,22.509532928466797,-62
1782116781265,22.132537841796875,-62
