time_ms,amp,rssi
1782132758803,25.111940383911133,-44
1782132758811,24.745481491088867,-44
1782132758819,25.459667205810547,-44
1782132758827,24.872297286987305,-44
1782132758833,25.718608856201172,-44
1782132758841,25.0804386138916,-44
1782132758851,25.110294342041016,-44
1782132758866,25.813190460205078,-44
1782132758885,25.686180114746094,-44
1782132758896,25.237810134887695,-44
1782132758911,25.008007049560547,-44
1782132758918,25.757352828979492,-44
1782132758928,25.347143173217773,-44
1782132758938,27.345487594604492,-44
1782132758952,28.7650203704834,-45
1782132758959,29.472145080566406,-45
1782132758976,27.8696346282959,-46
1782132758983,28.596094131469727,-46
1782132758990,28.40141487121582,-46
1782132758997,27.77631187438965,-46
1782132759011,28.09198570251465,-46
1782132759018,28.352569580078125,-46
1782132759027,28.821008682250977,-45
1782132759046,29.500362396240234,-45
1782132759060,29.678916931152344,-45
1782132759066,31.120193481445312,-45
1782132759085,31.32444190979004,-43
1782132759097,31.094636917114258,-43
1782132759103,31.050552368164062,-43
1782132759112,29.748111724853516,-43
1782132759119,27.597394943237305,-44
1782132759127,25.501893997192383,-44
1782132759137,23.60382652282715,-45
1782132759153,21.304628372192383,-46
1782132759162,18.827585220336914,-48
1782132759171,16.251771926879883,-49
1782132759179,14.135510444641113,-50
1782132759186,11.971705436706543,-51
1782132759193,10.581443786621094,-53
1782132759200,10.188095092773438,-54
1782132759205,10.327725410461426,-54
1782132759213,11.582742691040039,-54
1782132759220,12.055984497070312,-54
1782132759227,13.288599967956543,-53
1782132759234,14.809024810791016,-52
1782132759240,15.719467163085938,-51
1782132759249,16.491924285888672,-50
1782132759258,16.98282814025879,-50
1782132759270,17.336318969726562,-50
1782132759280,17.245994567871094,-49
1782132759288,17.264860153198242,-49
1782132759301,16.849918365478516,-49
1782132759310,16.903324127197266,-50
1782132759322,16.579273223876953,-50
1782132759334,16.565505981445312,-50
1782132759345,16.17221450805664,-50
1782132759360,16.660797119140625,-50
1782132759377,16.618988037109375,-50
1782132759394,16.580894470214844,-50
1782132759409,16.366647720336914,-50
1782132759417,16.399864196777344,-50
1782132759433,16.656797409057617,-50
1782132759444,16.900915145874023,-49
1782132759454,16.95001792907715,-49
1782132759465,16.587953567504883,-50
1782132759473,16.291259765625,-50
1782132759483,15.770649909973145,-50
1782132759492,16.025548934936523,-50
1782132759502,16.43397331237793,-50
1782132759515,16.694049835205078,-50
1782132759536,17.155498504638672,-50
1782132759553,17.882965087890625,-50
1782132759564,18.741884231567383,-49
1782132759572,19.151151657104492,-49
1782132759590,19.31202507019043,-49
1782132759598,20.14111328125,-48
1782132759607,20.400083541870117,-48
1782132759615,20.440673828125,-48
1782132759631,21.671506881713867,-48
1782132759637,19.94243621826172,-48
1782132759645,19.949481964111328,-48
1782132759655,19.56985855102539,-48
1782132759662,19.328893661499023,-49
1782132759669,18.95392608642578,-49
1782132759677,18.37987518310547,-49
1782132759687,17.526018142700195,-49
1782132759696,16.98929214477539,-49
1782132759702,16.550960540771484,-50
1782132759709,15.92041301727295,-50
1782132759719,15.333096504211426,-49
1782132759732,15.052055358886719,-49
1782132759740,15.009236335754395,-49
1782132759751,14.092597007751465,-49
1782132759763,14.246698379516602,-49
1782132759772,13.428991317749023,-50
1782132759785,13.071381568908691,-50
1782132759793,12.472772598266602,-50
1782132759806,12.2269287109375,-50
1782132759817,11.761886596679688,-50
1782132759828,11.715213775634766,-50
1782132759837,11.734357833862305,-50
1782132759850,11.854351997375488,-50
1782132759860,12.288557052612305,-50
1782132759872,12.607882499694824,-50
1782132759882,12.81584644317627,-50
1782132759893,13.312829971313477,-50
1782132759907,15.594701766967773,-51
1782132759916,13.326127052307129,-51
1782132759929,13.356843948364258,-51
1782132759937,13.610523223876953,-51
1782132759976,14.004240989685059,-51
1782132759985,14.54358959197998,-51
1782132759991,15.17261028289795,-51
1782132760007,15.222210884094238,-50
1782132760015,16.21068000793457,-50
1782132760024,16.48729705810547,-50
1782132760039,17.20357322692871,-50
1782132760046,17.74130630493164,-50
1782132760053,18.41901969909668,-50
1782132760076,18.880043029785156,-49
1782132760087,19.766042709350586,-49
1782132760098,19.745494842529297,-49
1782132760108,20.42829132080078,-49
1782132760116,20.91246795654297,-49
1782132760125,21.417137145996094,-48
1782132760132,21.36539077758789,-48
1782132760142,21.64362335205078,-48
1782132760151,22.126401901245117,-48
1782132760161,22.226213455200195,-48
1782132760170,22.17755699157715,-48
1782132760181,22.341886520385742,-48
1782132760192,22.34499168395996,-48
1782132760203,22.095077514648438,-48
1782132760214,22.5524845123291,-48
1782132760227,21.848669052124023,-48
1782132760238,21.810001373291016,-48
1782132760250,21.45292854309082,-48
1782132760263,21.215625762939453,-48
1782132760272,20.86866569519043,-48
1782132760280,20.50347328186035,-48
1782132760294,20.327688217163086,-49
1782132760304,20.32829475402832,-49
1782132760311,20.00712776184082,-49
1782132760325,19.638427734375,-49
1782132760334,19.742523193359375,-49
1782132760347,19.275650024414062,-49
1782132760357,19.25992774963379,-49
1782132760368,19.385181427001953,-49
1782132760382,19.018529891967773,-49
1782132760389,19.077329635620117,-49
1782132760401,19.1188907623291,-49
1782132760414,19.154565811157227,-49
1782132760422,18.999855041503906,-49
1782132760434,19.18628692626953,-49
1782132760446,18.92559051513672,-49
1782132760454,19.17374610900879,-49
1782132760467,18.990509033203125,-48
1782132760478,19.18061065673828,-48
1782132760490,19.197906494140625,-48
1782132760500,19.58075714111328,-48
1782132760511,19.400854110717773,-48
1782132760524,19.386695861816406,-48
1782132760532,19.501476287841797,-48
1782132760545,19.500492095947266,-48
1782132760555,19.799510955810547,-48
1782132760564,19.423908233642578,-48
1782132760576,19.693714141845703,-48
1782132760607,19.66401481628418,-48
1782132760615,19.598844528198242,-48
1782132760623,19.94222640991211,-48
1782132760631,19.47652816772461,-48
1782132760639,19.5233211517334,-48
1782132760657,19.350669860839844,-48
1782132760663,19.600162506103516,-47
1782132760671,19.424217224121094,-47
1782132760679,19.384536743164062,-48
1782132760687,19.193845748901367,-47
1782132760698,19.15629005432129,-48
1782132760710,19.248014450073242,-48
1782132760718,19.497751235961914,-48
1782132760732,19.056194305419922,-48
1782132760744,18.962352752685547,-48
1782132760754,19.02982521057129,-48
1782132760763,19.105497360229492,-48
1782132760775,19.41886329650879,-48
1782132760786,19.181934356689453,-48
1782132760796,18.970829010009766,-48
1782132760810,18.9953556060791,-48
1782132760822,18.852746963500977,-48
1782132760828,19.2410888671875,-48
1782132760844,18.793481826782227,-48
1782132760851,19.072084426879883,-48
1782132760862,19.099639892578125,-48
1782132760872,18.981815338134766,-48
1782132760886,18.944255828857422,-48
1782132760908,18.7694149017334,-48
1782132760916,18.894527435302734,-48
1782132760924,18.987794876098633,-48
1782132760932,19.071435928344727,-48
1782132760951,19.073204040527344,-48
1782132760973,18.782251358032227,-48
1782132760979,19.0963134765625,-49
1782132760987,18.862394332885742,-48
1782132760995,18.757171630859375,-49
1782132761003,18.8958740234375,-49
1782132761012,18.853269577026367,-49
1782132761020,18.8100643157959,-49
1782132761028,18.71342658996582,-48
1782132761040,18.720701217651367,-48
1782132761051,18.5899658203125,-49
1782132761060,18.790220260620117,-49
1782132761070,18.830432891845703,-49
1782132761085,18.662738800048828,-49
1782132761099,18.71123504638672,-48
1782132761106,18.699735641479492,-48
1782132761117,18.70960807800293,-49
1782132761127,18.736526489257812,-49
1782132761141,18.88429832458496,-48
1782132761153,18.683820724487305,-48
1782132761161,18.755216598510742,-48
1782132761171,18.703615188598633,-48
1782132761183,18.629518508911133,-48
1782132761197,18.666854858398438,-48
1782132761205,18.750896453857422,-48
1782132761215,18.716468811035156,-48
1782132761227,18.98048210144043,-48
1782132761263,19.190048217773438,-48
1782132761269,19.076602935791016,-48
1782132761284,19.04170799255371,-48
1782132761293,19.043853759765625,-48
1782132761301,19.546222686767578,-48
1782132761307,19.210472106933594,-48
1782132761317,19.719764709472656,-48
1782132761323,19.744173049926758,-48
1782132761334,19.83233070373535,-47
1782132761349,20.039945602416992,-47
1782132761358,20.12419319152832,-47
1782132761387,20.317161560058594,-46
1782132761395,20.446714401245117,-46
1782132761405,20.63555335998535,-46
1782132761417,20.554058074951172,-46
1782132761436,20.9692440032959,-46
1782132761450,20.872617721557617,-46
1782132761465,21.22825813293457,-46
1782132761482,21.485055923461914,-46
1782132761495,21.68562889099121,-46
1782132761504,21.832433700561523,-46
1782132761511,21.981624603271484,-46
1782132761517,21.907800674438477,-45
1782132761525,21.920135498046875,-45
1782132761532,21.98847007751465,-45
1782132761540,22.03862953186035,-46
1782132761552,22.38501739501953,-45
1782132761560,22.24457550048828,-45
1782132761569,21.933002471923828,-45
1782132761594,21.976531982421875,-45
1782132761615,22.140657424926758,-45
1782132761635,22.051931381225586,-45
1782132761644,22.067848205566406,-45
1782132761649,21.991485595703125,-45
1782132761658,21.80110740661621,-45
1782132761667,21.764488220214844,-45
1782132761676,21.805435180664062,-45
1782132761688,21.448101043701172,-45
1782132761695,21.714237213134766,-45
1782132761702,21.490705490112305,-45
1782132761709,21.366472244262695,-46
1782132761716,21.3162784576416,-46
1782132761727,20.927827835083008,-46
1782132761737,20.730802536010742,-46
1782132761744,20.85492515563965,-46
1782132761757,20.517059326171875,-46
1782132761764,20.371145248413086,-46
1782132761776,20.409286499023438,-46
1782132761787,20.316688537597656,-47
1782132761801,20.070049285888672,-47
1782132761809,19.914310455322266,-46
1782132761820,20.20024299621582,-47
1782132761836,19.579748153686523,-47
1782132761845,19.444673538208008,-47
1782132761855,19.71023941040039,-47
1782132761861,19.225189208984375,-47
1782132761882,18.830904006958008,-47
1782132761900,18.78470802307129,-48
1782132761910,18.760183334350586,-48
1782132761916,18.525022506713867,-48
1782132761931,18.17061424255371,-48
1782132761953,17.81515121459961,-48
1782132761968,17.573223114013672,-49
1782132761976,17.65924072265625,-49
1782132761989,17.692167282104492,-49
1782132761998,17.38809585571289,-49
1782132762006,17.611907958984375,-49
1782132762015,17.755517959594727,-49
1782132762022,17.779052734375,-49
1782132762029,17.845029830932617,-49
1782132762041,18.195514678955078,-49
1782132762054,18.712888717651367,-49
1782132762064,18.9815616607666,-49
1782132762071,19.0447940826416,-48
1782132762084,19.291034698486328,-48
1782132762104,19.60841941833496,-48
1782132762113,19.55933380126953,-48
1782132762121,19.89567756652832,-47
1782132762128,19.7661075592041,-47
1782132762137,20.19695281982422,-47
1782132762152,20.14215850830078,-47
1782132762162,20.045001983642578,-47
1782132762174,20.046545028686523,-47
1782132762184,19.867412567138672,-48
1782132762192,19.785009384155273,-48
1782132762206,19.875804901123047,-48
1782132762215,19.349279403686523,-48
1782132762228,19.075939178466797,-48
1782132762238,18.889690399169922,-48
1782132762259,18.311620712280273,-48
1782132762280,18.210844039916992,-49
1782132762299,18.005712509155273,-49
1782132762318,17.703792572021484,-49
1782132762332,17.7657527923584,-49
1782132762345,17.643470764160156,-49
1782132762353,17.779909133911133,-49
1782132762361,18.362964630126953,-49
1782132762369,18.37670135498047,-49
1782132762375,18.354591369628906,-49
1782132762382,18.59020233154297,-49
1782132762390,18.601993560791016,-49
1782132762396,18.51289176940918,-49
1782132762404,18.755495071411133,-49
1782132762412,18.172874450683594,-50
1782132762423,18.443313598632812,-50
1782132762438,18.30530548095703,-50
1782132762445,17.717456817626953,-50
1782132762453,16.750146865844727,-50
1782132762461,16.59248161315918,-51
1782132762468,15.400693893432617,-51
1782132762480,14.398791313171387,-52
1782132762491,13.305876731872559,-53
1782132762501,11.79843807220459,-53
1782132762511,10.633790016174316,-55
1782132762523,9.566665649414062,-56
1782132762534,9.091952323913574,-56
1782132762546,9.099710464477539,-56
1782132762554,9.45301342010498,-56
1782132762568,9.886080741882324,-55
1782132762580,11.128273010253906,-54
1782132762593,12.610122680664062,-53
1782132762600,14.001028060913086,-52
1782132762613,13.988115310668945,-51
1782132762623,14.941956520080566,-51
1782132762638,15.032325744628906,-50
1782132762650,14.506038665771484,-50
1782132762659,13.590314865112305,-51
1782132762668,12.507296562194824,-52
1782132762678,11.465928077697754,-53
1782132762689,10.86102294921875,-53
1782132762699,10.537005424499512,-53
1782132762712,11.346821784973145,-53
1782132762721,12.803607940673828,-52
1782132762734,15.357992172241211,-51
1782132762742,18.334775924682617,-49
1782132762753,20.78459358215332,-47
1782132762767,23.4247989654541,-45
1782132762776,25.721250534057617,-45
1782132762789,25.54375648498535,-44
1782132762797,25.39976692199707,-44
1782132762814,23.096141815185547,-45
1782132762824,21.015949249267578,-46
1782132762832,19.383005142211914,-47
1782132762842,17.45661735534668,-49
1782132762852,15.494763374328613,-50
1782132762864,13.771167755126953,-51
1782132762885,11.517860412597656,-53
1782132762897,10.811259269714355,-53
1782132762907,10.92069149017334,-53
1782132762920,11.887564659118652,-52
1782132762933,13.206395149230957,-50
1782132762942,14.394632339477539,-50
1782132762952,15.951891899108887,-49
1782132762961,16.98273468017578,-48
1782132762975,17.90299415588379,-48
1782132762984,18.794992446899414,-47
1782132762996,19.388023376464844,-47
1782132763006,19.993131637573242,-45
1782132763023,20.813823699951172,-45
1782132763031,21.607364654541016,-45
1782132763042,22.14163589477539,-44
1782132763051,22.058074951171875,-45
1782132763062,22.37611961364746,-45
1782132763076,22.066991806030273,-45
1782132763095,21.86500358581543,-45
1782132763109,21.83665657043457,-45
1782132763116,22.01691246032715,-45
1782132763129,21.78244972229004,-45
1782132763150,21.18560028076172,-46
1782132763161,20.209680557250977,-46
1782132763169,19.227989196777344,-47
1782132763180,18.67352867126465,-48
1782132763199,18.014976501464844,-48
1782132763216,19.668907165527344,-48
1782132763223,16.19014549255371,-49
1782132763231,15.406652450561523,-49
1782132763240,14.396292686462402,-50
1782132763247,14.191904067993164,-51
1782132763253,14.188170433044434,-51
1782132763264,14.219511032104492,-51
1782132763279,14.03001880645752,-51
1782132763286,13.192392349243164,-51
1782132763293,11.796685218811035,-52
1782132763299,10.434977531433105,-53
1782132763305,9.605887413024902,-55
