time_ms,amp,rssi
1782102800438,24.296077728271484,-49
1782102800446,24.511404037475586,-49
1782102800454,24.71417999267578,-49
1782102800461,24.953794479370117,-49
1782102800469,25.752634048461914,-48
1782102800477,25.917800903320312,-48
1782102800484,25.53022575378418,-48
1782102800491,25.683286666870117,-48
1782102800499,25.37869644165039,-48
1782102800507,25.608909606933594,-48
1782102800514,25.585895538330078,-48
1782102800522,25.88270378112793,-48
1782102800530,25.64140510559082,-48
1782102800538,20.032978057861328,-51
1782102800546,19.639223098754883,-51
1782102800553,19.9083309173584,-51
1782102800561,20.13437843322754,-51
1782102800569,20.0570125579834,-51
1782102800577,20.164918899536133,-51
1782102800585,20.09790802001953,-51
1782102800593,20.222915649414062,-50
1782102800600,20.69676971435547,-51
1782102800608,20.258214950561523,-51
1782102800616,20.12723731994629,-51
1782102800623,20.21393585205078,-51
1782102800630,20.225149154663086,-51
1782102800638,20.355064392089844,-51
1782102800648,20.4237003326416,-51
1782102800658,20.573625564575195,-51
1782102800671,20.347118377685547,-51
1782102800680,20.445749282836914,-51
1782102800697,20.22123908996582,-51
1782102800706,20.380311965942383,-51
1782102800717,20.314088821411133,-51
1782102800727,20.347816467285156,-51
1782102800740,20.39662742614746,-51
1782102800751,20.540424346923828,-51
1782102800762,20.578411102294922,-51
1782102800769,20.718664169311523,-51
1782102800779,20.51216697692871,-51
1782102800802,20.597742080688477,-51
1782102800814,20.692541122436523,-51
1782102800825,20.61104965209961,-51
1782102800835,20.7735595703125,-51
1782102800846,20.605056762695312,-51
1782102800860,20.775169372558594,-51
1782102800869,20.855192184448242,-51
1782102800881,20.695201873779297,-51
1782102800902,20.915685653686523,-51
1782102800918,20.859724044799805,-51
1782102800927,20.69805335998535,-50
1782102800938,21.051389694213867,-50
1782102800948,20.675926208496094,-50
1782102800958,20.968460083007812,-50
1782102800968,20.971324920654297,-50
1782102800978,21.230295181274414,-50
1782102800988,21.005435943603516,-50
1782102801002,20.755964279174805,-50
1782102801011,20.900943756103516,-51
1782102801021,20.797300338745117,-50
1782102801033,20.59422492980957,-51
1782102801043,20.599626541137695,-50
1782102801059,20.563411712646484,-50
1782102801068,20.698678970336914,-50
1782102801077,20.850061416625977,-50
1782102801089,20.302059173583984,-50
1782102801097,20.43153190612793,-50
1782102801110,20.450393676757812,-50
1782102801126,20.247753143310547,-50
1782102801135,20.589006423950195,-50
1782102801146,20.28437042236328,-50
1782102801155,20.557775497436523,-50
1782102801165,20.26732063293457,-50
1782102801176,20.152286529541016,-50
1782102801187,19.800575256347656,-50
1782102801209,19.933563232421875,-50
1782102801220,19.834508895874023,-50
1782102801231,19.615123748779297,-50
1782102801244,19.692710876464844,-50
1782102801254,19.653804779052734,-50
1782102801264,19.74706268310547,-50
1782102801275,20.046159744262695,-50
1782102801285,19.477649688720703,-51
1782102801299,19.364238739013672,-51
1782102801309,19.501544952392578,-50
1782102801319,19.20086097717285,-50
1782102801331,19.3704776763916,-50
1782102801341,19.344402313232422,-50
1782102801351,19.40825653076172,-50
1782102801364,19.414718627929688,-50
1782102801373,19.569862365722656,-50
1782102801385,19.67593765258789,-50
1782102801396,19.757287979125977,-50
1782102801406,19.67917823791504,-50
1782102801417,19.923080444335938,-50
1782102801431,20.18683433532715,-49
1782102801441,20.188053131103516,-50
1782102801451,19.987607955932617,-50
1782102801463,20.07978630065918,-50
1782102801473,19.969045639038086,-50
1782102801483,20.008438110351562,-50
1782102801496,19.986953735351562,-50
1782102801504,20.248146057128906,-50
1782102801516,20.08317756652832,-50
1782102801528,20.23304557800293,-50
1782102801550,19.867883682250977,-50
1782102801560,19.8935604095459,-50
1782102801570,19.80545425415039,-50
1782102801583,20.022464752197266,-50
1782102801594,19.80811309814453,-50
1782102801608,19.748464584350586,-50
1782102801616,19.98046875,-50
1782102801627,19.727224349975586,-50
1782102801638,19.721092224121094,-50
1782102801647,19.74095344543457,-50
1782102801660,19.64379119873047,-50
1782102801672,19.804861068725586,-50
1782102801681,19.921159744262695,-50
1782102801692,19.846208572387695,-50
1782102801704,19.971588134765625,-50
1782102801716,19.8128662109375,-50
1782102801724,19.715778350830078,-50
1782102801737,19.925682067871094,-50
1782102801750,19.942235946655273,-50
1782102801761,19.97614860534668,-50
1782102801768,20.131834030151367,-50
1782102801782,20.124698638916016,-50
1782102801793,19.997961044311523,-50
1782102801803,20.055248260498047,-50
1782102801813,19.932193756103516,-50
1782102801826,19.609500885009766,-50
1782102801835,19.4000186920166,-51
1782102801848,19.668367385864258,-50
1782102801858,19.115520477294922,-51
1782102801868,19.213512420654297,-51
1782102801881,18.824613571166992,-51
1782102801892,19.247909545898438,-51
1782102801901,18.892873764038086,-51
1782102801913,19.149364471435547,-51
1782102801926,18.813623428344727,-52
1782102801934,18.949033737182617,-52
1782102801947,18.708202362060547,-52
1782102801956,18.726478576660156,-52
1782102801966,18.648893356323242,-52
1782102801986,18.2369384765625,-52
1782102801995,18.299072265625,-51
1782102802004,18.25548553466797,-52
1782102802015,18.165157318115234,-52
1782102802025,18.390295028686523,-52
1782102802036,18.53534698486328,-51
1782102802046,18.842323303222656,-51
1782102802056,19.25006866455078,-51
1782102802067,19.701780319213867,-50
1782102802078,20.172332763671875,-50
1782102802088,20.622468948364258,-49
1782102802099,20.6962833404541,-50
1782102802111,20.824098587036133,-50
1782102802120,20.8806209564209,-50
1782102802131,21.127717971801758,-50
1782102802143,21.087116241455078,-49
1782102802157,21.010387420654297,-50
1782102802167,20.86976432800293,-49
1782102802179,20.89433479309082,-49
1782102802188,20.246013641357422,-50
1782102802209,19.324758529663086,-50
1782102802219,19.45732307434082,-50
1782102802233,18.20493507385254,-50
1782102802245,18.067913055419922,-50
1782102802252,18.279478073120117,-50
1782102802265,18.092313766479492,-50
1782102802275,18.337444305419922,-50
1782102802286,19.042299270629883,-50
1782102802298,18.991273880004883,-50
1782102802310,18.49613380432129,-50
1782102802321,18.280248641967773,-51
1782102802333,17.80547332763672,-51
1782102802345,17.518890380859375,-51
1782102802353,17.28558921813965,-51
1782102802366,17.061424255371094,-52
1782102802376,16.717655181884766,-52
1782102802388,16.627586364746094,-52
1782102802398,16.081939697265625,-52
1782102802408,15.581340789794922,-52
1782102802419,15.159804344177246,-52
1782102802431,14.353473663330078,-52
1782102802440,15.454547882080078,-53
1782102802450,14.230226516723633,-52
1782102802464,14.195210456848145,-52
1782102802473,14.651033401489258,-52
1782102802483,15.047499656677246,-52
1782102802494,15.499422073364258,-51
1782102802508,16.077783584594727,-51
1782102802516,17.060386657714844,-51
1782102802541,19.4335880279541,-50
1782102802559,20.640499114990234,-50
1782102802571,20.48157501220703,-50
1782102802580,20.377227783203125,-50
1782102802591,19.67640495300293,-50
1782102802599,18.02654266357422,-51
1782102802609,17.27594757080078,-52
1782102802621,15.512436866760254,-52
1782102802630,13.894017219543457,-53
1782102802640,13.38211727142334,-54
1782102802648,12.634035110473633,-54
1782102802661,12.561258316040039,-54
1782102802671,13.297797203063965,-53
1782102802683,14.095304489135742,-53
1782102802693,14.195045471191406,-52
1782102802704,15.03978443145752,-51
1782102802718,16.25812339782715,-51
1782102802727,17.139402389526367,-50
1782102802738,17.326231002807617,-50
1782102802748,17.883445739746094,-50
1782102802760,18.16075897216797,-50
1782102802769,18.45931625366211,-50
1782102802782,18.7669677734375,-50
1782102802792,19.597824096679688,-50
1782102802802,20.552101135253906,-50
1782102802816,21.253904342651367,-50
1782102802835,23.951509475708008,-48
1782102802842,24.745845794677734,-48
1782102802852,24.829927444458008,-48
1782102802862,25.798967361450195,-48
1782102802873,26.445629119873047,-48
1782102802883,27.269451141357422,-48
1782102802895,27.946760177612305,-47
1782102802906,27.6543025970459,-47
1782102802915,27.711565017700195,-47
1782102802926,27.6248836517334,-47
1782102802937,27.792057037353516,-47
1782102802950,27.58982276916504,-47
1782102802960,27.346696853637695,-47
1782102802969,27.435787200927734,-48
1782102802980,28.132041931152344,-48
1782102802995,28.05866050720215,-48
1782102803005,27.825382232666016,-48
1782102803015,27.97001838684082,-48
1782102803025,27.947265625,-48
1782102803036,27.33541488647461,-48
1782102803046,26.287195205688477,-48
1782102803057,25.57707977294922,-48
1782102803068,24.506589889526367,-48
1782102803079,24.340417861938477,-48
1782102803090,23.01555824279785,-48
