time_ms,amp,rssi
1782103199700,19.20870590209961,-48
1782103199707,19.210695266723633,-47
1782103199714,19.14417266845703,-48
1782103199721,19.195667266845703,-47
1782103199728,19.029687881469727,-47
1782103199736,18.743160247802734,-48
1782103199743,18.92684555053711,-48
1782103199750,18.5687313079834,-49
1782103199758,17.861263275146484,-49
1782103199765,17.755353927612305,-49
1782103199773,17.223140716552734,-49
1782103199780,16.87535285949707,-49
1782103199788,16.990541458129883,-48
1782103199795,17.241209030151367,-49
1782103199803,20.574914932250977,-49
1782103199811,20.531566619873047,-49
1782103199818,20.59455680847168,-49
1782103199825,20.440946578979492,-49
1782103199833,20.619325637817383,-49
1782103199840,20.533580780029297,-49
1782103199847,20.742740631103516,-49
1782103199855,20.497360229492188,-49
1782103199862,20.553083419799805,-49
1782103199869,20.453927993774414,-49
1782103199876,20.647167205810547,-49
1782103199883,20.426340103149414,-49
1782103199890,20.738086700439453,-49
1782103199897,20.50632667541504,-49
1782103199905,20.555950164794922,-49
1782103199912,20.46906280517578,-49
1782103199923,20.489259719848633,-49
1782103199934,20.55118751525879,-49
1782103199945,20.537700653076172,-49
1782103199967,20.556121826171875,-49
1782103199978,20.574769973754883,-49
1782103199989,20.55320167541504,-49
1782103199999,20.558977127075195,-49
1782103200013,20.7022762298584,-49
1782103200023,20.538835525512695,-49
1782103200033,20.560768127441406,-49
1782103200044,20.652362823486328,-49
1782103200054,20.557554244995117,-49
1782103200068,20.52101707458496,-49
1782103200077,20.543275833129883,-49
1782103200086,20.689876556396484,-49
1782103200102,20.58881950378418,-49
1782103200110,20.685779571533203,-49
1782103200120,20.630672454833984,-49
1782103200133,20.653377532958984,-50
1782103200145,20.57246208190918,-49
1782103200155,20.59908676147461,-49
1782103200165,20.45319366455078,-49
1782103200176,20.55925750732422,-49
1782103200187,20.57663917541504,-49
1782103200198,20.353174209594727,-49
1782103200209,19.980445861816406,-50
1782103200219,20.37912940979004,-49
1782103200232,20.337928771972656,-49
1782103200241,20.35849952697754,-49
1782103200254,19.794885635375977,-50
1782103200274,20.097169876098633,-49
1782103200285,20.265748977661133,-50
1782103200297,20.048587799072266,-50
1782103200308,19.995502471923828,-50
1782103200320,19.784162521362305,-50
1782103200333,19.59378433227539,-50
1782103200343,19.874197006225586,-50
1782103200352,19.8852596282959,-50
1782103200363,19.827556610107422,-50
1782103200374,19.903553009033203,-50
1782103200388,19.69229507446289,-50
1782103200399,19.893718719482422,-50
1782103200409,19.662931442260742,-50
1782103200419,19.49267578125,-50
1782103200429,19.53879737854004,-50
1782103200441,19.838768005371094,-50
