time_ms,amp,rssi
1782117302355,21.033405303955078,-65
1782117302360,21.266151428222656,-65
1782117302365,21.16701316833496,-64
1782117302369,21.627792358398438,-64
1782117302372,21.72687530517578,-64
1782117302376,21.786693572998047,-64
1782117302379,21.696340560913086,-64
1782117302382,21.59572410583496,-64
1782117302385,21.535058975219727,-64
1782117302388,21.639636993408203,-64
1782117302391,21.470163345336914,-64
1782117302394,21.021163940429688,-65
1782117302397,21.29137420654297,-65
1782117302400,20.960060119628906,-64
1782117302403,21.043001174926758,-65
1782117302406,21.33157730102539,-65
1782117302408,21.094863891601562,-64
1782117302411,20.84164047241211,-65
1782117302414,20.960968017578125,-65
1782117302417,21.1025447845459,-64
1782117302420,20.935626983642578,-65
1782117302423,21.310340881347656,-65
1782117302426,21.376367568969727,-65
1782117302429,21.22690773010254,-64
1782117302432,21.63100242614746,-64
1782117302435,21.456453323364258,-64
1782117302438,21.580249786376953,-64
1782117302441,21.349403381347656,-65
1782117302444,21.598299026489258,-64
1782117302446,21.705768585205078,-64
1782117302449,21.785381317138672,-65
1782117302452,21.09439468383789,-65
1782117302455,20.886001586914062,-65
1782117302458,20.75104522705078,-65
1782117302461,19.98710823059082,-65
1782117302464,20.030458450317383,-66
1782117302468,19.230484008789062,-66
1782117302471,19.190635681152344,-66
1782117302474,19.214797973632812,-66
1782117302477,18.68894386291504,-66
1782117302480,18.406511306762695,-66
1782117302483,18.432401657104492,-66
1782117302486,18.223068237304688,-66
1782117302489,18.104312896728516,-67
1782117302492,18.151336669921875,-66
1782117302495,17.925159454345703,-67
1782117302497,18.053180694580078,-67
1782117302500,18.78324317932129,-67
1782117302503,18.29270362854004,-67
1782117302507,18.573562622070312,-67
1782117302509,18.686786651611328,-66
1782117302512,19.064638137817383,-66
1782117302516,19.413021087646484,-66
1782117302519,19.279918670654297,-66
1782117302522,19.524839401245117,-66
1782117302525,18.692913055419922,-66
1782117302528,18.826560974121094,-66
1782117302531,18.721168518066406,-67
1782117302534,18.266881942749023,-67
1782117302537,18.52496910095215,-67
1782117302540,19.595008850097656,-66
1782117302543,19.69267463684082,-66
1782117302545,19.57689094543457,-66
1782117302548,19.435672760009766,-66
1782117302552,18.988018035888672,-66
1782117302555,18.481822967529297,-66
1782117302558,17.966768264770508,-67
1782117302561,17.35753059387207,-67
1782117302564,17.15959930419922,-67
1782117302567,17.02276611328125,-68
1782117302570,16.854589462280273,-68
1782117302572,16.891315460205078,-68
1782117302575,16.78271484375,-68
1782117302578,16.637813568115234,-68
1782117302581,16.856433868408203,-68
1782117302585,16.870420455932617,-68
1782117302588,16.872325897216797,-68
1782117302591,16.579591751098633,-68
1782117302594,16.6910457611084,-68
1782117302597,16.65126609802246,-68
1782117302600,16.73268699645996,-68
1782117302603,16.56014060974121,-68
1782117302606,16.836166381835938,-68
1782117302609,16.766860961914062,-68
1782117302612,16.669967651367188,-68
1782117302615,16.50420570373535,-67
1782117302618,16.890172958374023,-67
1782117302621,16.835994720458984,-67
1782117302624,16.826446533203125,-67
1782117302627,16.907489776611328,-67
1782117302630,16.94902229309082,-67
1782117302633,16.8634090423584,-67
1782117302636,16.829944610595703,-67
1782117302639,16.9829158782959,-67
1782117302642,16.739673614501953,-67
1782117302645,16.909282684326172,-67
1782117302648,16.732288360595703,-67
1782117302651,17.640846252441406,-67
1782117302654,16.619892120361328,-67
1782117302656,16.44851303100586,-67
1782117302659,16.166362762451172,-67
1782117302662,16.260766983032227,-67
1782117302665,16.033044815063477,-68
1782117302668,15.971508979797363,-68
1782117302671,16.0017147064209,-68
1782117302674,15.721267700195312,-68
1782117302677,15.695111274719238,-68
1782117302680,15.72604751586914,-68
1782117302683,15.446051597595215,-68
1782117302685,15.422101020812988,-68
1782117302688,15.320884704589844,-68
1782117302691,15.112921714782715,-68
1782117302694,14.93936538696289,-68
1782117302698,14.934833526611328,-68
1782117302701,14.937978744506836,-68
1782117302704,15.006110191345215,-68
1782117302707,15.62551212310791,-68
1782117302710,14.635149955749512,-68
1782117302713,14.940328598022461,-68
1782117302716,14.78798770904541,-68
1782117302719,14.567617416381836,-69
1782117302722,14.520526885986328,-69
1782117302725,14.55850601196289,-69
1782117302727,14.825387954711914,-68
1782117302730,14.652772903442383,-69
1782117302735,14.651350021362305,-69
1782117302746,14.567678451538086,-69
1782117302757,14.656102180480957,-69
1782117302768,14.572322845458984,-69
1782117302786,14.426916122436523,-69
1782117302796,14.390817642211914,-69
1782117302805,14.250434875488281,-69
1782117302814,14.30160140991211,-69
1782117302823,14.318160057067871,-69
1782117302835,13.92477035522461,-69
1782117302844,14.329129219055176,-69
1782117302856,14.165562629699707,-69
1782117302868,14.368250846862793,-69
1782117302878,14.308828353881836,-69
1782117302888,13.997145652770996,-69
1782117302903,14.122212409973145,-69
1782117302912,14.339401245117188,-69
1782117302922,13.826227188110352,-69
1782117302933,13.6829833984375,-69
1782117302946,13.403709411621094,-69
1782117302957,14.131336212158203,-69
1782117302968,14.031014442443848,-69
1782117302978,14.046149253845215,-69
1782117302995,15.098304748535156,-69
1782117303005,13.8662109375,-69
1782117303014,14.128395080566406,-69
1782117303024,14.013840675354004,-69
1782117303034,14.381916046142578,-69
1782117303044,14.118633270263672,-69
1782117303054,14.253520965576172,-69
1782117303066,14.441532135009766,-68
1782117303075,14.487018585205078,-68
1782117303087,14.87168025970459,-68
1782117303098,14.971565246582031,-68
1782117303110,14.838233947753906,-68
1782117303120,15.085968971252441,-68
1782117303131,15.11789608001709,-68
1782117303142,15.302916526794434,-68
1782117303153,15.470223426818848,-68
1782117303164,15.218317031860352,-68
1782117303177,15.099397659301758,-68
1782117303189,15.011368751525879,-68
1782117303199,15.155881881713867,-68
1782117303211,15.097335815429688,-68
1782117303221,14.921647071838379,-68
1782117303231,14.774928092956543,-68
1782117303244,14.894527435302734,-68
1782117303259,15.120440483093262,-68
1782117303269,15.137133598327637,-68
1782117303278,14.816350936889648,-68
1782117303287,15.193180084228516,-68
1782117303305,15.526042938232422,-68
1782117303315,15.221905708312988,-68
1782117303325,15.148244857788086,-68
1782117303335,15.235197067260742,-68
1782117303353,15.094722747802734,-68
1782117303363,15.190165519714355,-68
1782117303373,15.410019874572754,-68
1782117303383,15.00497055053711,-68
1782117303393,15.193860054016113,-68
1782117303403,15.024446487426758,-68
1782117303413,15.18701171875,-68
1782117303424,15.042025566101074,-68
1782117303433,15.263221740722656,-68
1782117303442,15.23365306854248,-68
1782117303454,15.78308391571045,-68
1782117303465,15.549051284790039,-68
1782117303476,15.268721580505371,-68
1782117303486,15.227468490600586,-68
1782117303499,15.192232131958008,-68
1782117303509,15.119048118591309,-68
1782117303519,14.984560012817383,-68
1782117303529,15.026373863220215,-68
1782117303539,15.084291458129883,-68
1782117303550,15.154919624328613,-68
1782117303561,15.045573234558105,-68
1782117303572,15.4100980758667,-68
1782117303584,14.97323226928711,-68
1782117303593,15.333494186401367,-68
1782117303606,15.105260848999023,-68
1782117303618,15.394758224487305,-68
1782117303628,15.160999298095703,-68
1782117303638,15.189391136169434,-68
1782117303649,15.0419340133667,-68
1782117303659,15.386068344116211,-68
1782117303676,15.15822696685791,-68
1782117303686,15.099525451660156,-68
1782117303695,15.377163887023926,-68
1782117303704,15.282074928283691,-68
1782117303722,15.316461563110352,-68
1782117303731,15.340500831604004,-68
1782117303742,15.400504112243652,-68
1782117303753,15.342790603637695,-68
1782117303762,15.459183692932129,-68
1782117303770,15.590553283691406,-68
1782117303781,15.236568450927734,-68
1782117303793,15.159614562988281,-68
1782117303804,15.267931938171387,-68
1782117303817,15.049139976501465,-68
1782117303828,15.083059310913086,-68
1782117303838,15.0062894821167,-68
1782117303848,14.924873352050781,-68
1782117303858,14.909764289855957,-68
1782117303869,15.047774314880371,-68
1782117303880,14.891932487487793,-68
1782117303892,15.06865406036377,-68
1782117303902,15.022906303405762,-68
1782117303912,15.042364120483398,-68
1782117303922,15.143200874328613,-68
1782117303934,15.304603576660156,-68
1782117303945,15.4091157913208,-68
1782117303955,15.523527145385742,-67
1782117303967,15.361989974975586,-68
1782117303981,15.549893379211426,-68
1782117303993,15.733379364013672,-67
1782117304002,15.934359550476074,-67
1782117304012,16.040328979492188,-67
1782117304024,16.098405838012695,-67
1782117304038,16.398752212524414,-67
1782117304048,16.156166076660156,-67
1782117304059,16.15814781188965,-67
1782117304068,16.63360023498535,-67
1782117304077,16.37284278869629,-67
1782117304089,16.810834884643555,-66
1782117304100,16.871768951416016,-67
1782117304111,16.72310447692871,-66
1782117304121,16.732440948486328,-66
1782117304132,16.817642211914062,-66
