time_ms,amp,rssi
1782132871656,36.181556701660156,-43
1782132871664,36.96535873413086,-43
1782132871675,37.16623306274414,-43
1782132871684,33.64291000366211,-43
1782132871695,37.222225189208984,-43
1782132871706,38.99662399291992,-43
1782132871717,39.04520034790039,-43
1782132871731,40.263450622558594,-43
1782132871741,39.371681213378906,-42
1782132871754,37.110477447509766,-42
1782132871766,39.423397064208984,-42
1782132871777,39.90848922729492,-42
1782132871788,40.607994079589844,-42
1782132871801,43.518775939941406,-42
1782132871811,42.03450012207031,-42
1782132871822,42.063785552978516,-42
1782132871833,41.28166580200195,-42
1782132871844,38.81764221191406,-43
1782132871853,40.92897033691406,-43
1782132871863,39.53289794921875,-43
1782132871873,39.10881423950195,-43
1782132871886,38.770294189453125,-43
1782132871900,36.897987365722656,-43
1782132871908,37.525726318359375,-44
1782132871923,36.84152603149414,-43
1782132871931,37.060237884521484,-43
1782132871945,43.134681701660156,-44
1782132871957,37.53183364868164,-43
1782132871968,39.60519027709961,-43
1782132871983,36.74200439453125,-43
1782132871993,40.31553649902344,-43
1782132872001,40.80865478515625,-43
1782132872012,43.16474533081055,-42
1782132872021,42.994415283203125,-42
1782132872030,43.517818450927734,-42
1782132872038,42.77615737915039,-42
1782132872046,40.9932975769043,-43
1782132872054,40.72276306152344,-43
1782132872061,34.18686294555664,-45
1782132872071,38.18075942993164,-45
1782132872080,36.901763916015625,-45
1782132872088,38.6193962097168,-45
1782132872099,40.31700134277344,-44
1782132872107,39.92726135253906,-43
1782132872115,42.00956726074219,-42
1782132872124,43.32292175292969,-42
1782132872144,46.038089752197266,-42
1782132872157,45.677616119384766,-42
1782132872165,46.30628967285156,-41
1782132872178,49.7723274230957,-41
1782132872198,46.15160369873047,-42
1782132872216,45.99464416503906,-42
1782132872227,43.1396484375,-42
1782132872237,42.616249084472656,-42
1782132872244,43.108421325683594,-43
1782132872253,42.109989166259766,-42
1782132872265,42.95709991455078,-42
1782132872278,41.64234161376953,-42
1782132872285,41.56170654296875,-42
1782132872292,41.70372009277344,-42
1782132872302,42.014617919921875,-42
1782132872309,41.07602310180664,-42
1782132872318,40.94795227050781,-42
1782132872328,41.246070861816406,-42
1782132872338,41.16172790527344,-42
1782132872348,41.7132682800293,-42
1782132872357,42.07484817504883,-42
1782132872367,40.27967071533203,-42
1782132872376,41.21916580200195,-42
1782132872385,44.3261604309082,-42
1782132872397,42.210453033447266,-42
1782132872407,44.057865142822266,-42
1782132872415,43.91975784301758,-42
1782132872426,44.87791442871094,-42
1782132872434,43.79495620727539,-42
1782132872444,44.42627716064453,-42
1782132872452,42.77307891845703,-42
1782132872460,44.55565643310547,-42
1782132872472,44.282806396484375,-42
1782132872487,42.75279998779297,-42
1782132872499,41.68832778930664,-42
1782132872506,43.524024963378906,-42
1782132872518,42.530670166015625,-42
1782132872529,42.154151916503906,-42
1782132872538,40.221744537353516,-42
1782132872546,41.511924743652344,-43
1782132872554,41.26746368408203,-43
1782132872562,41.33761215209961,-43
1782132872569,38.340110778808594,-43
1782132872579,41.051822662353516,-42
1782132872590,40.689754486083984,-42
1782132872602,41.40500259399414,-42
1782132872613,43.355430603027344,-42
1782132872625,38.87028884887695,-43
1782132872643,38.360862731933594,-42
1782132872654,41.984375,-43
1782132872662,41.62230682373047,-43
1782132872672,40.08696365356445,-43
1782132872684,42.04955291748047,-43
1782132872695,41.48625946044922,-43
1782132872703,41.22600173950195,-42
1782132872711,41.09385681152344,-42
1782132872721,41.9871940612793,-42
1782132872730,41.956024169921875,-42
1782132872739,42.162635803222656,-42
1782132872750,42.453758239746094,-42
1782132872760,40.75297927856445,-42
1782132872771,42.18240737915039,-42
1782132872783,42.348331451416016,-42
1782132872792,42.7019157409668,-42
1782132872801,39.34440231323242,-42
1782132872809,42.88113784790039,-42
1782132872818,43.630428314208984,-42
