time_ms,amp,rssi
1782189433719,36.07749557495117,-44
1782189433732,35.138816833496094,-44
1782189433748,33.28713607788086,-44
1782189433761,31.402076721191406,-45
1782189433772,29.448274612426758,-45
1782189433785,28.40110206604004,-45
1782189433797,29.13773536682129,-45
1782189433810,26.286596298217773,-46
1782189433821,25.131689071655273,-46
1782189433833,24.05440330505371,-47
1782189433845,23.101932525634766,-48
1782189433859,22.301570892333984,-48
1782189433873,21.534116744995117,-49
1782189433889,21.781787872314453,-49
1782189433901,22.024951934814453,-49
1782189433914,22.147693634033203,-49
1782189433926,22.268404006958008,-49
1782189433939,22.347888946533203,-50
1782189433952,22.735965728759766,-49
1782189433964,24.430322647094727,-48
1782189433976,26.029621124267578,-48
1782189433991,25.827909469604492,-47
1782189434005,25.886693954467773,-47
1782189434016,24.101600646972656,-48
1782189434030,23.40225601196289,-48
1782189434044,22.969758987426758,-48
1782189434064,28.311450958251953,-47
1782189434077,28.2336483001709,-47
1782189434093,27.958358764648438,-47
1782189434107,27.96092987060547,-47
1782189434121,27.95103645324707,-47
1782189434134,27.80414390563965,-47
1782189434146,27.962562561035156,-47
1782189434163,27.59160041809082,-48
1782189434176,27.27263641357422,-48
1782189434193,26.849170684814453,-48
1782189434205,26.432254791259766,-48
1782189434217,26.79065704345703,-48
1782189434230,26.34697914123535,-48
1782189434244,26.22895622253418,-48
1782189434255,25.97620964050293,-49
1782189434267,26.36350440979004,-48
1782189434280,26.286090850830078,-49
1782189434297,26.0125789642334,-49
1782189434308,25.745723724365234,-49
1782189434321,25.839088439941406,-49
1782189434334,25.40852928161621,-49
1782189434354,25.284822463989258,-49
1782189434374,25.844196319580078,-49
1782189434388,25.867351531982422,-49
1782189434399,25.94524574279785,-49
1782189434411,25.896739959716797,-49
1782189434424,25.765819549560547,-49
1782189434443,25.79804801940918,-49
1782189434458,25.592082977294922,-49
1782189434468,25.898584365844727,-49
1782189434480,25.624473571777344,-49
1782189434493,24.93681526184082,-49
1782189434509,25.0306339263916,-49
1782189434521,24.766639709472656,-49
1782189434532,24.60878562927246,-49
1782189434544,24.542726516723633,-49
1782189434556,24.789371490478516,-49
1782189434566,24.459421157836914,-49
1782189434578,24.504844665527344,-49
1782189434592,24.57402992248535,-49
1782189434606,24.3460750579834,-49
1782189434620,24.56342887878418,-49
1782189434638,24.924863815307617,-49
1782189434650,24.84333038330078,-49
1782189434661,25.15784454345703,-49
1782189434672,25.583616256713867,-49
1782189434685,25.65448760986328,-49
1782189434699,25.828245162963867,-49
1782189434711,25.267520904541016,-49
1782189434723,25.688295364379883,-49
1782189434734,25.409929275512695,-49
1782189434746,25.485567092895508,-49
1782189434759,25.756153106689453,-49
1782189434771,26.505216598510742,-49
1782189434787,26.185705184936523,-49
1782189434799,25.853578567504883,-48
1782189434809,25.983673095703125,-48
1782189434820,25.83372688293457,-48
1782189434836,25.896574020385742,-48
1782189434851,25.770124435424805,-48
1782189434862,26.449899673461914,-48
1782189434873,25.619873046875,-48
1782189434883,25.931568145751953,-49
1782189434894,25.523433685302734,-49
1782189434907,25.50140953063965,-49
1782189434918,25.667261123657227,-49
1782189434931,24.75872230529785,-49
1782189434944,24.89252471923828,-49
1782189434956,24.382951736450195,-49
1782189434966,24.131248474121094,-49
1782189434976,23.87669563293457,-49
1782189434986,23.481794357299805,-49
1782189435002,23.568279266357422,-49
1782189435016,23.386512756347656,-49
1782189435028,23.087160110473633,-49
1782189435043,23.164377212524414,-50
1782189435061,22.957857131958008,-50
1782189435077,22.77095603942871,-50
1782189435094,22.59177589416504,-49
1782189435106,22.58806800842285,-50
1782189435124,22.612516403198242,-50
1782189435139,22.596158981323242,-50
1782189435154,22.780134201049805,-49
1782189435175,22.860374450683594,-49
1782189435192,23.256189346313477,-49
1782189435210,22.965909957885742,-49
1782189435229,23.284353256225586,-49
1782189435251,22.94651222229004,-49
1782189435274,23.175003051757812,-49
1782189435296,22.90163230895996,-49
1782189435314,23.180770874023438,-49
1782189435333,22.846965789794922,-49
1782189435352,22.74736785888672,-49
1782189435371,22.784605026245117,-49
1782189435396,22.469894409179688,-49
1782189435420,22.355239868164062,-49
1782189435445,22.421937942504883,-49
1782189435469,22.328567504882812,-49
1782189435495,22.05898094177246,-49
1782189435518,22.12690544128418,-49
1782189435540,21.92839241027832,-49
1782189435563,21.626554489135742,-49
1782189435579,21.4905948638916,-49
1782189435596,21.56884002685547,-50
1782189435631,20.1064395904541,-50
1782189435646,19.739009857177734,-50
1782189435661,20.105680465698242,-50
1782189435679,20.202617645263672,-50
1782189435695,20.100017547607422,-50
1782189435711,19.924299240112305,-50
1782189435728,19.86850929260254,-50
1782189435748,20.10554313659668,-50
1782189435770,19.802127838134766,-50
1782189435789,19.7869815826416,-50
1782189435806,19.821910858154297,-50
1782189435825,19.84596824645996,-50
1782189435848,19.80251121520996,-50
1782189435866,19.635374069213867,-50
1782189435882,19.694324493408203,-50
1782189435898,19.864139556884766,-50
1782189435919,19.009679794311523,-51
1782189435933,19.3200626373291,-51
1782189435956,19.236520767211914,-51
1782189435971,19.18895721435547,-51
1782189435984,19.400470733642578,-51
1782189435998,19.459758758544922,-51
1782189436017,19.707082748413086,-51
1782189436045,19.749738693237305,-51
1782189436068,19.676725387573242,-51
1782189436084,20.096641540527344,-51
1782189436097,20.25240135192871,-51
1782189436114,20.34746742248535,-51
1782189436136,20.743331909179688,-51
1782189436155,21.086057662963867,-50
1782189436172,21.630130767822266,-50
1782189436191,21.4108943939209,-50
1782189436215,21.777559280395508,-50
1782189436232,22.288801193237305,-50
1782189436249,22.54486656188965,-50
1782189436265,22.48505973815918,-50
1782189436278,23.05792808532715,-50
1782189436295,25.249208450317383,-49
1782189436310,25.462665557861328,-49
1782189436326,25.513397216796875,-49
1782189436342,25.688796997070312,-49
1782189436354,26.62435531616211,-49
1782189436370,26.04372215270996,-49
