time_ms,amp,rssi
1782291204992,69.94522857666016,-65
1782291204998,68.72407531738281,-65
1782291205004,68.20559692382812,-65
1782291205010,65.5068130493164,-66
1782291205014,63.9870719909668,-66
1782291205018,60.19893264770508,-67
1782291205022,56.44672775268555,-67
1782291205025,54.334171295166016,-67
1782291205029,48.25925064086914,-67
1782291205033,54.312347412109375,-67
1782291205036,56.744361877441406,-67
1782291205039,60.53963088989258,-66
1782291205043,64.41616821289062,-65
1782291205046,69.9061508178711,-65
1782291205050,72.13880157470703,-65
1782291205053,74.51024627685547,-64
1782291205057,73.1976089477539,-65
1782291205061,71.13280487060547,-65
1782291205064,67.24105834960938,-65
1782291205067,64.74143981933594,-66
1782291205071,62.976383209228516,-66
1782291205074,61.95176696777344,-66
1782291205077,60.9409294128418,-66
1782291205081,59.266380310058594,-66
1782291205085,57.330963134765625,-66
1782291205088,56.96299362182617,-66
1782291205092,56.17620849609375,-66
1782291205095,54.328521728515625,-66
1782291205098,52.28626251220703,-66
1782291205102,52.36800765991211,-67
1782291205105,44.45606231689453,-67
1782291205109,44.59870910644531,-67
1782291205112,43.561397552490234,-67
1782291205115,44.046592712402344,-67
1782291205118,44.24763870239258,-67
1782291205122,44.01715087890625,-67
1782291205125,43.61360168457031,-67
1782291205128,42.2747688293457,-67
1782291205131,41.97251892089844,-67
1782291205134,42.07471466064453,-67
1782291205137,41.39951705932617,-67
1782291205140,41.14735794067383,-67
1782291205143,40.447147369384766,-67
1782291205146,41.66471862792969,-67
1782291205150,41.696258544921875,-67
1782291205152,40.92609786987305,-67
1782291205155,40.98164367675781,-67
1782291205159,40.2552604675293,-67
1782291205162,40.02233123779297,-67
1782291205165,39.173492431640625,-67
1782291205168,39.242122650146484,-67
1782291205171,39.28401565551758,-68
1782291205175,38.1758918762207,-68
1782291205178,38.045448303222656,-68
1782291205181,37.2841796875,-68
1782291205184,36.37202453613281,-68
1782291205188,34.30583953857422,-69
1782291205191,33.69288635253906,-69
1782291205194,32.909400939941406,-69
1782291205198,33.23527526855469,-70
1782291205201,33.507720947265625,-69
1782291205204,33.859561920166016,-69
1782291205207,34.02124786376953,-69
1782291205211,34.31290817260742,-69
1782291205214,34.599281311035156,-69
1782291205217,34.89210510253906,-69
1782291205221,36.21186828613281,-69
1782291205224,37.07632064819336,-69
1782291205227,36.75368881225586,-69
1782291205230,37.98939895629883,-69
1782291205233,39.33209991455078,-68
1782291205237,41.49669647216797,-68
1782291205240,42.4061393737793,-67
1782291205243,44.151763916015625,-67
1782291205246,45.38388442993164,-67
1782291205249,52.085350036621094,-67
1782291205253,53.44179153442383,-66
1782291205256,55.4522819519043,-66
1782291205260,56.2519416809082,-66
1782291205263,56.571773529052734,-66
1782291205267,57.035457611083984,-66
1782291205270,56.59077453613281,-66
1782291205273,56.260467529296875,-66
1782291205277,54.73796463012695,-67
1782291205280,53.260581970214844,-67
1782291205284,45.524105072021484,-67
1782291205288,44.42497253417969,-67
1782291205291,43.620330810546875,-68
1782291205294,43.5617790222168,-68
1782291205298,41.68132781982422,-68
1782291205301,42.32194137573242,-68
1782291205304,44.551719665527344,-67
1782291205308,52.5648307800293,-67
1782291205311,54.33007049560547,-67
1782291205314,56.91375732421875,-66
1782291205318,56.78789138793945,-66
1782291205322,55.92741394042969,-67
1782291205325,56.104827880859375,-67
1782291205328,54.575218200683594,-67
1782291205332,54.032142639160156,-67
1782291205335,52.648258209228516,-67
1782291205338,52.0657844543457,-67
1782291205342,44.09178924560547,-67
1782291205345,43.93653106689453,-67
1782291205348,42.0588493347168,-68
1782291205351,41.5953369140625,-68
1782291205354,40.12907409667969,-68
1782291205357,39.65066909790039,-68
1782291205361,36.59752655029297,-68
1782291205364,33.34893798828125,-69
1782291205367,32.59185791015625,-69
1782291205371,32.49179458618164,-69
1782291205374,36.64630889892578,-68
1782291205377,38.442138671875,-68
1782291205381,41.9808464050293,-67
1782291205384,39.03024673461914,-68
1782291205387,30.917909622192383,-69
1782291205391,29.239784240722656,-70
1782291205394,31.30540657043457,-69
1782291205396,36.10257339477539,-68
1782291205399,38.58395767211914,-68
1782291205404,36.896480560302734,-68
1782291205415,35.75150680541992,-68
1782291205429,39.12784957885742,-67
1782291205439,42.30021667480469,-67
1782291205450,42.968505859375,-67
1782291205461,40.78572082519531,-67
1782291205472,40.522010803222656,-67
1782291205486,49.38644027709961,-67
1782291205496,49.33900833129883,-67
1782291205507,45.458255767822266,-66
1782291205518,50.582496643066406,-66
1782291205528,47.49763870239258,-67
1782291205538,41.20761489868164,-67
1782291205549,39.6880989074707,-67
1782291205559,38.89352035522461,-67
1782291205569,39.23456954956055,-67
1782291205579,40.24604797363281,-67
1782291205593,40.869384765625,-68
1782291205603,41.587303161621094,-68
1782291205614,40.58918762207031,-68
1782291205626,38.73506546020508,-68
1782291205637,40.194580078125,-68
1782291205647,42.87200927734375,-68
1782291205658,44.03712463378906,-68
1782291205668,46.7370719909668,-67
1782291205679,57.403682708740234,-67
1782291205690,60.70530700683594,-66
1782291205700,62.64104461669922,-66
1782291205724,61.869659423828125,-65
1782291205734,57.379364013671875,-66
1782291205744,51.92173767089844,-66
1782291205756,49.44032669067383,-67
1782291205766,51.61249923706055,-66
1782291205779,46.997493743896484,-66
1782291205789,51.57817459106445,-66
1782291205802,44.05070114135742,-67
1782291205813,41.660667419433594,-67
1782291205831,39.13875198364258,-67
1782291205842,39.90733337402344,-67
1782291205853,41.67825698852539,-67
1782291205864,43.99863052368164,-67
1782291205879,55.101287841796875,-67
1782291205891,56.465614318847656,-66
1782291205901,55.9916877746582,-67
1782291205913,48.49799728393555,-67
1782291205932,52.401119232177734,-67
1782291205943,51.235076904296875,-67
1782291205955,42.21786880493164,-67
1782291205966,40.605567932128906,-67
1782291205976,38.532684326171875,-67
1782291205987,36.12907409667969,-68
1782291205997,35.10513687133789,-68
1782291206008,36.3657341003418,-68
1782291206035,38.05385971069336,-68
1782291206046,38.286624908447266,-68
1782291206059,41.146644592285156,-68
1782291206069,41.520263671875,-68
1782291206079,42.95365905761719,-68
1782291206089,44.29917907714844,-68
1782291206100,42.847808837890625,-68
1782291206111,42.341365814208984,-68
1782291206134,38.86346435546875,-68
1782291206144,37.915340423583984,-69
1782291206155,37.98014450073242,-69
1782291206166,38.96986770629883,-68
1782291206185,44.93618392944336,-68
1782291206196,45.503353118896484,-67
1782291206207,46.301273345947266,-67
1782291206218,53.595516204833984,-67
1782291206229,55.35682678222656,-67
1782291206239,57.704219818115234,-67
1782291206252,60.2303581237793,-66
1782291206262,61.24696350097656,-66
1782291206272,62.16150665283203,-66
1782291206284,62.716590881347656,-66
1782291206295,62.759159088134766,-66
1782291206305,62.39027404785156,-66
1782291206317,62.213443756103516,-66
1782291206328,62.518611907958984,-66
1782291206341,61.79200744628906,-66
1782291206352,61.13568115234375,-66
1782291206363,62.247196197509766,-66
1782291206373,61.21882629394531,-66
1782291206382,61.37477111816406,-66
1782291206395,59.9594841003418,-66
1782291206417,58.18840789794922,-66
1782291206427,56.793941497802734,-66
1782291206439,55.41843032836914,-66
1782291206451,54.258113861083984,-66
1782291206464,47.23737716674805,-66
1782291206474,51.618995666503906,-66
1782291206489,50.15970993041992,-67
1782291206499,50.57777786254883,-66
1782291206510,48.91975784301758,-67
1782291206521,43.671932220458984,-67
1782291206532,49.79661178588867,-66
1782291206542,51.24995803833008,-66
1782291206552,48.06475830078125,-66
1782291206562,55.30841827392578,-66
1782291206572,55.059261322021484,-66
1782291206595,45.85713577270508,-67
1782291206606,43.79593276977539,-67
1782291206616,42.565853118896484,-68
1782291206626,40.53246307373047,-68
1782291206637,39.00081253051758,-68
1782291206650,38.815921783447266,-67
1782291206661,39.440223693847656,-68
1782291206671,39.20691680908203,-68
1782291206681,38.354068756103516,-68
1782291206691,37.713523864746094,-68
1782291206702,38.87614822387695,-68
1782291206714,40.78184509277344,-67
1782291206724,42.50187301635742,-67
1782291206735,42.961727142333984,-67
1782291206745,38.63308334350586,-68
1782291206757,34.67072296142578,-69
1782291206766,31.829513549804688,-69
1782291206779,29.91339874267578,-69
1782291206788,28.436851501464844,-70
1782291206801,27.91439437866211,-70
1782291206811,26.291135787963867,-70
1782291206831,28.677703857421875,-70
1782291206840,28.818941116333008,-70
1782291206850,28.102096557617188,-69
1782291206864,31.539491653442383,-69
1782291206873,32.21572494506836,-69
1782291206882,33.48894500732422,-68
1782291206901,35.40489196777344,-68
1782291206912,36.067901611328125,-68
1782291206924,36.26249694824219,-68
1782291206934,36.402992248535156,-68
1782291206944,36.25578308105469,-68
1782291206961,37.4135856628418,-68
1782291206970,38.87877655029297,-67
1782291206997,52.29684829711914,-66
1782291207007,52.23280715942383,-66
1782291207017,54.583351135253906,-65
1782291207027,57.12382888793945,-65
1782291207038,58.278141021728516,-65
1782291207059,57.277061462402344,-65
1782291207070,56.048561096191406,-65
1782291207080,57.00835418701172,-65
1782291207089,56.10941696166992,-65
1782291207100,53.56480026245117,-66
1782291207112,43.527034759521484,-67
1782291207123,48.06746292114258,-66
1782291207134,39.75267028808594,-67
1782291207143,38.58594512939453,-67
1782291207154,36.626190185546875,-68
1782291207165,36.073692321777344,-68
1782291207175,36.76890563964844,-68
1782291207188,38.83818435668945,-67
1782291207209,39.11357879638672,-68
1782291207219,37.8097038269043,-68
1782291207229,38.49010467529297,-68
1782291207242,40.13665771484375,-67
1782291207252,40.20524215698242,-67
1782291207264,39.415897369384766,-67
1782291207274,38.935726165771484,-68
1782291207291,39.77437210083008,-67
1782291207301,42.28486633300781,-67
1782291207311,43.86875534057617,-67
1782291207320,43.23110580444336,-67
1782291207330,39.91626739501953,-67
1782291207340,36.38259506225586,-68
1782291207365,38.16838836669922,-67
1782291207375,39.74653244018555,-67
1782291207385,41.23152542114258,-67
1782291207396,43.567779541015625,-66
1782291207406,42.98193359375,-67
1782291207423,41.92082977294922,-66
1782291207432,43.00436019897461,-66
1782291207443,51.214107513427734,-66
1782291207466,52.49311447143555,-66
1782291207476,53.436866760253906,-66
1782291207486,59.24923324584961,-65
1782291207497,64.86167907714844,-65
1782291207517,72.6615219116211,-63
1782291207529,73.5401382446289,-64
1782291207540,72.59489440917969,-64
1782291207554,72.49883270263672,-64
1782291207564,73.7143325805664,-64
1782291207576,70.85384368896484,-64
1782291207585,70.47914123535156,-64
1782291207596,69.99067687988281,-64
1782291207607,70.66496276855469,-64
1782291207621,71.60443115234375,-64
1782291207632,72.35449981689453,-64
1782291207642,72.55410766601562,-64
