time_ms,amp,rssi
1782206916733,22.660022735595703,-53
1782206916739,22.31462287902832,-54
1782206916746,22.16450309753418,-54
1782206916752,22.13098907470703,-56
1782206916759,21.991283416748047,-54
1782206916766,22.121944427490234,-54
1782206916772,21.316539764404297,-55
1782206916780,20.113222122192383,-57
1782206916785,15.611696243286133,-57
1782206916792,20.009035110473633,-55
1782206916799,15.929967880249023,-58
1782206916805,20.52210235595703,-56
1782206916812,21.081939697265625,-56
1782206916818,21.310094833374023,-56
1782206916829,61.563499450683594,-42
1782206916836,62.30925369262695,-42
1782206916843,63.219608306884766,-42
1782206916850,62.80564880371094,-42
1782206916857,63.549156188964844,-42
1782206916865,64.02532958984375,-42
1782206916873,64.17945861816406,-42
1782206916879,64.57037353515625,-42
1782206916886,65.79511260986328,-42
1782206916893,65.91234588623047,-42
1782206916900,66.18157958984375,-41
1782206916907,66.3783187866211,-41
1782206916915,67.39163208007812,-41
1782206916924,66.78929901123047,-41
1782206916937,66.3864517211914,-41
1782206916947,66.6173095703125,-42
1782206916958,65.76019287109375,-42
1782206916967,65.78345489501953,-42
1782206916979,64.76750946044922,-42
1782206916990,64.92558288574219,-42
1782206916999,63.96082305908203,-42
1782206917011,63.90879440307617,-42
1782206917019,63.55381393432617,-42
1782206917030,62.82931900024414,-42
1782206917040,63.3757438659668,-42
1782206917053,62.131980895996094,-43
1782206917065,61.68980026245117,-43
1782206917074,61.534950256347656,-43
1782206917083,60.8207893371582,-43
1782206917094,60.001441955566406,-43
1782206917105,54.175411224365234,-43
1782206917116,58.7082405090332,-43
1782206917130,58.01701736450195,-43
1782206917142,57.691009521484375,-43
1782206917151,51.76834487915039,-43
1782206917163,51.28892135620117,-43
1782206917173,50.997196197509766,-43
1782206917185,50.969234466552734,-43
1782206917195,51.40605163574219,-43
1782206917206,51.01726531982422,-43
1782206917215,50.56580352783203,-43
1782206917227,50.35587692260742,-43
1782206917236,49.48123550415039,-43
1782206917248,48.808719635009766,-43
1782206917260,47.87990951538086,-43
1782206917271,47.53658676147461,-43
1782206917282,47.384098052978516,-43
1782206917292,46.25452423095703,-43
1782206917304,45.696598052978516,-43
1782206917315,45.541229248046875,-44
1782206917326,44.23081588745117,-44
1782206917339,43.20389938354492,-44
1782206917348,42.69161605834961,-44
1782206917361,41.79458236694336,-44
1782206917370,41.0205192565918,-44
1782206917390,39.16513442993164,-45
1782206917400,38.61624526977539,-46
1782206917412,37.403411865234375,-47
1782206917421,37.32969665527344,-48
1782206917432,33.96857452392578,-48
1782206917441,31.165231704711914,-49
1782206917453,28.840362548828125,-50
1782206917462,26.709064483642578,-50
1782206917472,24.3388614654541,-51
1782206917483,23.025815963745117,-50
1782206917493,22.51001739501953,-50
1782206917501,24.253803253173828,-48
1782206917513,26.324241638183594,-47
1782206917535,35.8623161315918,-45
1782206917545,40.76665115356445,-45
1782206917556,44.299163818359375,-43
1782206917567,47.521446228027344,-43
1782206917578,48.643226623535156,-43
1782206917589,47.67243194580078,-44
1782206917601,44.83994674682617,-45
1782206917618,37.67696762084961,-49
1782206917630,35.398948669433594,-49
1782206917640,31.371511459350586,-50
1782206917652,27.672136306762695,-51
1782206917662,28.58199119567871,-50
1782206917672,32.15864944458008,-48
1782206917682,36.16891860961914,-47
1782206917693,40.306373596191406,-45
1782206917703,44.6529655456543,-44
1782206917712,48.0753288269043,-44
1782206917724,47.66370391845703,-45
1782206917735,46.364845275878906,-44
1782206917744,43.14934158325195,-45
1782206917755,40.548519134521484,-45
1782206917772,41.14990234375,-46
1782206917782,41.65786361694336,-45
1782206917792,42.962520599365234,-45
1782206917803,40.31081771850586,-45
1782206917812,34.560585021972656,-48
1782206917822,29.15808868408203,-49
1782206917843,22.443689346313477,-51
1782206917853,22.36733055114746,-51
1782206917863,22.906341552734375,-51
1782206917875,23.597003936767578,-50
1782206917886,24.11174774169922,-50
1782206917896,24.6624755859375,-50
1782206917908,24.47402000427246,-50
1782206917918,24.182687759399414,-50
1782206917932,23.072036743164062,-50
1782206917942,22.24324607849121,-51
1782206917953,21.540390014648438,-51
1782206917964,20.911108016967773,-51
