time_ms,amp,rssi
1782291430665,32.745155334472656,-69
1782291430668,33.967681884765625,-69
1782291430671,34.46889877319336,-69
1782291430675,35.41330337524414,-69
1782291430678,35.694908142089844,-68
1782291430681,32.13490676879883,-69
1782291430684,31.18593406677246,-70
1782291430686,29.231740951538086,-70
1782291430689,28.347261428833008,-70
1782291430693,29.07053565979004,-70
1782291430696,30.730342864990234,-70
1782291430699,32.079959869384766,-70
1782291430701,33.35307312011719,-69
1782291430704,37.583290100097656,-69
1782291430707,37.64552307128906,-69
1782291430710,39.367454528808594,-69
1782291430713,38.969398498535156,-69
1782291430716,38.98090744018555,-69
1782291430719,41.08985137939453,-68
1782291430722,41.144588470458984,-68
1782291430726,43.3269157409668,-68
1782291430729,45.10969543457031,-67
1782291430732,52.10759353637695,-67
1782291430735,53.591636657714844,-67
1782291430738,55.7011833190918,-66
1782291430741,61.41380310058594,-66
1782291430745,60.687294006347656,-66
1782291430748,62.3511848449707,-65
1782291430751,64.9224624633789,-65
1782291430754,67.18573760986328,-65
1782291430757,69.58302307128906,-65
1782291430760,69.50121307373047,-64
1782291430764,70.24468231201172,-65
1782291430767,70.76206970214844,-64
1782291430770,70.7790298461914,-64
1782291430773,71.1373519897461,-65
1782291430777,69.87838745117188,-65
1782291430780,68.99945068359375,-65
1782291430783,67.16363525390625,-65
1782291430786,64.50120544433594,-65
1782291430790,63.481292724609375,-65
1782291430793,62.45930480957031,-66
1782291430796,60.29741287231445,-66
1782291430800,59.0829963684082,-66
1782291430803,58.0664176940918,-66
1782291430806,57.976314544677734,-66
1782291430809,58.175174713134766,-66
1782291430812,57.16395568847656,-67
1782291430815,58.760009765625,-66
1782291430818,60.646217346191406,-66
1782291430822,60.49375534057617,-66
1782291430825,64.29408264160156,-66
1782291430828,64.14078521728516,-66
1782291430831,65.65852355957031,-66
1782291430834,66.34274291992188,-65
1782291430837,67.84696960449219,-65
1782291430841,67.60737609863281,-65
1782291430844,68.30684661865234,-65
1782291430847,68.80577850341797,-65
1782291430849,68.98629760742188,-65
1782291430853,69.2285385131836,-65
1782291430856,70.35848236083984,-65
1782291430859,70.738525390625,-65
1782291430862,71.09378051757812,-65
1782291430866,70.89630126953125,-65
1782291430869,72.33798217773438,-65
1782291430872,72.54611206054688,-65
1782291430875,72.60891723632812,-65
1782291430878,72.9222183227539,-64
1782291430882,74.10420227050781,-64
1782291430885,75.90381622314453,-64
1782291430888,74.91690826416016,-64
1782291430891,74.96810913085938,-64
1782291430895,72.97064971923828,-64
1782291430898,69.04550170898438,-65
