pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782210675963,2026-06-23T19:31:15.963,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622472,1a:00:00:00:00:00,-53,11,-96,15,36,11,135158056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,45,45,39,50,37,58,37,63,34,63,29,66,26,69,21,79,21,82,18,82,13,87,13,90,15,93,2,93,-5,95,-10,98,-5,98,-13,98,-18,90,-29,98,-34,98,-31,93,-31,98,-29,93,-29,95,-29,90,-39,87,-42,87,-39,85,-39,79,-42,79,-37,90,-34,85,-37,77,-37,85,-31,82,-34,79,-34,82,-34,82,-29,85,-31,87,-29,87,-31,85,-26,93,-31,85,-31,87,-31,85,-26,87,-31,90,-31,101,-29,93,-31,98,-42,98,-42,98,-39,103,-34,95,-39,101,0,0,0,0,0,0,95,55,93,53,93,45,85,55,85,55,74,53,82,53,87,53,77,55,66,53,63,53,66,53,71,55,71,50,66,53,69,45,69,47,69,45,63,53,63,50,69,47,55,50,58,45,58,47,58,50,55,50,50,50,61,45,55,47,58,45,47,50,45,53,39,53,42,50,37,55,37,58,31,58,29,58,31,58,21,55,18,55,18,53,10,55,7,53,7,50,2,53,-5,50,0,45,-7,37,-10,37,-7,34,-15,34,-15,26,-15,26,-21,18,-15,21,-23,15,0,0,0,0,0,0,0,0,0,0]"""
1782210675971,2026-06-23T19:31:15.971,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622473,1a:00:00:00:00:00,-53,11,-96,17,36,11,135169056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,45,-40,47,-37,52,-37,62,-37,65,-35,70,-35,65,-30,75,-27,82,-27,82,-25,85,-22,85,-20,90,-25,90,-17,92,-10,92,-7,97,-12,100,-2,90,2,90,-7,90,2,100,0,100,10,97,0,97,5,92,5,97,10,100,5,95,7,92,0,85,2,92,2,90,0,85,2,90,-7,87,-7,90,-5,92,-12,90,-12,87,-20,87,-20,87,-22,87,-15,87,-25,85,-17,87,-27,87,-22,85,-32,87,-35,97,-32,95,-32,92,-32,97,-30,95,-30,100,-40,97,-40,97,-40,0,0,0,0,0,0,-32,-102,-35,-100,-42,-90,-30,-95,-35,-87,-35,-90,-32,-87,-35,-87,-30,-85,-27,-80,-32,-77,-32,-75,-32,-77,-35,-77,-32,-75,-35,-70,-37,-72,-35,-70,-32,-65,-37,-70,-42,-67,-32,-72,-35,-60,-40,-60,-37,-65,-37,-62,-35,-65,-37,-62,-35,-67,-35,-60,-32,-60,-35,-60,-30,-67,-27,-62,-35,-60,-22,-65,-25,-60,-20,-57,-20,-60,-10,-57,-10,-60,-5,-60,-5,-60,-2,-55,2,-52,2,-52,5,-42,7,-40,17,-37,12,-40,10,-40,17,-27,20,-27,20,-25,17,-27,17,-12,27,-17,0,0,0,0,0,0,0,0,0,0]"""
1782210675979,2026-06-23T19:31:15.979,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622474,1a:00:00:00:00:00,-53,11,-96,21,35,11,135180667,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,22,60,12,62,15,65,5,72,5,70,-5,72,-2,77,-7,77,-10,85,-12,85,-15,87,-20,80,-17,92,-25,87,-35,90,-35,90,-30,92,-42,92,-37,85,-37,85,-40,75,-47,92,-45,80,-45,87,-50,90,-42,85,-52,80,-50,85,-45,82,-42,85,-45,75,-42,82,-40,82,-35,80,-37,87,-40,80,-32,80,-27,85,-27,80,-22,87,-27,85,-20,82,-20,90,-12,95,-15,87,-15,87,-12,95,-12,90,-15,92,-15,100,-10,100,-5,97,-20,102,-17,100,-7,105,-10,102,-10,102,0,0,0,0,0,0,102,20,105,17,102,15,92,15,97,10,87,17,90,10,100,15,90,12,85,12,87,15,82,10,90,5,87,7,82,10,80,2,82,0,80,0,80,5,77,-2,75,-7,77,5,72,-5,75,2,72,2,75,0,77,2,72,-2,72,2,72,-2,72,0,70,7,70,5,70,2,67,10,70,10,65,12,67,5,62,17,57,15,50,20,57,22,52,25,47,22,45,27,42,22,35,27,40,30,27,22,22,30,25,27,22,30,15,30,17,27,12,27,7,35,2,32,0,0,0,0,0,0,0,0,0,0]"""
1782210675987,2026-06-23T19:31:15.987,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622475,1a:00:00:00:00:00,-53,11,-96,15,36,11,135191501,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-63,-5,-61,0,-66,7,-66,15,-74,18,-66,21,-69,29,-74,31,-82,39,-74,45,-77,47,-74,47,-79,55,-79,66,-71,66,-74,63,-74,74,-71,66,-61,74,-71,71,-66,79,-55,82,-55,79,-50,87,-58,77,-50,85,-47,87,-47,82,-45,79,-45,77,-42,77,-45,79,-45,77,-42,77,-50,79,-50,77,-42,74,-50,74,-45,71,-53,77,-50,69,-58,77,-50,74,-66,71,-53,69,-55,74,-58,74,-55,77,-61,79,-61,71,-58,82,-63,93,-58,82,-58,87,-58,85,-63,85,-63,0,0,0,0,0,0,-55,-95,-53,-98,-47,-85,-42,-87,-47,-93,-37,-87,-39,-85,-37,-90,-37,-82,-34,-82,-34,-74,-31,-82,-39,-77,-31,-79,-29,-79,-37,-71,-37,-77,-31,-74,-26,-77,-34,-71,-34,-69,-29,-77,-29,-63,-26,-69,-26,-69,-26,-71,-21,-71,-23,-63,-21,-74,-21,-71,-15,-66,-15,-69,-13,-69,-15,-66,-7,-69,-2,-69,-5,-66,0,-61,2,-63,2,-63,10,-61,10,-58,13,-55,18,-55,23,-47,15,-45,23,-39,23,-34,23,-31,29,-26,34,-23,29,-26,29,-23,29,-15,29,-7,23,-5,21,2,0,0,0,0,0,0,0,0,0,0]"""
1782210675996,2026-06-23T19:31:15.996,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622476,1a:00:00:00:00:00,-53,11,-96,21,35,11,135202056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-45,-45,-37,-52,-37,-57,-35,-62,-32,-65,-27,-67,-30,-67,-27,-77,-25,-82,-22,-82,-17,-87,-17,-85,-17,-90,-10,-92,2,-97,2,-95,0,-100,5,-97,2,-90,12,-100,12,-108,10,-97,15,-105,12,-97,15,-97,12,-92,22,-92,17,-92,17,-92,12,-90,17,-85,17,-95,12,-90,12,-87,10,-95,7,-90,7,-85,5,-87,7,-90,0,-95,0,-90,-5,-87,0,-90,-7,-97,-2,-82,-10,-87,-5,-92,-10,-90,-10,-95,-10,-102,-10,-97,-7,-97,-7,-105,-2,-97,-7,-110,-12,-110,-7,-100,0,0,0,0,0,0,-105,0,-113,5,-97,12,-100,0,-102,7,-92,0,-97,5,-100,0,-90,2,-82,0,-80,5,-82,2,-87,10,-87,2,-82,5,-75,7,-87,15,-82,7,-80,10,-77,7,-77,15,-77,7,-70,15,-72,10,-75,12,-77,10,-75,10,-75,10,-75,5,-72,10,-70,2,-72,2,-67,-2,-70,0,-67,-5,-67,-5,-70,-7,-60,-7,-65,-12,-62,-17,-55,-17,-55,-17,-57,-20,-55,-25,-45,-22,-37,-22,-35,-27,-37,-22,-27,-27,-30,-22,-22,-30,-20,-30,-15,-22,-12,-25,-10,-27,-7,-27,7,-30,0,0,0,0,0,0,0,0,0,0]"""
1782210676003,2026-06-23T19:31:16.003,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622477,1a:00:00:00:00:00,-53,11,-96,20,35,11,135213056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,41,46,36,51,41,56,31,67,28,64,23,69,23,72,10,77,12,87,10,87,7,85,7,87,2,93,0,95,-15,93,-12,95,-10,100,-25,95,-23,90,-31,82,-38,85,-28,98,-38,93,-41,95,-41,93,-38,87,-49,85,-43,82,-43,85,-43,82,-46,82,-49,82,-43,85,-41,77,-38,85,-38,77,-41,77,-41,80,-41,80,-36,85,-36,82,-31,87,-33,80,-38,90,-41,80,-38,80,-36,85,-36,80,-38,87,-41,98,-33,87,-38,93,-51,90,-49,95,-41,103,-43,95,-43,95,0,0,0,0,0,0,95,54,93,64,85,51,80,59,82,56,72,56,80,54,80,56,72,59,64,56,64,56,59,54,67,54,67,56,64,56,62,49,64,49,62,49,56,56,67,51,64,46,56,54,56,43,54,49,54,54,54,54,51,54,59,46,49,54,54,49,46,56,46,59,41,62,38,54,36,51,36,59,36,59,28,62,28,62,20,56,12,56,10,59,12,59,7,54,2,51,0,54,-10,49,-5,46,-10,41,-12,31,-15,28,-15,28,-12,25,-25,20,-20,18,-23,20,-28,7,0,0,0,0,0,0,0,0,0,0]"""
1782210676012,2026-06-23T19:31:16.012,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622478,1a:00:00:00:00:00,-53,11,-96,17,36,11,135224056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,40,-47,42,-42,47,-47,55,-47,57,-42,60,-40,65,-40,65,-37,72,-45,70,-37,80,-35,77,-35,82,-37,87,-35,87,-22,92,-27,97,-27,95,-17,95,-12,87,-17,85,-10,97,-17,95,-7,97,-12,102,-12,97,-17,95,-5,97,-7,90,-10,92,-12,87,-10,95,-15,95,-17,85,-17,87,-17,87,-25,82,-22,85,-27,87,-27,80,-32,85,-35,80,-35,82,-32,85,-40,85,-37,85,-40,87,-45,77,-42,80,-47,85,-52,87,-50,82,-47,95,-50,95,-50,92,-57,90,-57,90,-52,0,0,0,0,0,0,-55,-90,-52,-97,-57,-85,-50,-87,-47,-82,-47,-82,-50,-82,-47,-90,-42,-80,-42,-77,-47,-80,-45,-72,-50,-70,-47,-70,-45,-72,-50,-65,-52,-70,-47,-62,-42,-62,-47,-62,-52,-57,-47,-60,-52,-52,-50,-57,-45,-52,-45,-55,-50,-57,-50,-55,-50,-52,-47,-52,-45,-50,-45,-60,-37,-57,-40,-55,-37,-52,-32,-62,-37,-55,-30,-55,-25,-60,-22,-55,-22,-55,-20,-55,-17,-52,-17,-55,-10,-52,-7,-50,-2,-47,-5,-45,2,-45,0,-40,7,-35,5,-35,7,-25,15,-22,10,-30,10,-20,20,-27,0,0,0,0,0,0,0,0,0,0]"""
1782210676021,2026-06-23T19:31:16.021,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622479,1a:00:00:00:00:00,-53,11,-96,15,36,11,135236735,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-58,15,-58,5,-63,5,-71,-2,-77,-2,-74,-10,-77,-10,-79,-23,-82,-18,-85,-29,-85,-29,-82,-31,-87,-39,-87,-39,-77,-47,-82,-58,-85,-50,-82,-61,-74,-53,-77,-66,-74,-74,-77,-69,-69,-69,-69,-69,-69,-74,-66,-63,-58,-71,-63,-71,-61,-74,-58,-66,-58,-69,-58,-69,-66,-63,-61,-63,-66,-63,-63,-63,-61,-63,-66,-58,-66,-61,-74,-58,-66,-61,-74,-58,-66,-61,-74,-61,-66,-53,-69,-55,-74,-58,-74,-53,-77,-61,-85,-66,-77,-63,-82,-61,-77,-63,-82,-66,-87,-66,-85,-63,-85,-69,0,0,0,0,0,0,-82,85,-79,77,-63,74,-69,71,-71,74,-66,66,-66,69,-74,66,-71,63,-69,58,-61,61,-69,61,-63,61,-66,63,-63,58,-55,61,-61,61,-55,55,-61,53,-58,55,-50,58,-53,55,-47,50,-53,45,-55,45,-53,53,-55,47,-50,55,-58,53,-50,47,-55,42,-55,45,-55,39,-55,42,-55,37,-61,34,-61,29,-58,29,-58,26,-53,18,-53,18,-55,13,-58,10,-53,2,-50,7,-53,2,-47,0,-50,-2,-39,-5,-39,-2,-31,-10,-34,-10,-29,-15,-23,-15,-18,-18,-13,-18,-18,-18,0,0,0,0,0,0,0,0,0,0]"""
1782210676029,2026-06-23T19:31:16.029,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622480,1a:00:00:00:00:00,-53,11,-96,16,36,11,135246055,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,28,-54,33,-54,38,-49,46,-51,49,-49,59,-46,64,-43,67,-36,74,-41,72,-36,82,-36,77,-33,90,-31,90,-23,95,-15,87,-12,93,-10,100,0,98,0,93,15,98,18,95,7,98,10,98,15,100,15,93,15,93,25,93,25,90,25,90,28,82,28,95,25,90,28,82,23,90,31,85,23,80,20,87,20,85,23,87,20,87,23,87,15,87,23,93,20,90,25,90,23,87,20,87,20,95,23,98,25,95,25,98,28,103,36,93,38,105,33,103,36,98,36,0,0,0,0,0,0,51,-93,51,-93,43,-93,49,-82,49,-85,51,-77,49,-80,56,-77,49,-74,59,-69,56,-67,51,-64,51,-72,54,-64,51,-59,46,-69,51,-69,49,-62,51,-59,49,-59,51,-64,51,-54,46,-56,54,-54,54,-49,54,-54,51,-51,49,-54,56,-51,51,-49,54,-43,62,-43,59,-38,56,-38,54,-33,67,-28,64,-25,64,-23,62,-18,56,-15,54,-15,59,-10,59,-5,54,-2,54,5,49,2,46,12,41,12,41,12,33,18,33,18,25,15,23,25,18,25,15,28,12,25,7,20,0,0,0,0,0,0,0,0,0,0]"""
1782210676037,2026-06-23T19:31:16.037,danger,fall,lmh,bed_lying_to_stand_fall,t009,"CSI_DATA,622481,1a:00:00:00:00:00,-53,11,-96,20,35,11,135257055,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-62,12,-62,12,-62,18,-69,20,-69,25,-72,23,-72,31,-69,33,-77,36,-77,33,-85,33,-77,36,-87,41,-85,43,-85,43,-87,41,-93,49,-85,49,-87,43,-85,43,-77,46,-90,49,-80,46,-87,51,-95,38,-87,41,-85,38,-90,33,-90,28,-90,25,-82,28,-95,23,-90,18,-85,15,-95,18,-90,7,-87,-2,-90,0,-90,-12,-85,-10,-93,-20,-85,-15,-87,-28,-95,-25,-93,-25,-87,-28,-90,-31,-85,-38,-85,-41,-90,-43,-90,-49,-87,-54,-95,-49,-95,-59,-95,-62,-90,-64,-80,0,0,0,0,0,0,-87,67,-80,64,-77,77,-77,69,-67,64,-72,67,-64,69,-69,72,-62,69,-62,69,-54,67,-54,62,-49,74,-46,72,-46,80,-33,69,-38,80,-31,74,-33,72,-25,72,-23,80,-23,74,-23,77,-18,69,-20,77,-18,74,-18,69,-5,77,-15,77,-2,72,-5,69,-12,74,-10,74,-2,74,-7,64,-12,77,-12,67,-12,69,-15,64,-15,56,-12,54,-12,56,-15,56,-12,51,-15,49,-10,43,-20,41,-18,43,-20,33,-20,31,-25,25,-20,31,-20,23,-23,15,-23,25,-12,20,-20,5,0,0,0,0,0,0,0,0,0,0]"""
