pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782198765662,2026-06-23T16:12:45.662,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310000,1a:00:00:00:00:00,-47,11,-99,13,29,11,696045176,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,39,-29,43,-27,46,-27,50,-27,48,-27,59,-20,62,-18,62,-18,57,-13,62,-18,71,-25,66,-20,69,-20,69,-20,71,-11,76,-4,80,-11,80,-9,85,-4,82,4,82,6,73,4,80,2,87,-6,85,-4,82,-4,78,2,78,2,78,9,80,0,76,2,89,4,87,6,80,6,76,0,76,2,76,0,82,-13,80,-4,76,-9,78,-6,76,-4,80,-9,85,-16,89,-9,87,-4,82,-6,82,-6,78,-4,80,-11,89,-18,78,-16,85,-11,89,-4,87,-16,85,-6,87,-6,0,0,0,0,0,0,-2,-78,-4,-78,-6,-82,-2,-73,-2,-66,0,-73,-2,-69,-2,-69,-6,-62,0,-64,2,-64,-4,-57,-4,-50,-6,-52,-13,-55,-16,-48,-11,-50,-13,-46,-9,-43,-11,-41,-18,-43,-16,-41,-16,-43,-13,-41,-16,-41,-13,-36,-16,-36,-23,-39,-20,-34,-23,-34,-20,-32,-20,-34,-16,-34,-20,-36,-18,-32,-20,-39,-18,-36,-16,-34,-18,-34,-11,-29,-16,-34,-20,-34,-18,-32,-16,-29,-13,-29,-16,-32,-11,-34,-11,-32,-6,-34,-6,-32,-4,-29,-2,-29,-2,-27,-2,-29,-2,-32,2,-27,2,-29,0,0,0,0,0,0,0,0,0,0]"""
1782198765678,2026-06-23T16:12:45.678,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310001,1a:00:00:00:00:00,-47,11,-99,16,28,11,696056175,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-45,4,-52,9,-47,14,-59,14,-52,26,-61,26,-59,30,-52,33,-56,35,-49,40,-61,42,-56,45,-56,42,-52,56,-54,52,-45,61,-56,56,-47,73,-52,75,-40,73,-40,68,-33,71,-30,73,-42,75,-35,73,-33,73,-26,80,-28,68,-21,78,-30,71,-26,90,-30,80,-21,78,-21,80,-18,71,-18,71,-18,75,-30,78,-18,68,-21,75,-18,71,-26,85,-26,78,-21,97,-21,75,-14,85,-16,80,-9,75,-14,85,-11,90,-16,80,-16,90,-7,87,-2,85,-7,92,0,87,-2,0,0,0,0,0,0,9,-85,11,-73,11,-87,9,-73,14,-59,9,-73,11,-61,14,-71,9,-56,18,-66,16,-59,16,-54,14,-52,16,-47,14,-54,11,-49,14,-52,11,-42,11,-47,7,-40,7,-47,4,-42,9,-47,11,-42,9,-40,9,-37,7,-37,2,-45,7,-40,7,-40,4,-40,9,-42,4,-35,11,-42,4,-37,11,-47,14,-35,14,-35,14,-35,11,-30,14,-30,11,-37,18,-35,14,-28,18,-30,14,-28,18,-30,18,-28,28,-30,23,-21,23,-21,26,-16,23,-16,26,-11,26,-18,21,-11,26,-9,0,0,0,0,0,0,0,0,0,0]"""
1782198765692,2026-06-23T16:12:45.692,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310002,1a:00:00:00:00:00,-47,11,-99,17,28,11,696067176,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,43,29,36,27,43,43,34,36,41,48,32,41,32,46,36,57,39,57,39,64,27,62,23,64,27,69,25,73,18,66,23,85,23,69,16,82,6,71,11,71,9,80,9,80,4,92,-2,78,-2,82,0,82,-6,87,2,73,-6,92,0,78,-2,78,-4,69,4,82,-4,78,2,80,2,85,-4,82,-9,76,-11,82,-6,87,0,78,-4,87,-9,76,0,85,-2,62,4,85,-4,80,4,85,-6,87,-4,89,-13,80,-13,82,-11,80,-9,94,-18,80,-11,80,-13,87,0,0,0,0,0,0,80,20,85,25,62,16,71,23,80,23,59,18,73,27,59,25,66,25,48,20,55,13,52,18,55,16,57,20,46,20,46,16,50,16,48,16,43,11,48,11,41,6,43,9,34,9,39,4,43,9,41,6,46,4,41,4,43,9,43,4,41,2,39,2,46,9,39,4,39,6,32,6,39,2,36,9,39,2,39,6,36,11,32,9,34,16,36,16,32,16,34,16,27,16,32,13,23,13,27,13,25,16,29,18,25,18,23,25,13,20,13,25,13,23,0,0,0,0,0,0,0,0,0,0]"""
1782198765707,2026-06-23T16:12:45.707,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310003,1a:00:00:00:00:00,-47,11,-99,16,28,11,696078175,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,-42,26,-45,26,-40,35,-45,35,-42,47,-42,49,-42,49,-35,52,-33,54,-30,64,-37,64,-33,66,-30,66,-26,75,-18,68,-11,82,-11,73,-9,87,-4,90,4,85,2,75,14,75,9,87,4,82,11,78,14,71,18,78,23,73,26,75,28,73,26,90,37,75,37,71,35,71,40,61,37,66,30,75,30,71,35,66,30,66,37,64,33,75,42,71,42,75,54,64,52,64,52,64,56,52,52,61,54,71,59,61,54,54,64,54,71,64,68,56,71,52,68,0,0,0,0,0,0,75,-35,61,-33,78,-37,68,-23,56,-21,66,-26,59,-21,71,-21,56,-16,68,-9,64,-11,56,-9,49,-7,52,-7,54,-14,47,-11,49,-14,45,-11,49,-4,42,-9,45,-9,42,-7,47,-4,45,-4,42,-4,40,-2,37,-7,47,-11,42,-4,40,-7,33,-2,42,-2,40,0,37,0,37,-2,47,2,45,4,40,7,37,9,33,11,33,9,42,9,37,11,33,9,33,16,28,11,33,16,28,18,33,23,26,21,23,21,21,23,16,23,16,26,16,26,14,23,9,26,0,0,0,0,0,0,0,0,0,0]"""
1782198765718,2026-06-23T16:12:45.718,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310004,1a:00:00:00:00:00,-47,11,-99,16,28,11,696089175,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,28,42,21,42,21,56,16,49,14,61,9,52,14,52,11,66,2,64,7,73,-4,66,-2,66,-4,71,-14,75,-16,71,-23,82,-23,73,-37,78,-28,66,-33,66,-42,75,-37,71,-42,82,-45,64,-45,71,-45,71,-54,66,-47,64,-64,66,-54,56,-56,56,-47,52,-47,64,-54,54,-49,61,-56,59,-56,54,-56,49,-59,56,-66,64,-56,54,-71,52,-66,42,-61,54,-47,42,-59,59,-64,49,-56,61,-73,54,-71,54,-68,42,-75,45,-78,42,-78,42,-80,37,-73,42,-75,42,0,0,0,0,0,0,23,73,21,85,18,64,16,75,18,80,4,61,9,73,9,61,4,68,4,56,7,54,9,56,4,54,11,56,4,52,4,47,11,54,9,49,7,47,4,52,4,42,2,47,9,40,11,40,9,45,9,42,9,45,7,37,7,45,11,40,2,42,7,40,2,47,0,40,2,40,0,35,7,40,2,40,2,40,-4,37,-4,40,-7,35,-7,37,-9,37,-4,33,-14,35,-14,26,-11,35,-14,23,-14,30,-14,26,-14,28,-14,26,-21,26,-21,18,-21,16,-23,11,0,0,0,0,0,0,0,0,0,0]"""
1782198765731,2026-06-23T16:12:45.731,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310005,1a:00:00:00:00:00,-47,11,-99,17,28,11,696100175,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,50,6,48,4,59,0,52,-6,64,-4,52,-4,55,-11,64,-11,69,-11,71,-20,64,-16,66,-20,71,-29,71,-34,64,-43,76,-34,64,-50,64,-34,62,-46,57,-55,64,-48,66,-57,73,-57,59,-52,64,-52,62,-64,57,-59,52,-69,59,-55,48,-66,48,-50,46,-59,52,-55,52,-57,57,-59,59,-62,52,-62,48,-57,55,-62,55,-59,52,-69,52,-59,46,-66,50,-52,43,-59,52,-64,50,-57,55,-64,55,-69,55,-62,46,-69,48,-71,43,-78,50,-76,43,-64,46,-71,46,0,0,0,0,0,0,32,73,29,80,27,59,20,73,29,78,13,62,23,71,16,57,13,64,18,55,18,52,18,55,18,52,23,55,11,50,18,46,20,46,16,46,11,43,16,48,16,39,13,48,18,32,18,34,18,41,23,36,23,41,16,32,20,36,18,34,18,39,16,36,20,41,13,32,13,39,16,32,16,36,16,34,16,36,13,39,13,39,9,36,9,34,9,39,6,34,4,36,2,29,-2,36,-2,27,0,34,-2,32,0,29,-4,32,-6,29,-6,23,-11,25,-16,25,0,0,0,0,0,0,0,0,0,0]"""
1782198765747,2026-06-23T16:12:45.747,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310006,1a:00:00:00:00:00,-47,11,-99,22,27,11,696111175,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,38,26,42,31,38,38,40,44,35,44,33,53,29,58,29,58,20,58,22,64,26,69,20,67,17,76,11,71,6,71,-6,80,-4,82,-8,80,-15,82,-17,85,-17,80,-31,76,-29,76,-26,82,-35,76,-33,76,-38,71,-38,69,-51,67,-47,67,-47,67,-51,71,-55,67,-55,62,-53,60,-53,55,-53,53,-55,62,-60,55,-53,58,-55,58,-60,51,-67,51,-55,58,-71,51,-71,53,-69,44,-67,47,-67,40,-71,42,-80,44,-71,35,-78,33,-85,29,-82,29,-82,29,-85,24,0,0,0,0,0,0,15,80,8,78,4,80,0,78,0,73,-6,71,-4,69,-8,67,-6,64,-11,64,-13,60,-8,55,-13,51,-8,55,-8,55,-6,51,-8,51,-8,47,-8,42,-13,44,-13,49,-11,44,-8,44,-13,40,-13,40,-13,38,-13,40,-8,44,-11,40,-11,38,-11,35,-13,38,-20,35,-13,35,-17,40,-22,35,-20,35,-24,33,-22,31,-24,26,-24,26,-26,26,-26,29,-24,26,-29,22,-31,20,-31,15,-26,20,-33,8,-29,11,-31,8,-29,6,-29,4,-31,0,-29,0,-26,-2,-26,-6,0,0,0,0,0,0,0,0,0,0]"""
1782198765761,2026-06-23T16:12:45.761,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310007,1a:00:00:00:00:00,-47,11,-99,17,28,11,696122175,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,46,-23,48,-20,50,-23,48,-29,52,-32,48,-36,52,-41,43,-41,52,-48,46,-48,50,-52,48,-50,48,-55,48,-59,46,-55,52,-55,55,-66,52,-62,46,-71,41,-71,36,-69,48,-76,36,-71,41,-76,41,-69,39,-69,39,-76,39,-66,46,-62,46,-71,43,-69,46,-69,39,-66,41,-69,41,-66,48,-66,41,-62,48,-66,48,-59,48,-64,41,-57,57,-57,57,-66,57,-64,57,-59,46,-59,55,-62,52,-59,55,-66,57,-64,59,-62,57,-66,55,-66,59,-62,64,-62,57,-64,59,0,0,0,0,0,0,57,64,48,66,43,52,48,59,46,57,41,55,41,48,43,50,39,50,39,46,36,43,32,43,43,39,36,43,34,39,36,39,34,36,34,36,34,34,39,25,36,23,39,27,34,20,34,20,32,25,39,20,34,25,32,18,36,20,36,16,34,18,36,20,39,11,36,11,41,13,41,18,34,16,34,16,36,18,36,18,34,18,32,16,32,18,29,16,32,20,32,16,29,18,27,18,27,20,23,20,27,20,23,20,20,18,23,20,16,23,13,23,11,23,0,0,0,0,0,0,0,0,0,0]"""
1782198765773,2026-06-23T16:12:45.773,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310008,1a:00:00:00:00:00,-47,11,-99,17,28,11,696133175,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-41,25,-48,29,-41,27,-52,27,-48,25,-55,23,-59,25,-55,18,-64,27,-62,13,-69,18,-71,16,-71,16,-69,18,-80,13,-66,18,-80,20,-76,16,-80,16,-85,9,-78,4,-85,13,-78,4,-82,6,-87,6,-78,6,-78,4,-87,4,-71,16,-82,18,-78,13,-89,16,-76,11,-78,18,-82,13,-78,23,-73,20,-73,27,-76,25,-73,25,-76,20,-69,36,-73,41,-78,34,-82,36,-69,27,-73,41,-76,34,-73,41,-78,41,-73,43,-73,41,-78,41,-69,41,-71,46,-78,43,-73,39,0,0,0,0,0,0,41,78,34,69,43,69,41,66,34,57,34,64,34,50,41,62,32,52,34,50,34,48,29,46,39,41,29,46,34,39,34,39,34,34,32,34,34,36,34,23,41,20,39,25,36,25,34,25,36,23,41,25,34,20,34,16,36,20,36,13,34,16,41,20,36,9,39,9,39,13,43,13,34,16,39,11,36,13,34,16,36,9,34,11,36,13,32,11,34,16,34,13,34,13,32,16,32,18,25,11,29,13,27,18,27,13,23,20,20,18,18,20,18,23,0,0,0,0,0,0,0,0,0,0]"""
1782198765783,2026-06-23T16:12:45.783,danger,fall,mhw,bed_lying_to_stand_fall,t024,"CSI_DATA,1310009,1a:00:00:00:00:00,-47,11,-99,20,28,11,696144175,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-52,12,-44,16,-57,16,-48,19,-57,25,-52,23,-54,25,-63,27,-59,27,-67,29,-61,31,-59,35,-63,35,-67,33,-63,48,-71,33,-67,38,-76,42,-65,35,-67,40,-71,40,-69,44,-76,40,-71,44,-67,44,-69,44,-73,33,-69,46,-73,33,-67,31,-76,31,-67,25,-78,29,-73,21,-80,21,-76,23,-78,19,-78,25,-78,14,-80,8,-76,14,-86,12,-78,0,-84,6,-73,-2,-84,4,-84,-6,-84,0,-84,0,-86,4,-84,0,-84,-8,-86,-2,-92,-2,-90,-2,-82,-10,-84,0,0,0,0,0,0,-78,10,-84,12,-71,12,-71,14,-78,14,-65,14,-76,14,-61,14,-61,19,-54,14,-54,16,-54,21,-50,19,-54,23,-48,21,-44,21,-44,27,-40,25,-35,25,-42,25,-33,29,-29,31,-29,27,-31,33,-29,33,-29,29,-27,35,-23,33,-27,33,-23,35,-21,35,-14,33,-23,40,-16,38,-16,33,-19,33,-12,38,-16,35,-14,35,-16,38,-14,33,-14,33,-21,33,-16,33,-14,33,-16,29,-16,27,-12,33,-14,25,-12,31,-16,29,-16,27,-14,23,-21,23,-19,23,-16,19,-19,19,0,0,0,0,0,0,0,0,0,0]"""
