pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782319197172,2026-06-25T01:39:56.891,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751863,1a:00:00:00:00:00,-66,11,-99,21,51,11,-992203782,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,-22,-3,-13,-4,-22,-7,-14,0,-25,4,-23,6,-19,1,-26,7,-19,11,-25,11,-26,8,-28,11,-30,13,-34,16,-26,13,-36,17,-30,20,-41,18,-42,11,-41,28,-37,26,-30,25,-32,26,-38,30,-28,32,-29,38,-40,23,-26,28,-34,30,-36,31,-42,32,-35,25,-41,28,-41,31,-41,27,-37,29,-46,27,-35,24,-35,29,-43,19,-45,25,-65,32,-48,40,-63,31,-47,19,-64,38,-58,21,-60,28,-66,30,-72,29,-70,28,-77,39,-64,28,-69,32,-76,34,-70,0,0,0,0,0,0,-79,-36,-57,-26,-88,-34,-83,-32,-59,-23,-82,-36,-61,-26,-81,-33,-65,-16,-83,-42,-81,-32,-68,-28,-82,-23,-62,-27,-77,-30,-82,-32,-75,-20,-64,-25,-88,-30,-68,-5,-81,-3,-77,-17,-86,-20,-79,-11,-72,-13,-87,-5,-68,-20,-78,-14,-81,-20,-77,-14,-78,-22,-96,-24,-68,0,-87,-4,-82,-21,-106,-20,-82,-24,-85,-11,-82,-23,-80,-21,-71,-28,-86,-23,-71,-27,-62,-26,-65,-39,-62,-22,-69,-32,-53,-41,-64,-47,-35,-38,-51,-39,-37,-44,-43,-34,-30,-41,-36,-42,-26,-41,-25,-47,0,0,0,0,0,0,0,0,0,0]"""
1782319197183,2026-06-25T01:39:56.902,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751864,1a:00:00:00:00:00,-66,11,-99,20,51,11,-992193472,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-14,10,-16,9,-14,13,-17,14,-16,13,-16,14,-16,14,-22,10,-22,21,-19,29,-14,21,-18,29,-21,31,-16,28,-13,37,-16,37,-13,44,-5,37,-11,33,-14,41,-3,45,-17,47,-8,45,0,46,-9,47,-3,48,4,44,0,53,-5,45,-4,49,7,46,-4,52,-7,49,-11,53,-14,55,-5,57,-4,49,9,56,-10,64,-2,55,-5,61,0,57,0,62,-5,44,-8,53,-11,57,-13,61,-20,71,-18,72,-20,64,-7,74,-9,70,-3,75,-14,83,-4,74,-18,81,-12,0,0,0,0,0,0,-5,-82,2,-95,-9,-74,4,-85,-8,-93,12,-74,0,-90,0,-81,7,-89,-3,-72,-9,-70,-6,-81,-14,-80,-18,-87,6,-70,-5,-77,-11,-80,0,-84,-4,-79,-7,-90,-9,-72,2,-83,-18,-70,-13,-72,-15,-83,-23,-86,-18,-88,-2,-80,-14,-87,-13,-79,-5,-90,-3,-83,-4,-97,0,-86,7,-89,-9,-74,-11,-81,-9,-88,-9,-89,-3,-92,6,-83,23,-72,12,-86,28,-83,31,-74,29,-74,34,-59,34,-64,18,-51,27,-55,29,-49,26,-51,31,-55,31,-46,40,-35,36,-35,40,-27,0,0,0,0,0,0,0,0,0,0]"""
1782319197194,2026-06-25T01:39:56.913,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751865,1a:00:00:00:00:00,-66,11,-99,18,51,11,-992182373,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,11,-13,10,-15,14,-19,12,-16,12,-24,9,-21,5,-19,3,-25,8,-26,0,-29,2,-26,0,-34,1,-32,0,-40,0,-31,0,-41,-2,-36,-5,-45,-10,-40,-10,-28,-10,-49,-12,-28,-17,-40,-19,-40,-21,-39,-24,-37,-22,-45,-25,-44,-13,-43,-21,-35,-22,-52,-26,-42,-26,-47,-21,-50,-30,-44,-24,-40,-23,-47,-19,-43,-28,-42,-29,-52,-30,-47,-14,-57,-22,-56,-32,-56,-40,-44,-22,-55,-18,-56,-40,-56,-24,-64,-35,-68,-33,-65,-33,-76,-39,-63,-37,-72,-35,-79,-40,-72,-39,0,0,0,0,0,0,-51,74,-47,70,-58,74,-45,70,-43,56,-50,72,-35,63,-50,72,-46,65,-54,67,-44,63,-45,49,-51,70,-51,49,-49,59,-56,68,-47,65,-50,62,-61,70,-33,56,-46,72,-41,62,-55,74,-47,74,-49,70,-51,71,-51,56,-47,63,-55,65,-51,63,-54,58,-69,69,-41,61,-47,68,-60,60,-76,72,-62,49,-67,58,-75,51,-66,47,-69,38,-63,48,-77,35,-63,30,-75,26,-51,34,-72,33,-70,17,-77,18,-60,7,-64,11,-58,-2,-58,0,-54,-5,-53,-5,-50,-13,-49,-13,0,0,0,0,0,0,0,0,0,0]"""
1782319197205,2026-06-25T01:39:56.924,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751866,1a:00:00:00:00:00,-66,11,-99,19,51,11,-992171705,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-13,-7,-14,-4,-17,-12,-23,-6,-21,0,-18,-1,-20,2,-23,-3,-32,1,-26,9,-24,12,-36,10,-32,8,-30,14,-38,18,-33,18,-34,25,-33,12,-30,19,-46,19,-41,27,-35,32,-32,32,-23,34,-30,38,-24,47,-26,39,-29,39,-30,42,-21,43,-25,35,-31,39,-31,40,-32,39,-32,44,-35,47,-29,43,-24,42,-25,52,-25,52,-30,49,-38,48,-31,55,-33,41,-30,52,-34,54,-32,50,-40,58,-45,60,-39,59,-36,67,-32,65,-36,69,-39,73,-32,73,-37,68,-39,0,0,0,0,0,0,-30,-73,-28,-89,-29,-65,-27,-84,-21,-78,-16,-83,-25,-79,-26,-74,-25,-80,-19,-76,-23,-76,-8,-71,-31,-77,-19,-81,-4,-81,-6,-83,-15,-77,-15,-86,-7,-80,-24,-81,-20,-72,-11,-81,-21,-75,-19,-69,-13,-81,-31,-82,-12,-89,0,-79,-12,-90,-3,-75,-2,-88,4,-87,-10,-90,1,-79,10,-89,2,-79,3,-88,2,-89,15,-97,6,-82,23,-81,35,-70,30,-78,38,-68,43,-72,36,-73,33,-62,43,-50,36,-50,38,-44,43,-43,43,-42,42,-39,47,-37,49,-12,41,-21,51,-13,0,0,0,0,0,0,0,0,0,0]"""
1782319197216,2026-06-25T01:39:56.935,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751867,1a:00:00:00:00:00,-66,11,-99,8,51,11,-992161256,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,15,12,5,0,21,2,18,-7,21,-3,21,8,17,-4,32,-7,19,3,35,2,31,4,34,3,32,-7,24,-13,23,-11,42,-7,37,-17,43,-24,39,-27,32,-25,57,-30,24,-15,50,-11,39,-12,32,-17,33,-23,36,-21,36,-27,40,-24,34,-26,47,-27,35,-33,42,-25,42,-26,38,-20,43,-30,51,-26,51,-24,50,-18,54,-11,50,-43,51,-27,51,-23,46,-22,45,-14,58,-28,57,-16,62,-34,74,-21,60,-30,59,-30,61,-24,70,-24,76,-30,66,-29,57,-28,71,0,0,0,0,0,0,74,30,81,26,70,22,90,24,85,24,70,26,85,28,70,23,90,27,82,24,82,31,88,16,73,30,80,10,80,13,77,5,75,7,76,16,73,8,86,16,79,8,86,12,78,6,79,13,88,0,79,13,88,0,86,0,81,4,88,-9,92,-3,78,0,88,20,88,18,86,9,73,11,99,8,81,19,86,5,80,24,78,14,79,16,74,25,72,26,71,25,68,37,55,36,64,26,55,32,59,37,53,35,55,29,39,35,46,34,42,35,33,34,26,27,0,0,0,0,0,0,0,0,0,0]"""
1782319197227,2026-06-25T01:39:56.946,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751868,1a:00:00:00:00:00,-66,11,-99,14,52,11,-992150321,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-14,-14,-10,-8,-16,-15,-16,-12,-14,-20,-15,-17,-7,-17,-12,-19,-9,-20,-11,-24,-8,-27,-9,-33,-7,-35,-17,-37,-5,-30,-5,-40,-11,-35,-1,-51,-8,-46,-12,-36,5,-46,9,-37,-2,-50,0,-45,8,-42,2,-42,4,-51,0,-39,0,-56,0,-43,0,-60,8,-52,5,-52,5,-51,14,-48,2,-43,-3,-52,1,-48,2,-47,0,-54,-7,-45,-9,-62,-6,-60,2,-81,11,-65,7,-63,10,-64,-1,-66,-1,-68,-8,-82,-3,-69,-3,-76,2,-76,-15,-80,-3,-86,-5,-75,0,0,0,0,0,0,-87,4,-73,3,-96,7,-82,0,-63,0,-95,7,-74,6,-90,10,-75,11,-102,2,-90,-5,-75,-3,-77,3,-72,-6,-88,4,-79,5,-82,6,-77,5,-79,6,-63,10,-82,15,-73,19,-95,17,-88,10,-77,12,-79,5,-72,5,-86,24,-83,16,-84,10,-73,10,-91,9,-72,17,-89,20,-80,13,-109,6,-95,-3,-86,0,-89,-11,-77,-11,-68,-10,-92,-5,-79,-11,-67,-10,-72,-19,-58,-10,-76,-15,-67,-18,-77,-40,-53,-33,-59,-24,-43,-35,-42,-30,-40,-33,-46,-31,-35,-28,-35,-36,0,0,0,0,0,0,0,0,0,0]"""
1782319197238,2026-06-25T01:39:56.957,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751869,1a:00:00:00:00:00,-66,11,-99,19,51,11,-992139321,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,0,19,-1,18,-7,24,5,18,6,17,2,17,0,14,7,30,0,27,12,20,12,25,13,30,18,25,20,34,28,23,9,27,30,24,19,37,34,35,33,37,30,34,41,17,25,30,39,27,40,24,34,21,37,25,49,22,37,37,47,15,33,30,54,23,43,30,42,24,54,27,41,20,36,28,40,34,46,21,41,29,53,31,34,37,50,23,54,47,60,29,40,41,42,30,52,38,52,34,59,43,57,52,54,42,66,37,50,51,63,53,79,47,69,0,0,0,0,0,0,81,-54,70,-35,90,-43,73,-34,56,-31,87,-42,63,-35,83,-48,68,-30,80,-35,77,-35,69,-27,68,-41,65,-26,74,-28,70,-43,70,-44,70,-37,85,-42,49,-41,70,-50,67,-28,82,-48,68,-44,68,-41,72,-49,68,-31,71,-50,78,-50,68,-34,70,-40,91,-35,54,-40,89,-52,73,-30,97,-43,82,-27,81,-34,92,-17,79,-23,70,-16,81,-23,83,-22,76,-5,85,2,59,-11,81,-6,66,7,77,7,58,14,60,10,57,19,58,15,49,19,43,23,48,19,40,25,0,0,0,0,0,0,0,0,0,0]"""
1782319197249,2026-06-25T01:39:56.968,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751870,1a:00:00:00:00:00,-66,11,-99,15,52,11,-992126569,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,0,12,0,23,-1,20,0,24,1,23,4,25,12,21,5,20,9,26,4,32,3,31,12,30,8,24,8,26,6,31,18,31,12,36,14,42,17,32,23,40,23,35,22,39,22,48,19,39,16,43,23,42,24,33,14,45,21,43,16,40,19,49,21,55,14,46,16,46,7,46,14,52,13,56,8,51,9,52,3,52,-6,58,7,54,6,61,-7,58,-3,68,-2,68,-3,61,-6,64,-13,69,-18,77,-21,62,-8,63,-11,81,-27,77,-28,69,-22,74,-30,0,0,0,0,0,0,-32,-63,-46,-74,-46,-75,-32,-74,-40,-77,-43,-74,-44,-79,-48,-65,-53,-65,-43,-70,-48,-70,-52,-57,-40,-57,-57,-61,-62,-56,-59,-49,-63,-54,-59,-48,-53,-42,-65,-56,-62,-45,-72,-43,-77,-34,-83,-44,-77,-33,-65,-33,-81,-32,-85,-30,-77,-29,-80,-27,-68,-31,-70,-21,-85,-34,-79,-28,-86,-27,-87,-35,-94,-30,-81,-26,-83,-28,-67,-28,-79,-25,-83,-30,-78,-30,-67,-29,-62,-23,-68,-38,-59,-31,-68,-28,-59,-32,-62,-39,-51,-28,-54,-26,-42,-34,-43,-33,-48,-32,-37,-30,-32,-29,0,0,0,0,0,0,0,0,0,0]"""
1782319197260,2026-06-25T01:39:56.979,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751871,1a:00:00:00:00:00,-66,11,-99,13,51,11,-992117056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,127,38,-27,17,5,-14,-46,35,-30,94,13,42,32,-48,62,-126,15,33,29,-20,31,103,16,3,24,18,16,86,26,-9,37,17,35,47,51,31,47,19,29,4,42,8,39,21,42,12,27,17,38,27,33,27,43,26,38,12,51,14,38,18,53,16,41,13,55,18,48,14,49,14,41,14,55,16,59,14,54,14,53,1,54,6,58,14,58,10,62,-3,48,10,67,-3,64,11,62,-4,78,0,70,9,78,9,70,11,70,3,86,0,73,-6,68,-4,85,-17,0,0,0,0,0,0,-6,-81,-16,-86,-14,-76,-21,-81,-10,-94,-1,-70,-15,-99,-13,-68,-24,-87,-11,-76,-19,-85,-26,-79,-19,-72,-29,-82,-22,-73,-18,-76,-20,-76,-28,-77,-30,-62,-28,-81,-25,-58,-44,-76,-43,-67,-44,-78,-55,-71,-42,-68,-37,-73,-38,-75,-41,-75,-45,-78,-46,-73,-51,-52,-54,-87,-45,-73,-52,-70,-38,-69,-62,-85,-41,-76,-50,-70,-34,-75,-33,-78,-34,-72,-23,-78,-30,-77,-28,-65,-23,-74,-10,-61,-31,-69,-14,-54,-21,-61,-12,-54,-14,-61,-5,-54,-6,-58,4,-53,2,-46,7,-44,0,0,0,0,0,0,0,0,0,0]"""
1782319197271,2026-06-25T01:39:56.990,warning,breathing,yja,lying_irregular_breath,t006,"CSI_DATA,751872,1a:00:00:00:00:00,-66,11,-99,23,50,11,-992106304,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,14,-7,14,-2,15,-4,18,-3,16,-7,21,-7,19,-15,19,-13,30,-14,21,-19,21,-25,23,-21,19,-21,24,-24,32,-26,23,-25,23,-29,24,-29,21,-32,23,-25,21,-38,29,-39,16,-38,19,-38,16,-40,18,-44,23,-50,19,-32,28,-36,25,-46,21,-39,19,-45,14,-42,18,-48,12,-54,27,-52,31,-45,26,-44,25,-39,32,-48,30,-37,48,-42,43,-48,39,-50,42,-43,35,-52,45,-57,40,-50,44,-56,46,-48,55,-47,63,-53,62,-53,54,-45,67,-52,59,-50,54,0,0,0,0,0,0,60,56,57,57,62,52,64,63,65,63,68,58,63,48,72,55,63,51,57,54,59,56,48,61,66,56,59,59,64,44,65,50,62,48,69,44,72,54,69,30,74,34,69,43,62,37,64,36,64,41,81,37,72,48,70,30,71,37,66,36,82,40,81,51,83,25,79,32,77,42,76,41,63,47,69,47,70,59,68,54,62,52,68,41,64,47,61,50,52,58,61,38,59,50,46,53,45,50,30,52,33,53,23,58,28,48,23,54,22,43,24,48,7,47,0,0,0,0,0,0,0,0,0,0]"""
