time_ms,amp,rssi
1782149961612,11.968729019165039,-69
1782149961617,11.8983154296875,-70
1782149961623,11.937738418579102,-70
1782149961626,11.941287994384766,-70
1782149961630,11.892976760864258,-70
1782149961633,11.766647338867188,-70
1782149961637,11.829634666442871,-70
1782149961640,11.952096939086914,-70
1782149961642,11.723984718322754,-70
1782149961645,11.990097045898438,-70
1782149961648,12.087509155273438,-70
1782149961651,12.171499252319336,-70
1782149961654,12.3450288772583,-70
1782149961656,12.248473167419434,-70
1782149961659,12.302826881408691,-70
1782149961662,12.36340045928955,-70
1782149961665,12.599888801574707,-70
1782149961667,12.852459907531738,-70
1782149961670,12.727119445800781,-70
1782149961673,12.732000350952148,-70
1782149961675,12.753971099853516,-70
1782149961678,12.754240036010742,-70
1782149961681,12.37087345123291,-70
1782149961684,12.129098892211914,-70
1782149961687,11.595094680786133,-70
1782149961690,11.392069816589355,-70
1782149961693,11.308595657348633,-70
1782149961696,11.754650115966797,-70
1782149961698,11.434652328491211,-70
1782149961701,12.004026412963867,-69
1782149961704,11.880422592163086,-69
1782149961707,11.998526573181152,-69
1782149961710,13.183692932128906,-68
1782149961713,13.366862297058105,-68
1782149961716,13.366809844970703,-68
1782149961719,13.153185844421387,-68
1782149961722,13.05141544342041,-68
1782149961725,13.554167747497559,-68
1782149961728,13.652135848999023,-68
1782149961731,13.723301887512207,-68
1782149961734,14.14150333404541,-67
1782149961737,13.85738754272461,-68
1782149961740,13.608793258666992,-68
1782149961743,13.563901901245117,-68
1782149961746,13.521536827087402,-68
1782149961748,13.545584678649902,-68
1782149961751,13.27657699584961,-69
1782149961754,13.22684097290039,-69
1782149961757,13.285285949707031,-68
1782149961760,13.274827003479004,-69
1782149961763,13.266237258911133,-69
1782149961766,13.199426651000977,-69
1782149961768,12.851810455322266,-69
1782149961772,12.915684700012207,-69
1782149961775,12.892738342285156,-69
1782149961777,13.46247386932373,-69
1782149961780,12.919239044189453,-69
1782149961783,12.676080703735352,-69
1782149961786,12.769342422485352,-69
1782149961789,12.74550724029541,-69
1782149961792,12.951678276062012,-69
1782149961794,12.94637680053711,-69
1782149961797,12.803606986999512,-69
1782149961800,13.179303169250488,-69
1782149961803,13.14439868927002,-69
1782149961806,13.033453941345215,-69
1782149961808,12.802081108093262,-69
1782149961811,13.137322425842285,-69
1782149961814,12.940019607543945,-69
1782149961817,12.4767427444458,-69
1782149961820,12.545940399169922,-69
1782149961823,12.428476333618164,-69
1782149961826,12.341375350952148,-69
1782149961828,12.083426475524902,-70
1782149961831,11.777063369750977,-69
1782149961834,11.93201732635498,-70
1782149961836,11.741125106811523,-70
1782149961839,11.848834991455078,-70
1782149961842,11.77527904510498,-70
1782149961845,11.637924194335938,-70
1782149961848,11.737555503845215,-70
1782149961851,11.47914981842041,-70
1782149961853,11.791186332702637,-70
1782149961856,12.452617645263672,-70
1782149961860,11.82162857055664,-70
1782149961862,11.876981735229492,-69
1782149961865,11.86972427368164,-69
1782149961868,12.061844825744629,-69
1782149961871,12.280845642089844,-69
1782149961873,12.3825101852417,-69
1782149961876,12.330992698669434,-69
1782149961879,12.513099670410156,-69
1782149961882,12.437790870666504,-69
1782149961885,12.840924263000488,-69
1782149961887,12.816051483154297,-69
1782149961890,12.769679069519043,-68
1782149961893,12.960990905761719,-69
1782149961896,12.888012886047363,-69
1782149961898,12.808000564575195,-69
1782149961901,12.731363296508789,-69
1782149961904,12.542242050170898,-69
1782149961907,12.398775100708008,-69
1782149961910,12.275688171386719,-69
1782149961913,12.286324501037598,-69
1782149961916,12.408618927001953,-69
1782149961918,12.30688762664795,-69
1782149961921,12.277078628540039,-69
1782149961924,12.384318351745605,-69
1782149961927,12.407537460327148,-69
1782149961929,12.341532707214355,-69
1782149961933,12.26919174194336,-69
1782149961936,12.01490306854248,-69
1782149961939,11.936707496643066,-70
1782149961941,11.479857444763184,-70
1782149961944,11.338634490966797,-70
1782149961947,11.269148826599121,-70
1782149961949,11.086185455322266,-70
1782149961952,11.09875202178955,-70
1782149961955,10.89410400390625,-70
1782149961958,10.906201362609863,-70
1782149961960,9.743396759033203,-70
1782149961963,10.902137756347656,-70
1782149961966,10.651820182800293,-70
1782149961969,10.606761932373047,-70
1782149961975,10.400664329528809,-71
1782149961987,9.018914222717285,-71
1782149961996,10.400713920593262,-71
1782149962005,10.217130661010742,-71
1782149962015,10.479787826538086,-70
1782149962024,10.544570922851562,-70
1782149962037,10.67912769317627,-70
1782149962047,11.010684967041016,-70
1782149962056,11.090592384338379,-70
1782149962068,11.464658737182617,-69
1782149962079,11.899097442626953,-69
1782149962092,12.310140609741211,-69
1782149962101,12.507173538208008,-68
1782149962111,12.405044555664062,-68
1782149962123,12.872546195983887,-68
1782149962135,12.832180976867676,-68
1782149962148,12.926836013793945,-68
1782149962158,12.832335472106934,-68
1782149962181,12.931382179260254,-68
1782149962191,12.911452293395996,-68
1782149962201,13.142481803894043,-68
1782149962211,13.403305053710938,-68
1782149962220,13.419252395629883,-67
1782149962230,13.590516090393066,-68
1782149962240,14.269940376281738,-67
1782149962250,13.909895896911621,-67
1782149962259,14.091906547546387,-67
1782149962269,14.189043045043945,-67
1782149962278,14.24380874633789,-67
1782149962294,14.342381477355957,-67
1782149962304,14.752641677856445,-67
1782149962313,14.985641479492188,-67
1782149962323,14.88284683227539,-67
1782149962333,14.976822853088379,-67
1782149962344,15.141847610473633,-67
1782149962357,14.969345092773438,-67
1782149962377,14.882682800292969,-67
1782149962387,14.788243293762207,-67
1782149962398,14.626665115356445,-67
1782149962409,14.51349925994873,-67
1782149962419,14.703944206237793,-67
1782149962432,14.345328330993652,-67
1782149962442,14.605005264282227,-67
1782149962459,14.075952529907227,-67
1782149962469,14.477136611938477,-67
1782149962479,14.637097358703613,-67
1782149962487,14.556992530822754,-67
1782149962499,14.308780670166016,-68
1782149962508,14.44711971282959,-68
1782149962520,14.365882873535156,-68
1782149962532,14.133877754211426,-68
1782149962541,14.371724128723145,-68
1782149962553,13.892707824707031,-68
1782149962564,13.864653587341309,-68
1782149962573,13.536349296569824,-68
1782149962586,13.744433403015137,-68
1782149962600,13.055414199829102,-69
1782149962610,12.807867050170898,-68
1782149962620,12.482406616210938,-69
1782149962629,12.513469696044922,-69
1782149962639,12.450762748718262,-69
1782149962652,12.478151321411133,-69
1782149962665,12.476283073425293,-69
1782149962672,12.455071449279785,-69
1782149962683,12.759912490844727,-69
1782149962694,12.873355865478516,-69
1782149962708,12.778057098388672,-69
1782149962721,13.062887191772461,-68
1782149962732,13.285304069519043,-68
1782149962747,12.89218807220459,-68
1782149962756,12.65598201751709,-69
1782149962767,12.03792667388916,-69
1782149962775,12.093172073364258,-69
1782149962785,12.386969566345215,-69
1782149962794,12.807400703430176,-69
1782149962814,13.23379135131836,-68
1782149962823,13.243033409118652,-68
1782149962831,12.921972274780273,-69
1782149962841,12.524829864501953,-69
1782149962849,12.929328918457031,-69
1782149962865,12.322969436645508,-69
1782149962875,12.494119644165039,-69
1782149962883,12.707378387451172,-69
1782149962895,12.461162567138672,-69
1782149962910,12.49596118927002,-68
1782149962920,12.633035659790039,-68
1782149962929,12.706600189208984,-68
1782149962941,12.798765182495117,-68
1782149962948,12.507009506225586,-68
1782149962959,12.070837020874023,-69
1782149962972,11.473301887512207,-70
1782149962981,11.100817680358887,-70
1782149962993,10.916690826416016,-70
1782149963036,9.44445514678955,-70
1782149963039,10.967321395874023,-70
1782149963041,11.145812034606934,-70
1782149963044,11.222132682800293,-69
1782149963047,11.90587329864502,-69
1782149963058,12.290950775146484,-68
1782149963070,13.035609245300293,-68
1782149963079,13.700604438781738,-68
1782149963093,14.186346054077148,-67
1782149963103,14.531671524047852,-67
1782149963113,14.69092082977295,-67
1782149963126,14.93874740600586,-67
1782149963135,15.300780296325684,-66
1782149963148,15.402172088623047,-66
1782149963158,15.578996658325195,-66
1782149963170,15.67041301727295,-66
1782149963180,15.581905364990234,-66
1782149963194,15.729554176330566,-66
1782149963204,15.527664184570312,-67
1782149963215,15.347514152526855,-66
1782149963224,15.359441757202148,-67
1782149963241,15.127179145812988,-67
1782149963251,14.950187683105469,-67
1782149963260,14.493440628051758,-67
1782149963270,14.695755958557129,-67
1782149963279,14.286739349365234,-67
1782149963289,14.255626678466797,-67
1782149963299,13.984450340270996,-67
1782149963318,13.777837753295898,-68
1782149963336,13.579998970031738,-68
1782149963345,13.505134582519531,-68
1782149963354,13.408092498779297,-68
1782149963369,13.412450790405273,-68
1782149963378,13.329821586608887,-68
1782149963393,13.800416946411133,-68
1782149963403,13.879036903381348,-68
1782149963413,14.07181167602539,-67
1782149963422,14.449747085571289,-67
1782149963432,14.80025577545166,-67
1782149963443,15.270002365112305,-67
1782149963453,15.3723726272583,-67
1782149963468,15.312112808227539,-66
1782149963479,15.579365730285645,-66
1782149963488,15.766714096069336,-66
1782149963501,15.946097373962402,-66
1782149963512,15.920437812805176,-66
1782149963524,16.030811309814453,-66
1782149963533,16.35035514831543,-66
1782149963544,16.544265747070312,-65
1782149963554,16.555286407470703,-65
1782149963565,16.58635902404785,-65
1782149963576,16.83289337158203,-65
1782149963589,16.803804397583008,-65
1782149963599,16.732484817504883,-65
1782149963609,16.690471649169922,-65
1782149963627,16.330028533935547,-65
1782149963638,16.104644775390625,-65
1782149963647,15.951591491699219,-65
1782149963656,15.780272483825684,-66
1782149963666,15.709768295288086,-66
1782149963676,15.366416931152344,-66
1782149963685,15.384636878967285,-66
1782149963696,15.334263801574707,-66
1782149963707,15.166797637939453,-66
1782149963729,14.743781089782715,-67
1782149963738,14.839509010314941,-67
1782149963749,14.588578224182129,-67
1782149963758,14.56667423248291,-67
1782149963767,14.334943771362305,-67
1782149963777,14.251178741455078,-67
1782149963787,13.803064346313477,-67
1782149963796,13.613536834716797,-68
1782149963809,13.413471221923828,-68
1782149963818,12.963536262512207,-68
1782149963844,12.687105178833008,-68
1782149963858,12.61235523223877,-68
1782149963868,12.621986389160156,-68
1782149963877,12.752079010009766,-68
1782149963887,12.642991065979004,-68
1782149963897,12.544221878051758,-68
1782149963905,12.286486625671387,-68
1782149963915,12.390069961547852,-68
1782149963932,12.569250106811523,-68
1782149963941,12.629640579223633,-68
1782149963952,12.680651664733887,-68
1782149963962,12.799221992492676,-68
1782149963972,12.652596473693848,-68
1782149963987,12.457063674926758,-68
1782149963999,12.20186996459961,-69
1782149964009,12.03368091583252,-69
1782149964019,11.830758094787598,-69
1782149964029,11.9205322265625,-69
1782149964038,11.125072479248047,-70
1782149964050,11.126618385314941,-70
1782149964059,11.0164213180542,-71
1782149964070,10.902524948120117,-71
1782149964079,10.986077308654785,-71
1782149964095,11.095616340637207,-70
1782149964105,11.486536979675293,-70
