time_ms,amp,rssi
1782274471355,75.49597930908203,-58
1782274471362,75.36412048339844,-58
1782274471369,75.28593444824219,-58
1782274471376,75.23735046386719,-58
1782274471383,75.85688018798828,-57
1782274471390,75.38267517089844,-58
1782274471397,75.70523834228516,-58
1782274471404,76.21172332763672,-58
1782274471411,75.51271057128906,-58
1782274471418,75.94252014160156,-58
1782274471425,75.29141235351562,-58
1782274471432,76.28507232666016,-58
1782274471439,75.75267028808594,-58
1782274471449,75.27075958251953,-57
1782274471456,75.97344207763672,-57
1782274471462,75.4249267578125,-57
1782274471469,76.01188659667969,-57
1782274471476,75.2554702758789,-57
1782274471483,75.76876068115234,-57
1782274471491,75.58672332763672,-57
1782274471498,75.31529235839844,-57
1782274471505,75.56722259521484,-57
1782274471513,75.43856048583984,-57
1782274471519,75.30643463134766,-57
1782274471527,75.97239685058594,-57
1782274471536,74.9968032836914,-57
1782274471556,76.13015747070312,-57
1782274471567,75.80496978759766,-57
1782274471579,75.46336364746094,-57
1782274471589,75.18051147460938,-57
1782274471600,75.67913818359375,-57
1782274471613,75.4945068359375,-57
1782274471622,75.42936706542969,-57
1782274471634,75.80705261230469,-57
1782274471646,75.76766204833984,-57
1782274471657,75.44375610351562,-57
1782274471669,75.26652526855469,-57
1782274471680,75.73159790039062,-57
1782274471690,76.93118286132812,-57
1782274471700,75.71185302734375,-57
1782274471710,75.15995025634766,-57
1782274471732,75.53661346435547,-57
1782274471746,75.53057861328125,-57
1782274471754,75.47248840332031,-57
1782274471767,75.07646942138672,-57
1782274471776,75.23237609863281,-57
1782274471788,75.40020751953125,-57
1782274471800,75.48486328125,-57
1782274471810,75.47727966308594,-57
1782274471822,75.45508575439453,-57
1782274471831,75.19635009765625,-57
1782274471843,75.83631134033203,-57
1782274471853,75.57332611083984,-57
1782274471865,75.48912048339844,-57
1782274471874,75.44949340820312,-57
1782274471888,75.94744873046875,-57
1782274471897,75.82017517089844,-57
1782274471910,74.82867431640625,-57
1782274471919,75.62871551513672,-58
