time_ms,amp,rssi
1782278442812,28.073610305786133,-39
1782278442826,28.289003372192383,-39
1782278442837,28.12690544128418,-39
1782278442849,28.706119537353516,-39
1782278442861,27.638484954833984,-39
1782278442872,27.55927276611328,-39
1782278442884,27.660249710083008,-39
1782278442898,27.52167510986328,-39
1782278442910,28.1735897064209,-39
1782278442920,27.697458267211914,-39
1782278442929,28.17806625366211,-39
1782278442942,27.578697204589844,-39
1782278442954,27.508691787719727,-39
1782278442974,30.4247989654541,-39
1782278442985,30.479557037353516,-39
1782278442996,30.220842361450195,-39
1782278443007,30.31783676147461,-39
1782278443018,30.538799285888672,-39
1782278443029,30.330158233642578,-39
1782278443040,30.441190719604492,-39
1782278443051,30.376605987548828,-39
1782278443064,30.485614776611328,-39
1782278443076,30.66224479675293,-39
1782278443088,30.368274688720703,-39
1782278443103,30.344684600830078,-39
1782278443121,30.321521759033203,-39
1782278443134,30.547924041748047,-39
1782278443149,30.409690856933594,-39
1782278443164,30.746767044067383,-39
1782278443179,29.982219696044922,-39
1782278443197,30.509706497192383,-39
1782278443211,29.851987838745117,-39
1782278443227,30.284818649291992,-39
1782278443243,30.318132400512695,-39
1782278443263,30.416929244995117,-39
1782278443282,30.481840133666992,-39
1782278443296,30.537057876586914,-39
1782278443314,30.55510711669922,-39
1782278443327,33.61762619018555,-39
1782278443339,30.32868003845215,-39
1782278443351,29.90694808959961,-39
1782278443365,30.30072784423828,-39
1782278443379,30.603248596191406,-39
1782278443400,30.3099308013916,-39
1782278443414,30.160072326660156,-39
1782278443444,29.917509078979492,-39
1782278443463,29.924827575683594,-39
1782278443477,29.886003494262695,-39
1782278443491,30.587495803833008,-39
1782278443504,30.215482711791992,-39
1782278443518,30.267087936401367,-39
1782278443534,30.2122745513916,-39
1782278443550,29.8492431640625,-39
1782278443569,30.303565979003906,-39
1782278443585,30.51996421813965,-39
1782278443606,30.471057891845703,-39
1782278443619,30.33753776550293,-39
1782278443632,30.39762306213379,-39
1782278443646,29.750995635986328,-39
1782278443660,30.298526763916016,-39
1782278443674,30.08641815185547,-39
1782278443688,30.285541534423828,-39
1782278443702,33.33543395996094,-39
1782278443715,30.34793472290039,-39
1782278443729,30.124290466308594,-39
1782278443743,30.41115379333496,-39
1782278443756,30.473861694335938,-39
1782278443770,30.309045791625977,-39
1782278443782,29.99213409423828,-39
1782278443795,30.04279327392578,-39
1782278443812,30.33930206298828,-39
1782278443825,30.116840362548828,-39
1782278443839,30.370580673217773,-39
1782278443852,30.334571838378906,-39
1782278443864,30.198047637939453,-39
1782278443877,30.336238861083984,-39
1782278443890,29.842803955078125,-39
1782278443904,29.7144775390625,-39
1782278443920,29.73462677001953,-39
1782278443934,30.347537994384766,-39
1782278443947,29.866943359375,-39
1782278443959,29.785001754760742,-39
1782278443971,30.586265563964844,-39
1782278443983,29.991544723510742,-39
1782278443996,30.1804141998291,-39
1782278444009,33.585079193115234,-39
1782278444022,30.363792419433594,-39
1782278444035,30.17877960205078,-39
1782278444048,29.78569793701172,-39
1782278444059,30.552017211914062,-39
1782278444075,30.073684692382812,-39
1782278444089,29.659950256347656,-39
1782278444100,29.848262786865234,-39
1782278444113,29.971969604492188,-39
1782278444132,29.837072372436523,-39
1782278444146,29.96434783935547,-39
1782278444164,30.134044647216797,-39
1782278444176,30.27532196044922,-39
1782278444188,30.243629455566406,-39
1782278444202,29.704240798950195,-39
1782278444215,30.066513061523438,-39
1782278444233,30.083106994628906,-39
1782278444249,30.063636779785156,-39
1782278444263,30.366561889648438,-39
1782278444275,30.240718841552734,-39
1782278444289,30.30801773071289,-39
1782278444305,29.905813217163086,-39
1782278444324,30.232303619384766,-39
1782278444338,30.202457427978516,-39
1782278444352,30.495359420776367,-39
1782278444372,30.371129989624023,-39
1782278444385,29.743743896484375,-39
1782278444398,29.977825164794922,-39
1782278444411,30.338489532470703,-39
1782278444424,29.87647247314453,-39
1782278444436,30.03829574584961,-39
1782278444448,30.086441040039062,-39
1782278444462,30.35088539123535,-39
1782278444477,30.055076599121094,-39
1782278444494,30.632099151611328,-39
1782278444511,30.479042053222656,-39
1782278444524,30.57779312133789,-39
1782278444537,30.251434326171875,-39
1782278444559,30.416967391967773,-39
1782278444575,29.612764358520508,-39
1782278444589,30.164653778076172,-39
1782278444602,30.084964752197266,-39
1782278444620,30.325241088867188,-39
1782278444635,30.118694305419922,-39
