pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782035325323,2026-06-21T18:48:45.323,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843264,1a:00:00:00:00:00,-46,11,-99,20,29,11,69604174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,15,-5,18,-4,16,-7,16,-9,15,-9,16,-8,18,-11,16,-14,22,-16,19,-19,12,-21,15,-20,14,-24,13,-28,13,-24,13,-25,13,-29,9,-25,8,-26,10,-26,6,-32,11,-30,5,-28,-3,-32,0,-29,-1,-32,-2,-34,-3,-30,0,-32,0,-31,-4,-31,-1,-29,-2,-30,1,-33,-2,-37,-1,-33,-3,-30,-8,-31,-6,-33,-9,-36,-9,-32,-4,-36,-6,-34,-11,-33,-9,-31,-8,-37,-5,-37,-9,-39,-8,-38,-12,-33,-15,-39,-15,-39,-18,-37,-16,-36,-20,-38,-18,-36,-19,0,0,0,0,0,0,-26,34,-26,29,-24,28,-25,29,-24,27,-27,24,-24,23,-27,24,-25,23,-22,22,-19,22,-21,20,-22,27,-22,20,-24,15,-24,18,-22,20,-23,15,-24,18,-19,19,-18,20,-21,16,-18,16,-14,18,-18,15,-18,24,-20,18,-20,15,-22,19,-19,18,-22,15,-24,18,-21,19,-19,18,-23,14,-22,18,-20,14,-21,18,-23,16,-25,16,-24,12,-24,8,-26,10,-26,6,-26,5,-24,7,-24,4,-25,2,-22,3,-21,3,-21,3,-22,2,-23,1,-21,-3,-18,-6,-19,-7,-19,-8,0,0,0,0,0,0,0,0,0,0]"""
1782035325330,2026-06-21T18:48:45.330,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843265,1a:00:00:00:00:00,-46,11,-99,13,29,11,69615174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,9,-3,-1,-71,5,-9,20,-24,6,-58,-18,-23,5,-9,16,-54,19,-32,27,-20,11,-22,6,-15,11,-24,3,-24,2,-45,20,-23,6,-34,-7,-20,7,-20,-2,-29,-3,-27,-1,-34,-6,-25,-10,-31,-11,-27,-10,-29,-16,-25,-11,-33,-20,-22,-12,-31,-15,-18,-10,-28,-14,-25,-15,-29,-14,-29,-18,-32,-22,-23,-20,-27,-19,-31,-22,-23,-18,-31,-31,-19,-22,-28,-23,-16,-15,-28,-22,-22,-25,-32,-24,-28,-28,-28,-32,-19,-29,-22,-33,-19,-31,-27,-40,-19,-36,-18,-29,-19,-36,0,0,0,0,0,0,-32,12,-45,14,-25,7,-36,10,-46,11,-28,3,-42,5,-27,5,-37,5,-24,6,-25,5,-33,5,-29,5,-36,7,-28,2,-29,3,-29,6,-29,3,-22,2,-33,2,-22,2,-29,2,-19,2,-22,5,-27,3,-25,5,-31,6,-25,2,-25,2,-27,5,-28,2,-22,2,-32,0,-23,0,-27,-1,-15,-1,-25,2,-25,-1,-28,1,-28,-2,-29,-6,-24,-9,-27,-7,-27,-9,-19,-6,-25,-14,-15,-11,-20,-11,-11,-6,-18,-11,-15,-12,-19,-9,-16,-15,-15,-15,-10,-14,-9,-16,-6,-16,0,0,0,0,0,0,0,0,0,0]"""
1782035325338,2026-06-21T18:48:45.338,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843266,1a:00:00:00:00:00,-46,11,-99,17,29,11,69626174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-8,-12,-13,-8,-10,-10,-16,-6,-13,-9,-19,-4,-20,0,-18,-4,-24,1,-19,0,-23,0,-25,1,-24,2,-24,10,-33,2,-20,6,-31,8,-25,12,-30,17,-27,16,-23,16,-27,18,-18,19,-23,20,-24,19,-21,20,-19,31,-23,13,-19,23,-24,21,-17,31,-26,27,-15,25,-17,31,-15,28,-17,21,-12,25,-19,26,-17,24,-15,35,-12,20,-20,31,-23,33,-10,42,-18,31,-6,35,-15,36,-4,34,-12,35,-6,40,-16,36,-15,46,-6,35,-5,38,-12,47,-6,40,-1,0,0,0,0,0,0,4,-42,5,-32,6,-46,8,-35,8,-26,12,-40,3,-25,10,-39,6,-27,12,-34,13,-32,16,-23,9,-31,12,-21,11,-25,11,-27,10,-25,8,-24,16,-30,5,-20,8,-26,10,-21,11,-27,12,-24,11,-18,10,-25,11,-18,10,-23,10,-24,9,-21,10,-19,16,-25,5,-18,10,-26,13,-20,16,-30,18,-17,15,-20,19,-17,17,-17,15,-13,17,-18,16,-18,16,-16,23,-12,12,-13,19,-16,19,-8,25,-10,17,-3,20,-5,20,-1,19,-4,17,0,19,-4,17,-1,17,2,0,0,0,0,0,0,0,0,0,0]"""
1782035325346,2026-06-21T18:48:45.346,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843267,1a:00:00:00:00:00,-46,11,-99,14,30,11,69637174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-13,5,-15,5,-13,8,-16,5,-15,13,-20,14,-19,13,-15,14,-15,15,-13,19,-19,19,-17,21,-15,20,-14,22,-15,20,-12,26,-16,21,-16,32,-15,30,-11,25,-8,28,-8,28,-6,32,-13,30,-8,30,-8,28,-6,31,-10,26,-7,32,-8,29,-10,41,-10,33,-7,31,-7,32,-6,28,-6,30,-8,33,-12,32,-6,28,-6,32,-8,29,-12,35,-14,35,-13,47,-12,35,-8,35,-11,39,-8,30,-7,37,-8,44,-14,34,-8,38,-10,41,-5,40,-13,40,-8,42,-6,0,0,0,0,0,0,-5,-39,-4,-31,-8,-47,-6,-38,-2,-28,-5,-39,-3,-32,-4,-38,-6,-31,-1,-40,-3,-37,-1,-29,-2,-28,-1,-26,-5,-33,-5,-25,-4,-29,-4,-24,-5,-26,-5,-22,-10,-26,-8,-23,-8,-30,-6,-28,-8,-24,-4,-23,-7,-22,-11,-25,-10,-23,-8,-23,-5,-21,-8,-24,-8,-19,-12,-21,-11,-21,-12,-32,-7,-26,-11,-23,-7,-24,-5,-21,-6,-22,-10,-25,-5,-22,-3,-17,-5,-21,-5,-20,-6,-23,-3,-21,-2,-28,-1,-20,-2,-20,1,-20,2,-16,2,-16,0,-20,1,-16,3,-16,0,0,0,0,0,0,0,0,0,0]"""
1782035325353,2026-06-21T18:48:45.353,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843268,1a:00:00:00:00:00,-46,11,-99,17,29,11,69648460,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-5,13,-1,20,-1,17,0,19,0,20,2,19,3,25,2,19,5,26,2,26,5,21,6,25,9,23,11,20,10,26,19,24,16,24,18,23,18,25,17,31,16,20,20,27,20,25,20,20,19,24,21,23,24,21,19,20,31,19,25,20,25,18,24,24,26,20,27,23,21,20,25,23,28,23,28,23,28,25,28,24,23,20,34,19,31,25,27,19,27,31,33,23,32,30,25,21,33,23,32,21,34,18,33,21,33,25,39,19,38,19,33,21,36,0,0,0,0,0,0,33,-16,38,-16,31,-17,36,-16,36,-18,31,-12,38,-13,31,-12,34,-12,31,-12,31,-13,30,-17,26,-11,28,-15,28,-13,24,-12,25,-13,23,-12,18,-12,30,-11,23,-12,24,-13,20,-12,21,-16,21,-17,18,-11,21,-17,19,-16,18,-15,19,-17,19,-13,16,-16,26,-13,20,-11,19,-13,20,-11,20,-18,18,-13,18,-15,20,-12,20,-11,19,-11,21,-10,20,-11,17,-10,23,-5,19,-6,18,-8,16,-3,21,-8,17,-5,17,-8,18,-3,18,-4,17,-1,16,-1,16,0,0,0,0,0,0,0,0,0,0,0]"""
1782035325361,2026-06-21T18:48:45.361,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843269,1a:00:00:00:00:00,-46,11,-99,20,29,11,69659174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-14,-4,-13,-2,-18,-2,-18,-2,-19,-1,-21,0,-22,-2,-24,4,-22,1,-24,3,-25,2,-23,6,-27,7,-26,6,-23,15,-28,14,-27,16,-27,15,-25,18,-25,20,-32,19,-20,20,-30,19,-29,19,-26,22,-25,24,-23,19,-23,30,-22,26,-22,25,-21,25,-21,28,-26,27,-22,25,-26,27,-20,26,-23,27,-23,27,-25,29,-27,24,-25,33,-19,32,-19,27,-26,27,-20,33,-29,32,-21,26,-27,33,-19,31,-24,34,-23,34,-20,36,-19,40,-22,38,-22,33,-20,38,-23,0,0,0,0,0,0,-16,-38,-16,-39,-16,-36,-12,-34,-14,-40,-11,-32,-12,-40,-8,-34,-10,-34,-10,-31,-9,-32,-13,-32,-7,-28,-13,-28,-10,-28,-12,-25,-12,-26,-12,-24,-10,-22,-8,-28,-9,-25,-9,-23,-10,-24,-11,-24,-12,-24,-8,-21,-13,-21,-14,-21,-12,-21,-13,-21,-12,-21,-12,-18,-8,-25,-10,-22,-10,-20,-9,-20,-14,-23,-9,-23,-12,-19,-8,-22,-8,-20,-8,-22,-7,-23,-9,-22,-8,-20,-2,-23,-3,-19,-4,-18,-3,-16,-4,-22,-1,-16,-3,-19,2,-15,-1,-16,0,-18,2,-14,4,-13,0,0,0,0,0,0,0,0,0,0]"""
1782035325369,2026-06-21T18:48:45.369,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843270,1a:00:00:00:00:00,-47,11,-99,18,29,11,69670174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,20,2,12,0,21,1,15,0,25,-4,24,-6,17,-1,24,-7,19,-6,26,-6,28,-3,28,-5,26,-13,32,-3,19,-8,33,-5,26,-12,35,-15,32,-13,23,-14,31,-14,22,-13,31,-12,33,-12,31,-13,28,-20,37,-4,24,-8,37,-13,29,-16,44,-19,30,-12,33,-16,33,-11,31,-6,28,-4,37,-4,32,-4,30,-13,37,4,29,0,41,-7,37,-6,54,-11,32,-4,41,-14,38,-3,35,-4,37,2,48,6,41,0,48,0,39,6,44,1,50,1,43,0,0,0,0,0,0,44,4,33,0,52,0,39,5,26,0,43,1,26,-2,43,-1,29,-2,43,-1,35,1,29,3,31,-4,25,0,30,-5,28,-7,29,-7,23,-6,32,-5,16,-10,25,-13,23,-10,29,-15,25,-8,22,-7,23,-10,15,-8,19,-14,19,-14,16,-14,15,-12,23,-14,7,-14,15,-19,15,-14,22,-23,19,-11,15,-15,21,-14,15,-13,14,-13,13,-19,13,-19,11,-14,15,-14,8,-15,14,-20,15,-11,19,-16,13,-7,14,-12,13,-7,12,-10,12,-6,12,-11,12,-10,13,-11,0,0,0,0,0,0,0,0,0,0]"""
1782035325376,2026-06-21T18:48:45.376,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843271,1a:00:00:00:00:00,-47,11,-99,17,29,11,69681174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,3,20,3,12,3,19,6,16,3,24,11,20,15,17,12,21,11,15,12,23,16,23,17,21,18,23,13,24,24,17,12,27,21,23,17,30,28,23,30,16,27,21,24,13,25,25,27,25,26,21,26,18,24,24,33,19,17,30,25,20,24,33,34,20,33,23,27,20,32,19,25,20,21,32,23,27,21,21,18,26,28,28,12,39,20,30,23,46,35,24,28,32,24,27,33,26,20,30,21,43,21,38,17,38,25,35,25,42,18,41,28,38,27,0,0,0,0,0,0,28,-39,15,-24,28,-46,25,-32,16,-18,25,-36,12,-24,23,-39,13,-24,24,-38,21,-31,20,-25,16,-25,13,-20,12,-31,11,-28,10,-27,8,-24,13,-27,1,-19,5,-28,4,-23,5,-33,8,-26,5,-21,4,-23,4,-18,-2,-24,-1,-23,0,-21,1,-19,1,-27,-5,-13,-6,-23,-3,-20,-4,-31,2,-23,-2,-20,2,-24,0,-19,-1,-18,-5,-23,-4,-20,-3,-15,-1,-18,-5,-13,-6,-19,-2,-17,-1,-25,2,-15,-1,-18,4,-15,0,-13,2,-13,-1,-17,-1,-15,0,-13,0,0,0,0,0,0,0,0,0,0]"""
1782035325383,2026-06-21T18:48:45.383,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843272,1a:00:00:00:00:00,-47,11,-99,16,29,11,69692174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,-9,15,-10,11,-7,17,-11,13,-9,24,-10,26,-5,21,-4,23,-4,22,-1,28,-8,28,-7,29,-5,26,-3,30,-2,23,-1,35,0,29,-2,40,2,36,4,29,4,32,5,29,5,38,2,35,3,34,3,30,4,35,5,28,5,39,3,32,2,48,5,38,10,35,5,38,8,32,7,32,3,42,-3,36,2,32,-1,38,2,32,-2,42,-4,38,-2,57,1,42,3,42,-2,45,5,35,1,41,0,52,-7,39,-4,45,-1,43,2,48,-5,51,-1,47,-1,0,0,0,0,0,0,1,-43,-1,-36,-2,-53,0,-41,1,-29,-1,-43,-1,-33,-2,-43,-4,-29,1,-43,-1,-38,0,-29,0,-29,0,-27,-7,-33,-5,-27,-7,-29,-5,-23,-5,-27,-4,-19,-10,-26,-9,-22,-10,-30,-7,-27,-8,-21,-7,-21,-8,-17,-16,-22,-13,-21,-11,-17,-8,-16,-11,-21,-10,-15,-14,-19,-13,-15,-17,-23,-10,-21,-11,-17,-10,-19,-8,-16,-11,-14,-16,-17,-11,-15,-10,-13,-9,-15,-11,-11,-11,-14,-9,-13,-11,-20,-7,-13,-9,-13,-4,-13,-5,-10,-5,-10,-8,-15,-7,-13,-5,-11,0,0,0,0,0,0,0,0,0,0]"""
1782035325391,2026-06-21T18:48:45.391,safe,transition,mhw,sit_to_stand,t005,"CSI_DATA,843273,1a:00:00:00:00:00,-47,11,-99,14,29,11,69703174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-15,10,-15,11,-13,15,-15,11,-15,20,-16,20,-16,16,-16,20,-13,20,-15,23,-18,23,-15,23,-15,23,-16,26,-16,28,-11,33,-13,26,-13,37,-12,37,-11,31,-13,32,-5,32,-8,37,-12,35,-10,35,-10,31,-6,35,-10,36,-3,36,-8,35,-10,45,-8,40,-8,37,-7,36,-8,33,-5,35,-10,41,-16,37,-8,31,-11,35,-12,36,-13,39,-13,37,-16,49,-15,44,-13,41,-16,40,-12,36,-10,40,-13,45,-17,39,-13,42,-16,49,-12,45,-16,45,-15,44,-13,0,0,0,0,0,0,-12,-41,-10,-36,-16,-47,-11,-42,-8,-32,-12,-40,-8,-33,-11,-41,-12,-33,-10,-42,-11,-39,-12,-31,-7,-28,-10,-28,-13,-32,-13,-27,-11,-27,-11,-22,-12,-23,-10,-25,-13,-26,-12,-22,-16,-25,-13,-23,-15,-18,-10,-18,-13,-18,-18,-20,-15,-17,-15,-17,-13,-15,-16,-15,-15,-16,-16,-16,-16,-15,-17,-18,-15,-17,-16,-13,-16,-13,-12,-12,-13,-13,-17,-15,-13,-13,-12,-10,-11,-10,-11,-12,-12,-13,-12,-11,-12,-15,-10,-12,-11,-10,-7,-11,-8,-10,-8,-12,-10,-11,-7,-10,-7,-10,0,0,0,0,0,0,0,0,0,0]"""
