pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782098667326,2026-06-22T12:24:27.326,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333348,1a:00:00:00:00:00,-54,11,-97,14,41,11,146614507,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-9,1,-9,2,-9,2,-9,3,-9,2,-9,3,-9,3,-10,3,-9,3,-10,3,-9,2,-10,3,-10,3,-8,4,-9,2,-9,4,-9,3,-8,3,-8,3,-8,3,-8,3,-8,2,-7,3,-7,2,-7,2,-5,2,-6,2,-5,1,-5,1,-5,1,-4,1,-4,1,-3,1,-4,1,-3,1,-3,1,-3,1,-2,1,-2,2,-1,1,-2,1,-1,3,-1,2,-1,2,0,2,-1,3,0,4,0,4,0,4,0,5,0,5,0,6,1,7,0,7,0,8,0,0,0,0,0,0,0,2,-10,2,-10,1,-11,1,-11,1,-12,1,-11,0,-12,1,-12,0,-12,0,-12,0,-12,0,-12,0,-14,0,-14,0,-14,-2,-13,-2,-15,-2,-14,-2,-14,-3,-14,-5,-14,-4,-15,-5,-13,-5,-14,-5,-15,-6,-15,-6,-15,-8,-13,-8,-15,-9,-13,-8,-15,-9,-16,-9,-15,-11,-14,-10,-14,-11,-16,-11,-15,-11,-14,-11,-15,-10,-15,-11,-14,-11,-14,-11,-15,-12,-13,-10,-14,-12,-13,-9,-14,-11,-13,-8,-13,-9,-12,-8,-13,-8,-12,-7,-12,-7,-13,-6,-12,-6,-12,-4,-13,0,0,0,0,0,0,0,0,0,0]"""
1782098667332,2026-06-22T12:24:27.332,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333349,1a:00:00:00:00:00,-55,11,-97,15,41,11,146624799,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-8,-3,-9,-3,-8,-3,-8,-4,-8,-4,-8,-4,-7,-5,-9,-5,-8,-6,-8,-6,-8,-6,-8,-6,-7,-6,-6,-7,-7,-7,-7,-6,-6,-6,-5,-6,-6,-6,-5,-6,-5,-6,-4,-6,-4,-6,-4,-6,-4,-6,-3,-6,-3,-6,-3,-5,-3,-5,-2,-4,-2,-4,-2,-4,-1,-3,-1,-3,-1,-3,0,-3,-1,-3,0,-2,0,-3,0,-2,0,-2,0,-2,0,-2,1,-1,1,-2,2,-2,3,-1,3,-1,3,-2,4,-1,4,-2,5,0,5,-1,6,-1,7,-1,7,-1,0,0,0,0,0,0,0,-9,0,-10,0,-10,0,-11,0,-10,0,-10,0,-11,0,-13,0,-12,0,-12,0,-13,0,-12,0,-13,0,-13,0,-13,-1,-13,-1,-14,-1,-14,0,-13,-1,-14,-3,-14,-2,-15,-2,-13,-2,-14,-2,-16,-3,-16,-3,-16,-4,-16,-3,-17,-5,-16,-3,-16,-3,-18,-3,-18,-4,-18,-3,-17,-3,-19,-3,-18,-3,-17,-3,-19,-1,-19,-2,-17,-1,-18,0,-19,-1,-18,0,-18,-1,-18,0,-17,0,-17,1,-16,1,-15,2,-16,2,-14,3,-14,3,-15,3,-12,5,-12,6,-11,0,0,0,0,0,0,0,0,0,0]"""
1782098667338,2026-06-22T12:24:27.338,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333350,1a:00:00:00:00:00,-55,11,-97,16,41,11,146635724,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-8,-3,-8,-4,-8,-5,-7,-5,-6,-5,-7,-6,-6,-6,-7,-7,-6,-8,-6,-8,-6,-8,-5,-8,-5,-8,-3,-9,-4,-8,-5,-8,-3,-8,-2,-8,-2,-9,-2,-8,-1,-8,-2,-7,-1,-8,0,-8,-1,-7,0,-6,0,-7,0,-6,0,-5,0,-5,0,-5,0,-4,0,-4,0,-4,0,-3,0,-2,0,-3,1,-2,1,-2,1,-2,1,-1,1,-1,1,-1,2,0,2,0,2,0,2,0,3,0,4,1,5,1,4,1,4,2,4,3,5,3,5,3,5,5,0,0,0,0,0,0,7,-6,8,-5,7,-7,8,-6,8,-7,8,-6,9,-6,10,-6,10,-6,10,-6,10,-6,10,-6,10,-7,10,-7,11,-7,10,-7,11,-8,11,-7,12,-6,11,-7,11,-9,12,-8,12,-8,12,-8,13,-7,13,-8,13,-8,13,-9,14,-9,13,-10,13,-8,15,-9,15,-8,15,-9,15,-9,18,-8,17,-8,16,-7,17,-7,17,-6,16,-5,18,-6,18,-5,17,-5,18,-3,16,-4,17,-2,16,-2,17,0,15,0,16,0,14,0,14,1,14,3,14,4,13,3,12,5,0,0,0,0,0,0,0,0,0,0]"""
1782098667344,2026-06-22T12:24:27.344,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333351,1a:00:00:00:00:00,-55,11,-97,20,40,11,146646724,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-2,-8,-2,-9,-2,-9,-1,-9,-1,-9,-1,-9,0,-10,0,-10,0,-10,0,-10,0,-10,0,-10,0,-10,1,-10,2,-10,0,-10,1,-9,2,-8,2,-8,2,-8,2,-8,2,-8,2,-8,2,-7,1,-7,2,-6,2,-6,2,-6,2,-5,1,-4,2,-4,2,-4,2,-4,2,-3,1,-3,1,-2,1,-3,2,-2,2,-1,2,-2,1,-1,2,0,2,0,2,0,2,0,2,0,3,0,2,1,4,2,3,1,4,2,4,3,3,3,5,4,5,4,5,5,0,0,0,0,0,0,6,-6,8,-6,7,-7,8,-6,7,-6,8,-7,8,-7,9,-7,8,-7,9,-7,9,-7,8,-7,9,-8,9,-9,9,-8,8,-8,9,-10,9,-9,10,-9,9,-10,9,-10,10,-10,9,-10,9,-11,10,-11,10,-12,8,-12,8,-13,10,-14,8,-14,9,-13,10,-14,10,-14,10,-14,10,-14,12,-15,10,-14,10,-14,12,-14,11,-13,10,-13,11,-14,12,-13,12,-13,12,-11,11,-13,11,-11,12,-11,12,-10,12,-10,12,-9,12,-8,12,-8,13,-7,11,-6,12,-5,12,-4,0,0,0,0,0,0,0,0,0,0]"""
1782098667351,2026-06-22T12:24:27.351,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333352,1a:00:00:00:00:00,-55,11,-97,15,41,11,146659415,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-5,-7,-5,-7,-5,-8,-4,-8,-4,-8,-5,-8,-3,-8,-4,-9,-4,-8,-4,-9,-4,-9,-4,-9,-4,-9,-3,-9,-3,-9,-3,-9,-2,-9,-3,-8,-2,-8,-1,-8,-2,-8,-1,-8,-1,-8,-2,-7,-2,-7,-2,-7,-1,-7,-1,-6,-1,-5,-1,-5,0,-5,-1,-5,0,-4,0,-3,0,-4,0,-3,0,-3,0,-3,0,-2,0,-2,0,-2,0,-2,1,-2,2,-2,1,-1,2,-1,3,-2,2,-1,3,-1,3,-1,4,-1,4,0,5,-1,6,-1,6,0,6,0,0,0,0,0,0,0,0,-9,0,-10,-1,-10,0,-10,-1,-10,-1,-11,-1,-10,0,-12,0,-12,0,-12,-1,-12,-1,-11,-3,-13,-1,-12,-2,-13,-3,-13,-4,-13,-4,-13,-3,-13,-4,-13,-6,-13,-5,-14,-6,-13,-6,-13,-5,-13,-6,-13,-6,-13,-9,-13,-8,-14,-9,-13,-9,-14,-9,-15,-9,-14,-10,-14,-9,-14,-11,-16,-10,-15,-10,-14,-10,-15,-9,-16,-9,-14,-10,-15,-10,-15,-10,-14,-9,-16,-10,-13,-8,-14,-9,-13,-7,-14,-6,-13,-6,-13,-5,-13,-6,-13,-4,-12,-5,-13,-4,-12,-2,-13,0,0,0,0,0,0,0,0,0,0]"""
1782098667356,2026-06-22T12:24:27.356,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333353,1a:00:00:00:00:00,-55,11,-97,16,41,11,146671104,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-2,8,0,9,-1,10,0,9,0,9,0,9,0,9,0,10,0,10,0,10,0,10,1,10,0,10,1,10,2,9,2,10,1,9,1,9,2,8,2,8,2,8,2,8,2,8,2,8,2,8,2,7,2,7,2,6,2,6,1,5,2,5,2,5,2,4,1,4,1,3,0,3,1,2,0,2,1,2,1,2,0,2,1,2,2,1,1,1,2,0,2,0,3,0,2,0,2,0,3,0,3,0,3,-1,5,-2,5,-2,5,-2,5,-2,6,0,0,0,0,0,0,8,4,8,4,8,4,8,5,8,5,8,6,9,5,10,6,10,6,9,6,10,5,10,6,11,6,11,6,11,6,11,5,13,5,12,5,12,5,14,5,14,3,14,4,13,3,14,4,15,4,15,4,15,3,16,2,16,3,16,1,16,3,17,2,17,2,17,1,17,1,18,2,18,2,17,2,18,3,17,3,17,2,18,2,18,2,17,2,16,4,16,2,16,4,17,3,14,5,13,3,14,5,13,5,11,5,13,6,11,6,10,6,10,8,0,0,0,0,0,0,0,0,0,0]"""
1782098667363,2026-06-22T12:24:27.363,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333354,1a:00:00:00:00:00,-55,11,-97,15,41,11,146680521,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-6,-6,-6,-6,-6,-7,-6,-7,-5,-7,-5,-7,-5,-8,-6,-8,-6,-8,-6,-8,-6,-8,-6,-7,-7,-8,-5,-7,-6,-8,-6,-7,-6,-7,-5,-7,-5,-6,-5,-7,-6,-6,-5,-6,-6,-6,-5,-6,-5,-5,-4,-5,-4,-5,-4,-5,-4,-3,-3,-3,-4,-4,-3,-3,-4,-2,-3,-3,-3,-3,-2,-2,-3,-2,-2,-1,-2,-1,-2,-2,-1,-1,0,-1,-1,-2,0,-1,0,-2,0,-2,0,-2,0,-3,1,-3,1,-3,1,-3,1,-4,2,-5,2,-6,3,-4,3,-5,0,0,0,0,0,0,-8,-3,-9,-4,-9,-3,-8,-4,-9,-3,-9,-3,-10,-3,-11,-3,-10,-3,-10,-3,-11,-2,-11,-2,-12,-1,-13,-1,-13,-1,-13,0,-14,0,-13,0,-13,0,-13,2,-13,3,-14,2,-13,3,-14,3,-15,4,-14,5,-15,6,-13,7,-16,7,-14,8,-14,7,-15,8,-15,9,-15,10,-13,10,-16,10,-15,11,-14,11,-15,11,-14,11,-13,10,-13,11,-15,11,-14,12,-13,11,-12,12,-12,10,-12,12,-12,9,-12,9,-11,9,-10,8,-11,9,-12,9,-10,9,-11,7,-11,6,0,0,0,0,0,0,0,0,0,0]"""
1782098667369,2026-06-22T12:24:27.369,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333355,1a:00:00:00:00:00,-55,11,-97,17,41,11,146693422,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-7,6,-6,6,-6,8,-6,7,-5,8,-5,9,-5,8,-4,9,-5,9,-4,10,-3,9,-3,10,-3,9,-3,9,-2,10,-2,10,-2,10,-1,9,0,9,0,9,0,9,0,9,0,8,0,8,0,7,0,7,1,7,1,6,1,6,0,5,1,5,1,4,0,4,0,4,1,4,1,3,2,3,1,2,2,2,1,2,1,1,1,1,2,0,2,0,2,0,2,0,2,0,2,0,2,-2,3,-2,3,-2,3,-2,3,-3,3,-4,3,-4,4,-4,4,0,0,0,0,0,0,4,7,4,9,5,7,4,8,4,8,4,9,4,9,4,10,4,10,3,10,4,9,4,10,5,11,5,11,4,11,5,11,6,12,5,11,5,12,6,11,7,11,6,13,6,11,6,11,6,13,7,13,6,13,7,13,7,15,7,13,6,15,7,15,7,15,8,15,6,15,6,16,7,16,6,16,6,17,5,17,4,16,4,18,3,18,3,17,2,18,3,16,1,17,2,16,0,16,0,15,0,15,-1,15,-2,14,-3,14,-4,13,-4,13,-6,11,0,0,0,0,0,0,0,0,0,0]"""
1782098667375,2026-06-22T12:24:27.375,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333356,1a:00:00:00:00:00,-55,11,-97,16,41,11,146701723,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,-3,-8,-3,-8,-2,-9,-2,-9,-2,-9,-2,-9,-1,-10,-2,-10,-1,-10,0,-10,0,-10,0,-10,0,-10,1,-10,0,-10,0,-10,1,-10,2,-8,1,-8,2,-8,2,-8,2,-8,2,-8,2,-8,1,-7,2,-6,2,-7,2,-6,2,-5,2,-5,2,-5,2,-4,2,-3,2,-4,1,-4,1,-2,1,-2,2,-2,2,-2,2,-1,2,-1,1,0,2,0,2,0,2,0,2,0,2,0,2,1,2,1,2,2,2,2,2,3,2,3,3,4,3,5,4,5,0,0,0,0,0,0,8,-2,8,-3,8,-3,8,-3,9,-4,9,-3,10,-3,10,-3,10,-3,10,-3,10,-3,10,-3,11,-4,11,-4,11,-4,11,-5,12,-5,12,-5,12,-4,12,-5,11,-6,13,-5,11,-6,13,-5,13,-6,13,-6,13,-6,13,-8,15,-7,12,-8,13,-7,15,-7,15,-7,15,-8,14,-7,16,-7,16,-7,16,-6,17,-7,16,-6,16,-6,17,-6,17,-5,16,-5,17,-4,16,-4,16,-3,16,-3,15,-1,15,-1,14,-1,15,-1,14,0,14,2,13,2,12,2,12,3,0,0,0,0,0,0,0,0,0,0]"""
1782098667381,2026-06-22T12:24:27.381,safe,transition,lmh,sit_to_stand,t005,"CSI_DATA,333357,1a:00:00:00:00:00,-55,11,-97,16,41,11,146712723,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,9,0,10,0,9,0,9,0,10,0,9,1,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,9,0,9,0,9,0,9,0,8,-1,7,-1,7,0,7,0,6,0,6,-1,5,0,5,-1,5,0,5,0,4,0,4,-1,3,0,3,-1,3,0,3,-1,2,0,2,0,2,0,2,0,2,0,2,1,1,1,2,2,2,1,2,2,2,2,2,2,2,4,3,3,3,5,4,4,4,5,0,0,0,0,0,0,7,-5,7,-5,7,-6,7,-6,7,-7,7,-7,7,-8,8,-8,7,-8,8,-8,7,-9,6,-9,6,-10,6,-10,5,-11,4,-11,4,-13,3,-12,4,-13,2,-13,1,-13,2,-14,0,-13,0,-14,0,-14,0,-15,-1,-14,-2,-15,-2,-16,-5,-14,-3,-15,-5,-16,-4,-16,-6,-16,-6,-14,-6,-17,-7,-16,-7,-15,-7,-16,-7,-15,-8,-14,-9,-15,-8,-16,-9,-14,-8,-15,-9,-13,-8,-13,-9,-13,-8,-12,-8,-12,-8,-13,-7,-12,-7,-11,-8,-12,-5,-12,-7,-11,-5,-11,0,0,0,0,0,0,0,0,0,0]"""
