time_ms,amp,rssi
1782034822649,34.67357635498047,-45
1782034822656,34.54030990600586,-45
1782034822663,36.621788024902344,-45
1782034822670,36.872589111328125,-45
1782034822677,36.853515625,-45
1782034822685,37.561309814453125,-45
1782034822692,37.36851119995117,-45
1782034822698,37.61806869506836,-45
1782034822706,37.20602035522461,-45
1782034822713,37.78268814086914,-45
1782034822720,37.27503204345703,-45
1782034822727,35.879478454589844,-45
1782034822734,37.00918197631836,-45
1782034822745,40.730438232421875,-44
1782034822753,38.71152114868164,-45
1782034822761,40.42853927612305,-45
1782034822767,36.78765869140625,-46
1782034822775,36.74012756347656,-46
1782034822782,36.119178771972656,-46
1782034822789,34.072288513183594,-46
1782034822796,33.84443664550781,-46
1782034822804,35.57806396484375,-46
1782034822812,34.280677795410156,-46
1782034822819,34.741607666015625,-46
1782034822828,42.811397552490234,-45
1782034822835,36.49931716918945,-45
1782034822844,36.941070556640625,-45
1782034822852,37.54762268066406,-45
1782034822861,37.47854232788086,-45
1782034822869,38.31056213378906,-44
1782034822881,38.6312141418457,-44
1782034822891,38.8995475769043,-44
1782034822903,38.981143951416016,-44
1782034822913,38.981319427490234,-44
1782034822927,38.75663757324219,-44
1782034822936,37.410301208496094,-44
1782034822948,38.08156967163086,-44
1782034822962,37.88114547729492,-44
1782034822973,37.67619323730469,-44
1782034822982,37.42601776123047,-44
1782034822991,35.66810607910156,-44
1782034823002,37.06733322143555,-44
1782034823012,38.00551986694336,-44
1782034823026,38.88594436645508,-44
1782034823036,39.69282531738281,-44
1782034823047,40.94245529174805,-43
1782034823056,42.24016189575195,-44
1782034823069,42.364280700683594,-44
1782034823079,42.98896408081055,-43
1782034823092,43.66725158691406,-43
1782034823101,43.31198501586914,-43
1782034823114,43.1204719543457,-44
1782034823125,45.69408416748047,-44
1782034823134,42.09382247924805,-44
1782034823146,41.802528381347656,-44
1782034823156,41.392147064208984,-44
1782034823168,40.844547271728516,-44
1782034823179,40.54072952270508,-45
1782034823190,40.7364616394043,-45
1782034823200,41.26346969604492,-44
1782034823211,42.08172607421875,-44
1782034823223,46.767608642578125,-44
1782034823237,44.515045166015625,-43
1782034823248,46.04911804199219,-43
1782034823260,46.79508972167969,-43
1782034823268,47.8317756652832,-43
1782034823278,48.63895797729492,-43
1782034823289,49.39827346801758,-43
1782034823310,48.72856521606445,-43
1782034823321,48.2050666809082,-43
1782034823336,47.33476638793945,-43
1782034823346,47.772705078125,-43
1782034823356,48.35664367675781,-43
1782034823368,47.07815170288086,-43
1782034823380,47.510162353515625,-42
1782034823390,47.51271057128906,-42
1782034823401,47.603641510009766,-42
1782034823411,48.38865661621094,-42
1782034823422,48.53178405761719,-42
1782034823433,51.84578323364258,-42
1782034823443,49.029632568359375,-42
1782034823454,48.88410568237305,-42
1782034823464,49.670387268066406,-42
1782034823477,49.630672454833984,-42
1782034823486,49.58758544921875,-42
1782034823497,49.88597869873047,-42
1782034823509,48.45979309082031,-42
1782034823519,48.455413818359375,-42
1782034823532,46.94999694824219,-42
1782034823540,46.80410385131836,-42
1782034823553,45.57738494873047,-42
1782034823563,45.04579544067383,-43
1782034823574,44.34096908569336,-43
1782034823584,44.649627685546875,-43
1782034823597,44.191165924072266,-43
1782034823609,43.773643493652344,-43
1782034823620,43.11838150024414,-44
1782034823630,42.75163269042969,-44
1782034823641,41.262271881103516,-44
1782034823652,40.090301513671875,-44
1782034823661,39.80242156982422,-45
1782034823672,38.08662414550781,-45
1782034823683,37.72636795043945,-45
1782034823693,36.81655502319336,-46
1782034823707,34.02273178100586,-46
1782034823719,33.79018783569336,-46
1782034823728,33.50285339355469,-46
1782034823737,33.42259979248047,-46
1782034823751,32.21391296386719,-46
1782034823761,32.071720123291016,-46
1782034823771,32.15379333496094,-46
1782034823783,32.465213775634766,-46
1782034823794,32.59739685058594,-46
1782034823805,32.26188278198242,-46
1782034823816,32.49809646606445,-46
1782034823827,32.9817008972168,-46
1782034823837,37.7972297668457,-45
1782034823850,32.41655349731445,-46
1782034823858,31.034652709960938,-46
1782034823870,29.418020248413086,-46
1782034823885,28.130163192749023,-47
1782034823893,28.14055633544922,-47
1782034823905,28.01048469543457,-47
1782034823915,28.512470245361328,-46
1782034823925,28.21458625793457,-46
1782034823936,28.757240295410156,-46
1782034823946,28.907852172851562,-46
1782034823960,29.06077766418457,-45
1782034823971,29.386207580566406,-45
1782034823981,28.975948333740234,-45
1782034823992,28.449344635009766,-45
1782034824003,26.96505355834961,-45
1782034824013,26.11463165283203,-46
1782034824024,25.316417694091797,-46
1782034824037,24.802352905273438,-46
1782034824048,25.074037551879883,-46
1782034824060,24.190200805664062,-47
1782034824069,23.83512306213379,-47
1782034824078,23.752164840698242,-47
1782034824091,23.914182662963867,-47
1782034824104,24.437355041503906,-47
1782034824113,25.40459632873535,-47
1782034824123,25.765485763549805,-47
1782034824135,25.6003475189209,-47
1782034824146,27.384302139282227,-47
1782034824156,26.567502975463867,-47
1782034824167,26.91350746154785,-47
1782034824180,27.999862670898438,-46
1782034824189,26.664100646972656,-46
1782034824203,26.405092239379883,-46
1782034824213,25.957382202148438,-46
1782034824224,25.891321182250977,-47
1782034824233,23.71864128112793,-47
1782034824244,22.693626403808594,-48
1782034824254,21.45530891418457,-48
1782034824268,19.970582962036133,-49
1782034824278,18.954313278198242,-50
1782034824286,18.32889747619629,-51
1782034824299,17.405675888061523,-52
1782034824310,16.770580291748047,-53
1782034824320,16.56451416015625,-53
1782034824332,16.081558227539062,-54
1782034824342,15.696242332458496,-55
1782034824354,15.540390968322754,-55
1782034824365,15.466387748718262,-55
1782034824375,15.815601348876953,-55
1782034824388,16.3715763092041,-55
1782034824396,16.993366241455078,-54
1782034824411,17.865402221679688,-53
1782034824420,18.68871307373047,-53
1782034824431,19.35725212097168,-52
1782034824442,19.76838493347168,-52
1782034824452,21.793659210205078,-52
1782034824463,20.535762786865234,-52
1782034824478,20.59209632873535,-52
1782034824488,20.809314727783203,-53
1782034824497,21.009401321411133,-53
1782034824509,21.463624954223633,-53
1782034824519,21.384258270263672,-54
1782034824529,21.683135986328125,-54
1782034824542,21.732818603515625,-54
1782034824550,22.778074264526367,-54
1782034824561,23.134939193725586,-54
1782034824575,23.04755210876465,-54
1782034824583,22.55232048034668,-54
1782034824596,22.864404678344727,-53
1782034824608,23.09783363342285,-53
1782034824618,23.5211181640625,-53
1782034824630,23.41658592224121,-53
1782034824641,23.44878578186035,-52
1782034824650,23.570987701416016,-52
1782034824662,23.633594512939453,-52
1782034824674,24.069753646850586,-52
1782034824684,23.797908782958984,-52
1782034824694,24.488420486450195,-51
1782034824707,23.550830841064453,-51
1782034824716,23.605709075927734,-51
1782034824732,23.79132652282715,-52
1782034824742,23.910598754882812,-52
1782034824753,23.47633934020996,-52
1782034824772,22.19825553894043,-53
1782034824784,22.164392471313477,-53
1782034824798,21.84693145751953,-54
1782034824807,22.938629150390625,-53
1782034824817,23.47626495361328,-53
1782034824826,23.24806785583496,-53
1782034824840,23.985393524169922,-53
1782034824849,24.883031845092773,-52
1782034824860,25.20775604248047,-52
1782034824870,25.532995223999023,-52
1782034824894,24.843101501464844,-52
1782034824903,24.238008499145508,-52
1782034824916,23.844953536987305,-52
1782034824927,23.494165420532227,-52
1782034824936,23.51468276977539,-52
1782034824949,23.32086944580078,-52
1782034824958,24.259374618530273,-52
1782034824972,25.26984405517578,-52
1782034824980,26.295408248901367,-51
1782034824991,27.105039596557617,-50
1782034825002,27.821861267089844,-50
1782034825014,27.630760192871094,-50
1782034825025,26.833038330078125,-50
1782034825036,26.761404037475586,-50
1782034825048,26.362506866455078,-51
1782034825057,25.7451114654541,-50
1782034825068,25.810218811035156,-50
1782034825080,25.575420379638672,-50
1782034825092,25.343971252441406,-50
1782034825101,25.303855895996094,-50
1782034825123,26.111438751220703,-50
1782034825136,24.777570724487305,-51
1782034825145,24.53379249572754,-51
1782034825156,24.138429641723633,-51
1782034825168,24.042064666748047,-51
1782034825177,23.741817474365234,-51
1782034825188,24.349515914916992,-51
1782034825202,24.76341438293457,-51
1782034825213,25.079421997070312,-51
1782034825223,24.129934310913086,-51
1782034825235,24.417903900146484,-51
1782034825246,23.32168960571289,-51
1782034825254,22.76317596435547,-52
1782034825267,23.161998748779297,-52
1782034825294,22.593957901000977,-52
1782034825301,21.767919540405273,-52
1782034825310,21.377389907836914,-53
1782034825319,21.29314422607422,-53
1782034825332,21.33732032775879,-53
