time_ms,amp,rssi
1782097641399,24.68370819091797,-47
1782097641405,23.976463317871094,-47
1782097641412,23.151290893554688,-47
1782097641419,21.767091751098633,-47
1782097641425,21.42683982849121,-48
1782097641433,20.45084571838379,-48
1782097641439,20.17371368408203,-49
1782097641446,19.56593894958496,-49
1782097641453,18.84661293029785,-49
1782097641460,18.242877960205078,-49
1782097641467,17.88706398010254,-49
1782097641474,17.033464431762695,-50
1782097641481,16.21224594116211,-50
1782097641488,16.09110450744629,-50
1782097641501,28.232559204101562,-46
1782097641509,27.988439559936523,-46
1782097641517,28.05181312561035,-46
1782097641525,27.987882614135742,-46
1782097641532,27.577241897583008,-46
1782097641541,27.323436737060547,-46
1782097641548,27.337753295898438,-46
1782097641556,27.40113067626953,-46
1782097641563,27.187255859375,-46
1782097641570,27.252437591552734,-46
1782097641577,26.9632568359375,-46
1782097641584,27.301223754882812,-46
1782097641592,27.690916061401367,-46
1782097641601,27.689645767211914,-45
1782097641612,28.204618453979492,-45
1782097641624,29.029573440551758,-45
1782097641636,29.3905029296875,-45
1782097641645,29.80524253845215,-45
1782097641658,30.781429290771484,-45
1782097641670,31.91802406311035,-44
1782097641684,32.4679069519043,-44
1782097641694,32.780174255371094,-44
1782097641705,33.85853576660156,-45
1782097641714,34.68531799316406,-44
1782097641724,34.76963806152344,-44
1782097641735,34.92708969116211,-44
1782097641745,34.99931716918945,-44
1782097641755,35.54850769042969,-44
1782097641768,34.62470626831055,-44
1782097641777,34.20571517944336,-45
1782097641792,33.33646774291992,-44
1782097641801,32.686866760253906,-45
1782097641812,31.21053123474121,-45
1782097641824,29.456239700317383,-46
1782097641832,28.68284034729004,-46
1782097641851,26.145374298095703,-47
1782097641861,25.725725173950195,-47
1782097641872,25.44196319580078,-47
1782097641880,25.072185516357422,-48
1782097641891,25.088659286499023,-48
1782097641902,25.01734733581543,-48
1782097641913,25.317888259887695,-47
1782097641922,25.69063377380371,-47
1782097641931,25.825469970703125,-47
1782097641944,26.088897705078125,-47
1782097641955,26.156909942626953,-47
1782097641968,26.471336364746094,-46
1782097641976,27.00177574157715,-46
1782097641989,26.994855880737305,-46
1782097641997,27.602203369140625,-46
1782097642012,27.83355140686035,-46
1782097642023,28.05099105834961,-46
1782097642033,28.612966537475586,-46
1782097642044,28.561851501464844,-46
1782097642054,28.856201171875,-46
1782097642064,29.19602394104004,-46
1782097642079,29.552352905273438,-46
1782097642088,29.125661849975586,-46
1782097642099,29.388813018798828,-46
1782097642111,29.096481323242188,-46
1782097642120,29.089508056640625,-46
1782097642132,29.27458953857422,-46
1782097642141,29.189170837402344,-46
1782097642154,29.22820472717285,-46
1782097642164,29.236103057861328,-46
1782097642175,29.068552017211914,-46
1782097642185,29.3214111328125,-46
1782097642196,29.12946891784668,-46
1782097642210,29.341754913330078,-46
1782097642218,29.17794418334961,-46
