time_ms,amp,rssi
1782114663477,7.108660697937012,-69
1782114663482,7.070834636688232,-69
1782114663487,7.1283159255981445,-69
1782114663492,7.169273853302002,-69
1782114663495,7.351419448852539,-68
1782114663498,7.763993740081787,-68
1782114663502,8.07150936126709,-67
1782114663504,8.597746849060059,-67
1782114663507,10.124985694885254,-67
1782114663510,10.850658416748047,-66
1782114663513,11.079694747924805,-66
1782114663516,11.595985412597656,-66
1782114663519,12.035709381103516,-66
1782114663521,12.603513717651367,-66
1782114663524,12.84648609161377,-65
1782114663527,13.331253051757812,-65
1782114663530,13.58245849609375,-65
1782114663533,13.886163711547852,-65
1782114663536,14.420304298400879,-65
1782114663539,14.277584075927734,-65
1782114663542,14.078878402709961,-65
1782114663545,14.546109199523926,-65
1782114663548,14.318648338317871,-65
1782114663551,14.966236114501953,-65
1782114663554,14.895015716552734,-65
1782114663557,14.64791488647461,-65
1782114663559,15.076635360717773,-65
1782114663563,14.73956298828125,-65
1782114663566,14.871414184570312,-65
1782114663569,14.469863891601562,-65
1782114663572,14.590475082397461,-65
1782114663574,14.399913787841797,-66
1782114663577,14.277544021606445,-66
1782114663580,13.917859077453613,-66
1782114663583,13.742729187011719,-66
1782114663586,13.844366073608398,-66
1782114663589,13.284223556518555,-66
1782114663592,13.572885513305664,-66
1782114663595,13.66469669342041,-66
1782114663598,13.500782012939453,-66
1782114663601,13.415894508361816,-66
1782114663604,13.153712272644043,-67
1782114663607,12.66771411895752,-66
1782114663609,12.563989639282227,-67
1782114663612,12.346911430358887,-67
1782114663615,12.463220596313477,-66
1782114663618,12.619919776916504,-66
1782114663621,12.801728248596191,-66
1782114663624,13.107817649841309,-66
1782114663627,13.279821395874023,-66
1782114663629,13.472764015197754,-66
1782114663632,13.347082138061523,-66
1782114663635,13.558687210083008,-66
1782114663638,13.382488250732422,-66
1782114663641,13.217347145080566,-66
1782114663644,13.207021713256836,-66
1782114663647,13.440237998962402,-65
1782114663650,13.620165824890137,-65
1782114663653,13.845392227172852,-65
1782114663656,13.786543846130371,-65
1782114663658,13.656720161437988,-65
1782114663661,13.733007431030273,-66
1782114663664,14.233648300170898,-66
1782114663667,13.744020462036133,-66
1782114663670,13.795958518981934,-66
1782114663673,13.868921279907227,-66
1782114663676,14.138063430786133,-66
1782114663679,14.343548774719238,-65
1782114663682,14.47751522064209,-65
1782114663685,14.148632049560547,-65
1782114663688,14.380199432373047,-65
1782114663691,14.195773124694824,-65
1782114663694,14.534351348876953,-65
1782114663697,14.678437232971191,-65
1782114663700,14.368426322937012,-65
1782114663703,14.839719772338867,-65
1782114663705,14.625715255737305,-65
1782114663708,14.857559204101562,-65
1782114663711,15.032477378845215,-65
1782114663714,15.148758888244629,-65
1782114663717,14.861279487609863,-65
1782114663720,14.88721752166748,-65
1782114663723,14.728713035583496,-65
1782114663726,15.031529426574707,-65
1782114663729,14.913321495056152,-65
1782114663732,14.773612976074219,-65
1782114663735,14.767607688903809,-65
1782114663738,14.715717315673828,-65
1782114663741,14.873821258544922,-65
1782114663744,14.588218688964844,-65
1782114663747,14.65482234954834,-65
1782114663750,15.252791404724121,-65
1782114663753,14.698909759521484,-65
1782114663756,14.831587791442871,-65
1782114663759,15.061055183410645,-65
1782114663762,15.25188159942627,-65
1782114663765,15.070804595947266,-65
1782114663768,15.281880378723145,-65
1782114663771,15.559168815612793,-65
1782114663774,15.482234954833984,-65
1782114663777,15.768598556518555,-65
1782114663780,16.114028930664062,-65
1782114663783,16.062755584716797,-65
1782114663786,16.198314666748047,-65
1782114663789,17.10883331298828,-65
1782114663792,16.923507690429688,-64
1782114663796,17.098861694335938,-64
1782114663799,17.235990524291992,-64
1782114663802,17.241926193237305,-64
