pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782096671311,2026-06-22T11:51:11.311,safe,motion,lmh,hand_move,t008,"CSI_DATA,151896,1a:00:00:00:00:00,-43,11,-99,13,28,11,388382305,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-14,-2,-14,-1,-17,-1,-18,1,-20,0,-18,1,-20,5,-21,2,-21,5,-22,5,-24,8,-25,6,-25,9,-26,12,-25,13,-25,10,-28,14,-26,16,-24,14,-28,14,-25,21,-26,20,-26,18,-28,21,-28,18,-28,21,-26,25,-28,24,-26,21,-28,22,-26,26,-28,22,-26,22,-26,24,-28,25,-29,22,-28,22,-30,25,-30,22,-33,24,-30,22,-33,25,-30,26,-36,28,-30,25,-36,26,-34,24,-36,26,-34,32,-38,32,-38,30,-38,36,-37,36,-34,37,-40,34,-40,36,-36,0,0,0,0,0,0,-32,-41,-32,-44,-33,-38,-29,-40,-28,-41,-25,-41,-28,-38,-25,-42,-25,-40,-21,-41,-24,-38,-24,-37,-24,-37,-22,-37,-22,-36,-24,-33,-25,-34,-22,-34,-20,-34,-21,-33,-24,-30,-20,-36,-18,-30,-17,-32,-16,-33,-18,-33,-18,-32,-20,-30,-18,-32,-18,-30,-16,-32,-16,-33,-14,-34,-17,-30,-13,-30,-12,-33,-13,-32,-12,-32,-9,-33,-9,-33,-8,-29,-6,-32,-5,-30,-5,-29,-1,-29,-2,-29,0,-28,1,-28,4,-24,4,-24,5,-22,5,-20,8,-20,8,-18,6,-18,9,-16,13,-14,0,0,0,0,0,0,0,0,0,0]"""
1782096671318,2026-06-22T11:51:11.318,safe,motion,lmh,hand_move,t008,"CSI_DATA,151897,1a:00:00:00:00:00,-43,11,-99,22,26,11,388394169,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,6,15,9,15,9,16,14,15,15,15,12,14,18,14,19,11,18,14,23,11,24,14,24,11,27,12,28,6,28,6,29,9,33,7,36,5,32,3,40,2,40,0,34,2,37,1,38,-5,37,-1,36,-5,38,-6,40,-3,38,-9,37,-10,34,-9,41,-9,41,-11,40,-9,41,-10,41,-9,36,-11,42,-11,42,-9,42,-10,41,-7,44,-11,45,-10,44,-11,44,-16,44,-18,45,-15,49,-16,47,-22,51,-19,50,-22,47,-27,54,-28,45,-25,51,-31,49,-27,47,0,0,0,0,0,0,40,38,41,36,44,38,40,41,38,40,31,41,40,37,37,42,32,41,29,41,29,37,27,41,31,40,25,40,24,42,24,36,23,41,22,40,19,38,22,34,24,36,18,41,16,34,19,37,15,38,16,37,14,38,20,36,12,40,16,37,12,37,10,41,7,40,12,40,9,37,6,40,5,38,3,36,1,38,-1,36,0,34,-2,34,-2,34,-6,36,-6,31,-6,31,-11,28,-11,28,-12,23,-14,23,-16,23,-14,16,-14,19,-20,19,-16,10,-16,11,-18,7,0,0,0,0,0,0,0,0,0,0]"""
1782096671324,2026-06-22T11:51:11.324,safe,motion,lmh,hand_move,t008,"CSI_DATA,151898,1a:00:00:00:00:00,-43,11,-99,17,27,11,388404746,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-14,2,-14,4,-16,5,-18,5,-17,6,-16,5,-18,5,-20,6,-22,6,-22,8,-24,6,-24,6,-26,8,-26,9,-26,9,-26,8,-30,9,-29,12,-28,8,-29,9,-29,9,-33,10,-30,8,-33,9,-34,5,-33,8,-33,8,-36,6,-36,2,-36,5,-34,4,-37,1,-36,2,-36,-1,-38,-2,-37,-4,-36,-6,-37,-6,-38,-12,-38,-10,-38,-16,-37,-13,-38,-18,-40,-14,-38,-18,-37,-17,-40,-21,-37,-20,-38,-24,-42,-28,-40,-30,-40,-29,-44,-25,-41,-34,-42,-33,-40,-34,-40,0,0,0,0,0,0,-45,34,-41,36,-37,38,-34,34,-36,36,-33,33,-34,38,-34,38,-30,37,-30,33,-26,34,-24,34,-24,38,-24,37,-21,36,-17,36,-16,41,-16,38,-16,37,-12,37,-8,40,-12,38,-8,36,-9,37,-8,38,-6,38,-4,36,0,36,-1,40,2,37,0,36,0,40,1,38,2,36,2,34,1,37,2,34,2,34,1,36,0,32,4,30,2,33,1,32,2,32,1,30,2,29,-1,26,0,28,0,24,1,24,-2,24,-1,21,-1,21,-5,22,-5,18,-4,17,-6,16,0,0,0,0,0,0,0,0,0,0]"""
1782096671331,2026-06-22T11:51:11.331,safe,motion,lmh,hand_move,t008,"CSI_DATA,151899,1a:00:00:00:00:00,-43,11,-99,17,27,11,388420193,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,12,-12,10,-13,10,-16,10,-16,8,-17,8,-17,9,-18,6,-22,9,-22,8,-22,5,-22,6,-26,6,-26,4,-26,0,-26,0,-30,2,-30,-1,-28,-1,-32,-2,-34,-2,-33,-5,-32,-5,-33,-5,-34,-8,-33,-5,-34,-10,-36,-10,-33,-8,-34,-6,-33,-10,-36,-12,-34,-10,-34,-10,-36,-9,-36,-8,-33,-8,-34,-8,-37,-10,-40,-6,-40,-10,-40,-5,-38,-8,-42,-10,-38,-10,-40,-9,-42,-12,-42,-10,-44,-10,-46,-14,-46,-14,-48,-14,-48,-20,-45,-20,-50,-20,-50,-17,-49,-20,0,0,0,0,0,0,-30,44,-30,45,-26,46,-28,40,-28,42,-29,40,-28,40,-30,40,-29,37,-29,33,-25,36,-28,32,-25,37,-29,34,-28,32,-25,32,-25,34,-26,32,-26,30,-25,32,-22,32,-28,28,-21,28,-24,28,-25,28,-26,29,-25,28,-22,28,-28,29,-22,28,-26,24,-26,25,-26,26,-26,25,-25,22,-30,22,-28,22,-29,20,-29,20,-28,16,-25,16,-29,16,-29,14,-28,12,-29,6,-26,10,-26,5,-26,5,-24,4,-22,1,-22,0,-21,-1,-21,-2,-22,-4,-18,-6,-16,-5,-16,-9,0,0,0,0,0,0,0,0,0,0]"""
1782096671337,2026-06-22T11:51:11.337,safe,motion,lmh,hand_move,t008,"CSI_DATA,151900,1a:00:00:00:00:00,-44,11,-99,16,29,11,388426305,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,13,7,14,6,16,5,18,5,18,5,17,3,20,2,18,3,22,2,22,2,26,2,25,3,27,2,27,-2,27,-1,28,-1,31,-5,30,-4,27,-2,29,-4,29,-6,33,-5,31,-8,32,-8,34,-6,34,-9,31,-11,35,-10,32,-8,33,-8,32,-9,37,-7,34,-7,34,-7,37,-7,37,-5,34,-7,39,-6,38,-2,42,-7,39,-2,40,-4,43,0,35,-13,40,0,46,-10,32,0,34,-9,41,0,58,-4,41,-13,58,-21,49,-16,46,-16,66,-15,51,-19,53,0,0,0,0,0,0,39,13,44,19,43,-1,57,13,56,10,54,25,45,17,51,6,40,21,41,9,44,5,37,18,47,9,44,18,42,15,39,9,42,6,39,7,39,13,40,9,39,7,37,11,33,7,35,8,37,8,37,8,37,8,39,5,38,8,35,4,33,7,37,8,35,9,33,6,32,8,34,11,31,11,33,10,31,13,29,14,29,13,29,15,28,15,28,14,23,17,25,14,21,17,22,15,19,17,18,15,16,17,15,16,11,15,9,17,8,17,6,17,6,17,0,0,0,0,0,0,0,0,0,0]"""
1782096671344,2026-06-22T11:51:11.344,safe,motion,lmh,hand_move,t008,"CSI_DATA,151901,1a:00:00:00:00:00,-43,11,-99,17,27,11,388437305,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-1,-16,-1,-16,-1,-20,-2,-18,-4,-18,-4,-20,-2,-21,-4,-24,-2,-21,-5,-25,-6,-25,-5,-26,-4,-25,-5,-26,-9,-26,-6,-30,-5,-30,-6,-28,-5,-33,-8,-33,-5,-32,-6,-32,-6,-34,-5,-34,-8,-33,-4,-33,-5,-36,-5,-33,-5,-37,0,-32,0,-40,-1,-37,2,-36,2,-38,2,-38,6,-34,5,-37,10,-38,8,-38,14,-38,10,-33,17,-38,17,-37,18,-38,18,-37,21,-40,21,-38,24,-37,24,-40,26,-38,28,-38,29,-41,30,-40,30,-40,34,-37,36,-38,34,0,0,0,0,0,0,40,41,34,38,41,34,36,37,36,33,36,34,37,29,38,32,36,28,36,30,37,24,36,22,40,21,36,21,38,21,36,17,40,17,37,16,38,17,37,10,41,8,38,10,37,8,37,8,36,6,37,6,36,5,36,2,37,4,37,-2,34,2,37,0,36,-1,34,-2,32,-2,38,1,36,-2,32,-2,34,-2,33,-1,32,-1,33,-2,32,-1,30,-2,29,0,26,-4,29,0,26,-1,26,2,24,0,22,4,22,2,21,4,20,5,18,5,16,4,18,6,0,0,0,0,0,0,0,0,0,0]"""
1782096671351,2026-06-22T11:51:11.351,safe,motion,lmh,hand_move,t008,"CSI_DATA,151902,1a:00:00:00:00:00,-43,11,-99,18,27,11,388448329,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,15,3,15,3,16,3,19,3,18,2,18,3,19,2,20,5,22,2,23,2,23,5,24,5,25,5,28,2,29,2,28,7,28,5,29,5,28,2,31,5,34,5,32,5,33,6,33,6,36,9,32,6,34,7,36,10,34,12,32,11,32,14,36,14,34,16,32,18,34,20,32,19,29,23,29,22,31,28,29,24,29,32,25,29,29,33,28,28,24,34,24,34,24,38,22,38,22,41,25,41,23,42,23,44,25,42,24,47,20,50,22,47,18,0,0,0,0,0,0,20,-49,20,-50,15,-46,14,-47,12,-47,12,-45,10,-46,11,-50,10,-46,9,-42,3,-42,5,-41,0,-46,2,-44,2,-42,-2,-41,-3,-44,-5,-42,-2,-38,-7,-38,-11,-36,-7,-38,-10,-33,-11,-33,-10,-37,-14,-34,-11,-32,-15,-32,-15,-33,-18,-31,-15,-31,-19,-32,-16,-32,-20,-31,-19,-28,-18,-31,-19,-29,-18,-28,-20,-28,-18,-25,-16,-24,-18,-27,-16,-28,-18,-25,-15,-25,-15,-23,-12,-22,-14,-22,-11,-19,-12,-20,-11,-19,-10,-19,-9,-20,-7,-18,-5,-19,-6,-18,-3,-16,0,0,0,0,0,0,0,0,0,0]"""
1782096671358,2026-06-22T11:51:11.358,safe,motion,lmh,hand_move,t008,"CSI_DATA,151903,1a:00:00:00:00:00,-43,11,-99,17,27,11,388459305,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-16,-2,-14,-4,-17,-1,-17,-4,-18,-1,-18,-2,-17,-1,-17,-4,-22,-4,-22,-1,-24,-2,-25,-4,-26,-2,-25,0,-26,-1,-28,-4,-29,-1,-30,-4,-26,-8,-32,-5,-30,-2,-33,-5,-33,-4,-33,-5,-36,-9,-33,-5,-33,-8,-34,-8,-34,-13,-33,-10,-32,-13,-36,-12,-34,-16,-32,-18,-34,-17,-32,-20,-30,-22,-29,-24,-32,-26,-28,-25,-28,-30,-26,-30,-28,-34,-26,-32,-25,-33,-24,-36,-25,-37,-24,-38,-24,-41,-25,-42,-22,-44,-22,-45,-22,-42,-24,-48,-21,-49,-18,-48,-18,0,0,0,0,0,0,-21,49,-18,52,-12,50,-14,48,-10,48,-13,46,-9,46,-9,49,-8,46,-8,42,-4,44,-4,41,-1,44,-1,44,1,42,5,40,8,41,5,38,4,38,9,38,13,38,9,38,12,36,12,34,13,36,16,34,14,33,18,30,18,34,21,28,18,30,21,30,20,32,22,28,18,26,20,30,21,26,20,26,21,29,18,26,20,24,18,26,21,26,21,24,17,24,18,22,17,22,17,24,13,21,12,20,13,18,13,20,12,20,12,18,8,20,8,18,6,18,0,0,0,0,0,0,0,0,0,0]"""
1782096671365,2026-06-22T11:51:11.365,safe,motion,lmh,hand_move,t008,"CSI_DATA,151904,1a:00:00:00:00:00,-43,11,-99,16,27,11,388470305,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,9,-12,6,-15,6,-19,5,-17,6,-16,4,-17,4,-20,2,-21,2,-21,1,-24,0,-23,0,-27,-1,-27,-2,-27,-6,-27,-8,-28,-8,-30,-9,-27,-8,-26,-16,-28,-16,-27,-13,-28,-16,-28,-16,-31,-19,-28,-16,-27,-20,-27,-21,-26,-21,-27,-21,-23,-23,-27,-26,-27,-24,-26,-24,-28,-24,-27,-26,-26,-24,-30,-27,-27,-27,-31,-27,-26,-27,-30,-26,-26,-30,-28,-30,-26,-30,-30,-31,-28,-32,-28,-30,-27,-35,-30,-38,-28,-39,-27,-37,-24,-42,-23,-45,-27,-48,-26,-46,-23,-45,0,0,0,0,0,0,-52,15,-50,15,-49,16,-48,12,-49,12,-46,6,-48,9,-50,8,-46,5,-45,2,-42,4,-41,2,-45,2,-43,2,-39,1,-38,1,-43,4,-41,1,-39,-1,-39,-1,-41,1,-39,-2,-34,-2,-37,-2,-38,-4,-35,-5,-37,-4,-37,-1,-38,-5,-35,-4,-34,-8,-35,-8,-37,-10,-35,-9,-31,-10,-32,-15,-32,-13,-30,-12,-31,-16,-27,-17,-26,-15,-24,-19,-23,-20,-24,-17,-20,-21,-19,-20,-16,-21,-17,-20,-10,-20,-10,-23,-10,-21,-8,-20,-6,-20,-6,-20,-1,-20,-1,-20,2,-17,0,0,0,0,0,0,0,0,0,0]"""
1782096671373,2026-06-22T11:51:11.373,safe,motion,lmh,hand_move,t008,"CSI_DATA,151905,1a:00:00:00:00:00,-43,11,-99,18,27,11,388481305,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-14,2,-14,2,-15,5,-18,6,-16,7,-18,6,-16,9,-18,10,-22,7,-20,10,-22,10,-22,11,-23,11,-23,16,-20,16,-24,14,-24,19,-25,18,-23,18,-20,22,-20,20,-28,23,-24,19,-28,23,-27,19,-28,23,-25,23,-29,22,-27,20,-27,20,-27,20,-27,23,-31,20,-28,20,-31,20,-32,18,-31,18,-33,19,-32,18,-37,18,-34,14,-38,18,-36,14,-41,16,-37,15,-40,18,-40,14,-40,16,-42,16,-45,15,-45,16,-45,18,-47,22,-46,16,-50,16,-47,16,-49,0,0,0,0,0,0,-47,-22,-49,-22,-47,-16,-45,-20,-46,-19,-44,-22,-46,-18,-45,-18,-44,-18,-40,-18,-41,-16,-38,-15,-41,-16,-42,-14,-38,-14,-38,-11,-42,-10,-40,-10,-37,-14,-38,-10,-37,-6,-38,-10,-33,-6,-36,-6,-36,-6,-37,-7,-36,-7,-36,-3,-37,-6,-37,-2,-36,-6,-37,-6,-36,-7,-36,-3,-34,-5,-34,-7,-33,-6,-33,-7,-32,-7,-32,-9,-31,-6,-31,-9,-29,-10,-29,-9,-28,-11,-28,-9,-24,-10,-25,-10,-22,-11,-22,-11,-20,-12,-16,-11,-15,-12,-16,-16,-11,-12,-12,-14,-11,-15,0,0,0,0,0,0,0,0,0,0]"""
