pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782132570012,2026-06-22T21:49:30.012,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114456,1a:00:00:00:00:00,-43,11,-99,16,26,11,77342341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,17,9,12,9,20,12,12,7,19,18,13,9,14,11,20,14,20,15,25,17,15,17,19,17,22,15,23,22,17,18,25,26,17,15,24,26,17,13,19,19,29,23,23,23,31,23,20,22,23,23,25,22,25,25,22,17,30,30,24,17,28,24,20,14,30,15,28,17,33,12,33,15,36,19,29,17,35,13,40,13,31,9,42,20,29,12,40,9,22,4,37,3,37,8,37,-2,45,4,45,4,35,7,44,3,39,3,50,3,42,6,34,-3,41,-2,0,0,0,0,0,0,-1,-39,-2,-47,-2,-25,-3,-36,-7,-48,2,-29,-7,-42,-4,-25,-8,-37,-7,-23,-9,-25,-14,-28,-17,-28,-18,-30,-11,-24,-15,-24,-19,-24,-18,-24,-15,-17,-23,-25,-14,-15,-23,-19,-17,-7,-20,-14,-24,-13,-28,-9,-28,-12,-23,-11,-30,-9,-30,-6,-31,-8,-26,-3,-36,-11,-24,-6,-31,-7,-18,-2,-33,0,-30,-3,-33,4,-34,-2,-35,-2,-26,-4,-33,-3,-36,-4,-29,-4,-36,-4,-22,-8,-34,-2,-17,-1,-29,-3,-25,-3,-30,0,-26,-3,-34,-6,-22,-9,-23,-8,-20,-9,0,0,0,0,0,0,0,0,0,0]"""
1782132570040,2026-06-22T21:49:30.040,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114457,1a:00:00:00:00:00,-43,11,-99,16,26,11,77353341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,2,14,1,23,3,15,1,24,4,17,2,18,3,24,4,24,7,30,7,22,8,23,6,28,8,26,9,20,9,33,13,23,8,31,14,22,7,28,13,37,14,30,12,39,12,29,12,33,12,31,12,33,13,26,9,40,17,28,9,34,11,23,6,34,6,33,8,36,3,37,3,41,6,34,8,39,3,42,2,33,1,45,6,31,4,42,-1,23,0,39,-8,35,-2,37,-12,42,-6,45,-8,36,-2,42,-4,36,-4,46,-9,44,-4,35,-6,41,-11,0,0,0,0,0,0,-7,-36,-9,-46,-8,-25,-9,-34,-15,-46,-3,-28,-13,-42,-9,-25,-14,-37,-13,-20,-13,-24,-19,-24,-20,-25,-24,-29,-13,-20,-20,-19,-22,-19,-24,-22,-19,-15,-26,-20,-17,-13,-25,-17,-17,-4,-23,-7,-25,-9,-28,-7,-30,-9,-23,-8,-30,-8,-31,-2,-34,-6,-24,0,-36,-8,-28,-4,-30,-3,-19,-2,-33,3,-28,-2,-34,2,-34,0,-35,0,-29,-6,-35,-2,-35,-2,-30,-2,-36,-3,-23,-6,-35,-2,-17,1,-28,-3,-26,-2,-30,0,-26,-3,-35,-7,-22,-9,-24,-8,-20,-9,0,0,0,0,0,0,0,0,0,0]"""
1782132570060,2026-06-22T21:49:30.060,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114458,1a:00:00:00:00:00,-43,11,-99,16,26,11,77364341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,7,-14,12,-13,7,-19,9,-14,8,-25,7,-23,6,-22,4,-22,3,-22,1,-28,1,-26,2,-28,0,-25,2,-29,-1,-24,-4,-33,-3,-26,-2,-37,-12,-34,-8,-28,-4,-26,-12,-23,-12,-34,-13,-31,-15,-29,-14,-24,-14,-31,-13,-22,-14,-34,-14,-26,-13,-40,-23,-33,-19,-29,-18,-29,-20,-23,-18,-24,-15,-35,-18,-29,-23,-28,-14,-30,-15,-28,-14,-34,-18,-33,-13,-41,-29,-33,-23,-33,-20,-29,-24,-26,-19,-31,-22,-40,-25,-29,-22,-34,-25,-29,-28,-35,-26,-35,-28,-30,-26,0,0,0,0,0,0,-28,31,-23,23,-34,34,-25,26,-18,18,-26,28,-22,22,-28,26,-17,23,-31,25,-25,24,-19,19,-20,18,-20,18,-22,24,-20,20,-18,20,-15,20,-18,22,-15,18,-17,24,-11,22,-18,29,-17,25,-13,24,-17,19,-13,20,-14,30,-14,26,-12,23,-12,22,-13,25,-13,19,-13,30,-9,25,-22,35,-19,29,-17,26,-19,25,-19,20,-18,23,-19,29,-22,24,-18,19,-19,22,-18,19,-23,22,-20,19,-34,20,-26,15,-24,12,-25,9,-23,7,-26,6,-28,7,-24,3,-26,3,0,0,0,0,0,0,0,0,0,0]"""
1782132570076,2026-06-22T21:49:30.076,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114459,1a:00:00:00:00:00,-43,11,-99,17,26,11,77375341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,10,-16,11,-9,8,-21,11,-11,9,-23,10,-23,8,-20,5,-21,8,-19,4,-28,10,-27,11,-26,8,-22,8,-29,8,-21,7,-33,8,-24,8,-39,5,-35,5,-27,3,-29,2,-28,1,-35,7,-32,5,-33,7,-27,3,-33,2,-24,5,-38,9,-28,10,-47,9,-36,1,-34,4,-36,2,-28,3,-27,7,-34,17,-33,11,-24,10,-33,10,-24,14,-38,21,-30,16,-51,21,-36,13,-35,15,-38,9,-29,10,-32,17,-41,26,-29,20,-36,22,-34,17,-36,27,-39,21,-38,19,0,0,0,0,0,0,21,34,17,24,29,41,17,32,10,19,23,34,16,22,26,35,19,19,24,35,20,28,17,22,16,20,16,19,27,21,23,16,23,15,20,13,23,16,20,9,29,11,22,8,34,15,29,15,26,8,22,9,21,7,29,3,28,3,26,3,22,3,29,7,22,-1,33,-1,27,0,46,5,30,8,32,3,33,10,24,7,27,5,39,0,33,3,26,0,29,4,24,0,35,2,27,2,39,11,24,11,27,11,23,14,22,11,21,11,32,13,22,9,21,14,0,0,0,0,0,0,0,0,0,0]"""
1782132570088,2026-06-22T21:49:30.088,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114460,1a:00:00:00:00:00,-43,11,-99,17,26,11,77386341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-17,5,-10,13,-20,7,-13,16,-16,13,-11,11,-15,16,-20,16,-15,16,-22,19,-17,17,-17,19,-20,21,-16,20,-11,30,-20,21,-16,32,-16,21,-14,23,-11,35,-16,27,-14,34,-23,27,-17,28,-16,28,-20,30,-16,21,-14,40,-16,27,-13,30,-16,22,-10,29,-22,30,-14,28,-21,28,-21,35,-22,29,-19,30,-22,34,-26,24,-20,39,-22,29,-15,28,-26,17,-15,28,-32,32,-21,24,-30,35,-28,32,-28,30,-24,33,-26,29,-24,35,-30,34,-24,27,-23,30,-33,0,0,0,0,0,0,-23,-30,-30,-36,-17,-21,-22,-26,-32,-33,-16,-21,-29,-35,-20,-20,-28,-28,-20,-16,-21,-17,-27,-21,-24,-19,-32,-19,-21,-16,-23,-14,-27,-13,-26,-14,-20,-9,-29,-14,-21,-9,-28,-9,-19,-4,-24,-5,-30,-4,-26,-3,-33,-2,-27,-5,-28,-2,-29,1,-30,-1,-24,2,-38,-4,-27,-3,-30,1,-21,-1,-35,4,-30,-3,-30,3,-33,-2,-35,-3,-30,-5,-33,-3,-36,-4,-29,-3,-35,-8,-22,-9,-30,-3,-17,-3,-30,-7,-26,-10,-29,-5,-26,-10,-27,-11,-22,-10,-21,-11,-20,-14,0,0,0,0,0,0,0,0,0,0]"""
1782132570101,2026-06-22T21:49:30.101,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114461,1a:00:00:00:00:00,-43,11,-99,22,25,11,77397341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,16,-6,20,-6,12,-9,20,-9,16,-11,21,-10,21,-10,17,-11,25,-12,15,-17,18,-18,21,-18,20,-19,20,-27,21,-16,18,-23,25,-23,16,-25,20,-20,20,-18,15,-26,27,-24,13,-27,15,-31,20,-26,19,-31,15,-38,20,-20,17,-28,23,-28,13,-33,23,-27,18,-26,21,-30,20,-30,24,-23,21,-27,20,-27,24,-27,20,-35,24,-19,25,-28,32,-31,20,-33,31,-24,21,-26,32,-28,27,-28,31,-28,26,-30,30,-31,31,-33,34,-25,25,-28,30,-32,34,-26,26,0,0,0,0,0,0,27,36,21,27,31,33,25,30,20,23,25,33,18,20,27,31,19,23,25,26,23,19,19,19,28,19,18,19,17,18,23,17,23,16,24,16,28,19,20,8,28,10,23,13,28,12,26,9,23,9,32,8,21,6,25,9,28,6,26,3,26,6,34,11,25,2,31,1,28,9,36,5,27,6,31,3,32,9,33,6,28,8,31,6,32,6,31,8,32,17,26,4,33,9,24,15,31,17,21,11,27,11,23,13,27,15,17,17,18,16,19,18,18,23,0,0,0,0,0,0,0,0,0,0]"""
1782132570115,2026-06-22T21:49:30.115,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114462,1a:00:00:00:00:00,-43,11,-99,16,26,11,77408341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-24,25,-9,31,-2,6,-14,28,-24,22,-20,4,-12,34,-17,17,-9,26,-39,1,-23,8,-34,4,-20,12,-33,8,-22,17,-33,4,-28,7,-24,1,-28,7,-23,3,-19,2,-34,8,-36,2,-30,-2,-35,-3,-31,-1,-35,-6,-39,-1,-33,3,-35,4,-33,-1,-35,1,-29,2,-33,6,-35,4,-40,7,-35,3,-34,0,-35,1,-35,-2,-39,-1,-35,7,-39,6,-39,1,-36,3,-34,3,-37,9,-40,8,-40,11,-42,4,-39,0,-44,3,-45,4,-40,1,-44,0,-42,4,-41,4,0,0,0,0,0,0,0,42,-2,41,0,37,2,37,-1,39,-3,37,0,34,0,37,-2,31,1,30,7,28,4,28,9,33,4,29,-1,28,4,30,3,26,1,29,6,29,9,24,13,26,6,25,9,23,13,19,12,23,19,23,14,25,8,22,12,28,13,24,12,25,14,29,17,23,19,26,14,26,15,25,14,23,19,24,18,26,20,29,14,28,12,29,12,31,9,30,9,31,12,28,11,30,6,29,6,29,7,24,7,26,6,28,7,29,-1,26,-3,23,-6,26,-8,25,0,0,0,0,0,0,0,0,0,0]"""
1782132570135,2026-06-22T21:49:30.135,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114463,1a:00:00:00:00:00,-43,11,-99,17,26,11,77419399,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,0,-19,0,-17,-1,-21,-2,-17,0,-26,-5,-24,-3,-21,-2,-22,-7,-20,-3,-28,-7,-24,-7,-27,-7,-24,-5,-28,-4,-24,-9,-34,-10,-27,-7,-35,-10,-34,-14,-35,-10,-24,-11,-27,-9,-35,-8,-29,-10,-32,-9,-30,-10,-33,-8,-27,-10,-35,-8,-32,-4,-42,-9,-38,-7,-33,-5,-35,-5,-32,-5,-29,-3,-39,1,-33,-5,-33,1,-36,3,-32,0,-41,3,-34,7,-48,3,-40,5,-39,5,-38,7,-35,4,-35,7,-46,13,-38,7,-39,11,-42,8,-40,10,-43,10,-40,14,0,0,0,0,0,0,16,38,13,29,20,40,17,30,11,26,21,32,15,27,20,33,17,23,21,35,21,27,20,23,16,23,19,20,26,22,22,19,22,17,20,14,23,14,19,13,27,13,24,5,30,11,28,9,28,4,22,8,23,4,30,1,28,3,28,3,26,1,29,-1,26,2,33,-2,26,-4,40,1,33,-3,30,-2,34,-2,27,0,28,-2,34,-4,32,1,27,-2,32,-7,29,0,34,-2,27,-3,35,2,32,0,28,2,27,2,24,2,22,5,29,2,23,5,24,5,0,0,0,0,0,0,0,0,0,0]"""
1782132570157,2026-06-22T21:49:30.157,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114464,1a:00:00:00:00:00,-43,11,-99,17,26,11,77430341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,10,-11,7,-20,11,-15,7,-21,8,-16,3,-16,4,-24,3,-23,3,-29,7,-23,1,-26,0,-26,1,-29,-1,-22,-3,-38,-4,-26,-2,-32,-10,-23,-5,-24,-2,-28,-10,-32,-8,-38,-10,-28,-11,-30,-13,-32,-11,-34,-16,-23,-11,-36,-21,-27,-16,-30,-17,-20,-13,-32,-10,-28,-20,-33,-10,-34,-15,-35,-21,-28,-21,-33,-19,-36,-20,-29,-15,-38,-27,-24,-20,-35,-20,-21,-9,-38,-17,-29,-21,-39,-16,-38,-22,-38,-23,-27,-20,-33,-24,-29,-24,-40,-29,-34,-26,-27,-21,-34,-24,0,0,0,0,0,0,-29,27,-38,32,-16,20,-27,27,-34,33,-20,17,-32,30,-17,17,-27,27,-17,21,-17,21,-21,24,-21,23,-21,29,-19,19,-19,21,-17,23,-17,23,-15,20,-20,28,-13,19,-17,24,-8,17,-9,21,-15,27,-11,24,-14,32,-13,23,-13,26,-11,27,-14,28,-11,23,-19,32,-13,21,-14,27,-8,19,-11,29,-15,24,-10,30,-17,28,-20,29,-22,21,-20,26,-24,28,-20,22,-28,22,-20,15,-23,23,-13,10,-23,20,-23,11,-23,19,-24,13,-30,14,-23,4,-24,5,-24,3,0,0,0,0,0,0,0,0,0,0]"""
1782132570179,2026-06-22T21:49:30.179,safe,transition,mhw,stand_to_lie_normal,t005,"CSI_DATA,114465,1a:00:00:00:00:00,-43,11,-99,16,26,11,77441341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,17,-4,18,-4,17,-7,20,-7,19,-3,19,-2,19,-6,19,-4,26,-7,24,-14,17,-13,22,-12,26,-18,24,-17,26,-14,24,-15,26,-22,24,-14,24,-9,29,-8,29,-14,36,-14,28,-24,22,-20,26,-18,25,-24,25,-25,28,-17,28,-19,29,-25,28,-17,29,-12,29,-8,33,-9,35,-12,37,-11,33,-19,29,-14,33,-17,33,-17,34,-9,35,-12,36,-18,36,-8,35,-4,33,0,39,0,37,-2,44,-4,40,-12,36,-13,42,-11,45,-8,37,-14,39,-6,47,-1,39,0,0,0,0,0,0,41,8,44,9,36,6,35,8,36,2,36,9,33,4,36,6,33,9,28,2,25,-3,29,-4,31,-9,29,-6,28,2,29,-2,26,-6,28,-3,30,-4,24,-9,25,-11,28,-7,20,-12,20,-14,17,-15,20,-22,20,-17,24,-12,24,-19,20,-18,26,-17,26,-19,19,-20,22,-22,26,-18,22,-23,18,-22,13,-25,18,-29,20,-29,22,-23,24,-15,23,-24,28,-20,26,-19,22,-18,24,-18,28,-18,24,-17,18,-15,19,-22,18,-19,23,-22,24,-14,23,-7,25,-8,26,-7,0,0,0,0,0,0,0,0,0,0]"""
