pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782102652512,2026-06-22T13:30:52.512,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695448,1a:00:00:00:00:00,-53,11,-98,17,35,11,98436477,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-14,-15,-16,-14,-20,-12,-22,-11,-22,-9,-23,-8,-24,-5,-26,-4,-27,-1,-27,-2,-29,0,-29,0,-32,3,-30,6,-29,8,-30,7,-31,11,-29,14,-26,11,-25,15,-22,17,-26,17,-25,18,-24,21,-22,18,-23,21,-21,20,-21,22,-18,19,-21,20,-18,23,-19,22,-17,22,-17,22,-18,21,-18,22,-16,19,-18,22,-15,22,-17,23,-17,22,-17,22,-17,23,-19,22,-16,23,-16,23,-15,22,-15,25,-15,26,-14,25,-14,26,-12,29,-11,29,-10,30,-11,30,-10,30,-11,0,0,0,0,0,0,-3,-32,-2,-30,-4,-27,-3,-26,-3,-28,0,-25,0,-27,0,-28,0,-24,2,-25,0,-23,1,-23,1,-24,2,-22,1,-22,0,-22,1,-23,1,-21,4,-19,2,-20,0,-21,3,-21,1,-18,4,-18,5,-18,4,-18,5,-19,0,-19,5,-20,4,-19,5,-18,5,-19,7,-18,6,-17,7,-16,10,-16,8,-16,9,-15,9,-14,10,-13,9,-12,11,-12,11,-11,11,-11,12,-10,11,-10,11,-9,11,-8,11,-5,12,-6,11,-5,11,-3,10,0,10,0,11,-1,11,0,10,1,0,0,0,0,0,0,0,0,0,0]"""
1782102652519,2026-06-22T13:30:52.519,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695449,1a:00:00:00:00:00,-53,11,-98,17,35,11,98448811,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,14,16,15,15,17,13,21,12,22,11,24,10,24,8,24,7,29,4,27,2,29,3,28,3,29,0,32,-5,30,-3,31,-3,33,-6,31,-9,27,-11,31,-11,31,-12,29,-12,28,-11,29,-15,27,-12,27,-15,24,-16,25,-16,23,-14,24,-16,21,-18,24,-16,22,-16,22,-17,22,-17,23,-16,21,-15,22,-15,22,-16,22,-16,23,-15,22,-17,22,-17,22,-17,21,-16,22,-18,22,-15,23,-19,21,-20,22,-20,22,-20,22,-23,22,-23,19,-22,22,-22,21,-23,20,0,0,0,0,0,0,16,27,12,27,16,24,14,24,14,23,11,24,11,22,11,24,11,21,10,23,9,22,10,20,10,22,8,21,8,21,9,19,10,20,10,19,5,19,7,19,11,19,6,19,8,18,5,18,6,17,6,18,6,17,7,17,7,19,7,17,5,18,5,20,3,17,5,19,4,17,3,20,2,19,0,17,1,18,0,17,0,16,-1,17,-1,17,-2,14,-3,14,-2,15,-4,14,-3,11,-6,11,-4,10,-5,11,-5,10,-5,9,-7,9,-8,6,-7,6,-9,4,0,0,0,0,0,0,0,0,0,0]"""
1782102652526,2026-06-22T13:30:52.526,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695450,1a:00:00:00:00:00,-53,11,-98,18,35,11,98458519,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,-8,-19,-9,-22,-10,-21,-14,-20,-14,-19,-15,-19,-16,-18,-18,-21,-19,-21,-21,-18,-22,-18,-22,-20,-23,-18,-24,-15,-26,-16,-27,-17,-25,-13,-28,-11,-24,-14,-25,-12,-25,-14,-30,-12,-27,-11,-25,-12,-31,-13,-26,-10,-29,-11,-27,-10,-27,-13,-26,-12,-25,-11,-25,-12,-25,-10,-26,-13,-25,-15,-24,-14,-23,-14,-23,-14,-23,-17,-23,-15,-24,-17,-21,-16,-22,-19,-23,-16,-20,-17,-21,-16,-21,-17,-19,-20,-20,-20,-24,-21,-22,-20,-22,-19,-24,-19,-24,-21,-24,-22,-22,-23,-22,0,0,0,0,0,0,-25,19,-23,20,-21,20,-20,17,-20,18,-19,16,-17,18,-21,16,-18,16,-17,15,-16,16,-15,15,-16,18,-16,17,-16,16,-12,16,-13,19,-13,18,-12,14,-10,16,-9,18,-12,16,-8,16,-10,15,-9,16,-9,16,-9,16,-8,16,-10,18,-7,16,-8,16,-8,17,-8,16,-7,17,-7,16,-10,16,-8,16,-7,15,-9,16,-8,14,-8,14,-8,14,-8,13,-8,14,-9,11,-8,13,-9,8,-8,12,-8,8,-8,8,-9,7,-7,8,-8,7,-8,7,-8,6,-8,5,-8,4,0,0,0,0,0,0,0,0,0,0]"""
1782102652533,2026-06-22T13:30:52.533,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695451,1a:00:00:00:00:00,-53,11,-98,18,35,11,98478544,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,-10,-18,-12,-19,-14,-19,-15,-18,-17,-16,-17,-18,-17,-17,-19,-17,-23,-17,-22,-16,-22,-16,-24,-18,-26,-16,-26,-14,-26,-14,-27,-14,-25,-13,-30,-11,-26,-11,-28,-12,-30,-10,-28,-12,-27,-12,-29,-10,-29,-13,-26,-10,-28,-9,-26,-8,-28,-12,-25,-8,-24,-11,-26,-13,-25,-10,-24,-12,-24,-15,-24,-13,-22,-14,-23,-14,-23,-18,-23,-16,-23,-18,-20,-16,-21,-19,-22,-16,-19,-19,-19,-20,-22,-20,-18,-20,-20,-22,-22,-22,-21,-21,-20,-21,-22,-20,-22,-24,-22,-25,-20,-21,-23,0,0,0,0,0,0,-23,21,-19,20,-17,22,-19,20,-16,21,-17,18,-18,22,-18,21,-16,19,-15,18,-14,17,-13,17,-12,20,-13,18,-11,17,-9,17,-9,21,-10,19,-8,17,-8,18,-6,17,-8,17,-8,16,-6,18,-8,18,-7,19,-5,17,-4,18,-5,19,-2,17,-4,19,-6,19,-5,19,-3,17,-3,17,-6,18,-3,18,-5,17,-3,18,-5,16,-4,16,-5,16,-7,15,-6,15,-5,14,-5,13,-7,12,-5,13,-5,10,-4,10,-6,9,-4,9,-8,9,-6,8,-6,7,-6,8,-7,5,0,0,0,0,0,0,0,0,0,0]"""
1782102652540,2026-06-22T13:30:52.540,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695452,1a:00:00:00:00:00,-53,11,-98,17,35,11,98480242,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,19,13,21,13,23,11,23,8,22,9,24,8,25,8,28,6,29,4,29,5,27,5,30,5,30,0,30,1,31,3,33,-1,32,-1,30,-1,28,-3,28,0,32,-4,31,-2,32,-4,33,-1,29,-6,29,-3,31,-3,29,-1,27,-2,26,-1,30,-1,28,-1,27,-1,29,0,28,0,25,1,27,1,26,4,29,1,28,4,26,2,27,5,29,2,27,4,27,3,28,6,26,7,28,6,30,8,29,7,30,5,31,5,30,11,31,8,30,8,32,0,0,0,0,0,0,31,-5,29,-5,29,-7,27,-4,27,-5,25,-5,26,-5,27,-5,23,-6,24,-4,22,-5,22,-4,22,-7,22,-7,20,-6,19,-7,22,-9,19,-8,19,-7,19,-9,18,-11,17,-7,16,-10,16,-9,17,-9,17,-9,15,-9,16,-11,17,-11,15,-11,15,-9,16,-11,15,-11,15,-11,14,-8,17,-11,16,-10,15,-10,16,-10,15,-9,13,-8,14,-8,15,-6,14,-7,13,-7,13,-6,11,-3,13,-6,11,-3,12,-2,11,-2,10,-2,11,-2,11,-2,11,0,10,0,9,0,0,0,0,0,0,0,0,0,0,0]"""
1782102652546,2026-06-22T13:30:52.546,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695453,1a:00:00:00:00:00,-53,11,-98,22,34,11,98491630,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,23,2,22,1,24,0,25,-2,24,-3,24,-4,25,-5,26,-7,27,-8,27,-9,29,-10,27,-11,29,-13,28,-16,24,-16,27,-16,28,-18,26,-17,24,-18,21,-22,22,-19,24,-22,24,-21,24,-23,24,-18,24,-21,20,-21,21,-23,19,-20,20,-20,18,-20,23,-17,21,-19,21,-18,22,-17,21,-17,20,-17,22,-18,23,-16,24,-16,22,-16,23,-17,24,-15,23,-15,23,-14,24,-15,23,-14,24,-14,24,-15,27,-16,25,-16,25,-18,25,-18,24,-17,28,-16,26,-16,24,0,0,0,0,0,0,23,18,23,17,23,16,24,17,24,16,19,16,22,15,22,16,18,15,19,16,20,14,17,14,21,13,19,12,18,13,18,10,18,10,18,9,17,10,18,9,20,9,17,10,17,8,18,9,19,8,16,8,19,8,17,6,18,7,19,6,16,6,18,7,18,9,16,8,16,7,16,9,17,8,16,7,16,7,14,9,15,8,14,9,12,9,13,8,12,9,12,8,9,10,9,8,8,8,8,8,8,9,8,8,7,8,5,9,4,8,4,8,3,9,0,0,0,0,0,0,0,0,0,0]"""
1782102652554,2026-06-22T13:30:52.554,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695454,1a:00:00:00:00:00,-53,11,-98,17,35,11,98502228,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,-19,-12,-19,-11,-21,-11,-22,-10,-24,-7,-22,-7,-23,-6,-24,-7,-28,-5,-29,-6,-27,-5,-28,-6,-30,-5,-31,0,-30,0,-29,-1,-31,1,-34,0,-30,1,-28,4,-27,1,-31,4,-31,1,-31,3,-33,0,-30,2,-29,2,-31,2,-29,0,-28,0,-27,0,-30,0,-27,0,-26,-1,-29,-2,-28,-2,-25,-3,-27,-3,-27,-7,-28,-3,-26,-7,-26,-6,-26,-8,-27,-6,-25,-8,-25,-6,-26,-8,-25,-9,-28,-10,-29,-11,-26,-11,-27,-8,-29,-9,-29,-11,-29,-13,-28,-12,-28,0,0,0,0,0,0,-29,11,-30,9,-25,13,-25,9,-27,10,-23,10,-25,11,-23,11,-23,10,-22,11,-22,9,-20,9,-21,11,-22,11,-17,11,-17,12,-19,14,-17,11,-16,11,-16,11,-13,12,-16,13,-12,12,-13,13,-14,13,-15,13,-14,12,-11,15,-13,14,-11,14,-12,14,-13,13,-12,15,-11,16,-11,15,-13,15,-12,13,-11,13,-11,14,-11,12,-11,11,-11,12,-12,11,-12,11,-11,11,-10,10,-11,8,-10,9,-9,7,-9,7,-9,5,-11,5,-10,6,-12,3,-8,4,-7,3,-8,0,0,0,0,0,0,0,0,0,0,0]"""
1782102652561,2026-06-22T13:30:52.561,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695455,1a:00:00:00:00:00,-53,11,-98,18,35,11,98514885,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,-8,21,-6,23,-7,24,-3,24,-2,25,0,27,0,26,1,29,2,29,5,29,6,28,6,30,8,30,8,26,12,27,12,29,12,27,16,26,14,24,19,24,20,25,17,25,18,25,19,25,20,24,16,22,19,23,20,21,18,23,17,19,18,24,21,21,19,19,18,21,18,22,16,20,18,23,16,22,16,22,15,22,18,23,13,22,16,25,16,23,16,23,16,24,16,22,16,24,15,25,17,25,18,25,16,24,19,23,18,26,19,27,17,24,18,0,0,0,0,0,0,24,-21,20,-21,20,-24,22,-19,18,-18,19,-17,17,-17,18,-18,18,-18,19,-16,16,-16,16,-14,16,-16,16,-16,15,-17,12,-16,14,-17,15,-16,15,-14,11,-15,11,-16,13,-14,11,-16,14,-15,13,-14,11,-16,11,-15,10,-16,12,-15,9,-16,10,-13,12,-15,11,-15,11,-16,11,-11,14,-14,14,-13,13,-11,13,-12,12,-9,11,-10,12,-9,13,-9,11,-11,13,-8,12,-8,12,-6,14,-7,11,-4,10,-4,11,-4,11,-2,11,-1,11,-1,10,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0]"""
1782102652568,2026-06-22T13:30:52.568,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695456,1a:00:00:00:00:00,-53,11,-98,17,35,11,98525450,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-22,-3,-22,-2,-23,0,-27,1,-24,4,-24,6,-26,9,-24,10,-28,11,-24,12,-26,13,-26,15,-26,17,-25,21,-22,22,-22,21,-22,26,-19,25,-19,24,-15,25,-11,26,-14,26,-12,28,-13,30,-12,27,-13,28,-9,30,-9,28,-6,29,-10,26,-7,29,-7,28,-6,27,-4,28,-5,27,-6,24,-3,26,-7,27,-5,27,-7,27,-3,26,-6,27,-3,29,-4,27,-4,26,-3,28,-1,26,-2,28,-1,31,0,30,-1,30,-1,31,0,31,1,33,0,32,0,32,2,0,0,0,0,0,0,9,-29,10,-30,8,-28,10,-25,8,-25,8,-23,10,-24,11,-25,11,-23,10,-22,10,-22,11,-19,11,-21,11,-20,11,-20,9,-21,9,-20,10,-18,13,-18,9,-18,8,-17,10,-17,9,-16,11,-15,11,-16,10,-16,10,-15,8,-17,12,-16,9,-16,11,-14,11,-15,11,-14,11,-15,11,-12,12,-13,13,-11,14,-12,15,-10,13,-9,12,-8,14,-8,15,-6,14,-7,14,-4,13,-5,13,-3,15,-3,12,-1,11,0,12,0,10,0,10,0,11,2,10,2,9,2,8,3,0,0,0,0,0,0,0,0,0,0]"""
1782102652575,2026-06-22T13:30:52.575,safe,transition,lmh,stand_to_lie_normal,t005,"CSI_DATA,695457,1a:00:00:00:00:00,-53,11,-98,14,36,11,98535249,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,-1,-23,-4,-23,-6,-24,-8,-22,-9,-22,-14,-22,-13,-20,-16,-22,-17,-20,-19,-20,-22,-18,-22,-18,-23,-16,-25,-11,-26,-13,-28,-14,-29,-8,-30,-8,-29,-4,-31,-1,-33,-5,-31,-2,-31,-3,-30,0,-32,-1,-29,1,-28,3,-31,2,-29,1,-29,3,-27,5,-31,4,-28,5,-27,4,-27,4,-26,4,-25,3,-27,5,-28,3,-27,6,-26,4,-26,7,-27,6,-29,8,-27,7,-27,8,-26,7,-26,8,-25,9,-27,10,-27,10,-28,15,-27,15,-27,11,-30,12,-29,15,-26,0,0,0,0,0,0,-24,-19,-23,-19,-24,-17,-20,-20,-20,-18,-19,-20,-18,-18,-18,-21,-16,-17,-15,-19,-16,-17,-13,-18,-16,-17,-13,-17,-14,-17,-13,-16,-14,-16,-12,-15,-10,-16,-12,-16,-14,-15,-11,-18,-11,-16,-9,-16,-9,-16,-9,-16,-10,-16,-10,-16,-9,-16,-10,-16,-8,-16,-8,-17,-8,-17,-8,-16,-6,-15,-6,-17,-4,-17,-5,-15,-3,-17,-3,-16,0,-16,0,-17,0,-16,-1,-16,0,-16,0,-15,2,-14,3,-15,5,-13,3,-10,5,-12,5,-9,4,-11,8,-7,4,-7,5,-7,7,-6,0,0,0,0,0,0,0,0,0,0]"""
