pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782207135025,2026-06-23T18:32:15.025,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300758,1a:00:00:00:00:00,-50,11,-94,18,33,11,194980460,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,8,11,8,11,10,12,11,11,11,11,11,11,11,12,12,14,11,12,12,14,14,14,13,16,12,15,12,14,13,15,13,16,11,16,13,15,12,16,11,16,10,17,11,17,10,19,10,19,11,18,8,18,9,19,8,19,7,19,6,18,6,20,5,19,4,19,2,20,1,20,0,19,0,20,-1,20,-1,19,-3,19,-3,18,-6,20,-5,19,-7,19,-7,17,-8,17,-8,17,-10,16,-11,17,-11,17,-11,16,-11,17,-12,17,-12,15,-14,15,-15,15,-15,0,0,0,0,0,0,-15,-15,-15,-14,-15,-12,-15,-11,-15,-12,-15,-11,-14,-10,-15,-10,-14,-8,-14,-9,-14,-8,-14,-7,-15,-6,-14,-7,-14,-7,-15,-6,-15,-5,-14,-5,-14,-5,-15,-3,-15,-2,-15,-3,-15,-2,-15,-2,-14,-2,-15,-2,-14,-2,-15,0,-15,-1,-15,0,-15,-2,-16,-1,-15,-1,-16,0,-15,0,-17,-1,-16,-1,-15,-1,-16,-1,-16,-1,-16,-1,-16,-2,-16,-2,-15,-2,-15,-2,-15,-2,-16,-2,-15,-3,-15,-4,-13,-3,-13,-4,-12,-5,-11,-4,-12,-5,-11,-7,-10,-7,-9,-7,0,0,0,0,0,0,0,0,0,0]"""
1782207135032,2026-06-23T18:32:15.032,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300759,1a:00:00:00:00:00,-50,11,-94,17,33,11,194993906,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-8,12,-6,12,-6,13,-7,13,-6,14,-6,15,-7,15,-7,15,-9,16,-9,16,-9,16,-9,16,-10,16,-11,17,-10,17,-11,16,-13,17,-12,15,-11,16,-13,15,-12,17,-13,16,-13,15,-15,15,-15,13,-15,13,-15,13,-15,12,-16,10,-18,10,-16,9,-18,9,-18,8,-17,6,-19,5,-19,5,-18,4,-19,1,-19,1,-20,0,-19,0,-19,-1,-20,-2,-20,-2,-19,-4,-18,-3,-19,-5,-19,-6,-19,-6,-19,-8,-19,-9,-19,-8,-20,-8,-19,-10,-19,-10,-19,-12,-18,0,0,0,0,0,0,-18,12,-16,10,-16,13,-15,10,-14,13,-14,12,-12,13,-12,13,-11,12,-11,12,-10,12,-10,12,-9,13,-9,13,-9,13,-7,13,-6,15,-6,13,-6,13,-5,14,-5,14,-6,14,-4,13,-4,13,-5,13,-4,15,-4,15,-2,15,-2,15,-2,15,-3,14,-3,16,-2,16,-2,16,-2,16,-3,16,-3,16,-2,16,-2,16,-3,15,-3,16,-4,15,-4,16,-4,16,-4,15,-4,15,-5,14,-4,15,-5,13,-5,12,-6,13,-5,12,-6,12,-6,11,-7,10,-7,10,-8,9,0,0,0,0,0,0,0,0,0,0]"""
1782207135039,2026-06-23T18:32:15.039,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300760,1a:00:00:00:00:00,-50,11,-94,17,33,11,195002707,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-9,-10,-9,-9,-10,-10,-12,-9,-11,-10,-12,-10,-12,-10,-13,-11,-13,-11,-13,-12,-15,-12,-13,-13,-14,-14,-14,-12,-15,-12,-15,-14,-14,-14,-15,-14,-14,-15,-16,-15,-15,-14,-15,-15,-13,-16,-13,-16,-13,-16,-12,-15,-12,-17,-12,-16,-12,-17,-10,-16,-10,-18,-10,-17,-8,-17,-9,-19,-6,-18,-7,-17,-6,-18,-3,-18,-5,-17,-1,-19,-1,-19,1,-21,-1,-23,4,-16,4,-17,0,-24,-4,-16,0,-16,-3,-29,5,-20,10,-10,7,-21,16,-26,3,-27,11,-21,-2,-20,2,0,0,0,0,0,0,3,21,1,27,7,15,11,20,4,27,1,15,12,13,1,10,9,23,10,13,13,14,5,11,5,15,8,9,11,13,9,12,9,12,11,12,9,13,9,10,10,10,10,12,11,10,10,11,10,9,12,11,10,10,12,10,12,10,13,9,11,10,12,10,12,12,11,10,12,10,12,12,12,12,10,12,12,12,10,12,10,11,10,12,9,12,10,12,9,13,9,12,8,12,8,13,7,14,6,12,6,12,5,13,4,12,4,13,2,12,2,12,1,12,0,0,0,0,0,0,0,0,0,0]"""
1782207135045,2026-06-23T18:32:15.045,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300761,1a:00:00:00:00:00,-50,11,-94,17,33,11,195013611,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-7,-11,-7,-12,-8,-13,-9,-13,-8,-13,-9,-13,-9,-14,-9,-16,-8,-16,-8,-16,-9,-16,-8,-17,-7,-18,-7,-19,-8,-18,-8,-20,-6,-20,-6,-18,-6,-20,-4,-19,-5,-21,-5,-20,-3,-20,-1,-21,-2,-20,-1,-21,-1,-21,0,-21,1,-19,2,-19,4,-19,5,-19,5,-17,6,-18,8,-17,8,-16,9,-15,11,-15,12,-13,13,-14,13,-11,15,-11,15,-10,17,-11,16,-8,17,-8,17,-7,19,-6,19,-5,20,-5,20,-4,20,-5,22,-4,20,-1,21,-1,21,1,21,0,0,0,0,0,0,20,-2,22,-1,20,-5,20,-3,20,-4,17,-4,17,-5,17,-5,17,-5,16,-5,15,-5,15,-5,15,-8,14,-8,13,-8,12,-9,12,-10,12,-9,12,-9,11,-10,9,-12,10,-11,9,-11,8,-12,9,-10,8,-12,8,-12,6,-13,7,-13,6,-13,7,-13,6,-14,6,-13,5,-15,6,-14,6,-15,5,-15,6,-15,5,-15,6,-15,6,-15,5,-15,6,-15,6,-15,6,-14,5,-14,7,-14,5,-13,7,-12,6,-12,7,-12,6,-11,7,-11,8,-12,8,-9,7,-9,9,-8,0,0,0,0,0,0,0,0,0,0]"""
1782207135051,2026-06-23T18:32:15.051,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300762,1a:00:00:00:00:00,-50,11,-94,19,33,11,195024460,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,13,1,15,1,14,1,16,1,14,0,15,1,16,1,16,1,17,1,18,2,19,2,19,3,19,3,20,2,20,3,20,5,20,4,20,4,20,4,19,3,20,7,20,6,19,8,20,9,21,9,19,9,18,9,18,10,16,12,16,12,15,14,16,13,14,15,14,14,13,15,11,15,10,17,9,17,9,18,8,18,8,19,4,19,4,19,4,20,3,19,2,19,1,19,1,20,0,21,0,21,-1,20,-2,21,-2,21,-3,21,-5,21,-6,21,-4,0,0,0,0,0,0,-6,-21,-6,-20,-8,-19,-7,-18,-8,-17,-7,-16,-9,-15,-9,-16,-9,-15,-9,-15,-9,-14,-9,-13,-11,-13,-10,-12,-10,-13,-10,-10,-12,-11,-11,-9,-12,-10,-12,-8,-13,-8,-12,-8,-13,-7,-13,-8,-13,-8,-13,-8,-13,-7,-14,-6,-15,-7,-14,-5,-14,-6,-14,-6,-15,-6,-15,-6,-14,-6,-16,-6,-16,-7,-15,-6,-16,-6,-14,-6,-14,-6,-14,-6,-15,-7,-14,-7,-14,-7,-14,-6,-12,-7,-13,-7,-13,-8,-12,-7,-11,-7,-10,-8,-10,-8,-10,-9,-10,-9,-8,-8,-8,-9,0,0,0,0,0,0,0,0,0,0]"""
1782207135058,2026-06-23T18:32:15.058,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300763,1a:00:00:00:00:00,-50,11,-94,21,32,11,195035460,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,3,-15,3,-13,4,-16,2,-15,4,-16,2,-17,2,-17,4,-19,4,-18,4,-19,4,-20,5,-19,6,-19,4,-20,4,-20,5,-20,7,-21,6,-21,6,-19,4,-20,3,-20,8,-20,6,-20,9,-20,10,-19,10,-18,10,-18,11,-17,10,-17,12,-16,12,-16,13,-16,15,-14,15,-14,15,-13,15,-11,16,-10,17,-10,17,-8,17,-9,19,-6,19,-7,20,-5,20,-5,20,-4,20,-3,20,-1,21,-1,21,0,21,0,22,0,20,1,23,0,23,1,22,3,23,3,20,0,0,0,0,0,0,21,-2,21,-6,21,-6,21,-3,18,-4,19,-4,17,-6,19,-6,15,-6,17,-6,16,-6,15,-6,16,-7,16,-7,15,-8,13,-8,14,-9,13,-9,13,-9,12,-9,12,-10,12,-9,10,-10,11,-10,10,-10,11,-10,11,-10,10,-12,10,-12,9,-13,11,-12,11,-12,11,-13,10,-13,9,-12,12,-13,12,-12,12,-12,12,-12,12,-13,11,-11,12,-12,10,-11,11,-10,12,-11,12,-10,12,-11,12,-10,13,-9,13,-8,13,-6,11,-6,12,-7,12,-4,13,-5,12,-6,14,-2,0,0,0,0,0,0,0,0,0,0]"""
1782207135065,2026-06-23T18:32:15.065,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300764,1a:00:00:00:00:00,-50,11,-94,18,33,11,195047943,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-11,-6,-11,-7,-13,-7,-13,-7,-14,-6,-14,-7,-14,-6,-15,-8,-16,-8,-16,-7,-16,-8,-16,-10,-17,-9,-17,-8,-17,-9,-17,-10,-17,-8,-19,-8,-17,-8,-16,-8,-17,-11,-19,-10,-18,-10,-17,-11,-18,-11,-16,-11,-16,-11,-17,-11,-17,-12,-15,-12,-15,-14,-15,-14,-14,-12,-14,-15,-12,-15,-12,-15,-12,-16,-10,-16,-10,-17,-8,-16,-10,-19,-7,-17,-7,-19,-7,-17,-6,-17,-5,-19,-5,-18,-4,-19,-4,-21,-5,-19,-3,-21,-2,-21,-3,-20,-3,-22,-1,-21,-1,-21,-1,0,0,0,0,0,0,-2,21,-1,21,0,19,-1,19,0,20,-1,17,0,18,0,18,0,17,1,17,0,16,0,16,1,16,1,16,2,15,2,15,3,16,3,15,2,15,3,15,5,15,3,15,3,13,3,14,3,15,4,15,3,14,5,14,5,15,6,14,5,15,5,15,3,16,3,15,3,15,3,15,3,16,3,16,2,16,1,16,2,15,1,16,1,16,1,16,0,16,1,16,0,15,-1,16,-1,13,-2,14,-2,14,-3,13,-3,14,-5,12,-6,11,-6,10,-6,10,0,0,0,0,0,0,0,0,0,0]"""
1782207135071,2026-06-23T18:32:15.071,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300765,1a:00:00:00:00:00,-50,11,-94,18,33,11,195057786,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-12,7,-11,8,-13,8,-12,8,-14,8,-13,8,-14,7,-14,8,-16,6,-16,7,-17,6,-18,6,-19,5,-19,6,-19,5,-20,3,-20,3,-21,3,-20,3,-21,2,-22,0,-20,0,-21,-2,-21,-2,-22,-4,-20,-3,-20,-5,-20,-6,-20,-7,-19,-7,-18,-10,-18,-10,-17,-11,-16,-12,-15,-13,-14,-14,-13,-15,-11,-16,-11,-17,-8,-17,-9,-18,-6,-18,-6,-19,-4,-19,-4,-19,-3,-19,-1,-20,0,-20,1,-20,2,-20,3,-20,3,-21,3,-20,5,-20,7,-19,7,-20,8,0,0,0,0,0,0,9,18,11,17,12,15,11,15,12,14,11,14,12,12,13,13,12,11,14,11,14,10,13,8,15,7,14,7,15,6,15,5,15,5,15,4,14,4,15,3,15,1,15,1,15,1,15,0,15,0,15,0,15,-1,14,-2,16,-2,14,-3,15,-3,15,-4,16,-3,16,-5,15,-5,16,-4,16,-4,16,-5,15,-6,15,-5,15,-5,15,-5,15,-5,15,-6,15,-6,15,-5,14,-5,15,-5,13,-4,13,-3,15,-4,12,-3,13,-3,14,-3,12,-2,11,-1,12,0,0,0,0,0,0,0,0,0,0,0]"""
1782207135078,2026-06-23T18:32:15.078,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300766,1a:00:00:00:00:00,-50,11,-94,16,32,11,195068459,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,5,-13,5,-13,6,-16,6,-14,7,-16,8,-14,9,-14,8,-14,12,-15,10,-16,12,-15,14,-14,16,-13,16,-15,16,-13,14,-11,18,-11,17,-9,17,-10,21,-8,21,-8,21,-5,20,-4,21,-3,24,-2,21,-1,22,0,22,1,21,4,20,5,19,6,20,8,19,10,18,13,17,12,14,14,14,15,14,14,10,14,11,19,12,20,8,23,4,27,15,19,13,11,5,14,-13,13,11,14,2,18,-13,40,10,18,-4,20,-4,2,-38,24,-10,22,-12,14,14,0,0,0,0,0,0,-40,-26,-8,-18,-14,-21,-33,-38,-9,-8,-9,-14,-23,-30,-15,0,-26,-6,-6,-6,-24,-16,-5,-4,-11,1,-22,-10,-21,2,-17,5,-19,2,-18,5,-15,6,-14,4,-14,7,-13,6,-12,8,-13,8,-12,8,-12,12,-11,10,-11,12,-11,12,-9,14,-9,13,-8,14,-10,14,-8,16,-7,13,-9,16,-6,18,-6,16,-6,16,-6,15,-5,15,-4,14,-6,16,-4,16,-5,16,-3,14,-4,15,-4,16,-3,14,-3,14,-3,14,-2,13,-2,14,-2,14,-2,14,-2,12,-4,11,0,0,0,0,0,0,0,0,0,0]"""
1782207135085,2026-06-23T18:32:15.085,warning,bed_exit,lmh,bed_exit_failed,t007,"CSI_DATA,300767,1a:00:00:00:00:00,-49,11,-94,14,33,11,195079759,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,13,-3,13,-5,15,-5,15,-6,14,-7,15,-6,15,-8,14,-8,15,-10,15,-11,15,-10,15,-11,15,-13,15,-14,13,-15,15,-14,15,-17,15,-15,13,-16,13,-17,13,-17,12,-17,13,-17,12,-17,11,-16,12,-18,10,-18,10,-17,11,-16,11,-17,11,-17,12,-17,11,-15,11,-18,11,-15,11,-14,11,-15,14,-17,10,-14,11,-12,11,-20,19,-17,17,-16,19,-24,8,-17,11,-8,0,-18,7,-27,5,6,13,-21,10,2,14,-3,21,-5,20,-12,-6,-5,-3,-17,-1,0,0,0,0,0,0,-6,24,6,34,-8,31,-3,5,-3,13,-5,1,6,11,15,35,-10,9,8,17,13,2,6,23,9,19,11,13,3,18,1,21,6,19,3,15,0,15,2,17,4,14,2,16,1,14,1,15,1,15,1,15,0,15,1,15,0,16,1,15,0,16,-1,16,-3,16,-2,17,-3,15,-5,17,-5,16,-4,15,-6,16,-7,15,-8,15,-8,13,-10,13,-10,12,-11,12,-11,11,-12,10,-12,9,-11,7,-11,6,-13,6,-13,5,-13,3,-13,1,-13,1,-12,0,-13,-1,0,0,0,0,0,0,0,0,0,0]"""
