pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782193798240,2026-06-23T14:49:58.240,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858438,1a:00:00:00:00:00,-47,11,-99,15,33,11,-528122111,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-4,0,-5,0,-5,0,-6,1,-6,1,-5,1,-6,1,-6,2,-7,2,-6,2,-8,2,-7,2,-8,3,-7,2,-9,2,-8,3,-9,4,-10,4,-10,4,-7,4,-9,3,-9,4,-9,3,-9,4,-9,3,-10,3,-9,3,-10,3,-9,4,-11,3,-11,2,-11,2,-11,2,-10,1,-10,0,-12,1,-12,0,-11,0,-12,0,-11,0,-13,-1,-12,-1,-15,-1,-13,-2,-13,-2,-13,-3,-12,-3,-15,-4,-16,-4,-13,-4,-15,-3,-16,-5,-16,-5,-18,-5,-18,0,0,0,0,0,0,-18,6,-15,6,-18,7,-18,6,-14,6,-18,7,-16,7,-19,7,-16,8,-18,7,-16,7,-15,8,-14,7,-14,7,-14,10,-14,9,-14,10,-13,10,-13,10,-12,9,-14,12,-12,11,-13,13,-13,12,-12,12,-12,11,-11,12,-10,14,-11,13,-10,13,-10,12,-10,13,-10,14,-10,14,-9,14,-12,16,-11,15,-11,14,-11,14,-10,13,-10,13,-10,14,-11,13,-9,12,-10,12,-9,12,-10,13,-9,11,-11,12,-10,10,-10,10,-10,8,-10,8,-10,7,-10,8,-9,7,-10,5,0,0,0,0,0,0,0,0,0,0]"""
1782193798257,2026-06-23T14:49:58.257,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858439,1a:00:00:00:00:00,-47,11,-99,20,32,11,-528113036,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,6,0,5,1,6,2,5,2,5,1,7,1,5,2,7,2,7,2,7,2,7,2,7,2,7,3,8,4,8,3,9,3,9,4,7,6,10,6,7,4,9,4,9,3,9,3,10,4,9,4,10,3,9,4,10,4,10,4,10,3,11,2,11,2,10,1,11,2,11,1,12,1,12,1,11,0,11,-1,13,1,13,-1,12,-1,12,-1,14,-2,13,-2,13,-4,13,-3,14,-4,14,-4,15,-4,15,-5,16,-5,17,-6,17,-6,17,-8,0,0,0,0,0,0,-7,-17,-7,-17,-7,-15,-8,-18,-8,-17,-8,-15,-9,-16,-8,-15,-9,-18,-9,-17,-9,-15,-10,-15,-9,-14,-12,-14,-11,-13,-11,-13,-13,-13,-12,-11,-11,-11,-12,-13,-13,-12,-13,-11,-12,-10,-13,-10,-15,-10,-13,-10,-16,-9,-17,-7,-15,-8,-15,-7,-15,-8,-14,-6,-17,-10,-16,-9,-15,-6,-16,-7,-18,-7,-15,-7,-17,-7,-15,-8,-15,-6,-14,-7,-16,-7,-15,-7,-15,-6,-13,-8,-13,-9,-14,-6,-11,-7,-13,-8,-12,-6,-11,-6,-11,-7,-11,-6,-11,-7,-9,-7,-9,-7,0,0,0,0,0,0,0,0,0,0]"""
1782193798270,2026-06-23T14:49:58.270,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858440,1a:00:00:00:00:00,-47,11,-99,20,32,11,-528102036,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,5,1,5,1,5,1,6,2,6,3,6,3,5,2,6,3,7,4,6,4,7,5,6,5,6,5,7,7,7,7,7,6,5,7,7,7,7,6,4,7,6,7,7,7,6,8,6,8,6,8,6,8,5,9,6,8,6,10,6,10,6,10,6,9,7,8,6,8,7,9,8,8,7,8,8,8,8,7,7,9,7,10,9,8,8,9,11,10,10,10,10,10,9,10,9,10,11,12,10,11,11,10,12,13,11,13,12,11,12,13,0,0,0,0,0,0,13,-12,15,-12,14,-13,15,-12,14,-12,15,-11,15,-12,15,-11,14,-11,16,-10,15,-11,14,-11,13,-9,14,-11,14,-12,12,-10,13,-12,12,-10,11,-10,14,-12,11,-12,12,-11,13,-12,13,-12,13,-12,12,-10,12,-11,13,-13,13,-12,12,-12,12,-12,11,-11,15,-11,12,-11,13,-12,13,-11,14,-12,14,-10,15,-10,13,-9,14,-9,15,-11,15,-8,14,-7,13,-7,14,-7,14,-6,14,-7,13,-4,15,-5,13,-3,13,-4,12,-1,13,-2,13,-1,10,0,12,0,0,0,0,0,0,0,0,0,0,0]"""
1782193798282,2026-06-23T14:49:58.282,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858441,1a:00:00:00:00:00,-47,11,-99,16,33,11,-528091036,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-3,2,-4,2,-4,2,-5,3,-5,1,-5,2,-6,2,-6,2,-7,2,-7,2,-7,1,-7,2,-7,1,-7,1,-10,0,-9,1,-9,0,-9,-1,-9,0,-9,0,-9,-1,-10,0,-10,-1,-10,-1,-10,-1,-10,-1,-9,0,-11,-2,-9,-1,-10,0,-9,-1,-11,0,-10,0,-11,0,-10,-1,-11,-1,-11,0,-12,-1,-12,0,-11,1,-13,0,-12,0,-13,2,-11,1,-13,3,-13,1,-13,3,-14,2,-15,3,-14,2,-15,1,-15,2,-18,2,-16,3,-15,2,-18,4,0,0,0,0,0,0,2,18,3,20,3,18,4,19,2,20,2,17,2,21,2,17,2,20,1,17,1,18,2,18,2,17,2,19,3,17,2,16,3,18,3,18,2,15,2,19,4,15,4,17,3,15,4,17,5,17,3,16,5,18,5,16,4,17,4,17,4,17,5,14,4,19,4,17,5,17,3,16,5,18,3,17,4,17,2,17,2,18,1,17,0,18,0,17,1,15,0,17,-1,14,1,15,-1,12,0,15,-1,13,-1,13,-2,13,-2,13,-4,12,-4,11,-4,10,0,0,0,0,0,0,0,0,0,0]"""
1782193798289,2026-06-23T14:49:58.289,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858442,1a:00:00:00:00:00,-47,11,-99,20,32,11,-528080036,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,-1,-4,-1,-5,-1,-5,-1,-6,-1,-6,-2,-6,-2,-7,-2,-5,-3,-6,-3,-7,-3,-7,-3,-7,-4,-7,-5,-6,-4,-7,-6,-8,-5,-8,-6,-8,-8,-7,-8,-6,-7,-7,-5,-8,-7,-8,-6,-7,-6,-7,-6,-6,-8,-6,-7,-8,-8,-7,-7,-10,-9,-8,-8,-8,-6,-7,-7,-8,-6,-8,-5,-10,-6,-10,-6,-9,-5,-10,-6,-9,-5,-12,-6,-12,-6,-13,-7,-12,-6,-11,-6,-13,-6,-12,-5,-13,-5,-15,-3,-14,-4,-15,-7,-14,-6,-16,-5,-18,-6,-18,-7,0,0,0,0,0,0,-7,18,-6,16,-8,21,-8,17,-6,15,-8,19,-6,15,-7,18,-5,16,-8,20,-7,18,-7,15,-6,16,-6,15,-5,19,-4,17,-3,18,-3,16,-4,18,-4,15,-3,18,-3,15,-4,19,-4,18,-3,17,-4,15,-2,15,0,18,-1,17,-1,17,-2,15,-2,18,-1,15,-1,18,-1,15,-3,22,-4,18,-3,17,-4,18,-4,15,-4,15,-3,18,-3,17,-3,14,-5,15,-3,13,-5,16,-4,13,-6,17,-7,13,-7,13,-7,11,-6,11,-6,9,-6,12,-5,9,-8,9,0,0,0,0,0,0,0,0,0,0]"""
1782193798295,2026-06-23T14:49:58.295,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858443,1a:00:00:00:00:00,-47,11,-99,20,32,11,-528069036,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,1,5,0,5,1,5,2,5,2,5,2,6,2,6,3,8,2,6,2,7,3,7,3,7,4,7,4,7,5,7,5,7,6,7,5,6,6,8,7,7,6,10,6,7,7,7,6,8,6,8,7,7,5,8,7,8,6,8,6,7,5,10,5,9,5,9,4,10,6,10,5,10,6,10,5,12,5,10,4,11,6,10,6,13,3,10,3,14,2,12,4,13,1,15,3,15,2,12,4,15,3,16,3,17,3,15,4,19,2,18,3,0,0,0,0,0,0,4,-17,3,-20,2,-15,3,-20,3,-21,4,-16,4,-21,3,-18,4,-21,3,-17,1,-17,1,-18,1,-18,0,-19,2,-17,0,-17,-1,-18,1,-18,0,-17,0,-19,-1,-17,0,-18,-2,-14,-2,-15,-2,-17,-3,-18,-3,-18,-3,-17,-3,-18,-4,-18,-3,-18,-4,-16,-2,-19,-3,-17,-3,-18,-2,-14,-5,-17,-2,-17,-6,-17,-3,-18,-3,-16,-1,-16,-2,-18,-1,-18,-2,-17,1,-17,1,-13,-1,-15,0,-12,0,-14,0,-14,-1,-14,1,-12,1,-14,2,-11,3,-12,4,-11,0,0,0,0,0,0,0,0,0,0]"""
1782193798300,2026-06-23T14:49:58.300,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858444,1a:00:00:00:00:00,-47,11,-99,20,32,11,-528058036,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,2,5,3,4,3,4,3,4,3,4,3,5,4,4,4,5,6,4,5,4,7,4,6,3,8,3,7,4,9,3,8,3,8,2,7,3,10,3,10,2,9,2,10,1,10,0,10,1,10,1,10,1,9,0,11,0,9,0,11,1,9,1,11,0,12,2,11,1,11,0,11,0,11,0,12,1,13,1,11,0,14,0,11,2,13,0,10,3,14,0,14,3,15,0,15,0,15,0,15,0,17,-1,17,0,19,-3,18,0,16,0,18,0,0,0,0,0,0,19,3,21,2,15,1,19,3,21,3,15,5,21,4,17,4,20,6,15,5,17,4,18,4,17,5,19,5,16,5,17,5,17,5,17,5,14,5,18,6,15,4,18,6,14,5,15,5,18,4,17,6,18,6,16,5,17,6,17,6,16,6,15,5,18,8,15,7,16,7,13,8,18,8,15,9,15,8,14,9,14,10,13,11,12,12,13,12,10,10,11,13,8,12,10,12,7,10,9,13,7,12,8,10,5,11,4,13,4,11,2,12,2,12,0,0,0,0,0,0,0,0,0,0]"""
1782193798307,2026-06-23T14:49:58.307,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858445,1a:00:00:00:00:00,-47,11,-99,16,33,11,-528047036,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,4,-3,5,-3,4,-3,5,-3,4,-3,4,-4,5,-5,5,-5,5,-6,4,-6,4,-6,4,-7,4,-7,3,-9,4,-7,4,-9,3,-8,2,-7,3,-8,3,-10,3,-10,2,-10,1,-10,1,-10,1,-11,0,-10,1,-11,1,-9,1,-11,0,-9,1,-10,2,-10,1,-10,2,-11,2,-12,1,-11,0,-12,0,-12,2,-11,2,-13,2,-12,2,-12,3,-10,2,-12,3,-13,2,-12,5,-14,4,-15,3,-13,2,-15,1,-15,2,-18,3,-17,2,-15,2,-18,4,0,0,0,0,0,0,1,19,1,22,1,15,1,19,1,21,-1,17,0,21,0,17,-1,20,0,15,0,17,0,18,0,18,0,20,-1,17,-1,17,0,18,-1,18,-1,15,-1,19,0,16,0,19,0,14,0,17,0,18,0,18,0,20,-1,16,-2,18,-1,17,-1,18,-1,16,-2,20,-1,17,-1,18,-2,15,-1,18,-2,17,-2,18,-4,18,-4,18,-6,15,-7,15,-7,16,-6,14,-7,15,-7,12,-7,14,-6,10,-7,12,-8,11,-7,11,-9,10,-9,10,-9,7,-9,6,-10,6,0,0,0,0,0,0,0,0,0,0]"""
1782193798312,2026-06-23T14:49:58.312,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858446,1a:00:00:00:00:00,-47,11,-99,20,32,11,-528036036,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,4,-1,4,-2,4,-3,4,-3,5,-4,4,-4,4,-4,6,-4,4,-6,5,-6,5,-6,4,-7,4,-9,4,-7,4,-8,6,-7,4,-9,5,-10,5,-8,4,-9,4,-9,1,-10,3,-10,2,-10,2,-10,2,-11,2,-9,3,-10,4,-9,2,-11,4,-11,2,-9,3,-11,2,-10,2,-10,3,-11,5,-11,5,-9,4,-11,3,-9,6,-11,6,-12,6,-14,7,-12,4,-12,7,-13,4,-11,6,-13,6,-15,8,-13,9,-15,7,-14,6,-14,8,-17,7,-15,7,0,0,0,0,0,0,6,17,4,17,5,20,4,18,3,14,5,20,5,15,5,19,4,17,5,20,4,20,2,15,6,17,3,17,4,18,5,18,5,18,5,15,4,19,6,14,7,17,5,17,6,19,6,18,3,17,5,16,4,16,5,17,6,17,5,17,4,15,4,19,6,14,7,18,5,17,7,22,2,17,4,17,1,18,2,17,2,17,2,18,3,17,2,14,-1,17,2,15,1,17,-1,15,-1,18,-2,12,-2,14,-4,13,-3,12,-5,11,-4,13,-5,11,-6,11,0,0,0,0,0,0,0,0,0,0]"""
1782193798319,2026-06-23T14:49:58.319,warning,bed_exit,mhw,bed_exit_failed,t015,"CSI_DATA,858447,1a:00:00:00:00:00,-47,11,-99,17,32,11,-528025036,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,-12,-11,3,-17,3,-16,3,-7,0,-3,-11,-16,-15,0,-6,-8,-1,5,-14,-7,-4,-6,-4,-7,-15,-3,-2,-7,-9,-14,-9,-8,-4,-4,-6,-6,-12,-5,-11,-5,-7,-1,-11,-6,-8,-3,-11,-3,-10,-2,-8,-2,-11,-3,-7,-5,-9,-5,-11,-5,-11,-2,-10,-3,-8,-3,-12,-3,-10,-5,-9,-7,-10,-5,-9,-5,-8,-5,-11,-7,-8,-7,-10,-7,-11,-8,-14,-6,-10,-7,-11,-7,-11,-7,-10,-8,-13,-11,-12,-9,-11,-10,-14,-8,-13,-13,-12,-11,-14,-10,-15,0,0,0,0,0,0,-16,11,-15,8,-17,14,-16,10,-15,8,-17,10,-13,8,-17,11,-14,9,-18,9,-16,8,-15,6,-15,8,-15,6,-16,11,-14,10,-14,10,-12,9,-15,8,-12,8,-14,11,-13,11,-15,11,-15,10,-14,8,-14,9,-14,8,-12,12,-14,11,-13,10,-12,9,-15,10,-12,11,-12,12,-14,10,-18,13,-15,9,-14,9,-16,8,-14,7,-14,7,-15,10,-15,8,-12,7,-15,6,-12,8,-14,6,-15,5,-17,5,-13,1,-13,3,-13,1,-13,1,-13,0,-14,2,-11,1,-11,-1,0,0,0,0,0,0,0,0,0,0]"""
