pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782318443905,2026-06-25T01:27:23.905,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822675,1a:00:00:00:00:00,-64,11,-99,17,49,11,-213273227,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-17,5,-20,5,-17,11,-29,11,-17,14,-23,14,-29,11,-20,17,-29,29,-23,26,-20,29,-29,38,-20,38,-23,44,-29,35,-23,38,-23,38,-20,53,-23,59,-20,56,-26,56,-11,41,-8,59,-5,59,0,53,-5,50,2,68,-2,56,-8,68,-11,59,0,80,0,65,5,62,-2,74,5,65,2,62,0,68,-5,74,2,68,11,77,11,68,-5,86,-2,83,20,107,14,68,2,92,0,83,23,98,11,101,20,107,20,101,23,110,20,98,29,110,26,122,41,113,41,0,0,0,0,0,0,59,-122,56,-98,74,-125,56,-104,59,-86,83,-107,59,-83,77,-104,62,-83,83,-95,77,-92,65,-80,65,-92,77,-65,77,-74,80,-80,74,-71,74,-68,89,-80,56,-65,71,-83,65,-62,86,-77,77,-71,74,-68,83,-80,74,-44,80,-62,86,-62,80,-56,80,-50,98,-59,68,-50,83,-59,86,-50,107,-56,92,-38,83,-47,92,-29,92,-38,77,-17,92,-32,89,-2,77,-5,89,-2,68,-20,80,-5,74,5,89,14,59,11,68,8,62,26,62,17,50,26,53,32,44,26,41,32,0,0,0,0,0,0,0,0,0,0]"""
1782318443911,2026-06-25T01:27:23.911,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822676,1a:00:00:00:00:00,-64,11,-99,18,49,11,-213263380,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,20,11,20,2,29,5,20,5,26,2,31,2,31,5,40,0,37,5,34,0,43,0,43,-5,34,-2,40,0,37,-2,55,-2,49,-5,60,-8,43,-5,46,-11,52,-5,49,-5,63,-5,58,-14,49,-5,58,-5,66,5,55,-11,66,0,55,2,69,2,58,8,66,5,72,11,66,11,72,8,78,14,78,8,72,20,75,26,60,20,87,26,75,34,72,26,78,52,89,37,84,52,84,49,81,49,87,46,87,43,89,60,84,69,107,55,95,52,87,81,87,0,0,0,0,0,0,81,-69,95,-75,87,-72,89,-92,104,-89,78,-78,95,-95,75,-75,84,-92,81,-78,75,-89,69,-95,69,-84,66,-95,69,-89,63,-87,60,-89,58,-89,34,-78,58,-110,43,-95,40,-110,40,-87,37,-98,26,-101,26,-89,29,-110,20,-104,29,-98,23,-101,20,-104,0,-92,29,-107,20,-95,11,-101,20,-89,5,-113,14,-98,5,-92,11,-89,11,-98,20,-89,29,-84,23,-87,11,-84,23,-87,20,-75,8,-84,17,-66,11,-78,20,-66,11,-66,20,-58,17,-60,20,-55,20,-43,26,-43,0,0,0,0,0,0,0,0,0,0]"""
1782318443915,2026-06-25T01:27:23.915,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822677,1a:00:00:00:00:00,-64,11,-99,17,49,11,-213249382,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,17,8,23,11,20,14,23,14,20,17,20,14,29,11,23,17,29,23,32,20,23,32,26,35,20,29,17,41,23,38,29,44,29,44,23,50,20,44,23,38,20,47,35,50,35,62,14,44,20,56,26,59,14,71,23,65,17,68,20,56,20,68,20,50,32,47,32,50,29,53,44,74,32,71,20,74,29,71,29,77,38,68,38,74,38,77,44,71,29,68,56,68,62,62,68,71,74,89,68,80,32,71,53,110,59,101,62,89,47,110,59,92,74,98,0,0,0,0,0,0,104,-71,122,-65,86,-50,110,-71,119,-65,104,-47,110,-47,104,-56,107,-47,92,-41,74,-59,95,-68,98,-77,98,-68,95,-32,104,-53,89,-50,98,-47,95,-62,98,-62,83,-65,92,-56,68,-50,56,-59,74,-71,74,-86,86,-77,77,-44,92,-56,77,-56,101,-59,83,-71,86,-62,80,-68,80,-62,62,-44,59,-62,68,-65,71,-68,83,-68,83,-53,80,-29,83,-35,86,-32,83,-35,74,-29,77,-23,65,-32,50,-17,59,-26,56,-23,56,-26,65,-26,62,-14,44,5,53,2,47,5,0,0,0,0,0,0,0,0,0,0]"""
1782318443920,2026-06-25T01:27:23.920,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822678,1a:00:00:00:00:00,-64,11,-99,17,49,11,-213241922,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,-20,8,-23,5,-20,5,-26,8,-26,14,-29,11,-32,17,-23,17,-29,17,-32,20,-29,23,-32,26,-35,29,-32,38,-32,26,-35,35,-38,41,-38,53,-44,53,-44,44,-26,41,-41,50,-44,50,-38,44,-35,41,-35,29,-35,56,-41,53,-41,47,-50,53,-47,56,-56,53,-50,50,-47,44,-44,50,-50,50,-59,56,-62,53,-59,47,-62,56,-68,50,-59,50,-77,47,-71,56,-86,47,-74,47,-80,53,-80,56,-89,56,-92,56,-80,50,-83,65,-104,62,-101,56,-92,68,-104,0,0,0,0,0,0,-101,-56,-110,-65,-110,-65,-104,-56,-101,-59,-92,-53,-116,-71,-101,-56,-107,-62,-104,-65,-107,-62,-104,-47,-89,-50,-104,-56,-107,-53,-89,-41,-101,-44,-92,-35,-89,-29,-98,-38,-92,-32,-104,-32,-98,-38,-107,-32,-110,-29,-86,-26,-101,-23,-104,-23,-95,-23,-95,-23,-89,-20,-83,-11,-107,-32,-92,-23,-95,-14,-95,-20,-110,-26,-95,-29,-92,-23,-77,-29,-92,-29,-89,-29,-86,-35,-74,-35,-68,-29,-71,-38,-68,-35,-74,-29,-62,-38,-68,-38,-53,-38,-59,-29,-38,-32,-47,-35,-41,-32,-32,-35,-29,-32,0,0,0,0,0,0,0,0,0,0]"""
1782318443924,2026-06-25T01:27:23.924,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822679,1a:00:00:00:00:00,-64,11,-99,10,49,11,-213230846,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,21,-7,21,-14,25,-14,21,-14,25,-14,21,-18,25,-18,25,-18,25,-25,32,-29,25,-29,25,-32,32,-36,29,-40,32,-47,36,-36,25,-47,21,-43,29,-32,32,-40,29,-51,43,-58,32,-62,18,-54,29,-54,29,-65,21,-58,25,-69,32,-58,29,-62,18,-54,32,-54,36,-54,43,-54,43,-62,43,-65,36,-69,25,-69,47,-73,43,-73,40,-73,40,-69,43,-76,47,-58,43,-69,51,-65,62,-69,65,-76,80,-80,76,-87,62,-87,65,-91,58,-83,76,-102,62,-83,76,-94,80,0,0,0,0,0,0,73,98,65,116,58,91,58,109,73,116,40,98,65,113,58,98,54,113,65,83,65,87,62,87,76,83,80,94,54,94,62,83,65,87,62,91,58,87,69,87,58,73,58,94,69,65,69,62,76,69,91,69,76,65,58,87,76,76,73,76,69,80,65,73,80,83,65,73,54,80,65,62,76,65,76,65,69,65,73,62,58,73,40,80,54,73,43,76,32,73,36,73,29,65,25,73,25,58,29,58,29,54,29,51,25,58,21,54,3,54,10,47,0,51,0,0,0,0,0,0,0,0,0,0]"""
1782318443928,2026-06-25T01:27:23.928,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822680,1a:00:00:00:00:00,-64,11,-99,19,49,11,-213219795,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,14,22,19,11,11,16,14,19,16,28,22,28,19,25,28,33,25,19,28,22,25,31,33,28,33,28,36,36,47,31,36,31,47,22,45,28,39,36,39,28,36,47,50,39,47,22,50,39,56,45,42,42,53,45,64,42,50,42,53,45,56,47,47,45,45,50,39,56,45,73,42,62,39,62,42,67,33,70,39,70,53,73,33,84,33,78,50,90,33,81,36,95,22,95,25,101,22,101,22,101,22,124,14,124,14,109,8,112,19,129,2,112,16,0,0,0,0,0,0,14,-135,19,-118,11,-124,14,-124,-2,-121,16,-135,5,-107,2,-118,8,-109,-14,-118,-11,-115,-11,-107,-31,-126,-19,-104,-16,-104,-33,-112,-42,-104,-28,-107,-28,-115,-42,-81,-50,-98,-31,-101,-47,-87,-45,-90,-42,-84,-59,-84,-59,-78,-50,-78,-59,-78,-64,-70,-64,-81,-70,-95,-59,-70,-64,-76,-53,-81,-73,-70,-59,-64,-70,-64,-67,-64,-70,-64,-67,-62,-62,-64,-64,-53,-56,-62,-53,-73,-53,-53,-53,-59,-42,-59,-45,-53,-36,-47,-45,-50,-36,-42,-42,-47,-33,-39,-28,-42,-36,-42,-31,-42,0,0,0,0,0,0,0,0,0,0]"""
1782318443931,2026-06-25T01:27:23.931,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822681,1a:00:00:00:00:00,-65,11,-99,18,49,11,-213207357,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-2,-29,5,-20,5,-26,-2,-29,2,-29,11,-34,11,-29,8,-34,11,-31,11,-40,2,-46,2,-46,5,-43,11,-55,8,-40,11,-52,11,-46,14,-55,11,-60,8,-43,11,-58,23,-46,8,-63,8,-66,11,-58,14,-55,17,-60,2,-55,0,-69,8,-66,14,-84,11,-69,11,-69,17,-69,5,-72,0,-63,-23,-78,-14,-66,-14,-63,-14,-78,-26,-69,-31,-78,-29,-87,-26,-107,-8,-87,-34,-84,-14,-107,-31,-84,-46,-89,-69,-87,-66,-84,-55,-87,-46,-95,-84,-84,-78,-98,-69,-101,0,0,0,0,0,0,-107,72,-84,66,-107,87,-98,60,-81,63,-104,84,-69,72,-92,98,-69,78,-98,87,-92,75,-89,66,-81,81,-66,72,-60,98,-60,95,-46,89,-46,87,-60,95,-29,81,-37,104,-34,89,-46,110,-52,92,-37,81,-31,98,-31,84,-11,104,-11,95,-17,92,-8,89,-29,104,2,81,5,101,-11,98,-8,127,-31,89,-8,89,-29,95,-17,84,-11,84,8,92,0,84,2,69,-17,78,8,66,2,81,-8,66,-11,84,-23,58,-17,58,-26,52,-14,58,-14,52,-8,55,-11,49,-11,49,0,0,0,0,0,0,0,0,0,0]"""
1782318443935,2026-06-25T01:27:23.935,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822682,1a:00:00:00:00:00,-65,11,-99,19,49,11,-213195727,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-14,-16,-16,-14,-22,-14,-22,-14,-25,-14,-25,-8,-33,-8,-33,-2,-33,-8,-42,-11,-39,-11,-33,-8,-39,-5,-45,-2,-47,0,-50,2,-45,-2,-47,11,-56,11,-64,5,-70,22,-59,8,-56,11,-67,16,-59,14,-53,16,-59,14,-56,28,-70,22,-64,16,-62,28,-70,25,-76,28,-70,25,-70,22,-56,19,-64,16,-76,22,-78,16,-76,16,-73,25,-81,22,-76,14,-87,31,-93,36,-95,28,-87,22,-87,31,-87,28,-104,25,-112,25,-87,28,-87,33,-112,39,-115,39,-107,42,-118,0,0,0,0,0,0,-107,-50,-115,-45,-121,-47,-104,-47,-101,-45,-104,-45,-112,-50,-109,-53,-107,-50,-107,-62,-101,-59,-101,-45,-87,-47,-95,-47,-109,-42,-93,-31,-104,-36,-90,-36,-84,-39,-93,-50,-90,-39,-95,-33,-98,-42,-101,-53,-98,-45,-81,-47,-93,-28,-107,-31,-95,-31,-93,-31,-84,-33,-76,-31,-93,-47,-84,-39,-87,-39,-90,-53,-93,-53,-78,-53,-76,-50,-62,-50,-73,-42,-76,-50,-67,-47,-62,-45,-53,-42,-56,-50,-45,-53,-45,-53,-42,-50,-42,-53,-33,-53,-28,-50,-22,-45,-28,-47,-28,-50,-19,-39,-11,-39,0,0,0,0,0,0,0,0,0,0]"""
1782318443939,2026-06-25T01:27:23.939,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822683,1a:00:00:00:00:00,-65,11,-99,18,49,11,-213186922,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-14,14,-14,31,-20,23,-14,29,-8,26,-14,26,-17,34,-14,29,-14,40,-14,37,-8,37,-11,40,-8,55,-5,37,-8,58,-2,40,-5,52,-2,49,0,63,-8,69,-8,55,0,66,-5,60,2,60,5,58,5,60,8,52,-5,81,11,63,8,69,2,58,2,75,-5,75,5,72,-8,66,-2,81,-8,75,2,78,-5,87,-5,69,-5,95,-5,78,-2,89,-17,66,-17,92,-29,87,-26,87,-37,104,-29,98,-26,107,-14,104,-11,92,-20,121,-37,110,-14,98,-17,113,-31,0,0,0,0,0,0,-17,-110,-26,-133,-20,-98,-31,-116,-29,-133,-14,-98,-26,-136,-20,-98,-26,-127,-29,-98,-31,-107,-49,-107,-29,-98,-43,-110,-26,-95,-31,-95,-29,-107,-31,-101,-31,-78,-37,-104,-34,-81,-40,-101,-37,-81,-40,-89,-55,-98,-43,-84,-55,-81,-43,-84,-40,-92,-55,-87,-46,-87,-46,-63,-40,-107,-37,-78,-43,-78,-31,-75,-52,-81,-46,-87,-46,-72,-40,-75,-40,-81,-14,-81,-37,-92,-29,-84,-23,-69,-11,-78,-8,-60,-20,-63,-14,-49,-20,-66,-8,-58,-23,-52,-5,-52,-5,-49,5,-49,2,-43,5,-43,0,0,0,0,0,0,0,0,0,0]"""
1782318443942,2026-06-25T01:27:23.942,warning,bed_exit,yja,bed_exit_failed,t048,"CSI_DATA,822684,1a:00:00:00:00:00,-65,11,-99,19,49,11,-213175922,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-16,2,-25,0,-16,2,-33,-2,-19,5,-33,11,-36,11,-28,11,-31,14,-25,8,-39,5,-36,11,-45,11,-45,16,-56,8,-31,16,-50,5,-42,16,-70,31,-53,31,-53,14,-56,22,-39,22,-67,16,-62,16,-56,16,-56,8,-56,19,-53,2,-73,0,-62,19,-101,14,-81,31,-78,16,-78,19,-81,-5,-36,-14,-78,-8,-56,-8,-62,-19,-101,-22,-53,-16,-87,-19,-76,-45,-95,-16,-76,-39,-104,-22,-101,-45,-98,-22,-73,-67,-101,-36,-84,-56,-112,-56,-95,-67,-109,-81,-109,-70,-107,0,0,0,0,0,0,-98,76,-70,62,-112,95,-95,70,-56,53,-98,95,-67,70,-95,101,-59,70,-98,98,-81,87,-67,78,-62,70,-56,70,-50,95,-39,93,-42,93,-36,90,-53,101,-19,70,-28,109,-19,78,-36,124,-31,98,-22,98,-22,90,-14,81,-2,101,2,95,0,90,-8,81,-5,104,8,76,5,107,11,81,2,129,-8,93,5,90,-11,93,-5,78,-2,76,19,84,11,81,11,67,5,78,8,59,11,84,5,59,-2,81,-5,59,0,62,-5,50,0,47,-5,47,0,53,0,47,0,47,0,0,0,0,0,0,0,0,0,0]"""
