pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782031742153,2026-06-21T17:49:02.153,safe,posture,mhw,standing_still,t009,"CSI_DATA,517516,1a:00:00:00:00:00,-44,11,-99,16,30,11,324891657,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,-2,-4,-2,-7,-1,-5,-1,-7,-1,-5,-2,-6,-2,-8,-1,-7,-2,-11,-1,-9,-1,-10,1,-9,-1,-11,1,-9,1,-14,-1,-11,2,-11,2,-11,0,-10,2,-10,0,-13,0,-14,1,-12,3,-13,1,-14,2,-14,1,-12,3,-16,0,-14,2,-16,2,-15,0,-15,1,-14,-1,-15,0,-17,-1,-18,1,-16,1,-18,0,-19,-2,-17,1,-20,0,-18,-2,-20,-1,-15,-3,-22,-1,-20,-5,-21,-2,-23,-1,-24,-2,-23,2,-26,0,-25,-1,-27,0,-28,-3,-25,-2,-28,0,0,0,0,0,0,-26,0,-36,-4,-25,-2,-29,-1,-36,-4,-26,-4,-33,-5,-27,-4,-30,-7,-23,-5,-24,-4,-29,-5,-29,-5,-30,-3,-26,-7,-26,-6,-28,-4,-27,-5,-24,-6,-30,-5,-25,-3,-29,-5,-23,-4,-24,-3,-28,-4,-27,-3,-30,-3,-25,-5,-28,-6,-27,-5,-29,-7,-24,-5,-29,-8,-26,-7,-27,-6,-22,-8,-27,-6,-24,-9,-26,-8,-25,-11,-26,-13,-21,-13,-22,-15,-23,-15,-19,-13,-20,-16,-15,-15,-19,-16,-11,-13,-14,-15,-12,-15,-13,-14,-10,-16,-9,-18,-5,-15,-4,-17,-4,-15,0,0,0,0,0,0,0,0,0,0]"""
1782031742161,2026-06-21T17:49:02.161,safe,posture,mhw,standing_still,t009,"CSI_DATA,517517,1a:00:00:00:00:00,-44,11,-99,15,30,11,324902657,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,5,1,7,-1,7,-2,7,-3,6,-3,6,-1,8,-3,7,-3,9,-1,9,-2,9,-1,7,-2,10,-3,9,-3,11,-2,10,-2,12,-2,10,-3,11,-3,14,-2,10,-1,14,-2,12,0,13,-2,12,-1,14,0,11,-1,18,0,13,1,14,2,13,1,15,3,15,3,16,3,15,5,18,4,16,5,15,6,19,8,15,5,20,5,18,9,18,5,14,11,18,10,18,13,16,12,21,13,21,11,21,14,23,12,23,14,23,14,22,15,22,18,24,0,0,0,0,0,0,24,-15,26,-20,22,-18,23,-21,25,-22,23,-16,25,-20,21,-18,24,-21,21,-19,21,-18,21,-23,21,-21,19,-23,18,-20,16,-21,16,-23,19,-22,15,-21,19,-25,13,-22,15,-24,12,-21,12,-23,14,-25,12,-24,13,-26,12,-25,12,-26,10,-25,12,-28,9,-25,15,-27,12,-25,11,-26,11,-21,11,-28,13,-25,10,-26,13,-26,14,-24,13,-22,14,-21,14,-23,12,-22,16,-19,16,-15,13,-20,12,-13,13,-18,14,-12,11,-16,13,-13,14,-13,13,-10,14,-7,12,-7,0,0,0,0,0,0,0,0,0,0]"""
1782031742169,2026-06-21T17:49:02.169,safe,posture,mhw,standing_still,t009,"CSI_DATA,517518,1a:00:00:00:00:00,-44,11,-99,15,30,11,324913657,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-2,-5,-2,-7,-3,-5,-4,-6,-2,-6,-5,-5,-4,-6,-5,-7,-5,-6,-4,-7,-6,-7,-6,-7,-5,-9,-7,-11,-7,-9,-7,-8,-7,-8,-7,-6,-9,-8,-11,-10,-10,-6,-11,-7,-10,-7,-11,-8,-12,-6,-12,-9,-12,-7,-14,-5,-13,-4,-13,-4,-12,-3,-14,-1,-16,0,-14,0,-18,1,-18,1,-15,1,-16,2,-19,4,-18,5,-18,6,-20,6,-18,7,-16,8,-16,10,-16,12,-15,14,-18,15,-20,15,-19,15,-19,15,-21,18,-18,19,-20,18,-18,21,-18,24,0,0,0,0,0,0,26,19,29,19,23,13,28,15,27,16,25,15,26,13,28,12,27,15,26,9,25,6,26,6,32,5,30,4,26,6,28,4,29,0,28,3,28,0,28,-2,26,-3,28,-2,24,-5,23,-7,25,-7,27,-10,27,-8,25,-7,26,-9,25,-13,27,-10,27,-14,26,-13,25,-13,25,-12,23,-13,21,-15,22,-15,23,-18,24,-16,23,-16,22,-13,23,-14,23,-14,23,-13,20,-14,21,-12,20,-13,16,-11,16,-12,16,-12,16,-12,15,-11,18,-10,16,-7,14,-7,15,-7,0,0,0,0,0,0,0,0,0,0]"""
1782031742177,2026-06-21T17:49:02.177,safe,posture,mhw,standing_still,t009,"CSI_DATA,517519,1a:00:00:00:00:00,-44,11,-99,15,30,11,324924657,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,6,6,4,5,5,6,5,5,6,5,7,5,5,7,7,5,8,4,7,5,8,5,9,7,8,4,9,7,10,6,10,7,10,5,9,6,10,5,11,6,11,5,12,5,11,6,14,4,13,4,13,2,15,5,13,3,13,1,13,-1,15,-1,15,0,16,-3,14,-2,16,-3,15,-3,19,-5,18,-6,15,-7,20,-7,18,-7,19,-10,15,-8,16,-12,18,-11,15,-14,16,-14,19,-15,19,-15,19,-18,19,-18,20,-20,21,-22,18,-20,19,-23,0,0,0,0,0,0,-24,-15,-26,-18,-26,-12,-27,-14,-29,-15,-23,-12,-28,-14,-26,-13,-27,-13,-25,-10,-27,-9,-28,-7,-26,-7,-30,-5,-28,-5,-27,-4,-30,-3,-29,-2,-25,-1,-29,-2,-26,-1,-29,3,-25,3,-27,4,-28,6,-26,4,-28,8,-27,8,-26,8,-27,10,-28,9,-24,12,-29,10,-25,8,-25,12,-24,10,-26,15,-26,11,-24,15,-25,11,-25,12,-25,9,-26,10,-25,11,-21,11,-24,9,-21,7,-21,11,-16,7,-21,9,-20,7,-18,9,-18,6,-19,7,-16,5,-16,5,-14,4,0,0,0,0,0,0,0,0,0,0]"""
1782031742186,2026-06-21T17:49:02.186,safe,posture,mhw,standing_still,t009,"CSI_DATA,517520,1a:00:00:00:00:00,-44,11,-99,15,30,11,324935657,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-6,1,-6,4,-5,1,-5,2,-8,3,-9,3,-8,2,-9,1,-9,5,-7,3,-8,4,-10,3,-10,3,-7,3,-10,3,-10,6,-11,3,-9,6,-9,4,-14,8,-9,5,-11,8,-10,8,-11,5,-9,8,-11,9,-9,9,-12,10,-9,8,-10,11,-9,9,-10,10,-8,11,-7,15,-7,14,-8,16,-8,14,-8,15,-4,19,-4,16,-6,20,-6,18,-2,20,-2,16,-1,23,-2,22,2,22,1,25,0,25,1,22,-1,24,2,27,3,28,4,26,5,25,8,28,0,0,0,0,0,0,27,-5,33,-8,25,-8,29,-9,33,-11,26,-6,30,-11,27,-10,29,-11,25,-10,25,-12,26,-13,26,-13,27,-15,23,-14,23,-15,22,-19,22,-20,19,-16,24,-20,18,-19,21,-22,14,-16,16,-21,18,-23,15,-22,18,-26,15,-24,16,-23,14,-24,12,-25,10,-23,18,-29,12,-24,11,-27,12,-24,12,-28,13,-23,8,-26,13,-26,13,-25,12,-23,13,-24,14,-24,10,-23,13,-22,12,-18,9,-22,10,-16,12,-19,11,-16,9,-18,11,-15,11,-16,10,-13,12,-12,11,-11,0,0,0,0,0,0,0,0,0,0]"""
1782031742194,2026-06-21T17:49:02.194,safe,posture,mhw,standing_still,t009,"CSI_DATA,517521,1a:00:00:00:00:00,-44,11,-99,15,30,11,324946658,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-5,-2,-5,-1,-7,-1,-5,0,-8,-2,-8,-1,-8,-2,-9,-1,-7,-1,-8,-1,-10,0,-9,1,-9,0,-11,-1,-9,0,-11,1,-12,0,-13,0,-13,-2,-13,-2,-12,1,-13,1,-13,1,-13,2,-12,2,-12,2,-15,2,-12,3,-14,5,-13,2,-14,4,-14,4,-13,6,-13,6,-16,7,-14,7,-14,10,-12,10,-14,10,-16,10,-10,14,-13,15,-13,14,-15,18,-15,12,-15,15,-14,18,-11,19,-13,20,-11,23,-9,23,-13,24,-11,24,-9,26,-10,28,-11,25,0,0,0,0,0,0,30,13,26,14,30,12,27,13,26,9,28,13,25,8,28,10,25,10,27,10,25,8,24,9,31,5,27,7,28,6,27,3,29,1,27,2,29,4,24,-2,28,-3,28,-1,28,-3,28,-3,25,-1,29,-4,26,-3,25,-6,27,-6,27,-7,25,-5,30,-6,25,-9,28,-10,27,-6,30,-10,26,-4,27,-8,28,-6,26,-7,24,-5,27,-7,26,-7,23,-7,25,-4,23,-6,25,-5,24,-4,24,-2,20,-1,20,-3,19,0,20,-2,20,0,18,0,16,0,19,2,0,0,0,0,0,0,0,0,0,0]"""
1782031742204,2026-06-21T17:49:02.204,safe,posture,mhw,standing_still,t009,"CSI_DATA,517522,1a:00:00:00:00:00,-44,11,-99,20,29,11,324957658,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-4,-4,-3,-4,-6,-5,-5,-4,-5,-7,-5,-8,-3,-6,-3,-7,-2,-8,-5,-8,-4,-8,-4,-9,-4,-8,-4,-11,-4,-8,-4,-11,-6,-10,-4,-11,-4,-14,-4,-13,-2,-12,-2,-11,-6,-12,-5,-12,-3,-13,-4,-13,-5,-15,-3,-10,-6,-14,-5,-12,-6,-16,-4,-17,-4,-15,-5,-14,-4,-15,-5,-13,-10,-16,-6,-15,-9,-13,-7,-14,-11,-12,-10,-17,-10,-17,-11,-22,-8,-19,-11,-21,-5,-19,-9,-18,-11,-21,-13,-24,-13,-20,-11,-24,-10,-26,-14,-24,-11,-27,-12,-24,0,0,0,0,0,0,-30,9,-26,8,-36,9,-29,7,-26,6,-31,9,-25,8,-30,8,-26,8,-32,6,-31,4,-27,2,-26,4,-25,1,-30,7,-27,5,-27,7,-25,6,-30,4,-23,6,-28,7,-26,6,-29,7,-28,4,-26,3,-26,3,-23,3,-27,8,-26,6,-26,6,-24,4,-29,2,-25,5,-29,4,-28,3,-34,2,-29,-3,-27,-3,-28,-5,-25,-6,-24,-4,-30,-1,-26,-5,-22,-4,-23,-6,-22,-5,-24,-8,-20,-8,-24,-13,-17,-12,-15,-12,-14,-16,-12,-11,-14,-14,-14,-14,-13,-11,-10,-12,0,0,0,0,0,0,0,0,0,0]"""
1782031742211,2026-06-21T17:49:02.211,safe,posture,mhw,standing_still,t009,"CSI_DATA,517523,1a:00:00:00:00:00,-44,11,-99,15,30,11,324968657,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,1,7,1,6,0,7,-1,6,0,7,-1,8,-3,8,-1,10,-2,8,-2,8,-3,8,-3,10,-3,9,-4,11,-3,9,-5,10,-4,9,-5,9,-8,13,-6,11,-7,13,-5,11,-7,12,-7,10,-7,12,-6,11,-8,15,-6,12,-9,12,-7,11,-7,12,-8,14,-7,13,-7,15,-9,14,-7,15,-7,16,-7,18,-7,16,-10,18,-8,16,-8,19,-6,14,-7,20,-9,20,-6,21,-9,22,-10,23,-11,19,-12,22,-12,20,-13,24,-15,24,-14,22,-14,23,0,0,0,0,0,0,22,19,26,24,20,14,23,21,24,26,19,21,24,25,20,21,22,25,16,20,18,19,20,23,20,20,23,23,15,21,19,20,19,19,19,21,15,20,20,24,16,18,18,23,14,16,15,19,19,23,16,22,20,23,15,21,15,24,18,21,16,25,15,23,16,28,12,23,11,27,11,23,14,24,11,25,12,26,11,26,9,28,5,26,5,27,4,28,1,25,1,25,-1,22,-2,24,-2,19,-2,21,-4,19,-3,19,-7,20,-6,18,-7,15,-9,14,-10,13,0,0,0,0,0,0,0,0,0,0]"""
1782031742220,2026-06-21T17:49:02.220,safe,posture,mhw,standing_still,t009,"CSI_DATA,517524,1a:00:00:00:00:00,-44,11,-99,15,30,11,324979657,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-3,-5,-6,-5,-5,-5,-6,-5,-5,-5,-6,-6,-6,-5,-8,-5,-6,-5,-8,-6,-8,-6,-7,-7,-10,-6,-7,-7,-9,-6,-9,-8,-8,-8,-9,-8,-10,-8,-9,-9,-10,-8,-10,-8,-10,-9,-9,-7,-11,-9,-11,-10,-9,-11,-9,-10,-9,-11,-9,-11,-9,-11,-8,-14,-8,-13,-8,-12,-7,-14,-8,-15,-9,-15,-7,-14,-10,-16,-5,-19,-7,-20,-9,-21,-7,-18,-7,-21,-5,-22,-7,-21,-5,-24,-6,-25,-5,-24,-6,-26,-8,-24,-6,-28,-6,-30,-7,-28,-6,0,0,0,0,0,0,-8,30,-9,29,-7,29,-9,28,-8,27,-10,29,-8,27,-7,31,-8,27,-7,29,-6,29,-5,27,-3,31,-6,28,-7,26,-5,28,-4,27,-4,27,-6,28,-1,25,0,28,-3,28,-1,28,0,27,-1,26,1,28,-1,27,0,26,0,30,1,28,-3,26,-2,31,3,28,2,30,-1,29,1,31,0,28,2,28,0,27,-1,29,0,28,-4,27,-3,28,-4,24,-5,24,-2,24,-5,24,-8,23,-7,23,-6,19,-5,20,-6,18,-6,19,-9,15,-9,16,-8,14,-11,13,0,0,0,0,0,0,0,0,0,0]"""
1782031742229,2026-06-21T17:49:02.229,safe,posture,mhw,standing_still,t009,"CSI_DATA,517525,1a:00:00:00:00:00,-44,11,-99,17,30,11,324990657,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-4,5,-4,4,-4,6,-4,7,-3,6,-4,9,-3,8,-1,9,-5,7,-2,9,-4,9,-3,9,-5,9,-4,11,-4,9,-4,10,-6,10,-5,12,-4,11,-6,9,-5,13,-5,12,-4,11,-5,13,-5,11,-6,13,-5,15,-5,10,-7,13,-8,13,-7,14,-9,14,-7,13,-7,14,-8,12,-8,13,-9,13,-9,13,-10,12,-11,15,-11,12,-13,13,-15,16,-14,16,-16,15,-11,14,-16,18,-16,15,-17,18,-19,16,-21,14,-21,21,-21,16,-19,16,-23,18,-22,19,-22,0,0,0,0,0,0,-22,-22,-22,-20,-25,-22,-21,-21,-22,-20,-23,-23,-20,-16,-24,-22,-21,-21,-22,-23,-21,-22,-17,-20,-23,-19,-18,-21,-20,-20,-23,-17,-22,-17,-22,-16,-22,-20,-21,-13,-24,-14,-22,-17,-24,-15,-22,-17,-20,-17,-25,-15,-21,-17,-23,-12,-24,-16,-24,-13,-23,-16,-24,-19,-22,-13,-25,-14,-24,-17,-27,-19,-20,-19,-23,-18,-20,-20,-20,-20,-19,-18,-21,-19,-21,-18,-18,-17,-17,-20,-17,-15,-17,-19,-14,-21,-14,-21,-9,-19,-10,-20,-7,-19,-8,-18,-5,-18,-6,-16,-6,-16,-3,-18,0,0,0,0,0,0,0,0,0,0]"""
