pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782109502048,2026-06-22T15:25:02.048,safe,posture,yja,standing_still,t009,"CSI_DATA,462990,1a:00:00:00:00:00,-61,11,-99,13,47,11,805821477,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,6,-11,8,-6,7,-10,7,-8,7,-13,6,-14,3,-11,1,-13,4,-10,2,-12,3,-12,3,-11,4,-11,3,-15,2,-10,2,-13,3,-12,3,-12,3,-12,0,-9,-1,-11,2,-10,0,-10,3,-11,3,-10,2,-8,2,-9,2,-6,4,-7,5,-7,3,-7,4,-7,3,-6,3,-5,4,-5,3,-4,4,-3,6,-1,6,-2,7,-3,8,0,6,0,7,0,8,0,11,-3,8,0,8,-2,9,1,9,3,11,6,11,5,11,4,11,4,11,10,11,8,15,7,14,0,0,0,0,0,0,16,-10,14,-8,19,-11,16,-9,12,-7,18,-12,11,-10,18,-13,14,-12,19,-13,19,-13,17,-7,16,-13,16,-10,16,-17,15,-17,13,-16,12,-17,18,-19,10,-15,13,-23,13,-19,16,-23,17,-20,16,-17,15,-21,15,-19,11,-25,13,-26,13,-23,13,-23,19,-27,10,-23,12,-30,16,-27,21,-33,25,-22,20,-25,26,-24,23,-23,22,-23,19,-30,20,-27,18,-22,27,-21,18,-23,24,-27,27,-21,34,-23,29,-11,29,-15,31,-7,28,-10,27,-7,27,-13,26,-10,27,-6,0,0,0,0,0,0,0,0,0,0]"""
1782109502052,2026-06-22T15:25:02.052,safe,posture,yja,standing_still,t009,"CSI_DATA,462991,1a:00:00:00:00:00,-61,11,-99,16,47,11,805832232,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,7,8,10,4,8,8,13,5,9,8,14,5,13,3,9,3,10,1,10,2,13,2,13,1,13,1,13,0,15,0,8,1,13,2,9,0,15,0,14,-1,13,0,10,0,9,0,12,0,10,0,9,0,6,0,10,0,5,3,9,2,7,2,10,0,8,2,9,1,7,4,6,2,2,4,5,4,6,5,4,6,7,5,2,8,3,7,3,12,4,8,2,10,1,10,2,8,1,10,0,13,1,11,0,13,0,12,0,15,0,17,0,15,2,0,0,0,0,0,0,0,-18,0,-12,1,-24,-1,-18,0,-13,0,-22,0,-13,-1,-24,-1,-15,0,-26,-1,-22,0,-18,-2,-19,0,-16,-2,-22,-3,-24,-2,-22,-2,-21,-2,-25,-4,-16,-7,-26,-4,-18,-6,-31,-6,-26,-4,-24,-5,-24,-4,-18,-8,-29,-8,-28,-5,-26,-4,-24,-6,-34,-8,-21,-9,-33,-5,-26,-6,-44,0,-33,-4,-34,1,-35,0,-31,0,-27,-1,-37,2,-34,3,-29,7,-37,0,-27,4,-38,9,-28,16,-42,13,-27,13,-29,16,-24,14,-25,16,-19,20,-24,18,-21,22,-20,0,0,0,0,0,0,0,0,0,0]"""
1782109502056,2026-06-22T15:25:02.056,safe,posture,yja,standing_still,t009,"CSI_DATA,462992,1a:00:00:00:00:00,-61,11,-99,18,47,11,805865605,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,12,2,13,0,11,0,12,0,11,0,12,0,14,-2,12,0,14,-4,12,-2,13,-4,13,-6,11,-5,12,-5,13,-2,13,-2,13,-2,12,-6,10,-4,12,-4,10,-4,11,-4,10,-4,9,-4,9,-3,8,-2,9,-3,9,-1,9,-2,7,-1,8,-1,7,0,7,0,7,0,8,2,8,1,7,3,7,2,5,3,6,4,6,5,5,8,5,5,6,6,6,6,4,8,4,10,6,9,5,9,5,11,4,12,4,13,4,13,3,13,2,13,5,15,4,0,0,0,0,0,0,2,-19,4,-19,3,-17,3,-19,4,-20,3,-19,2,-19,2,-19,2,-19,3,-19,2,-20,4,-19,0,-22,2,-22,0,-21,0,-22,0,-22,0,-23,0,-24,-4,-24,-6,-23,-2,-24,-2,-23,-3,-25,-1,-24,-6,-28,-1,-26,-5,-27,-4,-28,-4,-28,-4,-29,-5,-30,-10,-29,-8,-29,-5,-32,-4,-32,-1,-30,-2,-34,0,-35,-2,-35,2,-35,0,-33,2,-34,2,-35,6,-34,0,-33,2,-33,8,-35,8,-32,10,-27,11,-29,14,-28,13,-30,17,-26,15,-23,17,-23,19,-22,0,0,0,0,0,0,0,0,0,0]"""
1782109502060,2026-06-22T15:25:02.060,safe,posture,yja,standing_still,t009,"CSI_DATA,462993,1a:00:00:00:00:00,-61,11,-99,12,48,11,805865774,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-5,9,-8,7,-5,11,-8,8,-5,12,-7,12,-6,9,-4,13,-5,10,-2,13,-2,13,-3,13,-2,11,-4,14,-4,8,-2,12,-3,10,-2,13,-4,13,-2,11,0,11,-3,9,0,12,-2,10,-2,8,-1,8,0,10,-2,6,-3,8,-5,6,-2,8,-5,6,-4,6,-5,6,-5,5,-5,4,-4,4,-5,3,-6,4,-5,3,-8,1,-6,1,-5,1,-8,0,-12,0,-9,-1,-9,0,-10,-2,-10,-2,-10,-2,-13,-4,-10,-5,-12,-3,-12,-7,-13,-7,-15,-4,-15,0,0,0,0,0,0,-16,9,-14,7,-19,10,-16,10,-11,5,-18,11,-13,8,-18,13,-13,9,-20,11,-18,12,-14,8,-17,13,-16,8,-19,13,-18,14,-18,14,-15,13,-20,17,-11,14,-17,18,-14,15,-20,21,-17,20,-16,17,-16,21,-16,16,-18,21,-18,21,-17,19,-18,18,-23,24,-12,22,-18,27,-20,22,-27,32,-22,21,-21,26,-26,23,-24,24,-24,18,-26,24,-26,21,-24,17,-30,18,-21,18,-31,22,-27,13,-39,17,-27,9,-30,11,-29,6,-29,10,-26,3,-30,4,-27,2,-29,0,0,0,0,0,0,0,0,0,0,0]"""
1782109502064,2026-06-22T15:25:02.064,safe,posture,yja,standing_still,t009,"CSI_DATA,462994,1a:00:00:00:00:00,-61,11,-99,12,48,11,805865903,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-4,13,-5,7,-2,14,-5,9,-4,16,-2,14,-2,11,0,11,0,10,0,15,0,13,-1,13,-1,12,0,14,0,9,0,14,0,10,0,16,0,13,1,10,2,10,0,9,0,11,0,10,0,10,0,8,0,10,0,8,-1,10,-2,6,0,10,-2,8,-2,8,-3,6,-2,5,-2,4,-2,6,-4,4,-5,3,-5,5,-7,2,-4,4,-8,4,-8,4,-10,3,-9,0,-8,3,-8,0,-10,0,-11,0,-13,-2,-10,0,-13,0,-12,-3,-15,-2,-16,-1,-16,0,0,0,0,0,0,-19,2,-13,2,-24,5,-18,2,-12,2,-21,5,-14,4,-24,6,-15,4,-25,6,-21,5,-18,5,-17,6,-16,5,-21,10,-20,11,-19,11,-16,10,-22,11,-13,9,-23,15,-16,9,-27,17,-24,14,-20,13,-19,13,-17,13,-22,18,-21,18,-21,18,-20,15,-26,17,-18,16,-28,22,-22,16,-37,26,-31,14,-27,18,-31,13,-27,12,-24,13,-31,20,-31,18,-26,13,-33,11,-23,10,-37,13,-26,7,-43,8,-32,2,-31,3,-30,-1,-27,0,-25,-1,-32,0,-26,-1,-29,-5,0,0,0,0,0,0,0,0,0,0]"""
1782109502067,2026-06-22T15:25:02.067,safe,posture,yja,standing_still,t009,"CSI_DATA,462995,1a:00:00:00:00:00,-61,11,-99,17,47,11,805876165,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-12,0,-9,0,-14,-1,-9,0,-15,-4,-13,-4,-9,-4,-11,-2,-11,-2,-13,-3,-12,-4,-14,-2,-12,-2,-14,-3,-10,-2,-14,-2,-9,-3,-14,-4,-11,-4,-8,-4,-12,-2,-7,-2,-12,-1,-10,-1,-9,-2,-8,-1,-9,-1,-6,1,-9,2,-6,0,-11,2,-8,2,-7,4,-7,2,-6,4,-4,3,-5,6,-4,7,-3,6,-3,6,-2,6,-3,8,-2,7,-3,11,-2,7,0,8,-2,9,0,9,1,10,2,13,4,10,4,13,4,12,5,13,7,15,5,14,0,0,0,0,0,0,15,-9,13,-9,20,-13,15,-9,10,-7,17,-14,12,-11,19,-15,10,-10,20,-16,16,-16,14,-12,12,-15,12,-13,13,-19,11,-19,11,-19,9,-18,14,-21,7,-16,9,-26,7,-19,11,-29,10,-26,8,-21,7,-23,5,-21,4,-29,4,-28,4,-26,5,-24,9,-31,0,-25,2,-34,4,-27,7,-43,10,-32,5,-33,11,-33,8,-29,7,-28,4,-37,6,-35,7,-29,11,-33,5,-27,9,-38,11,-27,18,-41,15,-26,14,-29,18,-24,14,-24,14,-21,18,-26,16,-21,19,-22,0,0,0,0,0,0,0,0,0,0]"""
1782109502070,2026-06-22T15:25:02.070,safe,posture,yja,standing_still,t009,"CSI_DATA,462996,1a:00:00:00:00:00,-61,11,-99,17,47,11,805885897,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,10,5,8,7,13,6,9,6,14,4,11,4,11,4,9,5,10,7,12,7,9,9,10,7,9,7,12,3,9,7,12,6,9,7,14,7,11,6,7,5,9,4,7,8,9,7,7,6,5,6,5,7,7,6,5,7,4,7,4,9,5,7,4,9,0,7,2,7,0,6,0,7,-1,9,-2,7,-4,8,-4,4,-3,6,-4,6,-6,6,-7,7,-7,4,-7,4,-7,4,-8,2,-9,2,-13,0,-10,2,-12,1,-13,0,-14,0,-16,1,-16,0,0,0,0,0,0,-19,2,-14,2,-24,7,-17,3,-13,4,-19,7,-16,6,-21,9,-15,9,-21,10,-20,10,-17,9,-16,9,-15,12,-16,16,-14,16,-14,16,-11,16,-15,19,-11,15,-14,21,-11,18,-15,26,-15,23,-11,24,-11,21,-7,21,-6,29,-4,27,-4,26,-4,26,-7,30,-4,25,-5,34,-5,28,-7,42,-11,33,-6,33,-9,33,-8,28,-6,29,-2,38,-3,36,-2,30,-7,34,-4,28,-7,37,-7,29,-14,39,-13,31,-9,30,-15,27,-12,26,-11,24,-10,30,-9,25,-12,25,0,0,0,0,0,0,0,0,0,0]"""
1782109502072,2026-06-22T15:25:02.072,safe,posture,yja,standing_still,t009,"CSI_DATA,462999,1a:00:00:00:00:00,-61,11,-99,15,47,11,805918166,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-2,14,-3,8,-2,13,-2,9,-2,15,0,14,1,11,3,14,1,10,2,14,2,14,2,12,2,11,2,13,4,10,2,14,3,11,3,13,2,10,5,9,5,9,2,8,4,11,2,9,2,9,2,8,2,10,2,7,-1,10,0,8,1,8,-1,8,1,7,-1,8,0,6,0,6,0,6,-2,5,-4,5,-4,6,-5,3,-5,5,-6,5,-6,7,-8,7,-6,5,-7,7,-8,5,-9,3,-10,1,-12,2,-11,3,-12,3,-12,0,-14,2,-17,3,-16,0,0,0,0,0,0,-20,-2,-15,-2,-23,-3,-17,-4,-13,0,-20,-2,-14,0,-23,0,-17,0,-22,-2,-20,-1,-20,-5,-20,0,-18,-2,-23,0,-23,2,-22,2,-20,2,-26,0,-17,5,-26,6,-20,2,-29,3,-26,3,-23,0,-26,5,-23,1,-27,7,-28,8,-26,6,-25,5,-35,3,-23,10,-32,12,-29,5,-41,8,-33,-1,-32,1,-35,-3,-35,0,-30,-1,-35,3,-33,1,-30,1,-37,-6,-28,2,-38,-1,-31,-8,-41,-11,-26,-14,-29,-13,-26,-19,-26,-14,-22,-15,-26,-14,-25,-15,-21,-19,0,0,0,0,0,0,0,0,0,0]"""
1782109502075,2026-06-22T15:25:02.075,safe,posture,yja,standing_still,t009,"CSI_DATA,463000,1a:00:00:00:00:00,-61,11,-99,15,47,11,805929335,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,9,6,8,5,10,5,8,6,10,7,12,8,13,8,11,6,10,7,11,8,11,7,11,6,10,5,8,7,8,10,11,8,9,10,9,8,9,8,7,6,6,8,5,9,7,9,6,8,5,9,5,8,3,8,2,8,2,6,2,8,0,7,0,7,-1,6,-1,6,-2,7,-2,6,-4,5,-5,5,-5,3,-5,2,-5,3,-8,1,-6,0,-8,0,-8,0,-11,-2,-10,-2,-9,-2,-8,-6,-9,-6,-9,-7,-9,-8,-10,-10,-13,-10,-8,-11,-9,-13,-8,0,0,0,0,0,0,-5,14,-5,17,-5,19,-3,20,-3,18,-2,19,-1,22,0,19,2,20,0,22,2,23,5,22,4,18,7,20,8,21,8,19,12,20,11,18,12,15,14,20,16,16,18,17,18,16,22,17,23,14,20,13,24,12,26,12,26,10,28,11,26,8,26,5,31,9,29,5,34,5,33,5,37,3,33,3,33,0,32,2,35,1,38,0,34,2,32,2,30,0,36,1,32,1,35,0,34,1,35,0,32,0,31,0,28,2,32,1,32,2,26,3,26,2,0,0,0,0,0,0,0,0,0,0]"""
1782109502078,2026-06-22T15:25:02.078,safe,posture,yja,standing_still,t009,"CSI_DATA,463001,1a:00:00:00:00:00,-61,11,-99,11,46,11,805942019,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,51,59,-10,-16,-1,4,-34,19,-35,12,-10,1,32,-1,54,10,0,3,22,10,-16,-1,16,-1,16,12,5,-6,19,13,4,13,0,13,13,12,10,0,12,5,9,7,12,6,4,5,8,4,7,5,7,7,9,7,8,6,4,7,2,10,4,8,1,4,8,8,1,7,2,4,-3,4,0,7,0,8,0,1,-1,5,-2,9,-5,4,-6,7,-3,7,-5,5,-1,7,-7,0,-9,3,-16,1,-10,4,-9,6,-10,0,-11,2,-16,4,-14,-1,-11,0,-16,0,0,0,0,0,0,-17,0,-19,0,-16,1,-18,2,-20,3,-17,0,-22,3,-18,4,-22,3,-18,6,-16,9,-18,10,-17,12,-19,13,-18,8,-17,12,-16,14,-18,13,-17,11,-18,17,-15,16,-18,17,-14,17,-14,19,-15,21,-13,23,-13,26,-16,20,-15,23,-13,25,-16,26,-13,24,-16,31,-14,26,-16,29,-11,26,-12,31,-11,33,-9,32,-11,34,-15,33,-18,27,-16,33,-20,32,-17,29,-18,31,-18,24,-20,29,-15,24,-16,27,-14,27,-14,28,-16,26,-18,25,-22,18,-21,19,-21,16,0,0,0,0,0,0,0,0,0,0]"""
