pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782274406333,2026-06-24T13:13:26.333,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646425,1a:00:00:00:00:00,-57,11,-98,17,43,11,96792118,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-19,21,-19,19,-19,19,-19,21,-14,26,-17,24,-14,29,-12,34,-14,26,-12,29,-17,31,-12,31,-12,36,-9,36,-14,39,-9,36,-12,41,-7,41,-7,43,-12,48,-7,43,-7,48,-9,48,-4,46,-4,46,-9,48,-7,48,-7,51,-9,51,-12,56,-14,53,-14,56,-14,51,-14,56,-17,56,-21,56,-21,51,-26,58,-26,61,-29,61,-31,56,-36,58,-36,63,-36,63,-43,58,-46,63,-51,63,-51,65,-51,68,-53,70,-58,65,-61,73,-65,73,-63,73,-68,73,-73,65,-65,0,0,0,0,0,0,-78,-73,-78,-75,-87,-73,-82,-68,-80,-65,-80,-68,-82,-61,-90,-63,-80,-56,-87,-58,-87,-51,-85,-46,-92,-43,-90,-46,-87,-41,-95,-29,-97,-31,-92,-31,-90,-26,-95,-19,-97,-17,-92,-21,-95,-14,-97,-12,-100,-12,-100,-7,-97,-2,-100,4,-104,2,-102,7,-100,9,-100,9,-100,12,-102,12,-102,14,-109,12,-104,12,-100,14,-102,14,-102,12,-95,14,-100,14,-100,14,-92,12,-92,7,-90,12,-87,9,-85,7,-82,2,-80,4,-75,0,-73,2,-73,0,-68,-4,-65,-2,-68,-4,-61,-12,0,0,0,0,0,0,0,0,0,0]"""
1782274406340,2026-06-24T13:13:26.340,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646427,1a:00:00:00:00:00,-58,11,-98,21,42,11,96814083,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,24,-4,24,-2,29,-9,26,-7,26,-12,26,-12,26,-12,29,-14,31,-14,29,-12,31,-12,31,-17,31,-19,31,-21,31,-26,31,-24,31,-24,36,-19,39,-26,36,-26,39,-26,39,-26,39,-24,39,-31,43,-24,43,-29,41,-29,41,-24,48,-26,41,-24,48,-21,48,-21,48,-21,51,-19,56,-21,58,-17,58,-19,56,-14,63,-9,63,-12,68,-7,68,-9,70,-4,75,0,75,0,82,0,82,7,87,7,85,12,92,17,82,12,92,14,90,14,97,24,100,24,100,29,102,0,0,0,0,0,0,104,-31,104,-34,100,-39,100,-41,102,-43,97,-41,95,-46,95,-46,90,-56,87,-51,87,-56,82,-56,80,-61,75,-65,75,-65,68,-68,68,-80,56,-75,61,-75,58,-78,48,-85,51,-80,43,-82,43,-87,48,-87,39,-95,31,-95,26,-102,26,-100,24,-100,21,-100,14,-97,19,-107,21,-102,12,-100,12,-104,14,-109,9,-104,12,-104,12,-95,7,-97,9,-97,7,-102,9,-97,7,-92,2,-90,4,-85,2,-90,9,-80,7,-78,7,-75,7,-75,7,-70,9,-63,14,-65,12,-61,14,-58,0,0,0,0,0,0,0,0,0,0]"""
1782274406347,2026-06-24T13:13:26.347,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646428,1a:00:00:00:00:00,-58,11,-98,18,43,11,96825083,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-18,-9,-23,-4,-26,-2,-26,-2,-28,-2,-30,7,-30,7,-30,11,-30,9,-28,14,-33,18,-30,18,-33,26,-33,23,-33,30,-28,30,-26,26,-26,35,-26,37,-26,37,-26,40,-26,40,-21,42,-18,47,-18,49,-16,45,-14,49,-14,52,-11,52,-18,49,-9,54,-14,59,-11,52,-9,59,-7,56,-9,56,-11,59,-7,61,-4,64,-11,64,-9,64,-11,73,-4,80,-9,78,-2,78,-2,80,-4,78,-2,85,2,87,2,90,7,87,9,97,4,94,14,101,14,104,18,104,23,0,0,0,0,0,0,35,-104,35,-99,40,-101,37,-97,40,-97,45,-94,42,-92,49,-94,45,-87,47,-90,45,-90,47,-82,47,-87,49,-85,47,-82,47,-87,42,-92,52,-82,49,-85,45,-80,42,-90,45,-80,47,-82,47,-82,52,-82,52,-87,52,-82,52,-85,59,-82,52,-85,59,-80,61,-87,61,-85,61,-80,61,-78,73,-78,68,-73,73,-68,78,-66,78,-64,73,-59,78,-59,87,-54,82,-47,82,-45,75,-37,80,-33,82,-33,75,-21,78,-21,75,-14,71,-7,73,-2,68,-2,71,4,61,7,61,16,0,0,0,0,0,0,0,0,0,0]"""
1782274406355,2026-06-24T13:13:26.355,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646429,1a:00:00:00:00:00,-57,11,-98,16,43,11,96836083,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-25,10,-25,10,-22,15,-25,17,-22,17,-25,17,-25,17,-22,20,-30,25,-22,25,-22,30,-22,30,-22,30,-22,32,-20,32,-27,30,-22,35,-25,35,-17,37,-22,42,-22,42,-17,42,-20,42,-20,42,-20,42,-20,45,-17,47,-20,47,-17,50,-22,50,-27,47,-20,50,-22,52,-22,50,-25,55,-30,52,-25,55,-35,55,-35,60,-37,57,-35,55,-40,62,-42,55,-42,60,-40,60,-42,60,-47,62,-52,62,-52,67,-52,65,-57,67,-62,72,-65,72,-60,75,-70,80,-72,77,-70,0,0,0,0,0,0,-72,-85,-70,-77,-70,-80,-75,-75,-72,-72,-75,-75,-70,-67,-80,-72,-75,-62,-75,-70,-75,-62,-77,-65,-82,-60,-77,-57,-80,-57,-80,-55,-82,-55,-77,-55,-85,-52,-82,-42,-92,-37,-87,-42,-87,-32,-90,-37,-90,-37,-97,-37,-87,-32,-97,-27,-97,-35,-95,-27,-95,-27,-102,-25,-97,-25,-100,-22,-95,-25,-102,-25,-100,-25,-95,-25,-100,-27,-92,-27,-90,-27,-90,-27,-90,-35,-87,-27,-90,-35,-85,-25,-80,-30,-80,-30,-75,-35,-75,-32,-70,-32,-65,-35,-60,-35,-57,-40,-55,-37,-52,-37,-45,-40,0,0,0,0,0,0,0,0,0,0]"""
1782274406362,2026-06-24T13:13:26.362,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646430,1a:00:00:00:00:00,-57,11,-98,17,43,11,96847780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,-19,14,-19,17,-21,17,-19,14,-19,21,-17,19,-21,24,-21,26,-19,26,-21,29,-21,29,-19,29,-21,31,-19,36,-17,39,-17,34,-21,39,-17,39,-17,36,-24,36,-21,41,-21,41,-19,36,-21,41,-19,46,-24,43,-21,43,-24,46,-21,41,-29,46,-21,43,-34,46,-34,46,-34,46,-34,48,-39,46,-41,43,-46,46,-43,41,-48,46,-51,46,-51,41,-56,43,-58,41,-58,36,-70,39,-70,36,-68,39,-75,39,-78,36,-80,31,-85,41,-87,39,-90,36,-97,29,-95,29,-95,0,0,0,0,0,0,-104,-29,-104,-26,-104,-19,-102,-24,-109,-21,-104,-19,-104,-14,-104,-12,-100,-9,-102,-4,-100,-2,-97,2,-104,7,-100,12,-97,14,-97,19,-95,21,-95,31,-95,29,-95,31,-87,41,-92,39,-82,48,-85,43,-85,51,-87,53,-85,56,-78,61,-85,63,-78,68,-78,68,-78,70,-78,68,-73,73,-68,68,-73,73,-73,75,-70,75,-65,75,-70,73,-63,73,-65,73,-65,70,-63,73,-61,70,-61,70,-58,61,-58,65,-56,58,-56,58,-56,58,-51,53,-51,53,-53,46,-51,43,-53,39,-51,36,0,0,0,0,0,0,0,0,0,0]"""
1782274406369,2026-06-24T13:13:26.369,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646431,1a:00:00:00:00:00,-57,11,-98,19,43,11,96858083,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-18,-13,-18,-16,-25,-16,-23,-13,-25,-9,-23,-13,-29,-11,-27,-9,-32,-11,-34,-9,-32,-9,-36,-6,-34,-9,-39,-9,-43,-4,-41,-4,-41,-2,-41,-2,-41,-4,-46,-9,-46,-2,-46,0,-46,-2,-48,0,-48,-2,-50,-2,-50,-2,-50,-2,-52,-6,-55,-4,-50,-4,-50,-6,-62,-6,-57,-6,-57,-13,-62,-16,-55,-16,-57,-18,-64,-20,-64,-20,-64,-27,-64,-23,-66,-29,-66,-32,-66,-36,-73,-39,-71,-41,-71,-43,-73,-46,-76,-50,-80,-50,-78,-52,-78,-50,-82,-59,-85,-62,-85,-57,-85,0,0,0,0,0,0,-92,66,-85,73,-82,73,-85,69,-80,69,-80,71,-76,71,-78,80,-71,80,-71,78,-64,78,-59,76,-62,82,-55,82,-50,78,-48,85,-46,92,-43,85,-41,87,-36,92,-29,92,-34,92,-23,92,-25,92,-25,99,-23,96,-18,99,-9,101,-11,103,-6,108,-9,101,-6,103,-6,108,0,105,-4,99,-2,103,-2,101,-2,103,2,99,-2,103,-2,96,-4,96,-4,101,0,96,-4,89,-2,92,-4,89,-2,87,-6,78,-9,80,-11,76,-9,73,-13,73,-13,71,-16,69,-20,62,-18,57,0,0,0,0,0,0,0,0,0,0]"""
1782274406376,2026-06-24T13:13:26.376,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646432,1a:00:00:00:00:00,-57,11,-98,13,44,11,96869083,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-26,0,-24,-2,-29,-4,-24,-7,-24,-4,-26,-9,-26,-9,-26,-12,-31,-9,-26,-17,-29,-14,-29,-19,-29,-17,-31,-19,-31,-21,-31,-21,-29,-24,-36,-24,-36,-26,-31,-29,-31,-29,-34,-29,-41,-26,-31,-24,-34,-31,-39,-29,-41,-29,-41,-31,-41,-34,-41,-29,-43,-26,-46,-29,-48,-31,-51,-26,-53,-26,-56,-24,-56,-26,-58,-19,-58,-21,-63,-19,-63,-21,-68,-14,-68,-17,-73,-12,-70,-14,-75,-7,-78,-12,-78,-9,-85,-9,-87,-7,-90,-4,-90,-2,-95,-2,-100,-2,-102,4,-100,4,-100,9,0,0,0,0,0,0,12,109,14,112,17,104,17,102,17,107,19,102,26,104,26,107,29,104,31,95,31,95,39,92,41,92,39,90,46,87,51,82,56,87,56,82,56,80,63,75,70,68,68,70,68,68,75,65,75,68,80,65,80,58,82,51,85,56,87,48,85,51,92,48,90,51,92,46,92,41,92,46,95,41,90,41,95,41,90,41,90,39,90,39,87,41,85,39,85,36,82,31,78,36,80,34,75,31,68,34,70,36,65,34,61,36,58,36,58,39,56,34,53,36,0,0,0,0,0,0,0,0,0,0]"""
1782274406382,2026-06-24T13:13:26.382,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646433,1a:00:00:00:00:00,-58,11,-98,16,43,11,96880082,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,22,-10,25,-7,22,-5,27,-5,27,-2,27,2,30,5,32,7,30,12,27,15,32,17,30,20,30,20,27,22,27,27,30,27,25,32,27,32,22,35,20,40,22,45,20,40,20,45,15,45,15,47,17,50,10,47,5,50,10,52,7,52,5,55,7,52,5,57,0,52,2,62,2,60,2,55,0,65,-2,62,0,67,-5,67,-2,70,-2,67,-7,72,-7,80,-7,75,-10,77,-12,80,-15,82,-17,85,-22,90,-22,85,-25,97,-32,92,-32,97,-35,97,-40,90,0,0,0,0,0,0,92,52,95,55,90,60,87,65,90,60,82,67,82,65,85,65,80,70,75,70,75,67,70,67,75,67,67,67,72,72,75,67,75,65,70,67,67,72,70,70,72,67,62,70,67,70,67,72,62,75,65,77,65,72,67,75,67,80,70,77,57,82,60,82,57,85,57,87,55,87,52,92,45,92,40,92,35,97,30,97,25,87,27,97,17,97,17,90,10,90,10,87,5,87,-2,85,-10,82,-12,77,-17,77,-20,72,-22,67,-27,62,-30,65,-35,55,-37,47,0,0,0,0,0,0,0,0,0,0]"""
1782274406389,2026-06-24T13:13:26.389,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646434,1a:00:00:00:00:00,-58,11,-98,18,43,11,96891082,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,16,16,18,18,21,18,21,16,23,14,23,16,28,14,28,11,33,11,30,11,35,7,33,9,35,9,40,2,37,4,40,4,45,0,40,-2,42,0,42,0,40,-2,47,-4,42,-4,52,-2,47,-4,49,-4,52,-7,49,-7,54,-9,52,-7,52,-4,54,-7,56,-4,56,-2,59,-2,59,-4,64,-2,61,0,61,2,68,2,73,-2,68,2,71,4,75,0,73,7,78,4,80,11,78,9,85,11,87,14,90,9,87,4,94,9,97,11,99,11,99,14,101,0,0,0,0,0,0,113,-7,109,-7,101,-16,101,-9,106,-9,99,-9,104,-11,104,-14,104,-16,104,-14,101,-16,94,-14,97,-23,99,-26,94,-23,94,-28,94,-33,97,-33,92,-30,92,-33,87,-37,90,-37,82,-42,92,-42,87,-45,90,-49,87,-49,85,-54,85,-54,82,-59,85,-54,87,-54,90,-54,87,-56,85,-52,87,-49,90,-54,90,-56,92,-54,87,-45,82,-47,87,-45,85,-45,82,-40,87,-35,82,-33,82,-30,80,-30,78,-26,75,-28,73,-21,73,-21,73,-16,66,-9,66,-11,61,-7,61,2,0,0,0,0,0,0,0,0,0,0]"""
1782274406396,2026-06-24T13:13:26.396,danger,abnormal_motion,lmh,lying_convulsive_like_movement,t004,"CSI_DATA,646435,1a:00:00:00:00:00,-57,11,-98,18,43,11,96902082,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-26,4,-23,9,-28,14,-26,16,-26,14,-26,18,-21,21,-18,21,-21,23,-21,28,-18,28,-21,33,-23,35,-14,35,-14,40,-14,37,-14,42,-9,45,-7,42,-9,42,-2,47,-4,47,-2,47,2,52,4,49,0,47,7,52,4,52,11,54,7,52,7,54,14,56,7,56,11,59,14,59,11,56,14,56,11,64,18,64,11,66,16,64,16,68,16,75,14,71,18,75,21,75,18,78,21,78,28,87,30,85,30,87,30,85,35,92,45,92,37,94,42,94,49,0,0,0,0,0,0,54,-92,64,-92,54,-90,56,-85,61,-87,66,-85,61,-82,68,-85,61,-85,64,-75,66,-78,59,-78,64,-80,68,-78,64,-75,61,-78,61,-85,64,-75,59,-73,61,-73,59,-75,59,-75,54,-75,59,-75,61,-75,64,-75,61,-78,61,-80,66,-78,59,-75,64,-73,66,-73,73,-75,73,-68,71,-73,75,-68,80,-71,80,-66,82,-64,78,-56,80,-56,85,-52,87,-49,80,-45,80,-37,82,-35,78,-30,87,-30,80,-21,75,-14,78,-11,73,-14,73,-7,73,0,66,4,61,11,59,11,0,0,0,0,0,0,0,0,0,0]"""
