time_ms,amp,rssi
1782184877811,19.184539794921875,-69
1782184877816,19.135639190673828,-69
1782184877821,19.25127601623535,-69
1782184877826,18.74363136291504,-69
1782184877830,18.765554428100586,-69
1782184877833,19.09111213684082,-69
1782184877837,19.08262825012207,-69
1782184877839,19.32204246520996,-69
1782184877843,18.888235092163086,-69
1782184877846,18.795427322387695,-69
1782184877849,19.493757247924805,-70
1782184877852,19.121295928955078,-69
1782184877855,19.210691452026367,-69
1782184877858,19.109886169433594,-69
1782184877861,19.132354736328125,-69
1782184877864,19.106365203857422,-69
1782184877867,18.989112854003906,-69
1782184877870,18.80130958557129,-69
1782184877873,18.721044540405273,-69
1782184877876,19.07573127746582,-69
1782184877879,18.90202522277832,-69
1782184877882,18.787527084350586,-69
1782184877885,19.086774826049805,-69
1782184877888,19.066465377807617,-69
1782184877891,19.021339416503906,-69
1782184877894,18.856019973754883,-69
1782184877898,19.124549865722656,-69
1782184877901,18.909128189086914,-69
1782184877904,18.981496810913086,-69
1782184877907,19.148683547973633,-69
1782184877910,19.151575088500977,-69
1782184877913,19.06975746154785,-69
1782184877916,19.07440948486328,-69
1782184877919,19.177928924560547,-69
1782184877922,18.898893356323242,-69
1782184877925,19.08522605895996,-69
1782184877929,18.839317321777344,-69
1782184877931,18.872787475585938,-69
1782184877934,19.189712524414062,-69
1782184877937,18.835113525390625,-69
1782184877940,19.180896759033203,-69
1782184877943,18.98554039001465,-69
1782184877946,18.873741149902344,-69
1782184877949,18.92107582092285,-69
1782184877952,18.93460464477539,-69
1782184877955,19.17815399169922,-70
1782184877958,19.01554298400879,-69
1782184877961,18.899497985839844,-69
1782184877964,19.074121475219727,-69
1782184877968,18.966949462890625,-69
1782184877971,18.942638397216797,-69
1782184877974,18.808767318725586,-69
1782184877977,19.044944763183594,-69
1782184877980,19.26765251159668,-69
1782184877983,18.87046241760254,-69
1782184877986,18.835262298583984,-69
1782184877989,18.957918167114258,-69
1782184877992,19.02992820739746,-69
1782184877995,18.922388076782227,-69
