time_ms,amp,rssi
1782274030252,37.73649597167969,-58
1782274030259,37.53556442260742,-58
1782274030266,37.64529037475586,-57
1782274030272,37.766841888427734,-57
1782274030280,37.60954666137695,-57
1782274030287,37.45780563354492,-57
1782274030294,37.47454833984375,-58
1782274030301,37.48420715332031,-58
1782274030308,38.12168502807617,-57
1782274030315,37.62910842895508,-58
1782274030322,38.15345001220703,-57
1782274030329,38.14411544799805,-57
1782274030336,37.703529357910156,-57
1782274030350,34.57185745239258,-57
1782274030357,34.717079162597656,-57
1782274030364,34.70164489746094,-57
1782274030371,34.93501281738281,-57
1782274030377,35.02450942993164,-57
1782274030385,35.0562858581543,-57
1782274030391,34.86496353149414,-57
1782274030398,34.81031036376953,-57
1782274030405,34.82030487060547,-57
1782274030415,34.54664611816406,-57
1782274030424,35.20178985595703,-57
1782274030448,34.97114181518555,-57
1782274030457,35.07209396362305,-57
1782274030469,34.842952728271484,-57
1782274030479,35.01787185668945,-57
1782274030489,35.21221923828125,-57
1782274030503,34.81719207763672,-57
1782274030514,35.052223205566406,-57
1782274030524,34.927913665771484,-57
1782274030534,35.0455436706543,-57
1782274030545,34.876609802246094,-57
1782274030558,34.9526481628418,-57
1782274030568,35.260562896728516,-57
1782274030580,34.988582611083984,-57
1782274030589,35.186710357666016,-57
1782274030601,34.906734466552734,-57
1782274030613,34.85663986206055,-57
1782274030622,34.83049011230469,-57
1782274030633,34.93438720703125,-57
1782274030644,35.033912658691406,-57
1782274030657,34.79378128051758,-57
1782274030665,35.062835693359375,-57
1782274030677,35.078269958496094,-57
1782274030690,34.961097717285156,-57
1782274030699,34.91271209716797,-57
1782274030710,34.793373107910156,-57
1782274030722,34.93888473510742,-57
1782274030733,34.798057556152344,-57
1782274030743,34.82990646362305,-57
1782274030753,35.12400817871094,-57
1782274030767,35.0016975402832,-57
1782274030774,35.27082443237305,-57
1782274030788,34.81633377075195,-57
1782274030798,34.87654495239258,-57
1782274030809,35.1214714050293,-57
1782274030821,35.042625427246094,-57
1782274030829,35.29184341430664,-57
1782274030845,34.786705017089844,-57
1782274030856,35.05656814575195,-57
1782274030863,35.22270202636719,-57
1782274030877,34.914649963378906,-57
1782274030886,34.90489959716797,-57
1782274030899,35.090667724609375,-57
1782274030908,35.14581298828125,-57
1782274030920,35.39651107788086,-55
1782274030931,35.026268005371094,-57
1782274030940,34.8916015625,-57
1782274030951,35.274169921875,-57
1782274030963,34.83473205566406,-57
1782274030975,35.121055603027344,-57
1782274030985,35.21455001831055,-57
1782274030995,35.043025970458984,-57
1782274031008,35.08845520019531,-57
1782274031020,35.0754508972168,-57
1782274031029,35.19237518310547,-57
1782274031040,34.96608352661133,-57
1782274031050,35.05052947998047,-57
1782274031064,35.130332946777344,-57
1782274031072,35.19040298461914,-57
1782274031089,35.08601760864258,-57
1782274031099,35.12701416015625,-57
1782274031111,35.265438079833984,-57
1782274031122,35.30673599243164,-57
1782274031132,35.15081787109375,-57
1782274031144,34.95587921142578,-57
1782274031153,35.2531623840332,-57
1782274031164,35.269752502441406,-57
1782274031175,35.188133239746094,-57
1782274031185,35.33181381225586,-57
1782274031196,35.158409118652344,-57
1782274031205,35.170875549316406,-57
1782274031218,35.24214172363281,-57
1782274031229,35.2185173034668,-57
1782274031241,35.08058166503906,-57
1782274031250,35.531982421875,-57
1782274031260,35.11808395385742,-57
1782274031272,35.20393753051758,-57
1782274031281,35.19483947753906,-57
1782274031294,35.0478401184082,-57
1782274031304,35.125240325927734,-57
1782274031316,35.17621994018555,-57
1782274031326,35.336307525634766,-57
1782274031338,35.35954284667969,-57
1782274031348,35.292293548583984,-57
1782274031358,35.11356735229492,-57
1782274031371,35.02126693725586,-57
1782274031381,35.106204986572266,-57
1782274031391,35.11859130859375,-57
1782274031403,35.36822509765625,-57
1782274031426,35.388336181640625,-57
1782274031435,35.349308013916016,-57
1782274031448,35.10195541381836,-57
1782274031457,35.36925506591797,-57
1782274031469,35.20168685913086,-57
1782274031479,35.46876525878906,-57
1782274031492,35.090354919433594,-57
1782274031502,35.32960510253906,-57
1782274031512,35.12269973754883,-57
1782274031526,35.043949127197266,-57
1782274031534,35.290138244628906,-57
1782274031548,35.005821228027344,-57
1782274031556,35.52202224731445,-57
1782274031570,35.03296661376953,-57
1782274031580,35.320579528808594,-57
1782274031592,35.495948791503906,-57
1782274031604,35.07899856567383,-57
1782274031613,35.27618408203125,-57
1782274031624,35.09587860107422,-57
1782274031633,35.437286376953125,-57
1782274031644,35.35444259643555,-57
1782274031657,35.338706970214844,-57
1782274031666,35.31114196777344,-57
1782274031679,35.21738815307617,-57
1782274031689,35.3024787902832,-57
1782274031701,35.238746643066406,-57
1782274031713,35.2503547668457,-57
1782274031734,35.380184173583984,-57
1782274031744,35.354164123535156,-57
1782274031755,35.361061096191406,-57
1782274031766,35.30823516845703,-57
1782274031777,35.22102355957031,-57
1782274031787,35.22863006591797,-57
1782274031800,35.522247314453125,-57
1782274031809,35.454444885253906,-57
1782274031822,35.22352600097656,-57
1782274031832,35.401100158691406,-57
1782274031845,35.100460052490234,-57
1782274031854,35.47962188720703,-57
1782274031866,35.333065032958984,-57
1782274031876,35.33816146850586,-57
1782274031890,35.30207824707031,-57
1782274031902,35.424556732177734,-57
1782274031911,35.166839599609375,-57
1782274031922,35.349884033203125,-57
1782274031931,35.28911590576172,-57
1782274031942,35.44181823730469,-57
1782274031952,35.39687728881836,-57
1782274031966,35.3256950378418,-57
1782274031976,35.3029899597168,-57
1782274031988,35.353004455566406,-57
1782274031997,35.238773345947266,-57
1782274032009,35.22661590576172,-57
1782274032021,35.333412170410156,-57
1782274032030,35.1649284362793,-57
1782274032043,35.39771270751953,-57
1782274032051,35.48124313354492,-57
1782274032065,35.22474670410156,-57
1782274032074,35.42851638793945,-57
1782274032086,35.30026626586914,-57
1782274032096,35.2878303527832,-57
1782274032108,35.40206527709961,-57
1782274032118,35.30290985107422,-57
1782274032129,35.476318359375,-57
1782274032141,35.33357238769531,-57
