time_ms,amp,rssi
1782277779782,28.675260543823242,-39
1782277779811,28.67203140258789,-39
1782277779840,28.503231048583984,-39
1782277779865,28.675989151000977,-39
1782277779893,28.57943344116211,-39
1782277779920,28.55970573425293,-39
1782277779946,28.45307159423828,-39
1782277779973,34.96261215209961,-39
1782277779998,28.592620849609375,-39
1782277780032,28.512069702148438,-39
1782277780061,28.668899536132812,-39
1782277780091,28.518972396850586,-39
1782277780120,28.401384353637695,-39
1782277780150,28.48552894592285,-39
1782277780192,46.903053283691406,-37
1782277780221,46.57798385620117,-37
1782277780252,46.749637603759766,-37
1782277780282,46.9101448059082,-37
1782277780311,46.90412521362305,-37
1782277780338,47.12752151489258,-37
1782277780370,46.12931823730469,-37
1782277780410,46.859901428222656,-37
1782277780439,46.81186294555664,-37
1782277780470,46.93280029296875,-37
1782277780502,47.128902435302734,-37
1782277780537,46.4250602722168,-37
1782277780570,46.750003814697266,-37
1782277780604,46.15742874145508,-37
1782277780667,46.35767364501953,-37
1782277780709,46.03389358520508,-37
1782277780743,45.9339714050293,-37
1782277780779,46.45930480957031,-37
1782277780816,46.04103088378906,-37
1782277780847,50.54104232788086,-37
1782277780905,46.005157470703125,-37
1782277780943,45.84444808959961,-37
1782277780984,45.85254669189453,-37
1782277781028,45.972923278808594,-37
1782277781064,45.926902770996094,-37
1782277781106,46.27012252807617,-37
1782277781164,46.09922409057617,-37
1782277781195,46.23606872558594,-37
1782277781228,45.908382415771484,-37
1782277781263,45.89335632324219,-37
1782277781301,45.45155715942383,-37
1782277781334,45.885318756103516,-37
1782277781375,45.66148376464844,-37
1782277781409,45.91006088256836,-37
1782277781442,45.50492858886719,-37
1782277781474,45.79439926147461,-37
1782277781511,45.3458366394043,-37
1782277781546,45.38543701171875,-37
1782277781590,44.794410705566406,-37
1782277781625,45.137489318847656,-37
1782277781662,45.04020690917969,-37
1782277781693,45.48422622680664,-37
1782277781749,45.528812408447266,-37
1782277781780,45.403419494628906,-37
1782277781867,45.53596496582031,-37
1782277781912,45.42777633666992,-37
1782277781946,45.05888748168945,-37
1782277781982,45.7353401184082,-37
1782277782009,45.608795166015625,-37
1782277782039,45.515037536621094,-37
1782277782074,45.317752838134766,-37
1782277782108,45.31275939941406,-37
1782277782140,45.311187744140625,-37
1782277782171,45.511409759521484,-37
1782277782198,45.276859283447266,-37
1782277782228,45.11427307128906,-37
1782277782279,45.20205307006836,-37
1782277782301,47.92226028442383,-37
1782277782317,45.415714263916016,-37
1782277782336,44.72435760498047,-37
1782277782353,44.97578048706055,-37
1782277782371,45.38838577270508,-37
1782277782409,45.09318161010742,-37
1782277782429,45.74457931518555,-37
1782277782449,45.50648880004883,-37
1782277782466,45.19968032836914,-37
1782277782485,45.561519622802734,-37
1782277782509,45.24031066894531,-37
1782277782528,45.770809173583984,-37
1782277782545,45.42441940307617,-37
1782277782559,45.736270904541016,-37
1782277782576,45.66032409667969,-37
1782277782592,45.360111236572266,-37
1782277782606,45.4289665222168,-37
1782277782620,45.321537017822266,-37
1782277782642,44.89762878417969,-37
1782277782657,45.38866424560547,-37
1782277782683,45.68940734863281,-37
1782277782697,45.20295333862305,-37
1782277782710,45.26369857788086,-37
1782277782723,45.546630859375,-37
1782277782737,45.73395538330078,-37
1782277782751,45.770015716552734,-37
1782277782764,45.50432586669922,-37
1782277782778,45.41044998168945,-37
1782277782791,45.639427185058594,-37
1782277782803,45.471214294433594,-37
1782277782817,45.526580810546875,-37
1782277782828,46.07088088989258,-37
1782277782841,45.63168716430664,-37
1782277782858,45.329524993896484,-37
1782277782870,45.531700134277344,-37
1782277782883,45.41877365112305,-37
1782277782894,45.0048713684082,-37
1782277782906,45.862327575683594,-37
1782277782917,45.636898040771484,-37
1782277782929,46.852500915527344,-37
1782277782940,45.770877838134766,-37
1782277782954,45.805335998535156,-37
1782277782965,45.46986770629883,-37
1782277782981,46.24748992919922,-37
1782277782995,45.253780364990234,-37
1782277783010,45.656959533691406,-37
1782277783022,45.49882125854492,-37
1782277783036,45.402286529541016,-37
1782277783057,46.014339447021484,-37
1782277783069,45.79429244995117,-37
1782277783084,45.65523910522461,-37
1782277783101,45.56616973876953,-37
1782277783115,45.27943420410156,-37
1782277783127,45.777442932128906,-37
1782277783138,45.198524475097656,-37
1782277783150,45.73472213745117,-37
1782277783163,45.257904052734375,-37
1782277783186,45.738075256347656,-37
1782277783198,45.56559371948242,-37
1782277783210,45.667301177978516,-37
1782277783221,45.596256256103516,-37
1782277783231,47.718326568603516,-37
1782277783245,45.913509368896484,-37
1782277783255,45.568973541259766,-37
1782277783266,45.31559753417969,-37
1782277783285,45.43944549560547,-37
1782277783298,45.841880798339844,-37
1782277783316,45.2508659362793,-37
1782277783332,46.078407287597656,-37
1782277783342,45.78839111328125,-37
1782277783355,46.025901794433594,-37
1782277783366,45.882110595703125,-37
1782277783377,45.51172637939453,-37
1782277783390,45.14055252075195,-37
1782277783402,45.883060455322266,-37
1782277783414,45.68510055541992,-37
1782277783427,45.877197265625,-37
1782277783443,45.3137092590332,-37
1782277783455,45.62186050415039,-37
1782277783467,45.49030685424805,-37
1782277783479,45.694122314453125,-37
1782277783497,46.0855827331543,-37
1782277783510,45.79911804199219,-37
1782277783523,50.257843017578125,-37
1782277783540,45.42730712890625,-37
1782277783552,45.89025115966797,-37
1782277783564,45.88553237915039,-37
1782277783576,46.278472900390625,-37
1782277783589,45.36473846435547,-37
1782277783600,45.63761520385742,-37
1782277783614,45.455081939697266,-37
1782277783625,45.0939826965332,-37
1782277783637,45.68428039550781,-37
1782277783648,45.900917053222656,-37
1782277783661,45.806732177734375,-37
1782277783679,45.047176361083984,-37
1782277783692,45.31731414794922,-37
1782277783703,45.8120002746582,-37
1782277783715,45.511436462402344,-37
1782277783729,45.90760040283203,-37
1782277783741,45.66625213623047,-37
1782277783755,46.382957458496094,-37
1782277783771,45.29069900512695,-37
1782277783789,46.01514434814453,-37
1782277783802,45.980751037597656,-37
1782277783813,45.67945098876953,-37
1782277783832,45.249427795410156,-37
1782277783851,45.775169372558594,-37
1782277783866,45.75468826293945,-37
1782277783881,45.38520431518555,-37
1782277783893,46.07585144042969,-37
1782277783905,45.32717514038086,-37
1782277783917,45.3432731628418,-37
1782277783930,45.7254753112793,-37
1782277783940,45.702884674072266,-37
1782277783954,45.267269134521484,-37
1782277783969,45.69428634643555,-37
1782277783989,45.44760513305664,-37
1782277784009,45.37043380737305,-37
1782277784024,45.790042877197266,-37
1782277784036,45.369873046875,-37
1782277784047,45.710914611816406,-37
1782277784062,44.925594329833984,-37
1782277784074,45.57862854003906,-37
1782277784086,45.668663024902344,-37
1782277784097,45.58447265625,-37
1782277784108,46.0059700012207,-37
1782277784119,45.78751754760742,-37
1782277784132,45.71352005004883,-37
1782277784146,45.746337890625,-37
1782277784157,46.14149475097656,-37
1782277784181,45.40932846069336,-37
1782277784193,45.43681335449219,-37
1782277784205,46.242862701416016,-37
1782277784216,45.90229415893555,-37
1782277784229,45.328128814697266,-37
1782277784242,45.60651779174805,-37
1782277784254,45.53799057006836,-37
1782277784266,45.60688400268555,-37
1782277784279,45.64104080200195,-37
1782277784290,45.76194763183594,-37
1782277784300,45.926605224609375,-37
1782277784313,45.61365509033203,-37
1782277784323,45.908817291259766,-37
1782277784334,45.818058013916016,-37
1782277784345,45.64765548706055,-37
1782277784357,45.80005645751953,-37
1782277784367,45.68325424194336,-37
1782277784377,45.38814926147461,-37
1782277784389,45.7050666809082,-37
1782277784401,45.929351806640625,-37
1782277784411,45.329315185546875,-37
1782277784423,46.180633544921875,-37
1782277784433,45.534400939941406,-37
1782277784444,45.62894058227539,-37
1782277784455,45.68986511230469,-37
1782277784466,45.19600296020508,-37
1782277784478,45.78538513183594,-37
1782277784488,45.903953552246094,-37
1782277784499,45.481651306152344,-37
1782277784509,46.3561897277832,-37
1782277784519,45.694095611572266,-37
1782277784530,45.382591247558594,-37
1782277784540,45.935237884521484,-37
1782277784550,45.52347946166992,-37
1782277784563,45.619728088378906,-37
1782277784577,45.78080749511719,-37
1782277784587,46.06203842163086,-37
1782277784598,45.464637756347656,-37
1782277784609,45.481624603271484,-37
1782277784623,45.6229362487793,-37
1782277784632,45.874359130859375,-37
1782277784642,46.1520881652832,-37
1782277784653,45.943443298339844,-37
1782277784664,45.99013137817383,-37
1782277784674,45.90110778808594,-37
1782277784684,45.521400451660156,-37
1782277784693,45.92937469482422,-37
1782277784705,45.830238342285156,-37
1782277784717,45.57963180541992,-37
1782277784727,46.27752685546875,-37
1782277784737,45.832275390625,-37
1782277784748,45.45330810546875,-37
1782277784759,45.172637939453125,-37
1782277784778,45.008609771728516,-37
1782277784791,45.86878204345703,-37
1782277784801,45.83733367919922,-37
1782277784811,45.622161865234375,-37
1782277784822,45.51434326171875,-37
1782277784831,47.09423828125,-37
1782277784845,45.40705490112305,-37
1782277784860,45.19705581665039,-37
1782277784872,46.18059539794922,-37
1782277784882,45.6230354309082,-37
1782277784892,45.7171516418457,-37
1782277784902,45.631629943847656,-37
1782277784911,46.11668395996094,-37
1782277784921,45.500404357910156,-37
1782277784931,46.246307373046875,-37
1782277784942,46.05277633666992,-37
1782277784953,45.417659759521484,-37
1782277784963,46.3072624206543,-37
1782277784972,45.87377166748047,-37
1782277784983,46.065425872802734,-37
1782277784994,45.726688385009766,-37
1782277785003,46.2682991027832,-37
1782277785012,45.727970123291016,-37
1782277785021,45.545249938964844,-37
1782277785031,45.44213104248047,-37
1782277785042,45.555206298828125,-37
1782277785059,45.77618408203125,-37
1782277785071,46.002933502197266,-37
1782277785081,45.7673454284668,-37
1782277785090,45.96383285522461,-37
1782277785100,45.50645446777344,-37
1782277785110,45.905548095703125,-37
1782277785120,45.679927825927734,-37
1782277785129,46.044776916503906,-37
1782277785138,45.747955322265625,-37
1782277785148,45.917938232421875,-37
1782277785158,45.73638916015625,-37
1782277785168,45.712249755859375,-37
1782277785177,45.81978225708008,-37
1782277785186,45.154449462890625,-37
1782277785196,45.81001281738281,-37
1782277785211,45.814231872558594,-37
1782277785219,45.97224044799805,-37
1782277785230,46.125614166259766,-37
1782277785240,45.925106048583984,-37
1782277785251,45.80717468261719,-37
1782277785263,46.027400970458984,-37
1782277785272,46.09272384643555,-37
1782277785284,46.061100006103516,-37
1782277785300,45.67866134643555,-37
1782277785316,45.828128814697266,-37
1782277785330,46.0245475769043,-37
1782277785343,46.039005279541016,-37
1782277785358,45.87263870239258,-37
1782277785371,45.88102340698242,-37
1782277785383,45.823204040527344,-37
1782277785396,45.44670867919922,-37
1782277785408,46.0088005065918,-37
1782277785423,46.00817108154297,-37
1782277785436,45.80806350708008,-37
1782277785449,45.78867721557617,-37
1782277785460,49.27853012084961,-37
1782277785472,45.32637405395508,-37
1782277785485,45.807430267333984,-37
1782277785502,46.31962966918945,-37
1782277785516,45.476844787597656,-37
1782277785528,46.239173889160156,-37
1782277785543,45.589420318603516,-37
1782277785554,45.94576644897461,-37
1782277785567,45.49787139892578,-37
1782277785586,45.813819885253906,-37
1782277785599,45.45091247558594,-37
1782277785610,45.78913879394531,-37
1782277785623,45.976654052734375,-37
1782277785635,45.899044036865234,-37
1782277785646,45.76304626464844,-37
1782277785658,46.16716003417969,-37
1782277785672,45.93645477294922,-37
1782277785696,45.27183151245117,-37
1782277785707,46.09071350097656,-37
1782277785719,45.84904098510742,-37
