pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782103439774,2026-06-22T13:43:59.774,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767016,1a:00:00:00:00:00,-51,11,-98,15,37,11,549000959,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,4,5,5,6,6,5,6,4,6,5,6,4,7,4,7,4,8,3,8,4,7,5,9,4,9,1,9,3,9,3,9,2,10,2,9,3,11,3,11,2,10,2,10,2,10,1,11,2,9,1,11,1,10,1,11,2,10,1,10,2,10,2,10,2,10,3,10,3,10,3,9,3,10,4,10,5,10,4,11,5,10,5,11,6,12,4,10,7,10,6,11,7,10,6,11,6,12,7,12,7,13,7,13,6,13,7,14,8,13,8,14,0,0,0,0,0,0,16,-7,17,-7,15,-8,15,-6,15,-7,14,-6,15,-7,15,-7,15,-6,14,-6,13,-7,14,-6,14,-7,15,-7,14,-7,13,-7,15,-8,14,-8,14,-6,14,-8,13,-9,14,-8,12,-7,13,-8,14,-7,13,-8,13,-8,13,-10,15,-8,12,-9,14,-8,14,-8,15,-7,15,-8,13,-7,15,-7,16,-8,15,-7,16,-7,15,-4,14,-5,15,-4,16,-4,14,-4,15,-3,13,-3,13,-1,14,-2,12,-1,12,-1,12,0,11,0,11,1,12,2,10,3,9,3,9,4,0,0,0,0,0,0,0,0,0,0]"""
1782103439780,2026-06-22T13:43:59.780,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767017,1a:00:00:00:00:00,-51,11,-98,15,37,11,549001190,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,6,1,7,0,8,0,8,-1,8,0,7,-1,8,-2,9,-1,9,-2,9,-2,9,-2,9,-2,9,-3,9,-3,9,-3,10,-4,9,-4,8,-4,10,-4,10,-5,8,-4,8,-4,9,-4,9,-5,9,-5,8,-5,8,-4,9,-4,10,-5,9,-4,10,-4,9,-4,9,-4,10,-3,10,-3,9,-2,10,-2,10,-1,11,-2,11,-2,10,-2,11,-2,13,-1,11,-1,12,-2,12,0,12,-1,13,-1,14,0,14,-1,14,-1,15,-2,15,0,16,0,17,-1,16,0,0,0,0,0,0,18,2,17,2,16,0,16,2,16,1,15,2,17,1,16,1,17,2,16,3,15,1,15,0,17,0,17,0,16,1,15,0,17,-1,16,0,15,1,16,-1,16,-1,15,0,14,-2,16,-1,15,0,15,0,16,-1,15,-2,17,-1,16,-3,16,-2,17,-2,17,-1,16,-2,16,-1,17,-1,16,0,16,0,17,0,16,2,15,0,16,1,16,1,15,1,14,2,14,3,13,4,14,3,12,4,11,4,11,5,11,5,10,5,10,5,8,5,8,6,7,7,0,0,0,0,0,0,0,0,0,0]"""
1782103439786,2026-06-22T13:43:59.786,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767018,1a:00:00:00:00:00,-51,11,-98,19,36,11,549012190,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-4,-5,-3,-6,-3,-7,-4,-7,-2,-7,-2,-7,-1,-8,-3,-9,-2,-9,-2,-9,-1,-8,-2,-9,-2,-9,0,-9,0,-10,0,-10,1,-10,0,-9,1,-8,1,-9,0,-10,0,-10,0,-11,1,-11,0,-10,0,-10,0,-10,0,-11,0,-10,0,-10,0,-10,0,-11,0,-10,-1,-11,-1,-10,0,-10,-3,-10,-2,-10,-4,-11,-3,-10,-3,-11,-3,-10,-4,-11,-4,-10,-4,-11,-4,-11,-4,-11,-5,-12,-5,-14,-6,-13,-6,-13,-6,-15,-6,-15,-7,-14,-7,-15,-6,-16,0,0,0,0,0,0,-17,6,-17,6,-15,8,-16,6,-17,7,-15,5,-16,6,-16,8,-15,6,-15,5,-13,6,-14,6,-15,7,-15,6,-15,8,-13,8,-14,9,-14,8,-13,6,-14,8,-12,9,-14,8,-12,8,-13,8,-14,8,-14,8,-14,9,-12,10,-14,9,-12,11,-14,10,-13,10,-15,10,-13,9,-13,9,-14,8,-15,8,-14,8,-15,8,-14,6,-15,6,-15,6,-15,5,-14,7,-13,5,-13,5,-13,4,-14,5,-12,2,-12,2,-12,1,-11,1,-11,0,-11,0,-11,0,-10,0,-9,-2,0,0,0,0,0,0,0,0,0,0]"""
1782103439792,2026-06-22T13:43:59.792,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767019,1a:00:00:00:00:00,-51,11,-98,14,37,11,549024123,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-6,2,-6,3,-7,3,-7,2,-7,1,-7,1,-7,1,-9,1,-7,1,-9,0,-8,1,-8,2,-9,2,-10,0,-8,0,-9,2,-9,0,-9,0,-8,-1,-10,-1,-9,1,-10,1,-9,1,-10,1,-9,2,-9,1,-10,1,-9,1,-10,2,-9,2,-11,3,-9,3,-9,3,-10,4,-9,5,-8,4,-9,4,-8,5,-8,6,-8,6,-8,7,-9,7,-8,8,-8,8,-8,9,-8,10,-7,9,-8,10,-8,11,-8,11,-8,13,-11,11,-9,13,-7,13,-8,15,-7,13,0,0,0,0,0,0,14,9,15,9,15,6,13,8,15,7,14,8,14,7,16,7,14,7,14,7,14,6,14,5,17,5,15,4,15,5,15,2,17,2,15,1,17,3,15,1,16,0,16,2,14,0,15,1,16,1,15,0,15,0,15,-2,17,0,16,-3,16,-3,17,-2,17,-2,16,-1,15,-2,18,-1,17,-2,16,-2,17,-1,17,-1,14,0,16,-1,15,-1,15,-1,15,0,14,-1,14,0,14,0,13,1,12,0,12,1,11,0,11,1,11,1,10,2,10,2,10,3,0,0,0,0,0,0,0,0,0,0]"""
1782103439798,2026-06-22T13:43:59.798,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767020,1a:00:00:00:00:00,-51,11,-98,19,36,11,549035645,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,5,4,6,4,6,5,6,3,6,4,6,4,7,4,8,4,7,4,7,4,7,5,7,4,9,3,8,4,8,4,7,4,9,4,7,3,7,2,9,5,8,5,10,5,9,5,9,6,8,6,8,6,7,6,8,6,7,6,7,7,7,8,7,7,6,9,6,9,6,9,5,10,4,9,5,11,4,10,4,12,2,11,3,12,2,11,1,12,1,12,1,13,0,13,0,14,0,15,0,15,-1,16,-1,16,0,17,-2,16,-3,16,-3,0,0,0,0,0,0,-3,-17,-4,-19,-5,-15,-4,-16,-6,-17,-5,-15,-7,-17,-5,-15,-7,-16,-7,-14,-7,-14,-7,-13,-9,-14,-9,-15,-8,-13,-10,-12,-11,-13,-12,-13,-10,-12,-12,-12,-12,-10,-13,-11,-12,-8,-12,-9,-12,-9,-14,-9,-15,-10,-15,-7,-15,-9,-16,-7,-15,-8,-15,-7,-16,-8,-16,-6,-15,-6,-15,-7,-16,-7,-15,-6,-16,-7,-16,-7,-14,-6,-15,-5,-14,-7,-15,-6,-14,-6,-14,-4,-13,-6,-13,-6,-11,-5,-11,-5,-11,-5,-10,-5,-9,-6,-10,-6,-8,-6,-9,-7,-7,-7,0,0,0,0,0,0,0,0,0,0]"""
1782103439804,2026-06-22T13:43:59.804,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767022,1a:00:00:00:00:00,-51,11,-98,14,37,11,549056189,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-5,4,-5,3,-5,2,-6,3,-7,2,-6,2,-7,2,-7,1,-7,2,-7,2,-8,2,-8,1,-8,3,-8,0,-9,0,-9,1,-9,1,-8,1,-10,0,-11,0,-9,0,-10,0,-9,2,-10,1,-9,1,-9,1,-9,1,-10,1,-9,1,-10,1,-10,2,-9,2,-9,2,-10,2,-10,3,-9,3,-10,4,-10,4,-10,6,-9,5,-9,5,-10,5,-10,7,-9,5,-10,7,-12,8,-10,8,-10,7,-11,9,-10,9,-12,10,-13,8,-14,10,-11,11,-12,11,-11,10,0,0,0,0,0,0,10,14,12,14,11,11,11,14,12,14,10,12,11,12,11,13,10,12,9,12,11,12,10,11,11,12,12,12,11,10,13,9,14,9,13,9,11,10,13,10,13,9,12,10,12,8,12,9,13,10,13,10,14,8,14,7,15,10,15,7,14,9,14,9,15,9,14,8,14,8,13,9,14,9,13,9,14,10,13,11,12,9,13,10,12,10,12,10,11,9,11,10,9,10,9,9,8,9,8,10,8,10,7,9,6,9,6,11,5,9,4,9,3,9,0,0,0,0,0,0,0,0,0,0]"""
1782103439810,2026-06-22T13:43:59.810,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767023,1a:00:00:00:00:00,-51,11,-98,13,37,11,549073320,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,1,6,0,7,0,6,-1,7,0,7,-1,6,-1,8,-1,7,-3,8,-2,7,-2,8,-2,8,-3,7,-4,8,-4,8,-4,7,-4,8,-4,5,-5,5,-4,7,-5,7,-5,8,-6,9,-5,7,-5,7,-6,7,-5,7,-5,8,-5,8,-6,9,-5,8,-5,8,-5,9,-4,9,-5,8,-5,9,-5,10,-5,9,-5,9,-4,10,-5,10,-4,11,-5,11,-5,11,-5,12,-5,11,-5,12,-6,13,-5,13,-7,13,-7,14,-8,14,-7,15,-6,15,-7,15,0,0,0,0,0,0,14,11,14,10,16,10,14,10,14,10,13,10,13,10,14,11,13,10,13,11,13,10,12,9,14,10,13,9,13,11,13,9,15,9,13,9,12,10,13,9,15,9,13,11,13,9,12,9,13,10,14,10,13,10,14,9,13,11,14,9,12,11,13,10,13,11,14,10,12,10,13,13,12,12,12,12,11,13,10,13,10,12,10,13,9,13,8,13,7,14,7,13,6,13,6,13,4,12,4,12,3,13,2,11,3,11,0,11,0,11,0,11,-2,11,0,0,0,0,0,0,0,0,0,0]"""
1782103439817,2026-06-22T13:43:59.817,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767024,1a:00:00:00:00:00,-51,11,-98,17,36,11,549078816,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-5,0,-5,1,-6,1,-6,2,-6,3,-5,2,-6,2,-6,1,-7,2,-6,2,-7,2,-6,2,-8,3,-8,3,-7,2,-7,2,-7,4,-9,3,-9,4,-6,5,-9,3,-8,3,-9,2,-9,4,-9,2,-10,3,-9,1,-9,3,-9,2,-10,2,-9,1,-11,1,-11,1,-9,0,-10,-1,-10,0,-9,-1,-11,-2,-11,-2,-10,-2,-11,-3,-11,-3,-11,-4,-12,-4,-11,-5,-11,-4,-12,-5,-11,-6,-12,-7,-13,-7,-12,-8,-12,-8,-14,-8,-13,-9,-16,-9,-15,-10,-14,0,0,0,0,0,0,-16,10,-15,10,-14,12,-13,10,-13,11,-13,9,-13,12,-13,12,-12,11,-12,11,-11,12,-11,12,-10,13,-12,12,-11,12,-9,13,-9,15,-9,14,-9,13,-7,14,-7,15,-8,15,-6,14,-6,15,-7,15,-6,15,-6,15,-4,16,-5,17,-3,16,-5,16,-4,16,-4,17,-3,16,-3,16,-5,18,-4,18,-4,16,-4,16,-4,15,-4,15,-4,16,-4,16,-4,15,-4,14,-3,14,-5,13,-4,14,-5,12,-5,13,-6,11,-4,10,-4,10,-6,10,-4,10,-5,9,-7,9,0,0,0,0,0,0,0,0,0,0]"""
1782103439823,2026-06-22T13:43:59.823,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767025,1a:00:00:00:00:00,-51,11,-98,18,36,11,549090406,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-3,5,-4,5,-5,5,-4,5,-4,4,-4,4,-5,4,-5,5,-6,5,-4,6,-4,6,-5,6,-6,7,-6,6,-5,6,-5,7,-6,6,-5,6,-4,6,-4,5,-6,8,-5,7,-5,8,-5,7,-4,8,-5,8,-5,8,-5,7,-4,9,-4,8,-4,9,-3,9,-2,9,-2,10,-1,10,-1,10,0,10,0,10,1,11,0,11,2,11,1,12,3,12,3,11,4,11,5,12,5,12,5,13,5,14,6,13,7,13,6,14,7,14,9,14,9,15,9,14,0,0,0,0,0,0,15,-11,15,-12,12,-11,12,-11,14,-12,12,-11,12,-13,13,-13,11,-12,10,-11,10,-13,9,-12,9,-14,9,-15,8,-14,6,-15,6,-17,5,-16,6,-15,5,-16,3,-16,5,-17,2,-14,3,-16,3,-17,2,-17,1,-17,0,-17,1,-18,-1,-17,0,-17,0,-17,0,-19,-1,-18,-2,-17,-1,-18,-2,-17,-1,-17,-2,-17,0,-17,-3,-16,-2,-16,-3,-18,-2,-17,-1,-16,-2,-15,-1,-13,-3,-14,-1,-12,-1,-13,0,-12,0,-12,0,-12,0,-11,0,-11,0,-10,1,-10,0,0,0,0,0,0,0,0,0,0]"""
1782103439830,2026-06-22T13:43:59.830,safe,transition,lmh,lie_to_stand,t017,"CSI_DATA,767026,1a:00:00:00:00:00,-50,11,-98,18,36,11,549100189,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,3,5,3,5,3,6,2,6,3,6,3,6,3,6,2,6,2,6,3,7,2,7,3,7,2,8,3,7,3,8,3,8,3,7,2,9,1,10,3,7,2,9,3,9,2,9,4,8,2,8,3,9,3,9,5,9,3,8,4,10,5,9,5,9,6,9,6,8,6,9,7,8,7,9,7,9,8,8,8,7,8,8,9,8,8,7,9,7,10,7,11,7,11,8,12,9,13,9,13,8,13,9,13,9,14,8,17,9,16,9,0,0,0,0,0,0,11,-16,11,-15,9,-17,9,-14,9,-16,8,-15,7,-15,9,-16,8,-16,9,-14,7,-15,7,-14,6,-17,6,-17,5,-17,5,-15,5,-17,4,-17,5,-16,4,-17,2,-18,4,-17,2,-15,3,-17,4,-17,2,-16,3,-15,0,-18,2,-18,0,-18,1,-17,1,-18,1,-18,0,-19,0,-16,2,-18,1,-18,2,-18,1,-18,2,-17,1,-15,2,-17,3,-17,2,-17,4,-15,2,-15,4,-13,4,-14,3,-13,3,-13,4,-12,3,-11,5,-10,5,-11,6,-10,4,-9,6,-9,0,0,0,0,0,0,0,0,0,0]"""
