time_ms,amp,rssi
1782105502258,23.802295684814453,-54
1782105502265,23.82859992980957,-54
1782105502272,23.977832794189453,-54
1782105502278,23.710407257080078,-54
1782105502285,23.688562393188477,-54
1782105502291,23.715057373046875,-54
1782105502298,23.609485626220703,-53
1782105502305,23.640869140625,-53
1782105502311,24.044605255126953,-54
1782105502319,23.61461639404297,-54
1782105502326,23.636503219604492,-54
1782105502333,23.747159957885742,-54
1782105502339,23.71750831604004,-54
1782105502346,23.665586471557617,-54
1782105502360,23.709461212158203,-54
1782105502366,23.7399959564209,-53
1782105502373,23.697895050048828,-54
1782105502380,24.062162399291992,-54
1782105502387,24.035022735595703,-54
1782105502393,23.793251037597656,-54
1782105502400,23.650840759277344,-54
1782105502408,23.756155014038086,-54
1782105502414,24.023914337158203,-54
1782105502422,23.696727752685547,-53
1782105502429,23.828279495239258,-54
1782105502436,23.718976974487305,-54
1782105502443,23.546239852905273,-53
1782105502451,23.834102630615234,-54
1782105502461,23.623804092407227,-54
1782105502471,23.669370651245117,-54
1782105502483,23.646574020385742,-54
1782105502495,23.90264129638672,-54
1782105502505,23.605619430541992,-54
1782105502519,23.802513122558594,-53
1782105502528,23.756038665771484,-54
1782105502544,23.73320198059082,-53
1782105502555,23.594636917114258,-53
1782105502564,23.808382034301758,-54
1782105502574,23.566946029663086,-54
1782105502583,24.010778427124023,-54
1782105502594,23.77756690979004,-53
1782105502607,24.017852783203125,-54
1782105502616,23.829309463500977,-53
1782105502628,23.6944580078125,-54
1782105502641,23.71885108947754,-54
1782105502651,23.954774856567383,-54
1782105502659,24.103059768676758,-54
1782105502670,23.591018676757812,-54
1782105502681,23.82404327392578,-54
1782105502692,23.811756134033203,-54
1782105502707,23.752931594848633,-54
1782105502715,23.74626922607422,-53
1782105502729,23.72249984741211,-54
1782105502736,23.826452255249023,-54
1782105502750,23.935943603515625,-54
1782105502759,24.117340087890625,-54
1782105502770,23.8140926361084,-54
1782105502782,23.646934509277344,-54
1782105502792,23.75055694580078,-54
1782105502802,28.065937042236328,-53
1782105502815,24.041908264160156,-54
1782105502827,23.761810302734375,-54
1782105502836,23.686737060546875,-54
