time_ms,amp,rssi
1782120533313,19.431520462036133,-66
1782120533317,19.408781051635742,-66
1782120533322,19.53516960144043,-66
1782120533325,19.280906677246094,-66
1782120533329,19.301559448242188,-67
1782120533333,19.087139129638672,-66
1782120533336,19.29723358154297,-66
1782120533339,19.47490692138672,-66
1782120533342,19.239822387695312,-66
1782120533345,19.285888671875,-66
1782120533348,19.366579055786133,-67
1782120533351,19.304943084716797,-67
1782120533354,19.180198669433594,-66
1782120533357,19.514480590820312,-66
1782120533360,19.222126007080078,-67
1782120533363,19.349756240844727,-67
1782120533366,19.342144012451172,-67
1782120533369,19.294153213500977,-67
1782120533372,19.184654235839844,-67
1782120533375,19.202241897583008,-66
1782120533378,19.1761417388916,-66
1782120533381,19.244287490844727,-66
1782120533384,18.972322463989258,-66
1782120533387,19.297626495361328,-66
1782120533390,19.362545013427734,-66
1782120533393,19.163236618041992,-66
1782120533396,19.203964233398438,-66
1782120533399,19.297550201416016,-66
1782120533401,19.341764450073242,-66
1782120533404,19.336599349975586,-66
1782120533408,19.22258186340332,-66
1782120533411,18.997678756713867,-67
1782120533414,19.151432037353516,-67
1782120533417,19.299802780151367,-67
1782120533419,19.1213321685791,-67
1782120533422,19.19434356689453,-66
1782120533425,19.232595443725586,-66
1782120533428,19.389732360839844,-67
1782120533431,19.228504180908203,-67
1782120533434,19.2443904876709,-66
1782120533437,19.639854431152344,-67
1782120533440,19.2943058013916,-67
1782120533443,19.171159744262695,-67
1782120533446,19.333547592163086,-66
1782120533449,19.133604049682617,-66
1782120533452,19.500835418701172,-67
1782120533455,19.281518936157227,-67
1782120533458,19.06363296508789,-67
1782120533461,19.24000358581543,-67
1782120533464,19.179183959960938,-66
1782120533467,19.341136932373047,-67
1782120533470,19.146560668945312,-67
1782120533473,19.210372924804688,-67
1782120533476,19.278282165527344,-67
1782120533479,19.297048568725586,-66
1782120533481,19.244417190551758,-67
1782120533484,19.6364803314209,-66
1782120533487,19.073347091674805,-67
1782120533490,19.29497528076172,-66
1782120533493,19.250181198120117,-66
1782120533497,18.989601135253906,-66
1782120533499,18.911052703857422,-66
1782120533502,19.37647247314453,-67
1782120533505,19.386503219604492,-67
1782120533508,19.39676284790039,-67
1782120533511,19.459636688232422,-67
1782120533514,19.12291717529297,-67
1782120533517,19.26348114013672,-66
1782120533520,19.379600524902344,-67
1782120533522,19.60687828063965,-67
1782120533525,19.25293731689453,-67
1782120533528,19.139617919921875,-66
1782120533531,19.3601016998291,-67
1782120533534,19.133514404296875,-67
1782120533537,19.27729606628418,-66
1782120533539,19.118892669677734,-67
1782120533542,19.10358428955078,-67
1782120533545,19.051010131835938,-66
1782120533548,19.234909057617188,-66
1782120533551,19.428678512573242,-66
1782120533554,19.15074348449707,-67
