time_ms,amp,rssi
1782146266220,37.9393424987793,-47
1782146266240,37.635990142822266,-47
1782146266254,38.13134002685547,-47
1782146266272,37.93244552612305,-47
1782146266297,38.022212982177734,-47
1782146266305,37.438331604003906,-47
1782146266312,37.731319427490234,-47
1782146266320,37.873680114746094,-47
1782146266328,37.830078125,-47
1782146266335,37.65659713745117,-47
1782146266342,37.59796905517578,-47
1782146266351,37.93778991699219,-47
1782146266361,37.467525482177734,-47
1782146266376,38.3200798034668,-47
1782146266383,37.709625244140625,-48
1782146266392,37.593658447265625,-48
1782146266408,37.591461181640625,-48
1782146266417,37.37668228149414,-48
1782146266426,37.29841613769531,-47
1782146266436,37.72802734375,-48
1782146266446,37.42049026489258,-48
1782146266464,37.60790252685547,-48
1782146266482,37.365234375,-48
1782146266491,37.06832504272461,-48
1782146266499,37.33045959472656,-48
1782146266508,37.55626678466797,-48
1782146266517,37.056983947753906,-48
1782146266536,41.226722717285156,-47
1782146266547,41.44011306762695,-47
1782146266555,41.485965728759766,-47
1782146266565,43.624778747558594,-47
1782146266583,41.57304000854492,-47
1782146266595,41.777366638183594,-47
1782146266606,41.44404220581055,-47
1782146266616,41.324703216552734,-47
1782146266625,41.815670013427734,-47
1782146266635,41.52995681762695,-47
1782146266642,41.509300231933594,-47
1782146266650,41.87165451049805,-47
1782146266663,41.77058410644531,-47
1782146266677,41.673667907714844,-47
1782146266685,41.897789001464844,-47
1782146266692,42.02241134643555,-47
1782146266701,41.85840606689453,-47
1782146266708,41.96659851074219,-47
1782146266716,46.098270416259766,-47
1782146266723,41.83824157714844,-47
1782146266731,41.74071502685547,-46
1782146266739,42.23823165893555,-47
1782146266749,41.89680099487305,-47
1782146266756,41.86762619018555,-47
1782146266763,41.567291259765625,-47
1782146266770,41.85878372192383,-47
1782146266778,43.417694091796875,-47
1782146266786,44.06501388549805,-47
1782146266795,41.913841247558594,-46
1782146266807,42.00941848754883,-47
1782146266820,41.64334487915039,-47
1782146266834,41.56398010253906,-46
1782146266844,41.92608642578125,-47
1782146266853,42.07829284667969,-47
1782146266865,41.591976165771484,-47
1782146266884,41.923683166503906,-47
1782146266891,41.51444625854492,-47
1782146266904,41.6584358215332,-47
1782146266914,41.83574295043945,-47
1782146266924,41.75913619995117,-47
1782146266931,42.0835075378418,-47
