time_ms,amp,rssi
1782104288614,21.892593383789062,-53
1782104288621,22.06477928161621,-53
1782104288627,22.20884132385254,-53
1782104288634,22.236066818237305,-53
1782104288640,22.144763946533203,-53
1782104288646,22.360925674438477,-53
1782104288653,22.192140579223633,-53
1782104288660,22.089160919189453,-53
1782104288666,22.398235321044922,-53
1782104288673,28.558788299560547,-53
1782104288679,22.334854125976562,-53
1782104288686,22.10286521911621,-53
1782104288692,22.145957946777344,-53
1782104288699,22.270246505737305,-53
1782104288708,20.650222778320312,-55
1782104288715,20.775371551513672,-55
1782104288721,20.764219284057617,-55
1782104288728,20.660783767700195,-55
1782104288735,20.52716636657715,-55
1782104288742,20.58710479736328,-55
1782104288748,20.89070701599121,-55
1782104288755,20.58201026916504,-55
1782104288762,20.607669830322266,-55
1782104288767,20.532455444335938,-55
1782104288774,20.575992584228516,-55
1782104288784,20.41495704650879,-55
1782104288793,20.420738220214844,-55
1782104288804,20.484806060791016,-55
1782104288813,20.484350204467773,-55
1782104288825,20.40791893005371,-55
1782104288838,20.381013870239258,-55
1782104288849,20.354907989501953,-56
1782104288858,20.393707275390625,-56
1782104288869,20.18712043762207,-55
1782104288882,20.174556732177734,-55
1782104288892,20.20094871520996,-55
1782104288903,20.29053497314453,-56
1782104288913,20.401512145996094,-56
1782104288925,20.252605438232422,-56
1782104288936,19.84400177001953,-56
1782104288949,20.09518051147461,-56
1782104288958,20.18505859375,-56
1782104288968,20.23895835876465,-56
1782104288980,20.03449249267578,-56
1782104288991,20.07820701599121,-56
1782104289002,20.040990829467773,-56
1782104289012,20.391462326049805,-56
1782104289024,20.19343376159668,-56
1782104289036,20.0965576171875,-56
1782104289047,20.141693115234375,-56
1782104289057,20.38343048095703,-56
1782104289070,20.364906311035156,-56
1782104289080,20.08900260925293,-56
1782104289092,20.36499786376953,-56
1782104289102,20.307132720947266,-56
1782104289111,20.253063201904297,-56
1782104289123,20.47747039794922,-56
1782104289134,20.162261962890625,-56
1782104289146,20.523677825927734,-55
1782104289157,20.141599655151367,-55
1782104289166,20.339431762695312,-56
1782104289177,20.35429573059082,-55
1782104289190,20.38725471496582,-55
1782104289201,20.611387252807617,-55
1782104289210,20.759119033813477,-55
1782104289220,20.64487648010254,-55
1782104289232,20.5351505279541,-55
1782104289245,20.521869659423828,-55
1782104289256,20.896453857421875,-55
1782104289266,20.851255416870117,-55
1782104289276,20.91225242614746,-55
1782104289290,20.7604923248291,-55
1782104289299,21.057043075561523,-55
1782104289311,21.08396339416504,-55
1782104289331,21.20334815979004,-55
1782104289344,21.206628799438477,-55
1782104289357,21.098112106323242,-55
