pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782147136869,2026-06-23T01:52:16.869,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313576,1a:00:00:00:00:00,-48,11,-99,17,30,11,1193588151,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,-9,18,-8,23,-10,21,-7,25,-9,25,-7,23,-9,28,-13,25,-6,28,-10,27,-10,26,-8,29,-10,30,-9,28,-8,38,-10,31,-9,34,-11,31,-8,31,-11,32,-15,31,-8,34,-15,31,-13,30,-11,33,-14,31,-14,27,-16,37,-13,28,-14,29,-17,27,-16,30,-23,28,-20,26,-22,23,-20,25,-23,25,-25,26,-26,22,-27,17,-26,26,-29,21,-25,17,-31,15,-27,15,-37,17,-30,10,-34,16,-32,15,-33,15,-34,13,-32,10,-33,13,-42,14,-38,10,-34,8,-40,0,0,0,0,0,0,-35,-8,-42,-7,-37,-7,-34,-4,-39,-6,-32,-3,-39,-4,-33,-3,-34,-2,-31,-3,-30,0,-31,1,-27,-1,-31,3,-28,3,-26,3,-30,5,-28,5,-22,6,-30,4,-23,5,-26,8,-21,7,-23,7,-23,9,-19,8,-23,11,-22,10,-22,10,-19,13,-23,16,-16,11,-25,10,-18,11,-19,10,-19,8,-20,14,-19,9,-18,10,-18,9,-21,10,-18,8,-20,7,-19,7,-17,9,-17,6,-16,6,-16,8,-14,4,-17,8,-16,5,-14,5,-16,3,-17,4,-13,4,-14,0,-13,2,0,0,0,0,0,0,0,0,0,0]"""
1782147136890,2026-06-23T01:52:16.890,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313577,1a:00:00:00:00:00,-48,11,-99,20,30,11,1193599151,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-22,0,-21,2,-23,2,-25,2,-24,5,-27,3,-27,4,-29,7,-25,8,-30,7,-31,7,-29,10,-31,9,-30,9,-30,13,-32,12,-33,12,-31,16,-34,12,-31,11,-33,13,-29,14,-32,13,-34,14,-33,15,-33,14,-31,9,-32,16,-33,14,-33,10,-31,12,-34,8,-36,11,-32,9,-32,9,-32,9,-31,6,-36,8,-34,5,-35,3,-32,6,-36,4,-37,-2,-35,4,-36,0,-39,1,-38,-1,-39,-1,-37,-1,-38,-1,-41,1,-35,-1,-39,1,-42,2,-42,-3,-39,-2,-40,0,0,0,0,0,0,-39,2,-39,2,-41,3,-38,6,-34,1,-35,2,-35,-1,-36,1,-33,2,-34,1,-31,3,-32,4,-28,0,-30,4,-31,5,-27,2,-29,7,-26,5,-24,6,-26,2,-25,5,-25,7,-26,6,-27,6,-25,8,-22,5,-24,6,-25,9,-25,6,-25,7,-23,6,-20,8,-24,5,-24,7,-21,7,-24,5,-25,6,-24,5,-23,6,-21,3,-21,4,-23,3,-21,-1,-21,1,-21,1,-20,-1,-20,-1,-18,0,-19,-2,-20,-1,-16,-5,-16,-3,-12,-6,-16,-5,-15,-7,-12,-7,-13,-6,0,0,0,0,0,0,0,0,0,0]"""
1782147136910,2026-06-23T01:52:16.910,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313578,1a:00:00:00:00:00,-48,11,-99,17,30,11,1193610151,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,-9,17,-9,22,-11,19,-10,23,-9,25,-8,23,-9,28,-14,25,-8,28,-13,28,-11,25,-10,30,-10,29,-10,28,-9,37,-9,31,-9,35,-9,32,-7,31,-10,31,-14,32,-7,33,-13,32,-10,32,-9,33,-13,33,-11,26,-13,38,-10,30,-14,30,-14,29,-13,31,-19,28,-17,27,-20,28,-20,27,-20,28,-20,28,-19,27,-23,21,-23,29,-23,25,-23,21,-29,20,-22,20,-34,22,-27,16,-34,21,-30,19,-32,21,-29,21,-30,19,-31,22,-37,21,-33,18,-31,17,-35,0,0,0,0,0,0,-34,-16,-39,-16,-32,-15,-32,-13,-37,-16,-30,-10,-35,-16,-27,-14,-32,-13,-28,-10,-30,-8,-31,-6,-28,-8,-31,-7,-29,-5,-27,-4,-28,-4,-27,-3,-21,-2,-29,-4,-25,-3,-25,1,-22,-1,-26,0,-27,1,-22,-1,-25,3,-25,3,-26,2,-26,4,-26,3,-20,3,-27,0,-22,1,-21,2,-20,0,-26,5,-21,1,-21,4,-21,1,-21,1,-21,-1,-21,-3,-22,0,-19,2,-21,-3,-17,-2,-19,0,-14,-2,-18,-1,-15,-4,-16,-2,-15,-3,-16,-5,-15,-5,-13,-4,-11,-6,0,0,0,0,0,0,0,0,0,0]"""
1782147136928,2026-06-23T01:52:16.928,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313579,1a:00:00:00:00:00,-48,11,-99,21,30,11,1193621151,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-21,8,-23,7,-23,8,-24,11,-24,7,-21,6,-23,8,-25,6,-31,11,-27,14,-24,13,-32,10,-30,14,-31,15,-33,11,-32,12,-32,13,-32,11,-29,7,-34,8,-34,8,-38,11,-34,12,-29,10,-34,9,-34,11,-33,9,-35,2,-34,1,-34,6,-33,0,-34,-1,-31,-5,-32,-5,-34,-8,-36,-5,-32,-4,-32,-7,-34,-8,-34,-9,-34,-14,-30,-15,-32,-15,-34,-14,-31,-17,-27,-24,-28,-24,-28,-25,-31,-24,-31,-20,-30,-25,-31,-28,-31,-26,-27,-27,-31,-31,-27,-29,-26,0,0,0,0,0,0,-27,34,-27,30,-21,29,-22,29,-23,32,-22,26,-18,27,-18,30,-20,27,-14,25,-8,28,-12,25,-8,33,-11,27,-11,24,-8,26,-8,27,-8,27,-8,29,-4,27,-1,24,-4,25,-2,24,0,23,0,24,2,27,0,23,0,22,1,26,1,21,0,25,1,26,3,23,3,23,2,23,4,22,4,23,5,21,5,21,6,23,3,21,2,21,3,21,1,23,1,21,4,19,2,21,0,19,0,17,0,16,1,16,2,17,3,17,0,18,-1,13,0,16,-3,15,0,0,0,0,0,0,0,0,0,0]"""
1782147136955,2026-06-23T01:52:16.955,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313580,1a:00:00:00:00:00,-48,11,-99,20,30,11,1193632151,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-16,14,-12,21,-17,17,-13,22,-16,23,-14,21,-15,24,-17,23,-14,28,-19,27,-16,25,-15,28,-16,29,-15,24,-13,35,-16,30,-14,34,-15,30,-12,29,-14,33,-16,30,-12,36,-18,33,-15,31,-13,32,-17,33,-13,26,-16,38,-15,29,-15,30,-18,27,-16,29,-23,29,-19,25,-22,26,-20,27,-22,26,-22,29,-22,26,-26,22,-24,29,-25,25,-23,21,-29,20,-22,22,-34,24,-28,17,-33,23,-29,23,-33,24,-30,24,-27,20,-32,25,-36,23,-33,22,-31,19,-37,0,0,0,0,0,0,-31,-19,-35,-21,-29,-18,-31,-16,-35,-19,-30,-17,-34,-21,-29,-16,-32,-19,-26,-16,-28,-13,-31,-14,-26,-12,-31,-11,-29,-11,-24,-9,-29,-9,-26,-11,-21,-7,-30,-11,-24,-6,-26,-8,-22,-6,-26,-5,-28,-6,-21,-7,-26,-4,-25,-4,-25,-3,-24,-2,-24,-4,-20,-1,-26,-8,-24,-4,-21,-4,-19,-4,-26,-2,-21,-8,-23,-3,-22,-5,-21,-5,-21,-8,-21,-10,-21,-7,-19,-6,-19,-11,-15,-9,-16,-6,-13,-6,-19,-9,-15,-11,-16,-8,-12,-10,-12,-12,-10,-10,-9,-10,-9,-10,0,0,0,0,0,0,0,0,0,0]"""
1782147136978,2026-06-23T01:52:16.978,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313581,1a:00:00:00:00:00,-48,11,-99,19,30,11,1193644261,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-18,-12,-18,-13,-20,-14,-20,-15,-20,-18,-18,-15,-19,-15,-21,-15,-25,-18,-23,-19,-18,-20,-23,-22,-23,-19,-24,-24,-24,-23,-25,-23,-25,-21,-24,-25,-20,-20,-27,-19,-28,-20,-31,-21,-30,-22,-24,-23,-27,-22,-28,-21,-29,-25,-29,-21,-31,-22,-29,-16,-29,-21,-25,-12,-30,-12,-30,-9,-32,-8,-36,-10,-37,-9,-29,-12,-33,-8,-36,-8,-36,-5,-37,-4,-34,-3,-37,-2,-29,1,-32,5,-36,5,-36,9,-39,8,-41,7,-34,2,-43,6,-40,8,-39,10,-40,8,-39,12,-36,13,0,0,0,0,0,0,11,39,12,41,11,28,12,36,14,39,8,33,12,30,12,30,13,33,14,26,15,24,16,25,20,26,20,26,12,25,16,23,17,19,16,22,16,22,17,21,19,17,19,21,16,14,17,12,18,14,23,14,22,15,16,14,20,15,20,13,21,16,21,13,21,14,18,11,20,12,16,11,19,8,20,10,19,9,22,11,19,12,17,11,18,14,17,13,17,12,17,12,15,12,13,13,12,9,13,9,13,10,14,10,13,11,11,10,8,10,9,12,7,11,0,0,0,0,0,0,0,0,0,0]"""
1782147137002,2026-06-23T01:52:17.002,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313582,1a:00:00:00:00:00,-48,11,-99,19,30,11,1193654151,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,-18,-12,-17,-14,-20,-12,-19,-12,-24,-11,-20,-15,-19,-13,-23,-17,-26,-13,-27,-8,-27,-11,-30,-12,-29,-10,-32,-9,-33,-10,-33,-11,-31,-6,-36,-7,-28,-12,-29,-11,-30,-13,-36,-11,-37,-4,-32,-7,-34,-10,-32,-6,-39,-9,-36,-10,-34,-10,-31,-8,-33,-9,-29,-12,-29,-14,-30,-15,-31,-18,-33,-16,-31,-11,-28,-15,-30,-16,-33,-15,-30,-20,-32,-17,-28,-19,-31,-16,-24,-22,-23,-22,-26,-25,-27,-26,-30,-27,-30,-19,-29,-24,-34,-24,-31,-25,-28,-23,-34,-26,-30,-25,-31,0,0,0,0,0,0,-33,23,-34,25,-26,19,-29,21,-33,24,-28,16,-29,21,-26,20,-29,18,-22,16,-18,18,-20,20,-22,23,-23,21,-22,13,-21,18,-20,18,-22,18,-21,18,-20,19,-15,17,-19,18,-13,16,-13,18,-16,18,-15,22,-17,21,-16,16,-17,19,-15,19,-18,16,-16,19,-16,18,-14,16,-15,16,-15,14,-14,17,-14,16,-13,18,-17,17,-16,15,-16,11,-17,12,-19,13,-19,11,-18,13,-14,9,-17,9,-13,7,-12,7,-14,7,-15,8,-15,6,-16,6,-14,0,-16,2,-15,1,0,0,0,0,0,0,0,0,0,0]"""
1782147137016,2026-06-23T01:52:17.016,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313583,1a:00:00:00:00:00,-48,11,-99,20,30,11,1193665151,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-20,-12,-20,-13,-18,-11,-20,-15,-19,-14,-19,-14,-22,-13,-19,-17,-26,-17,-20,-19,-18,-22,-23,-24,-23,-22,-22,-24,-25,-29,-24,-23,-27,-24,-22,-26,-22,-23,-27,-21,-24,-19,-31,-26,-24,-25,-20,-27,-24,-27,-25,-24,-23,-27,-26,-29,-26,-19,-27,-20,-24,-22,-30,-20,-27,-16,-30,-15,-32,-16,-35,-15,-29,-16,-31,-16,-30,-13,-32,-15,-33,-15,-33,-6,-36,-8,-35,-10,-37,-8,-32,-3,-36,-1,-35,-2,-39,-1,-39,-3,-38,-3,-41,-4,-44,-4,-38,0,-38,-2,-42,0,-40,0,0,0,0,0,0,0,-3,43,-5,39,1,36,-1,39,2,37,-3,36,2,32,2,36,0,32,2,32,5,30,4,28,9,34,4,29,2,28,6,28,5,28,3,28,5,29,9,23,13,24,7,26,8,23,12,21,9,21,13,24,11,22,8,22,9,23,10,21,8,23,12,25,14,20,12,20,10,22,11,22,10,19,12,19,12,21,13,21,8,19,7,19,8,20,7,19,7,21,8,16,5,18,4,19,4,19,6,15,7,16,3,16,6,16,0,16,0,14,-1,15,-2,16,0,0,0,0,0,0,0,0,0,0]"""
1782147137032,2026-06-23T01:52:17.032,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313584,1a:00:00:00:00:00,-48,11,-99,18,30,11,1193676151,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,0,-23,-2,-23,-1,-23,-3,-24,-6,-22,-4,-24,-3,-26,-5,-30,-4,-28,-9,-26,-12,-28,-12,-28,-11,-29,-16,-30,-18,-30,-14,-29,-15,-29,-21,-27,-15,-29,-11,-25,-12,-34,-16,-28,-20,-24,-22,-29,-22,-28,-20,-28,-25,-29,-24,-28,-20,-29,-19,-26,-20,-27,-14,-28,-13,-31,-12,-31,-12,-33,-13,-31,-15,-26,-18,-30,-14,-31,-15,-32,-16,-33,-11,-32,-13,-33,-13,-31,-10,-31,-8,-36,-7,-36,-5,-39,-8,-38,-9,-32,-12,-39,-13,-40,-13,-34,-10,-37,-13,-39,-12,-38,-9,0,0,0,0,0,0,-16,33,-18,38,-14,32,-15,33,-13,36,-18,30,-15,31,-14,29,-15,30,-13,27,-9,27,-10,26,-9,32,-11,28,-14,23,-11,26,-11,25,-12,26,-11,26,-8,25,-6,24,-11,25,-7,20,-4,23,-5,23,-5,26,-8,25,-9,20,-9,23,-7,21,-10,23,-7,23,-7,22,-9,22,-10,20,-9,19,-6,20,-7,22,-7,21,-8,23,-8,19,-11,13,-11,18,-13,16,-14,14,-11,14,-12,11,-14,12,-11,13,-10,11,-12,10,-12,11,-11,11,-13,9,-13,5,-12,4,-15,3,0,0,0,0,0,0,0,0,0,0]"""
1782147137062,2026-06-23T01:52:17.062,safe,breathing,mhw,lying_normal_breath,t044,"CSI_DATA,313585,1a:00:00:00:00:00,-48,11,-99,14,31,11,1193687151,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,7,-23,7,-19,5,-25,6,-20,6,-30,5,-30,4,-25,1,-26,2,-25,0,-32,4,-32,1,-31,3,-29,2,-34,0,-28,1,-38,1,-30,3,-41,-1,-40,-4,-34,0,-32,-4,-30,-3,-38,0,-37,-2,-32,0,-31,-2,-36,0,-28,1,-36,4,-31,3,-44,3,-36,1,-34,4,-34,2,-28,4,-29,5,-34,12,-33,7,-26,8,-31,9,-26,13,-33,18,-30,15,-44,18,-33,13,-33,19,-36,12,-28,13,-31,15,-38,24,-30,19,-33,19,-36,18,-32,22,-34,21,-34,23,0,0,0,0,0,0,22,31,18,27,25,39,20,32,14,22,21,31,15,24,22,31,20,21,21,32,21,30,16,23,14,23,13,21,20,25,19,22,18,22,15,19,18,23,15,15,21,16,18,14,22,20,19,20,18,16,16,16,14,14,21,15,19,15,16,15,14,13,19,16,16,10,20,13,18,12,23,20,16,16,16,16,16,18,11,14,14,14,19,15,12,16,11,12,11,14,12,12,13,13,9,14,11,22,7,15,7,14,5,15,4,12,5,13,6,15,4,15,4,13,0,0,0,0,0,0,0,0,0,0]"""
