pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782105226178,2026-06-22T14:13:46.178,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929594,1a:00:00:00:00:00,-54,11,-98,18,36,11,153310421,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-14,9,-13,13,-16,14,-13,15,-13,14,-12,15,-13,17,-12,19,-13,19,-13,20,-12,19,-13,21,-15,23,-15,24,-11,25,-12,24,-14,24,-12,22,-11,25,-13,25,-12,25,-10,24,-12,25,-11,25,-10,23,-12,25,-9,25,-12,25,-10,23,-12,24,-11,25,-12,25,-12,22,-12,23,-13,22,-15,20,-14,21,-17,22,-16,19,-19,19,-17,18,-19,19,-19,19,-21,18,-19,19,-21,19,-21,16,-22,18,-23,19,-24,19,-23,18,-25,20,-25,21,-24,19,-27,19,-25,18,-26,0,0,0,0,0,0,-25,-21,-23,-21,-25,-17,-22,-16,-24,-17,-22,-19,-22,-15,-22,-17,-21,-15,-21,-14,-20,-12,-19,-12,-21,-12,-21,-12,-20,-12,-20,-9,-21,-9,-19,-7,-19,-8,-21,-6,-19,-6,-19,-9,-18,-6,-19,-6,-19,-6,-18,-4,-19,-6,-19,-2,-19,-4,-19,-3,-18,-3,-18,-3,-19,-5,-18,-1,-16,-3,-19,-3,-18,-4,-17,-3,-19,-2,-17,-3,-15,-3,-16,-5,-15,-5,-13,-4,-13,-5,-13,-4,-12,-6,-12,-4,-9,-6,-12,-4,-11,-6,-9,-5,-9,-6,-9,-6,-7,-5,-7,-5,-6,-6,0,0,0,0,0,0,0,0,0,0]"""
1782105226186,2026-06-22T14:13:46.186,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929595,1a:00:00:00:00:00,-54,11,-98,18,36,11,153322781,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,13,-12,13,-14,13,-16,12,-16,11,-17,12,-19,11,-19,8,-22,10,-22,6,-23,6,-25,6,-25,6,-26,6,-26,2,-26,1,-25,2,-28,0,-25,0,-28,1,-27,0,-28,-3,-25,-4,-26,-4,-29,-5,-26,-4,-27,-6,-30,-6,-25,-6,-27,-6,-25,-6,-28,-6,-25,-6,-25,-4,-27,-5,-25,-5,-24,-4,-27,-3,-25,-4,-26,-4,-27,-3,-26,0,-27,-4,-29,-3,-28,-5,-27,-2,-28,-4,-29,-3,-27,-5,-31,-5,-31,-5,-31,-4,-32,-7,-31,-8,-33,-6,-32,-6,-30,-6,0,0,0,0,0,0,-12,30,-12,30,-11,31,-12,28,-10,26,-12,27,-10,23,-13,26,-10,24,-12,21,-9,24,-11,21,-10,24,-9,23,-10,20,-7,21,-10,23,-10,21,-11,20,-8,19,-6,19,-8,18,-7,17,-9,18,-11,19,-9,18,-8,17,-6,18,-9,19,-6,18,-8,17,-9,18,-8,15,-8,17,-7,14,-12,16,-9,16,-11,14,-10,14,-11,12,-9,12,-12,12,-12,12,-10,11,-12,9,-11,9,-10,7,-12,7,-10,6,-10,5,-10,5,-9,2,-10,4,-9,2,-10,2,-8,2,-9,0,0,0,0,0,0,0,0,0,0,0]"""
1782105226193,2026-06-22T14:13:46.193,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929596,1a:00:00:00:00:00,-54,11,-98,17,36,11,153332514,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-2,-16,-5,-16,-5,-20,-7,-17,-9,-19,-11,-17,-10,-16,-13,-19,-16,-16,-16,-17,-17,-16,-18,-19,-19,-17,-20,-12,-22,-13,-23,-15,-23,-12,-24,-11,-24,-11,-27,-10,-28,-9,-24,-8,-26,-9,-25,-8,-27,-8,-25,-5,-27,-6,-27,-6,-26,-6,-26,-5,-24,-7,-26,-5,-26,-5,-25,-6,-26,-6,-25,-4,-25,-8,-24,-5,-25,-8,-25,-7,-26,-8,-26,-6,-27,-8,-27,-5,-26,-6,-25,-7,-27,-6,-26,-6,-27,-6,-30,-6,-32,-6,-30,-2,-32,-2,-30,-5,-31,-5,-32,0,-33,0,0,0,0,0,0,-32,0,-30,0,-31,0,-31,-3,-29,-2,-27,-3,-27,0,-29,-5,-25,-1,-24,-4,-24,-4,-23,-3,-25,-4,-24,-1,-24,-6,-21,-1,-23,-1,-22,-2,-21,-6,-21,-2,-22,-1,-21,-5,-18,-2,-20,-2,-20,-4,-19,-2,-18,-4,-19,0,-19,-3,-19,-2,-18,-5,-19,-6,-17,-5,-18,-4,-16,-4,-17,-6,-16,-7,-16,-6,-16,-8,-15,-8,-12,-7,-15,-8,-15,-8,-12,-8,-9,-8,-11,-8,-9,-9,-10,-8,-8,-10,-7,-8,-6,-8,-7,-9,-5,-8,-4,-8,-3,-8,-3,-9,0,-8,0,0,0,0,0,0,0,0,0,0]"""
1782105226199,2026-06-22T14:13:46.199,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929597,1a:00:00:00:00:00,-54,11,-98,19,36,11,153343421,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-5,20,-3,21,-4,21,-1,20,-2,21,-1,21,-1,21,1,25,-1,23,0,23,1,25,0,26,0,27,0,26,4,27,2,27,0,26,1,26,1,27,0,29,0,27,1,26,0,27,0,30,1,27,-1,28,0,30,0,26,-1,27,-4,26,-2,28,-4,26,-5,26,-6,26,-7,25,-10,24,-8,25,-11,24,-10,23,-13,26,-12,22,-15,21,-16,24,-18,21,-15,20,-17,21,-18,20,-21,19,-21,21,-24,21,-22,19,-24,22,-24,21,-24,21,-26,19,-27,18,-27,0,0,0,0,0,0,-26,-18,-27,-17,-27,-13,-25,-14,-27,-13,-24,-12,-24,-10,-25,-13,-24,-9,-22,-10,-22,-7,-22,-8,-24,-5,-23,-6,-21,-5,-21,-2,-24,-1,-22,-2,-22,-3,-21,0,-21,3,-22,0,-19,1,-20,1,-19,1,-20,4,-20,4,-19,5,-21,4,-18,7,-18,6,-18,5,-19,6,-16,7,-16,6,-18,6,-18,5,-15,6,-15,6,-16,6,-15,7,-16,6,-15,5,-13,6,-14,4,-14,5,-13,4,-12,5,-12,3,-10,5,-12,1,-10,3,-10,3,-11,4,-10,1,-8,0,-9,1,0,0,0,0,0,0,0,0,0,0]"""
1782105226207,2026-06-22T14:13:46.207,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929598,1a:00:00:00:00:00,-54,11,-98,17,36,11,153354421,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-1,-17,-4,-18,-2,-18,-5,-19,-6,-20,-9,-20,-8,-18,-9,-22,-10,-21,-12,-23,-11,-20,-11,-24,-12,-22,-13,-20,-16,-22,-15,-24,-13,-21,-16,-21,-17,-18,-15,-17,-18,-22,-17,-20,-17,-23,-16,-23,-19,-21,-14,-22,-16,-21,-18,-20,-16,-22,-15,-20,-13,-24,-16,-22,-14,-23,-13,-24,-13,-24,-11,-22,-10,-24,-8,-24,-10,-27,-7,-26,-8,-25,-5,-25,-5,-29,-6,-25,-6,-25,-3,-27,-5,-25,-1,-27,-4,-29,-5,-31,-3,-30,0,-31,-3,-30,-2,-33,-3,-33,0,-32,0,0,0,0,0,0,0,-3,32,-3,31,0,30,-1,29,0,29,-3,26,-1,27,0,28,0,26,0,25,0,26,0,22,3,25,2,25,1,23,4,22,4,23,5,22,2,23,7,20,8,20,5,21,8,18,5,19,5,18,7,19,7,18,8,17,8,19,9,17,8,16,8,18,9,16,8,16,8,15,8,18,7,16,8,16,8,17,8,15,8,13,7,16,7,16,4,14,4,14,7,13,3,12,4,13,4,10,3,11,3,10,1,8,2,10,0,8,0,10,1,9,0,9,0,0,0,0,0,0,0,0,0,0]"""
1782105226214,2026-06-22T14:13:46.214,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929599,1a:00:00:00:00:00,-54,11,-98,19,36,11,153367594,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,5,-16,2,-20,0,-21,-1,-19,-1,-20,-3,-21,-6,-20,-5,-22,-8,-23,-11,-21,-12,-21,-13,-23,-14,-21,-15,-19,-18,-19,-20,-20,-18,-15,-21,-15,-21,-15,-20,-14,-21,-15,-25,-12,-25,-13,-25,-11,-26,-12,-25,-10,-26,-10,-25,-8,-25,-9,-25,-6,-26,-7,-27,-5,-25,-7,-26,-8,-26,-8,-26,-6,-24,-7,-26,-6,-26,-9,-26,-5,-26,-8,-26,-5,-26,-8,-27,-4,-26,-7,-26,-3,-27,-5,-26,-4,-29,-3,-31,-1,-31,-1,-30,0,-32,0,-30,0,-33,0,-32,1,-31,0,0,0,0,0,0,-32,-6,-30,-7,-29,-5,-28,-10,-30,-8,-25,-10,-26,-9,-26,-10,-24,-11,-22,-11,-22,-10,-22,-10,-22,-10,-23,-10,-21,-10,-19,-8,-21,-9,-21,-10,-18,-11,-19,-10,-20,-8,-17,-12,-19,-10,-15,-11,-16,-10,-16,-12,-16,-11,-17,-9,-15,-11,-15,-10,-15,-12,-15,-12,-13,-13,-13,-11,-11,-13,-12,-14,-14,-15,-12,-14,-10,-14,-7,-15,-9,-14,-8,-15,-5,-15,-6,-13,-5,-14,-3,-14,-2,-14,-3,-12,-1,-11,-1,-12,1,-12,0,-10,1,-9,3,-9,1,-9,3,-7,5,-8,0,0,0,0,0,0,0,0,0,0]"""
1782105226222,2026-06-22T14:13:46.222,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929600,1a:00:00:00:00:00,-54,11,-98,17,36,11,153376711,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,17,0,20,-2,21,-4,20,-5,19,-4,19,-8,22,-8,23,-9,21,-9,23,-11,23,-11,22,-14,22,-15,20,-16,21,-15,22,-19,21,-17,17,-17,16,-20,16,-21,19,-22,18,-20,18,-23,18,-20,18,-22,16,-22,16,-24,15,-21,17,-21,16,-23,15,-20,18,-21,16,-22,16,-20,16,-21,16,-19,17,-21,16,-21,18,-20,16,-19,19,-20,18,-21,20,-20,16,-20,17,-22,19,-20,21,-20,18,-23,20,-24,18,-22,21,-27,20,-25,19,-25,21,-22,19,-23,21,0,0,0,0,0,0,16,26,16,27,15,24,14,25,16,25,12,23,12,24,12,24,12,24,10,23,11,22,9,21,12,22,11,22,11,20,9,19,12,21,9,19,8,19,11,20,11,18,9,19,8,18,10,17,9,17,8,16,10,18,10,16,8,16,10,16,8,17,8,16,8,17,8,16,9,16,6,18,8,16,5,16,5,17,5,17,4,16,3,16,3,16,2,14,1,16,0,15,1,14,0,14,0,12,0,11,-1,10,0,9,-2,8,-1,10,-3,9,-3,8,-3,8,0,0,0,0,0,0,0,0,0,0]"""
1782105226228,2026-06-22T14:13:46.228,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929601,1a:00:00:00:00:00,-54,11,-98,18,36,11,153390351,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,6,-16,5,-19,6,-19,3,-20,2,-19,3,-21,3,-22,2,-24,3,-24,1,-25,0,-25,1,-26,1,-26,0,-25,-3,-28,-2,-28,0,-29,-4,-26,-1,-24,-5,-25,-6,-27,-2,-28,-5,-28,-2,-29,-4,-27,-1,-27,-4,-26,-2,-26,-2,-25,0,-24,0,-27,0,-25,1,-25,0,-28,1,-26,3,-24,2,-26,3,-26,3,-25,6,-25,6,-26,10,-25,6,-27,11,-24,9,-25,12,-28,9,-25,13,-25,12,-26,13,-27,13,-25,14,-28,15,-28,13,-28,15,-26,17,-25,15,0,0,0,0,0,0,14,25,17,28,19,26,15,25,15,25,14,23,15,23,15,24,14,22,12,20,16,16,14,19,16,19,16,18,14,18,14,15,18,18,17,16,15,16,16,13,17,11,17,12,16,11,16,11,16,11,17,10,18,11,18,8,17,9,18,8,17,8,19,7,17,8,16,7,16,7,16,9,18,7,15,8,15,6,15,8,14,9,14,7,13,8,13,7,11,9,12,6,11,8,12,6,9,6,10,6,7,8,8,6,7,7,7,6,6,6,6,6,6,7,0,0,0,0,0,0,0,0,0,0]"""
1782105226235,2026-06-22T14:13:46.235,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929602,1a:00:00:00:00:00,-54,11,-98,19,36,11,153398425,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,-10,15,-9,16,-9,19,-9,21,-8,20,-5,20,-5,21,-3,24,-5,24,-3,26,0,25,0,26,-1,26,0,26,3,26,5,27,4,27,6,26,7,24,6,22,10,27,9,26,10,26,10,26,11,26,10,24,13,25,12,24,12,25,10,22,13,26,13,23,12,23,11,25,11,25,10,22,10,26,10,26,10,26,10,25,11,26,7,25,10,26,10,25,10,26,10,26,11,24,10,29,10,29,12,28,12,28,13,28,15,28,15,30,15,29,15,29,16,0,0,0,0,0,0,19,-26,19,-26,17,-26,16,-23,18,-22,17,-21,17,-22,19,-23,17,-19,17,-18,15,-19,16,-19,15,-21,16,-18,15,-18,13,-16,14,-17,14,-17,15,-15,13,-16,11,-19,14,-15,10,-16,12,-15,14,-15,13,-16,13,-14,13,-15,15,-16,11,-15,13,-13,13,-13,14,-14,13,-15,11,-12,14,-13,12,-13,14,-10,14,-12,14,-9,13,-8,14,-9,15,-8,13,-7,14,-6,11,-7,12,-5,12,-5,11,-2,11,-2,10,-2,10,0,11,0,9,0,11,0,9,0,9,2,0,0,0,0,0,0,0,0,0,0]"""
1782105226242,2026-06-22T14:13:46.242,safe,breathing,lmh,lying_normal_breath,t036,"CSI_DATA,929603,1a:00:00:00:00:00,-54,11,-98,14,37,11,153409420,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-8,-14,-9,-15,-11,-14,-13,-14,-15,-10,-16,-13,-16,-11,-19,-12,-21,-12,-21,-8,-22,-10,-22,-8,-24,-7,-25,-3,-25,-2,-29,-3,-27,0,-28,0,-26,0,-24,3,-25,3,-28,5,-27,5,-27,6,-29,5,-26,7,-26,8,-27,8,-26,8,-25,10,-23,9,-25,11,-25,10,-23,10,-25,9,-25,9,-24,9,-25,11,-24,9,-26,10,-25,10,-25,12,-25,10,-26,12,-24,12,-25,13,-25,11,-25,13,-25,15,-27,17,-26,16,-25,19,-25,19,-25,19,-27,20,-25,20,-25,0,0,0,0,0,0,-18,-22,-20,-25,-19,-22,-18,-24,-17,-23,-12,-21,-15,-23,-15,-24,-12,-23,-10,-24,-11,-21,-11,-20,-10,-23,-12,-21,-10,-22,-10,-19,-11,-22,-8,-19,-8,-20,-8,-19,-9,-18,-6,-21,-6,-18,-6,-17,-6,-19,-4,-19,-5,-19,-6,-19,-4,-19,-6,-19,-6,-18,-3,-18,-2,-20,-2,-18,-2,-18,0,-18,0,-19,0,-18,0,-17,1,-17,3,-16,3,-17,3,-17,4,-14,6,-13,5,-13,6,-12,5,-12,6,-10,6,-9,6,-9,6,-7,6,-7,6,-8,7,-6,10,-4,8,-5,0,0,0,0,0,0,0,0,0,0]"""
