pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782214342120,2026-06-23T20:32:22.120,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69503,1a:00:00:00:00:00,-52,11,-97,19,39,11,116178843,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-17,-4,-17,0,-17,-2,-21,0,-23,0,-17,0,-19,2,-19,0,-17,0,-19,0,-17,0,-17,2,-19,6,-15,2,-17,6,-17,2,-15,4,-13,4,-15,2,-13,0,-10,0,-13,2,-10,2,-13,0,-13,-2,-10,-2,-8,-4,-8,0,-6,-2,-4,-2,-4,-4,-4,-4,-2,-2,0,-4,0,-8,-2,-8,2,-8,4,-8,2,-6,6,-10,6,-10,8,-13,13,-13,8,-15,10,-15,17,-17,15,-13,19,-17,21,-17,21,-19,21,-17,26,-23,28,-26,30,-26,32,-26,32,-26,41,0,0,0,0,0,0,41,32,43,41,47,36,43,41,47,41,45,41,45,43,50,43,45,47,45,45,47,45,50,43,52,45,50,47,50,50,60,45,56,47,56,47,56,50,58,52,60,47,58,52,58,50,58,50,67,54,65,56,67,56,69,56,67,58,71,58,69,60,69,63,69,71,71,71,65,69,67,78,67,76,67,78,65,78,58,82,56,82,54,87,54,87,47,87,43,91,39,84,30,87,34,89,23,87,21,84,17,84,10,80,2,80,0,80,-4,78,-6,76,-15,69,0,0,0,0,0,0,0,0,0,0]"""
1782214342128,2026-06-23T20:32:22.128,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69504,1a:00:00:00:00:00,-52,11,-97,16,39,11,116189843,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,11,-16,11,-16,7,-18,9,-18,7,-21,7,-16,9,-18,9,-16,7,-18,7,-18,7,-16,7,-16,9,-14,7,-16,7,-16,7,-14,4,-16,7,-11,7,-11,7,-14,2,-9,7,-11,4,-9,4,-9,7,-7,7,-7,7,-4,4,-4,7,-2,7,0,2,-2,4,0,7,2,2,2,4,4,2,4,2,9,2,7,2,9,-2,11,0,11,0,11,-4,14,-7,16,-7,14,-7,14,-9,21,-14,23,-11,23,-14,26,-16,23,-21,26,-21,28,-21,30,-23,28,-23,33,-28,0,0,0,0,0,0,-30,-42,-37,-40,-40,-40,-37,-42,-40,-40,-40,-42,-47,-40,-47,-45,-45,-40,-49,-45,-49,-40,-52,-42,-56,-40,-56,-42,-54,-40,-59,-37,-61,-35,-61,-37,-66,-37,-66,-33,-71,-33,-71,-37,-71,-28,-75,-33,-73,-33,-78,-33,-78,-30,-82,-28,-85,-28,-85,-21,-85,-28,-92,-28,-90,-33,-90,-30,-90,-30,-92,-35,-94,-35,-92,-33,-97,-35,-92,-42,-90,-33,-92,-35,-92,-40,-87,-37,-85,-47,-82,-42,-80,-47,-82,-45,-73,-49,-73,-47,-66,-52,-66,-49,-61,-49,-59,-52,-54,-54,-49,-56,-45,-61,0,0,0,0,0,0,0,0,0,0]"""
1782214342135,2026-06-23T20:32:22.135,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69505,1a:00:00:00:00:00,-52,11,-97,19,39,11,116200843,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,17,13,17,13,15,15,17,15,15,13,15,10,17,13,17,10,15,10,15,15,19,10,15,10,13,10,13,13,13,13,15,10,13,10,13,13,10,13,10,15,8,13,8,13,8,10,6,8,4,8,2,6,6,6,2,6,0,6,2,6,0,4,-2,4,-2,2,-2,2,-4,-2,-4,-2,-4,-2,-4,-6,-4,-6,-8,-10,-6,-10,-6,-13,-2,-15,0,-17,-2,-15,-2,-19,-2,-21,-2,-23,0,-26,0,-30,2,-30,6,-34,4,-39,6,-34,10,-39,10,-41,13,0,0,0,0,0,0,19,52,17,52,23,52,26,52,26,52,28,52,32,50,34,52,36,52,41,54,43,50,43,50,50,50,50,47,54,47,54,43,60,43,58,41,65,41,65,39,69,34,69,34,71,30,78,30,76,28,80,26,82,21,84,19,89,17,89,13,91,15,93,13,91,10,97,8,93,8,104,6,100,6,102,4,102,6,100,6,97,6,102,6,102,6,97,2,100,6,91,0,95,6,93,2,89,8,87,8,87,8,82,10,84,15,80,13,80,15,71,15,71,21,0,0,0,0,0,0,0,0,0,0]"""
1782214342142,2026-06-23T20:32:22.142,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69506,1a:00:00:00:00:00,-52,11,-97,16,39,11,116214633,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,21,-2,18,0,23,-2,21,-2,23,-2,21,-2,21,-2,23,-4,21,-7,21,-4,18,-2,18,-2,21,-2,18,-2,18,-4,16,-2,16,-2,16,-4,14,-2,18,-2,16,-2,11,0,14,0,14,-2,11,2,9,0,11,0,7,0,4,0,7,2,4,2,2,2,2,4,0,2,0,2,-2,2,-2,4,-2,2,-4,0,-7,0,-9,0,-9,-2,-9,-2,-14,-2,-11,0,-16,-2,-16,-4,-18,-9,-21,-9,-26,-11,-23,-16,-28,-11,-30,-11,-35,-16,-35,-21,-40,-16,-37,0,0,0,0,0,0,-49,23,-47,26,-45,23,-49,26,-52,28,-47,28,-52,33,-52,33,-54,33,-52,35,-52,35,-52,40,-59,45,-54,45,-49,45,-49,49,-52,49,-49,52,-52,52,-47,59,-47,59,-52,61,-42,59,-47,64,-47,66,-47,71,-45,73,-37,75,-45,75,-40,78,-45,80,-42,80,-45,82,-40,82,-45,87,-42,85,-45,85,-49,87,-52,90,-52,90,-52,85,-49,82,-52,85,-52,87,-52,80,-52,80,-54,71,-54,78,-49,66,-54,68,-59,59,-56,64,-64,56,-56,59,-61,47,-56,42,-64,40,0,0,0,0,0,0,0,0,0,0]"""
1782214342150,2026-06-23T20:32:22.150,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69507,1a:00:00:00:00:00,-52,11,-97,12,40,11,116222843,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,18,11,18,9,21,7,21,7,21,7,21,7,23,7,21,7,18,2,18,7,21,4,21,7,18,4,21,4,18,7,18,4,18,2,18,4,21,4,14,4,11,7,11,2,14,4,11,2,9,2,9,4,11,4,9,4,4,0,7,4,7,4,2,2,0,0,-2,2,0,0,0,-2,-2,-2,-4,-2,-4,-2,-7,-2,-7,-2,-9,-4,-7,-9,-9,-9,-11,-11,-14,-11,-14,-16,-14,-16,-16,-16,-18,-21,-16,-23,-21,-26,-21,-26,-21,-33,-28,-33,-23,-37,-21,0,0,0,0,0,0,-28,40,-33,45,-26,47,-30,47,-30,49,-28,52,-30,52,-28,54,-28,54,-28,56,-28,59,-26,56,-23,61,-23,66,-23,64,-18,66,-18,71,-18,73,-14,73,-14,71,-9,75,-11,75,-9,75,-4,80,-4,80,-4,85,0,85,2,85,2,87,7,90,2,90,2,97,4,97,7,94,7,94,2,101,4,99,7,99,9,101,0,99,2,94,2,97,2,99,0,99,-4,97,-4,94,-7,90,-7,94,-14,85,-11,82,-14,87,-14,85,-21,80,-23,78,-21,73,-26,68,-30,64,0,0,0,0,0,0,0,0,0,0]"""
1782214342157,2026-06-23T20:32:22.157,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69508,1a:00:00:00:00:00,-52,11,-97,17,39,11,116233843,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-23,-6,-23,-4,-18,-4,-23,0,-23,-4,-23,-2,-23,0,-23,0,-23,0,-23,0,-25,0,-20,0,-23,0,-23,2,-20,0,-16,2,-18,0,-18,2,-13,0,-13,0,-13,2,-18,0,-13,0,-13,2,-11,-2,-13,2,-11,0,-9,0,-9,2,-6,-2,-6,0,-4,0,-4,0,-2,0,-2,2,0,0,2,0,2,0,6,0,4,2,6,0,9,2,9,2,13,4,11,4,16,6,16,9,18,6,23,9,25,9,23,11,27,11,29,11,34,18,34,20,34,18,36,0,0,0,0,0,0,48,-20,52,-25,48,-23,50,-23,50,-29,52,-25,55,-27,57,-27,57,-27,55,-32,55,-32,57,-32,57,-36,57,-39,55,-39,55,-41,55,-46,55,-43,57,-46,57,-48,55,-52,59,-52,55,-52,59,-52,57,-55,59,-62,57,-59,57,-66,57,-66,55,-66,57,-66,62,-69,64,-73,59,-76,62,-71,66,-73,69,-71,66,-73,71,-69,73,-69,71,-69,71,-66,78,-66,73,-64,76,-59,71,-57,78,-52,78,-55,76,-50,76,-46,78,-43,73,-39,76,-34,73,-32,73,-27,69,-20,71,-11,0,0,0,0,0,0,0,0,0,0]"""
1782214342165,2026-06-23T20:32:22.165,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69509,1a:00:00:00:00:00,-52,11,-97,18,39,11,116245736,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-20,-11,-20,-11,-20,-11,-20,-11,-20,-13,-22,-15,-20,-13,-15,-13,-20,-13,-17,-13,-17,-15,-15,-13,-20,-15,-17,-13,-15,-13,-15,-15,-15,-13,-13,-11,-13,-11,-17,-15,-17,-8,-13,-11,-8,-6,-11,-6,-8,-8,-8,-6,-8,-6,-8,-6,-8,-6,-8,-2,-4,-4,-6,-2,-4,-2,-4,-2,-2,0,2,-2,0,2,2,2,4,0,2,4,8,0,6,0,8,0,11,2,11,0,17,0,15,-2,20,0,22,0,22,0,26,0,26,0,33,0,33,-2,33,-4,38,-4,40,-8,0,0,0,0,0,0,-4,-49,-11,-53,-8,-49,-8,-53,-13,-58,-8,-55,-8,-58,-13,-60,-13,-60,-13,-60,-17,-58,-20,-62,-24,-64,-24,-64,-24,-64,-26,-62,-33,-62,-31,-60,-35,-67,-38,-62,-42,-64,-40,-64,-44,-60,-49,-62,-44,-64,-53,-67,-49,-64,-58,-64,-58,-69,-58,-64,-60,-67,-62,-69,-69,-67,-69,-64,-67,-67,-67,-73,-69,-71,-69,-69,-69,-73,-69,-73,-64,-73,-64,-80,-64,-78,-62,-78,-62,-78,-60,-69,-55,-76,-55,-78,-47,-71,-51,-76,-44,-76,-42,-76,-38,-71,-33,-73,-24,-73,-24,-67,-17,-71,0,0,0,0,0,0,0,0,0,0]"""
1782214342172,2026-06-23T20:32:22.172,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69510,1a:00:00:00:00:00,-52,11,-97,14,40,11,116255842,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-22,-4,-22,-2,-24,0,-24,0,-24,2,-24,2,-22,4,-22,2,-24,6,-24,4,-24,4,-20,6,-22,6,-22,6,-24,8,-22,4,-22,8,-17,11,-15,8,-20,6,-17,8,-17,6,-13,8,-13,8,-13,6,-13,4,-11,6,-8,6,-8,6,-8,6,-4,2,-6,4,-6,2,-2,6,-4,0,0,0,-2,-2,2,0,4,-4,4,0,6,-4,6,0,8,-4,11,-4,11,-6,15,-2,15,-4,17,-2,20,-6,24,-6,24,-4,24,-11,31,-6,31,-11,33,-11,38,-11,40,0,0,0,0,0,0,49,17,49,20,49,20,53,20,53,24,51,24,49,22,55,24,55,26,53,29,55,29,58,29,62,26,62,29,60,26,64,29,64,26,67,29,69,29,69,26,71,24,71,29,69,26,73,29,73,29,78,31,78,31,78,26,82,35,82,29,80,33,85,35,87,38,87,38,85,38,91,49,89,49,87,49,87,55,82,55,82,55,80,58,78,64,73,62,71,69,69,64,64,71,64,69,55,73,49,71,49,69,40,76,38,78,33,71,26,78,20,69,15,71,0,0,0,0,0,0,0,0,0,0]"""
1782214342179,2026-06-23T20:32:22.179,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69511,1a:00:00:00:00:00,-52,11,-97,17,39,11,116268303,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,25,-2,23,0,23,2,25,-2,23,-4,25,0,25,0,27,-2,25,0,25,-2,27,2,23,0,25,2,23,2,23,0,25,0,25,-2,23,0,20,2,20,4,13,0,20,2,18,4,18,2,13,2,13,2,13,0,11,4,9,4,6,2,9,2,4,2,4,4,4,2,2,0,2,-2,0,0,0,-2,-2,-2,-2,-4,-2,-6,-2,-6,-2,-9,-4,-11,0,-13,-2,-16,-2,-20,-2,-20,0,-23,0,-29,0,-27,-2,-32,-2,-34,2,-32,6,-39,4,-36,6,0,0,0,0,0,0,9,46,11,50,16,50,18,50,18,50,20,50,20,55,25,57,27,50,29,52,36,52,36,50,41,50,41,48,46,50,52,46,55,46,55,43,59,46,62,39,69,36,66,34,71,32,71,32,76,32,78,25,80,25,82,20,87,18,87,11,85,11,96,11,94,4,96,2,94,4,101,4,101,0,99,-4,99,0,99,-2,99,-2,99,-6,101,-4,96,-4,99,-6,92,-9,96,-6,92,-6,92,-2,87,-4,85,-2,85,-2,80,-2,80,0,76,2,73,2,73,9,0,0,0,0,0,0,0,0,0,0]"""
1782214342186,2026-06-23T20:32:22.186,danger,fall,lmh,chair_stand_to_sit_fall,t001,"CSI_DATA,69512,1a:00:00:00:00:00,-52,11,-97,14,40,11,116277842,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,26,6,24,6,24,6,24,6,26,4,22,4,24,6,26,4,26,4,24,6,24,4,26,4,22,4,26,4,24,4,24,6,24,4,22,4,20,4,22,4,20,4,15,2,20,4,15,6,15,6,15,2,15,6,11,4,8,4,8,4,6,4,4,2,4,4,4,4,2,2,0,0,4,0,0,-2,0,-4,-2,-4,-4,-8,0,-8,-2,-8,-2,-11,0,-13,-2,-13,0,-17,0,-20,-2,-24,0,-24,-2,-26,2,-29,4,-29,4,-33,6,-35,6,-35,8,0,0,0,0,0,0,11,47,13,49,17,51,15,49,22,53,22,51,24,53,26,55,26,55,31,51,31,51,31,53,40,51,42,51,42,51,47,47,51,47,51,49,53,47,60,42,62,38,67,42,64,35,71,38,71,35,80,31,76,31,80,26,85,26,85,17,87,22,89,20,94,17,91,13,96,13,98,15,100,13,98,13,100,11,100,11,98,8,98,8,100,8,98,11,98,11,94,6,91,8,94,4,89,11,82,11,87,15,82,11,82,13,80,15,78,17,76,20,69,22,0,0,0,0,0,0,0,0,0,0]"""
