time_ms,amp,rssi
1782029141909,23.026540756225586,-54
1782029141929,22.826766967773438,-54
1782029141950,22.91509246826172,-54
1782029141967,22.95575523376465,-54
1782029141985,22.791257858276367,-54
1782029142003,22.956588745117188,-54
1782029142016,22.88268280029297,-54
1782029142033,22.866235733032227,-54
1782029142050,22.6126708984375,-54
1782029142066,22.967754364013672,-54
1782029142088,22.75361442565918,-54
1782029142108,22.690767288208008,-54
1782029142125,22.956485748291016,-54
1782029142140,22.97686195373535,-54
1782029142181,22.950414657592773,-54
1782029142199,22.93120765686035,-54
1782029142217,22.848440170288086,-54
1782029142236,22.86712074279785,-54
1782029142260,22.63497543334961,-54
1782029142275,22.759220123291016,-54
1782029142290,22.718780517578125,-54
1782029142306,22.961563110351562,-54
1782029142321,22.64955711364746,-54
1782029142335,22.746213912963867,-54
1782029142350,22.84125328063965,-54
1782029142369,22.699764251708984,-54
1782029142383,22.811439514160156,-54
1782029142397,22.966846466064453,-54
1782029142413,22.98125457763672,-54
1782029142425,22.831941604614258,-54
1782029142439,22.79848289489746,-54
1782029142455,22.73426055908203,-54
1782029142470,22.777502059936523,-54
1782029142482,22.858524322509766,-54
1782029142494,22.614015579223633,-54
1782029142508,22.80913734436035,-54
1782029142521,22.834070205688477,-54
1782029142533,22.78005027770996,-54
1782029142548,22.79469108581543,-54
1782029142561,22.89621925354004,-54
1782029142576,23.13926124572754,-54
1782029142591,23.051286697387695,-54
1782029142603,23.0341854095459,-53
1782029142615,22.609149932861328,-54
1782029142629,22.92667579650879,-54
1782029142642,22.831403732299805,-54
1782029142660,22.898021697998047,-54
1782029142675,22.914392471313477,-54
1782029142687,22.93836212158203,-54
1782029142699,22.950803756713867,-54
1782029142711,23.111051559448242,-54
1782029142727,22.785259246826172,-54
1782029142746,22.776290893554688,-54
1782029142764,22.664499282836914,-54
1782029142779,22.668216705322266,-54
1782029142796,22.867958068847656,-54
1782029142811,22.875537872314453,-54
1782029142825,23.069469451904297,-54
1782029142842,22.892391204833984,-54
1782029142864,22.858251571655273,-54
1782029142884,23.051233291625977,-54
1782029142902,22.76830291748047,-54
1782029142922,22.892854690551758,-54
1782029142941,22.884925842285156,-54
1782029142958,22.701099395751953,-54
1782029142975,22.787696838378906,-54
1782029142992,23.059368133544922,-54
1782029143010,22.981218338012695,-54
1782029143027,22.814424514770508,-54
1782029143045,22.897716522216797,-54
1782029143062,22.99968147277832,-54
1782029143079,22.85890007019043,-54
1782029143114,22.805482864379883,-54
1782029143128,23.078876495361328,-54
1782029143144,22.855619430541992,-54
1782029143159,22.85425567626953,-54
1782029143173,23.083284378051758,-54
1782029143192,22.85311508178711,-54
1782029143212,22.872434616088867,-54
1782029143227,22.872432708740234,-54
1782029143242,22.808568954467773,-54
1782029143256,22.77724266052246,-54
1782029143289,22.747596740722656,-54
1782029143302,22.969684600830078,-54
1782029143316,22.739320755004883,-54
1782029143329,22.959562301635742,-54
1782029143341,22.670583724975586,-54
1782029143352,22.792940139770508,-54
1782029143364,22.716089248657227,-54
1782029143376,22.83787727355957,-54
1782029143390,22.56505584716797,-54
1782029143403,22.723587036132812,-54
1782029143417,22.73826026916504,-54
1782029143435,22.852781295776367,-54
1782029143449,22.82282257080078,-54
1782029143461,22.987422943115234,-54
1782029143473,22.905813217163086,-54
1782029143485,22.759450912475586,-54
1782029143503,22.856876373291016,-54
1782029143515,22.882272720336914,-54
1782029143527,22.868162155151367,-54
1782029143538,22.963167190551758,-54
1782029143550,22.921993255615234,-54
1782029143564,23.041393280029297,-54
1782029143577,22.811830520629883,-54
1782029143591,22.660388946533203,-54
1782029143603,22.82176971435547,-54
1782029143615,22.686609268188477,-54
1782029143627,22.77332878112793,-54
1782029143639,22.796161651611328,-54
1782029143650,22.759414672851562,-54
1782029143662,22.975133895874023,-54
1782029143673,22.946186065673828,-54
1782029143691,23.011070251464844,-54
1782029143703,22.829923629760742,-54
1782029143714,22.81410026550293,-54
1782029143726,22.957780838012695,-54
1782029143736,22.972570419311523,-54
1782029143748,23.0546875,-54
1782029143762,22.80069923400879,-54
1782029143772,22.625272750854492,-54
1782029143785,22.960432052612305,-54
1782029143795,22.774499893188477,-54
1782029143806,22.934925079345703,-54
1782029143817,23.056591033935547,-54
1782029143830,22.96101188659668,-54
1782029143841,22.737178802490234,-54
1782029143852,22.838891983032227,-54
1782029143862,22.775615692138672,-54
1782029143874,22.87484359741211,-54
1782029143884,22.823116302490234,-54
1782029143895,22.657371520996094,-54
1782029143907,22.737150192260742,-54
1782029143918,22.92394256591797,-54
1782029143930,22.65719223022461,-54
1782029143940,22.81184196472168,-54
1782029143952,22.85832977294922,-54
1782029143963,23.011457443237305,-54
1782029143974,22.91618537902832,-54
1782029143985,22.722387313842773,-54
1782029143997,22.68524742126465,-54
1782029144009,23.047758102416992,-54
1782029144020,22.86992073059082,-54
1782029144030,22.931106567382812,-54
1782029144042,22.878976821899414,-54
1782029144053,23.116443634033203,-54
1782029144064,22.89467430114746,-54
1782029144076,22.681800842285156,-54
1782029144086,23.065959930419922,-54
1782029144097,22.58146095275879,-54
1782029144110,22.972505569458008,-54
1782029144120,22.935264587402344,-54
1782029144130,22.99765968322754,-54
1782029144140,22.918487548828125,-54
1782029144151,22.500696182250977,-54
1782029144160,22.84706687927246,-54
1782029144169,22.814313888549805,-54
1782029144179,22.749168395996094,-54
1782029144189,22.82088279724121,-54
1782029144200,22.91163444519043,-54
1782029144210,22.76222801208496,-54
1782029144219,22.995214462280273,-54
1782029144230,22.92869758605957,-54
1782029144241,23.005985260009766,-54
1782029144251,22.962142944335938,-54
1782029144261,23.035049438476562,-54
1782029144272,22.7891902923584,-54
1782029144283,22.79111671447754,-54
1782029144295,22.87309455871582,-54
1782029144303,22.99370765686035,-54
1782029144314,23.02296257019043,-54
1782029144326,22.673912048339844,-54
1782029144336,23.03575897216797,-54
1782029144346,22.79119110107422,-54
1782029144358,22.90645980834961,-54
1782029144368,23.034597396850586,-54
1782029144378,22.8461971282959,-54
1782029144389,22.832408905029297,-54
1782029144400,22.717252731323242,-54
1782029144410,22.993925094604492,-54
1782029144420,22.754812240600586,-54
1782029144431,22.8325252532959,-54
1782029144443,22.756872177124023,-54
1782029144452,23.085168838500977,-54
1782029144463,23.015602111816406,-54
1782029144472,22.762283325195312,-54
1782029144483,22.968307495117188,-54
1782029144493,22.944446563720703,-54
1782029144505,22.96446418762207,-54
1782029144515,22.634702682495117,-54
1782029144525,22.777528762817383,-54
1782029144534,23.160158157348633,-54
1782029144546,22.93575668334961,-54
1782029144561,22.805465698242188,-54
1782029144571,22.825077056884766,-54
1782029144581,23.229684829711914,-54
1782029144593,22.672956466674805,-54
1782029144603,22.85093879699707,-54
1782029144614,22.771696090698242,-54
1782029144625,22.824613571166992,-54
1782029144635,22.94657325744629,-54
1782029144644,22.780181884765625,-54
1782029144655,22.814273834228516,-54
1782029144666,22.80367660522461,-54
1782029144676,22.898866653442383,-54
