time_ms,amp,rssi
1782104955762,15.391505241394043,-64
1782104955768,15.533385276794434,-65
1782104955773,15.228047370910645,-64
1782104955777,15.264436721801758,-64
1782104955781,15.191360473632812,-64
1782104955784,15.298551559448242,-64
1782104955787,16.71157455444336,-65
1782104955790,15.134611129760742,-65
1782104955793,15.268434524536133,-65
1782104955796,15.292920112609863,-65
1782104955800,15.22787094116211,-65
1782104955803,15.13886547088623,-64
1782104955805,15.219941139221191,-64
1782104955808,15.335681915283203,-64
1782104955811,15.30448055267334,-65
1782104955814,17.024171829223633,-65
1782104955817,15.028120994567871,-65
1782104955820,15.181729316711426,-65
1782104955823,15.292037010192871,-65
1782104955826,15.141753196716309,-65
1782104955829,15.281423568725586,-64
1782104955832,15.171321868896484,-65
1782104955835,15.398176193237305,-65
1782104955837,15.264985084533691,-64
1782104955840,17.25463104248047,-64
1782104955843,15.393362045288086,-65
1782104955846,15.142000198364258,-65
1782104955849,15.337469100952148,-65
1782104955852,15.275126457214355,-65
1782104955855,15.481590270996094,-65
1782104955858,15.255985260009766,-65
1782104955861,15.275860786437988,-65
1782104955864,15.506380081176758,-65
1782104955866,15.470259666442871,-64
1782104955869,15.162769317626953,-64
1782104955872,15.173148155212402,-65
1782104955875,14.992506980895996,-64
1782104955878,15.349112510681152,-65
1782104955881,15.207551956176758,-65
1782104955884,15.227583885192871,-65
1782104955887,15.145735740661621,-64
1782104955889,15.130890846252441,-65
1782104955892,17.132423400878906,-64
1782104955895,15.326828956604004,-65
1782104955899,14.951166152954102,-65
1782104955902,15.143351554870605,-65
1782104955905,15.152473449707031,-64
1782104955907,15.19585132598877,-64
1782104955910,15.174718856811523,-65
1782104955913,15.122305870056152,-64
1782104955916,16.478090286254883,-65
1782104955919,15.199271202087402,-64
1782104955922,15.377165794372559,-65
1782104955925,15.199353218078613,-65
1782104955928,15.234842300415039,-65
1782104955931,15.135954856872559,-65
1782104955934,15.326892852783203,-64
1782104955937,15.482477188110352,-65
1782104955939,15.308130264282227,-65
1782104955942,16.78059959411621,-64
1782104955945,15.154295921325684,-65
1782104955949,15.09343433380127,-65
1782104955952,15.272464752197266,-64
1782104955955,15.119003295898438,-64
1782104955957,15.14834976196289,-65
1782104955960,15.301637649536133,-65
1782104955963,15.222575187683105,-64
1782104955966,15.288995742797852,-65
1782104955969,15.152310371398926,-65
1782104955972,16.207717895507812,-64
1782104955975,15.241683006286621,-64
1782104955978,15.159849166870117,-65
1782104955981,15.313982009887695,-64
1782104955984,15.214597702026367,-65
1782104955986,15.223559379577637,-65
1782104955989,15.252547264099121,-65
1782104955992,15.20356273651123,-65
1782104955995,15.308954238891602,-65
1782104955998,15.883508682250977,-65
1782104956001,15.27396297454834,-65
1782104956004,15.280364036560059,-64
1782104956007,15.261066436767578,-65
1782104956010,15.175692558288574,-65
1782104956013,15.264082908630371,-65
1782104956016,15.195058822631836,-65
1782104956018,15.275527000427246,-65
1782104956021,15.189226150512695,-65
1782104956024,15.221851348876953,-65
1782104956027,15.273552894592285,-64
1782104956030,15.202391624450684,-65
1782104956033,15.210657119750977,-65
1782104956036,15.473834037780762,-64
1782104956038,15.300188064575195,-65
1782104956041,15.395371437072754,-65
1782104956044,15.259505271911621,-65
1782104956047,15.118062973022461,-64
1782104956050,15.145642280578613,-65
1782104956053,16.190526962280273,-64
1782104956075,15.275198936462402,-64
1782104956079,15.091904640197754,-64
1782104956085,15.183853149414062,-65
1782104956088,15.267000198364258,-65
1782104956091,15.192427635192871,-65
1782104956094,15.226751327514648,-65
1782104956097,15.188773155212402,-65
1782104956100,15.323994636535645,-65
1782104956103,15.223641395568848,-65
1782104956106,15.296916961669922,-64
1782104956108,15.244473457336426,-65
1782104956111,16.02018165588379,-65
1782104956114,15.260226249694824,-65
1782104956117,15.147500991821289,-65
