time_ms,amp,rssi
1782107323765,15.166873931884766,-64
1782107323771,15.044648170471191,-64
1782107323775,15.12816333770752,-64
1782107323779,15.212687492370605,-64
1782107323783,15.065624237060547,-64
1782107323786,15.176626205444336,-64
1782107323790,15.23520565032959,-64
1782107323793,15.219663619995117,-64
1782107323796,15.114083290100098,-64
1782107323799,15.322284698486328,-64
1782107323802,15.18814754486084,-64
1782107323805,15.207640647888184,-64
1782107323808,15.325092315673828,-64
1782107323810,15.219544410705566,-64
1782107323813,15.108845710754395,-64
1782107323816,15.248937606811523,-64
1782107323819,15.211235046386719,-64
1782107323822,15.15814208984375,-64
1782107323825,14.957296371459961,-64
1782107323828,15.37123966217041,-64
1782107323830,15.15868854522705,-64
1782107323833,15.05834674835205,-64
1782107323836,15.073515892028809,-64
1782107323839,15.254682540893555,-64
1782107323842,15.217347145080566,-64
1782107323845,14.940157890319824,-64
1782107323848,15.124683380126953,-64
1782107323851,15.088517189025879,-64
1782107323854,15.207728385925293,-64
1782107323857,15.343925476074219,-64
1782107323860,15.198278427124023,-64
1782107323863,15.11965560913086,-64
1782107323866,15.704174041748047,-64
1782107323869,15.299222946166992,-64
1782107323872,15.317364692687988,-64
1782107323874,15.12157154083252,-64
1782107323877,15.18021011352539,-64
1782107323880,15.255743026733398,-64
1782107323883,15.12857723236084,-64
1782107323886,15.188610076904297,-64
1782107323889,15.204859733581543,-64
1782107323892,15.0856351852417,-64
1782107323895,15.218772888183594,-64
1782107323898,15.267354011535645,-64
1782107323900,15.328605651855469,-64
1782107323903,15.283992767333984,-64
1782107323906,15.14306640625,-64
1782107323909,15.222916603088379,-64
1782107323912,15.27651596069336,-64
1782107323914,15.295448303222656,-64
1782107323917,15.105196952819824,-64
1782107323920,15.126012802124023,-64
1782107323923,15.435050010681152,-64
1782107323925,15.155706405639648,-64
1782107323928,15.029291152954102,-64
1782107323931,15.127408981323242,-64
1782107323934,15.131175994873047,-64
1782107323937,15.077001571655273,-64
1782107323940,15.167128562927246,-64
1782107323943,15.916601181030273,-64
1782107323946,15.0859956741333,-64
1782107323949,15.311419486999512,-64
1782107323951,15.382203102111816,-64
1782107323954,15.287481307983398,-64
1782107323957,15.2664794921875,-64
1782107323960,15.251500129699707,-64
1782107323963,15.22546100616455,-64
1782107323966,15.119512557983398,-64
1782107323969,15.552812576293945,-64
1782107323972,15.098491668701172,-64
1782107323975,15.247901916503906,-64
1782107323978,15.320165634155273,-64
1782107323981,15.158937454223633,-64
1782107323984,15.148992538452148,-64
1782107323986,15.099676132202148,-64
1782107323989,15.044527053833008,-64
1782107323992,15.278090476989746,-64
1782107323995,15.242461204528809,-64
1782107323998,15.144979476928711,-64
1782107324001,15.041119575500488,-64
1782107324003,15.200983047485352,-64
1782107324006,15.319376945495605,-64
