pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782291261421,2026-06-24T17:54:21.421,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234902,1a:00:00:00:00:00,-67,11,-99,18,53,11,-1623916958,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-10,-5,-12,-9,-12,-5,-9,-3,-14,-9,-14,-7,-14,-7,-12,0,-9,-1,-9,0,-9,-3,-9,-1,-10,0,-7,-1,-7,1,-10,1,-5,0,-5,0,-3,3,0,5,1,-3,0,5,-5,0,1,-1,-3,-1,1,0,-1,-1,3,-5,5,-10,16,0,7,0,5,-16,20,-16,18,-3,7,-10,29,-7,34,-3,18,-14,21,12,0,0,7,-9,29,-12,16,-14,21,-12,23,23,10,-3,25,-12,27,10,38,-1,29,-14,32,-3,32,-29,49,-14,40,-21,38,-5,31,-16,56,0,0,0,0,0,0,45,18,60,29,43,25,62,21,56,34,47,23,62,32,49,25,60,34,47,31,53,34,62,34,49,32,58,36,51,32,47,36,51,38,53,32,47,25,62,40,51,29,58,31,47,34,58,34,62,29,49,29,58,40,53,42,49,42,54,42,58,42,47,25,60,54,51,40,60,45,40,42,56,42,43,47,47,47,38,51,40,60,38,53,29,56,31,56,32,43,29,62,21,47,31,53,18,43,20,49,12,49,14,49,7,47,3,47,0,47,-5,38,-5,38,0,0,0,0,0,0,0,0,0,0]"""
1782291261426,2026-06-24T17:54:21.426,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234903,1a:00:00:00:00:00,-67,11,-99,17,53,11,-1623905644,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-11,-7,-9,-3,-11,-9,-13,-7,-9,-9,-15,-5,-13,-3,-5,-1,-9,-7,-5,-3,-7,-3,-5,-3,-5,-5,-7,-1,-7,-3,-1,-3,-5,-3,-3,-5,-1,-5,-1,-7,0,3,0,0,5,1,5,1,5,3,5,1,5,1,7,3,7,5,9,3,7,7,9,7,11,11,13,9,11,11,11,11,11,18,9,15,11,15,9,22,7,20,3,32,7,24,3,35,9,35,7,32,0,39,7,30,3,33,-3,47,-11,37,-9,47,-11,48,-3,45,-16,56,-11,50,-11,0,0,0,0,0,0,-20,-58,-16,-43,-37,-71,-22,-56,-24,-45,-39,-60,-28,-48,-43,-65,-30,-39,-48,-67,-45,-60,-41,-48,-41,-45,-37,-43,-58,-41,-58,-37,-58,-33,-50,-32,-56,-35,-50,-33,-69,-28,-54,-26,-77,-37,-65,-28,-65,-26,-58,-18,-54,-15,-75,-7,-71,-1,-67,-1,-62,-1,-73,-7,-58,-1,-77,0,-65,-1,-97,-1,-77,-5,-71,0,-73,-5,-60,-3,-60,1,-73,13,-69,7,-56,7,-62,5,-52,5,-67,5,-54,1,-75,-1,-56,-3,-48,-1,-48,-5,-45,-3,-39,0,-52,0,-43,0,-41,-1,0,0,0,0,0,0,0,0,0,0]"""
1782291261431,2026-06-24T17:54:21.431,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234904,1a:00:00:00:00:00,-66,11,-99,19,52,11,-1623893764,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,-1,-11,0,-9,-1,-9,-9,-9,-5,-9,-7,-11,-7,-9,-5,-7,-7,-5,-1,-9,0,-5,0,-5,-1,3,0,5,0,-5,-1,-1,1,5,-1,1,-1,9,9,9,7,0,5,1,1,5,7,3,11,5,11,9,11,11,9,3,1,-15,3,11,3,17,33,15,17,15,15,29,-7,11,11,11,7,13,27,23,9,19,9,29,-1,21,-3,23,9,33,3,57,43,23,11,39,19,47,47,37,15,45,21,31,-9,41,13,47,15,53,33,55,3,53,23,67,13,0,0,0,0,0,0,25,-75,21,-55,27,-83,27,-65,21,-57,25,-75,19,-63,29,-87,17,-71,33,-79,31,-81,31,-63,23,-67,33,-67,21,-85,19,-81,17,-75,13,-71,19,-75,11,-65,13,-77,7,-81,19,-95,27,-85,19,-77,17,-79,17,-71,5,-91,13,-85,15,-73,17,-75,21,-85,3,-77,3,-87,13,-89,19,-105,33,-85,25,-75,37,-81,33,-69,21,-75,15,-89,27,-73,23,-61,37,-69,23,-67,25,-71,33,-63,51,-71,43,-49,39,-51,45,-37,39,-43,39,-35,41,-45,35,-37,39,-31,0,0,0,0,0,0,0,0,0,0]"""
1782291261435,2026-06-24T17:54:21.435,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234906,1a:00:00:00:00:00,-66,11,-99,18,52,11,-1623872959,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-2,8,2,12,-4,12,0,12,0,6,4,4,6,6,6,2,0,8,0,2,4,0,2,8,4,-4,6,0,-2,-4,2,-8,2,-10,2,-4,0,-14,2,-10,10,-6,-4,-14,4,-12,-4,-8,-2,-16,-2,-20,-2,-22,-6,-24,-6,-24,-4,-14,0,-32,6,-20,-8,-18,0,-47,2,-24,-4,-34,8,-43,30,-26,0,-30,6,-24,24,-22,28,-24,12,-59,8,-24,0,-41,16,-51,20,-63,39,-47,6,-41,20,-41,53,-47,26,-57,14,-49,47,-59,24,-65,24,-53,28,0,0,0,0,0,0,28,78,28,73,26,67,24,78,32,69,34,73,41,59,41,73,36,65,36,73,39,69,24,80,51,73,28,73,43,67,41,73,43,69,45,69,45,75,59,61,65,57,47,61,43,63,55,63,39,67,67,63,47,65,57,59,53,65,53,59,55,61,61,69,65,53,71,51,61,63,61,63,49,61,53,63,51,75,59,69,43,63,55,63,51,67,47,61,43,71,49,55,47,55,36,63,32,63,24,57,20,61,22,63,26,59,10,59,16,55,12,57,8,51,0,0,0,0,0,0,0,0,0,0]"""
1782291261440,2026-06-24T17:54:21.440,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234907,1a:00:00:00:00:00,-66,11,-99,18,52,11,-1623860422,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,4,8,8,6,4,6,8,6,6,4,8,6,4,-4,6,2,8,2,2,2,6,-2,4,-2,4,0,-4,-4,0,-4,4,-4,2,-4,-2,-2,-8,-4,-4,12,-2,-14,-16,-6,-10,-4,-10,-6,-14,-12,-12,-12,-12,-10,-12,-12,-14,-10,-18,-12,-14,-10,-22,-10,-20,-8,-22,-12,-26,-20,-24,-18,-20,-16,-16,-18,-24,-22,-22,-22,-26,-26,-20,-30,-16,-30,-30,-32,-24,-30,-20,-34,-28,-36,-34,-39,-32,-41,-39,-43,-30,-47,-28,-55,-39,-55,-34,-55,-30,-57,-39,-51,-32,0,0,0,0,0,0,-39,65,-43,67,-36,67,-39,67,-39,67,-41,73,-36,65,-34,78,-39,65,-32,63,-36,69,-47,57,-32,80,-47,65,-34,71,-36,67,-36,69,-30,75,-36,75,-12,78,-14,73,-22,78,-24,75,-24,82,-30,73,-18,90,-32,78,-22,80,-28,82,-22,78,-22,86,-28,86,-6,86,-8,88,-18,90,-22,86,-30,78,-30,84,-39,80,-26,88,-39,75,-26,78,-32,80,-32,71,-43,69,-22,71,-28,69,-36,65,-41,59,-41,51,-39,55,-41,43,-43,47,-41,43,-41,39,-41,32,-43,30,0,0,0,0,0,0,0,0,0,0]"""
1782291261444,2026-06-24T17:54:21.444,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234908,1a:00:00:00:00:00,-66,11,-99,15,53,11,-1623850622,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,7,0,9,1,7,-1,9,-1,9,-1,7,-1,5,-3,5,-1,3,-1,3,-1,1,-1,1,0,1,-1,0,-1,0,-3,-3,1,-5,1,-3,0,-11,-1,-13,5,-7,1,-11,5,-9,9,-7,9,-9,7,-11,9,-7,11,-17,7,-13,9,-21,9,-13,11,-21,15,-21,11,-19,9,-23,17,-21,17,-21,17,-21,15,-29,11,-27,23,-29,15,-27,13,-31,19,-23,11,-43,21,-29,13,-33,21,-39,27,-39,25,-45,25,-39,19,-41,23,-53,23,-51,29,-47,31,-57,0,0,0,0,0,0,-53,-29,-67,-37,-49,-31,-61,-29,-69,-35,-57,-27,-71,-41,-55,-31,-67,-37,-55,-37,-57,-33,-65,-35,-53,-37,-67,-41,-57,-37,-51,-39,-59,-41,-61,-33,-53,-23,-73,-39,-59,-27,-69,-31,-57,-35,-69,-33,-71,-37,-59,-33,-73,-35,-67,-37,-61,-39,-63,-43,-67,-37,-61,-27,-73,-53,-61,-39,-69,-39,-53,-41,-69,-43,-59,-51,-65,-47,-53,-47,-55,-59,-49,-55,-39,-61,-43,-59,-45,-49,-43,-63,-31,-51,-41,-51,-23,-47,-33,-55,-21,-55,-23,-51,-15,-49,-9,-59,-5,-47,0,-47,0,-41,0,0,0,0,0,0,0,0,0,0]"""
1782291261447,2026-06-24T17:54:21.447,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234909,1a:00:00:00:00:00,-66,11,-99,18,52,11,-1623839959,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,8,-10,6,-2,6,-2,10,-8,4,-8,8,-6,4,-10,-4,-6,6,-2,6,-4,-2,0,0,2,2,-4,-4,2,2,-4,0,0,-8,6,-8,2,-8,10,-6,10,-14,0,-6,6,-20,4,-12,6,-12,4,-20,6,-20,10,-20,16,-20,14,-20,2,-10,24,-24,2,-18,16,-20,12,-20,12,-20,-12,-39,0,-32,-4,-49,0,-45,8,-16,-14,-14,-10,-32,-26,-47,-20,-10,-14,-39,-43,-63,-20,-45,-43,-55,-34,-24,-20,-53,-43,-32,-41,-41,-26,-49,-53,-39,-59,-41,-36,-49,0,0,0,0,0,0,-41,65,-39,63,-36,59,-30,67,-28,71,-30,73,-30,71,-24,73,-18,71,-18,75,-14,80,-20,73,0,82,-6,78,-10,78,-8,78,0,82,0,80,2,86,26,80,22,78,16,78,22,69,36,80,39,82,45,78,39,75,39,78,39,78,45,73,47,73,47,80,55,67,55,67,51,65,63,65,59,61,63,61,61,61,67,63,59,61,55,63,61,59,55,63,57,61,57,53,53,51,49,51,51,49,47,47,45,45,49,45,51,43,43,43,32,47,34,47,28,51,0,0,0,0,0,0,0,0,0,0]"""
1782291261450,2026-06-24T17:54:21.450,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234910,1a:00:00:00:00:00,-66,11,-99,18,52,11,-1623828959,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,14,6,10,10,14,2,6,2,6,2,10,2,12,4,8,0,8,4,6,4,4,0,0,0,4,-4,0,6,-4,0,-2,-4,2,-4,0,-2,-4,-8,0,4,-10,10,-6,0,-6,-4,-10,2,-10,4,-14,6,-20,-2,-10,2,-18,-4,-20,-2,-22,4,-14,0,-22,6,-20,8,-24,2,-22,0,-26,-4,-26,-4,-20,6,-32,-10,-28,-6,-36,-8,-45,-10,-57,-2,-41,-6,-45,8,-47,-14,-39,-10,-49,-20,-57,-18,-53,-14,-55,-12,-61,-28,-57,-20,-67,-10,-63,0,0,0,0,0,0,-82,14,-61,14,-84,18,-73,8,-65,14,-86,18,-63,18,-82,18,-71,26,-86,16,-90,8,-73,2,-78,22,-75,10,-82,26,-75,24,-73,30,-73,28,-92,24,-59,28,-75,36,-75,34,-84,34,-69,20,-78,12,-80,32,-69,18,-69,43,-80,41,-71,36,-73,32,-96,30,-63,51,-82,49,-84,32,-96,43,-88,16,-82,18,-90,10,-84,16,-75,14,-80,28,-82,18,-69,16,-86,0,-61,28,-82,20,-75,2,-86,-4,-63,-16,-67,-8,-63,-26,-59,-10,-57,-22,-59,-18,-57,-18,-51,-20,0,0,0,0,0,0,0,0,0,0]"""
1782291261454,2026-06-24T17:54:21.454,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234911,1a:00:00:00:00:00,-66,11,-99,19,52,11,-1623817706,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-9,0,-11,0,-15,3,-11,-1,-11,-1,-13,-3,-13,-5,-3,-9,-5,-1,-3,-5,-7,0,-7,0,-7,1,-7,0,1,-5,0,-5,3,-3,0,1,-3,5,-1,15,3,1,9,1,3,7,5,5,11,0,9,1,7,7,5,3,15,9,7,1,29,-7,15,15,17,1,-7,9,21,-3,25,3,55,7,19,3,19,-3,9,-1,7,-1,37,-7,13,-3,75,-25,35,-1,43,-15,81,-13,29,-7,47,-17,19,-27,39,-35,51,-29,69,0,49,-25,65,-33,47,-31,0,0,0,0,0,0,-47,-67,-33,-53,-51,-71,-39,-59,-37,-47,-57,-75,-31,-45,-55,-73,-41,-43,-59,-71,-57,-61,-41,-55,-61,-51,-45,-49,-63,-59,-59,-51,-57,-53,-61,-45,-79,-57,-59,-29,-85,-43,-55,-35,-85,-51,-77,-41,-67,-37,-73,-31,-61,-27,-81,-29,-81,-25,-81,-31,-69,-25,-93,-37,-63,-7,-97,-17,-77,-19,-113,-33,-81,-35,-83,-21,-81,-35,-77,-31,-71,-25,-87,-25,-81,-29,-73,-27,-75,-33,-65,-15,-85,-25,-59,-31,-83,-43,-51,-33,-61,-35,-51,-41,-51,-33,-41,-33,-47,-33,-43,-31,-41,-37,0,0,0,0,0,0,0,0,0,0]"""
1782291261458,2026-06-24T17:54:21.458,warning,gait,yja,unstable_walking,t009,"CSI_DATA,234912,1a:00:00:00:00:00,-66,11,-99,16,53,11,-1623806753,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,11,-11,9,-9,7,-7,9,-11,7,-7,9,-9,7,-3,3,-11,7,-5,9,-9,5,-7,7,-1,7,-5,5,-3,5,-5,1,-3,3,-1,0,0,3,5,5,13,-3,1,3,1,-1,1,-1,7,0,3,-1,9,-1,7,-1,9,-5,13,-1,13,-3,9,-5,15,-5,13,-11,17,-9,15,-13,15,-13,15,-11,21,-17,21,-13,19,-19,25,-15,25,-13,25,-21,13,-21,19,-31,15,-31,15,-34,25,-32,25,-40,29,-29,29,-36,29,-40,25,-50,36,-42,19,-48,23,-46,0,0,0,0,0,0,-54,-36,-63,-42,-46,-27,-54,-38,-69,-40,-50,-38,-62,-44,-56,-29,-65,-42,-60,-23,-56,-21,-69,-23,-67,-25,-75,-11,-58,-25,-65,-13,-65,-17,-65,-25,-62,-17,-79,-23,-62,-19,-77,-25,-60,-7,-67,-9,-75,0,-77,-5,-81,0,-71,-11,-75,-3,-77,0,-83,-7,-73,0,-89,-19,-73,-15,-81,-13,-58,-1,-73,0,-79,-1,-75,7,-81,-7,-77,-3,-65,-19,-73,-9,-75,-19,-65,-17,-69,-27,-52,-29,-63,-23,-42,-11,-54,-15,-52,-19,-54,-11,-50,-21,-50,-19,-34,-27,-36,-25,-32,-27,0,0,0,0,0,0,0,0,0,0]"""
